i, dotVareps, loadingTime, initialT
864, 8.63571151e-02, 2.31596435e+00, 745.0
865, 3.65011070e-04, 5.47928588e+02, 909.0
866, 1.88662726e-02, 1.06009282e+01, 487.0
867, 4.77767145e+01, 4.18613968e-03, 921.0
868, 4.42360048e-02, 4.52120396e+00, 573.0
869, 3.33325692e+00, 6.00013755e-02, 456.0
871, 2.76245137e-04, 7.23994647e+02, 520.0
874, 1.24138059e-02, 1.61110944e+01, 548.0
876, 2.40670178e-03, 8.31012806e+01, 1034.0
878, 3.46705088e-03, 5.76859142e+01, 336.0
881, 2.52955203e-02, 7.90653829e+00, 674.0
884, 1.20285480e-01, 1.66271108e+00, 1042.0
885, 5.35032540e+01, 3.73809040e-03, 459.0
886, 3.23402718e-03, 6.18423993e+01, 987.0
887, 7.29279688e-03, 2.74243206e+01, 499.0
888, 1.81634311e-03, 1.10111354e+02, 479.0
890, 7.64116022e+01, 2.61740357e-03, 434.0
891, 1.22483335e+00, 1.63287519e-01, 734.0
894, 8.21305735e-01, 2.43514676e-01, 976.0
896, 7.79846746e+01, 2.56460646e-03, 623.0
898, 5.89895689e-03, 3.39042993e+01, 373.0
899, 3.27113019e-04, 6.11409478e+02, 910.0
900, 3.56255370e-03, 5.61395047e+01, 1003.0
901, 3.00399860e-01, 6.65779272e-01, 723.0
906, 4.60226921e-02, 4.34568233e+00, 941.0
907, 3.10111509e-03, 6.44929304e+01, 319.0
908, 5.59802526e+00, 3.57268842e-02, 675.0
910, 4.96168295e-01, 4.03089036e-01, 643.0
912, 2.45213922e-03, 8.15614375e+01, 893.0
913, 1.31990306e-02, 1.51526280e+01, 467.0
914, 3.93584616e+01, 5.08149942e-03, 645.0
915, 8.25208935e-03, 2.42362863e+01, 473.0
916, 8.61502373e-01, 2.32152582e-01, 786.0
918, 1.71456252e-02, 1.16647831e+01, 1035.0
920, 4.09366611e+00, 4.88559630e-02, 297.0
921, 8.91022746e+00, 2.24461161e-02, 590.0
923, 1.20686296e+01, 1.65718899e-02, 840.0
924, 1.58299916e-01, 1.26342455e+00, 916.0
925, 2.08585373e-04, 9.58840006e+02, 480.0
926, 4.64723837e-02, 4.30363119e+00, 1062.0
928, 3.74324931e-04, 5.34295163e+02, 495.0
929, 1.11300402e-01, 1.79693871e+00, 1037.0
931, 3.43825903e-02, 5.81689740e+00, 449.0
933, 3.30461479e-03, 6.05214262e+01, 579.0
935, 2.02215795e-02, 9.89042422e+00, 380.0
937, 1.28787241e+00, 1.55294886e-01, 473.0
939, 2.47698977e-04, 8.07431676e+02, 451.0
942, 8.43260617e-04, 2.37174600e+02, 303.0
943, 1.95662741e+01, 1.02216702e-02, 704.0
944, 1.41348522e-03, 1.41494228e+02, 732.0
946, 5.49213741e+00, 3.64156948e-02, 555.0
947, 7.74668618e-02, 2.58174909e+00, 927.0
948, 9.05791283e-03, 2.20801418e+01, 861.0
951, 7.25928817e-04, 2.75509107e+02, 882.0
952, 5.71273810e-03, 3.50094817e+01, 328.0
953, 1.55694369e-04, 1.28456797e+03, 464.0
954, 3.21054011e-04, 6.22948143e+02, 424.0
956, 2.65354152e-02, 7.53709706e+00, 997.0
957, 1.04604497e-01, 1.91196368e+00, 419.0
959, 5.94977927e+00, 3.36146924e-02, 340.0
960, 2.99252470e+01, 6.68331993e-03, 494.0
962, 2.28984214e-04, 8.73422656e+02, 657.0
967, 1.64994757e-04, 1.21215973e+03, 1028.0
969, 1.92953504e+00, 1.03651914e-01, 489.0
970, 3.86212346e-02, 5.17849836e+00, 915.0
971, 2.85842327e-01, 6.99686440e-01, 523.0
974, 5.25169580e-04, 3.80829369e+02, 749.0
975, 2.67465511e-02, 7.47759961e+00, 908.0
978, 2.54474817e+00, 7.85932386e-02, 587.0
979, 1.88703976e+01, 1.05986108e-02, 442.0
982, 7.24934645e+01, 2.75886939e-03, 1051.0
983, 8.73331690e+00, 2.29008064e-02, 729.0
984, 3.96517949e-03, 5.04390786e+01, 687.0
987, 3.76162691e+00, 5.31684840e-02, 289.0
988, 1.01930313e+01, 1.96212485e-02, 851.0
989, 2.59453599e-02, 7.70850745e+00, 990.0
990, 4.31626585e-02, 4.63363488e+00, 877.0
991, 4.68174498e-02, 4.27191145e+00, 780.0
992, 5.19352743e+00, 3.85094721e-02, 1053.0
994, 4.90393074e-03, 4.07836103e+01, 366.0
995, 4.18739394e-03, 4.77624037e+01, 482.0
996, 1.78269715e+00, 1.12189555e-01, 486.0
997, 1.05994065e+01, 1.88689810e-02, 532.0
998, 4.27151001e+00, 4.68218498e-02, 978.0
999, 2.79966186e-03, 7.14371984e+01, 718.0
