%   id          weight             x1             x2             x3             x4             x5             x6             x7             x8             x9            x10            x11            x12            x13            x14            x15            x16                strain_yield                stress_yield
   144   0.07716049383              0              0              0              0  -0.7745966692   0.7745966692              0              0              0              0              0              0              0              0              0              0               5.023751965565e-03      1.030032097574e+08
   145    0.2006987074              0              0              0              0  -0.4342437493              0              0              0              0              0              0              0              0              0              0              0               5.023751910699e-03      1.030032078863e+08
   146   0.05232811301              0              0              0              0              0  -0.9604912687              0              0              0              0              0              0              0              0              0              0               5.023046033907e-03      1.029791264418e+08
   147   0.07716049383              0              0              0              0              0  -0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0               5.022506048724e-03      1.029483298900e+08
   148   0.07716049383              0              0              0              0              0  -0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0               5.020279397893e-03      1.028714660397e+08
   149   0.07716049383              0              0              0              0              0  -0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0               5.023397912230e-03      1.029900668773e+08
   150   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0               5.023589739764e-03      1.029974330930e+08
   151   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0               5.023659478441e-03      1.030000551479e+08
   152   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0               5.020073435052e-03      1.028597388446e+08
   153   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0               5.023659478450e-03      1.030000551479e+08
   154   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0               5.023095283735e-03      1.029804118288e+08
   155   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0               5.291847378200e-03      9.770907163610e+07
   156   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692               5.029459601631e-03      1.032276643887e+08
   157     -2.18057077              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0               5.023659478450e-03      1.030000551479e+08
   158   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692               5.019577019853e-03      1.028400283518e+08
   159   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0               4.852678399529e-03      1.036724041783e+08
   160   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0               5.023733168639e-03      1.030025693976e+08
   161   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0               5.066155431493e-03      1.044476670695e+08
   162   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0               5.027222886022e-03      1.031395900152e+08
   163   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0               5.023659478441e-03      1.030000551479e+08
   164   0.07716049383              0              0              0              0              0  -0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0               5.023733205622e-03      1.030028267277e+08
   165   0.07716049383              0              0              0              0              0  -0.7745966692              0              0   0.7745966692              0              0              0              0              0              0              0               5.023913068093e-03      1.030097374380e+08
   166   0.07716049383              0              0              0              0              0  -0.7745966692              0   0.7745966692              0              0              0              0              0              0              0              0               5.026527805325e-03      1.031091844534e+08
   167   0.07716049383              0              0              0              0              0  -0.7745966692   0.7745966692              0              0              0              0              0              0              0              0              0               5.024630580020e-03      1.030435901967e+08
   168    0.2006987074              0              0              0              0              0  -0.4342437493              0              0              0              0              0              0              0              0              0              0               5.023749226807e-03      1.030031163463e+08
   169   0.05232811301              0              0              0              0              0              0  -0.9604912687              0              0              0              0              0              0              0              0              0               5.022317942086e-03      1.029389005486e+08
   170   0.07716049383              0              0              0              0              0              0  -0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0               5.019209245542e-03      1.028225826304e+08
   171   0.07716049383              0              0              0              0              0              0  -0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0               5.022336055844e-03      1.029414645865e+08
   172   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0               5.022528294231e-03      1.029488450310e+08
   173   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0               5.022598178423e-03      1.029514719382e+08
   174   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0               5.019297679764e-03      1.028240791682e+08
   175   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0               5.022598178423e-03      1.029514719382e+08
   176   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0               5.022594282752e-03      1.029513367787e+08
   177   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0               2.853580221341e-14      1.218008870851e-03
   178   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692               5.028196678660e-03      1.031699440787e+08
   179     -2.18057077              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0               5.022598178423e-03      1.029514719382e+08
   180   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0   0.7745966692               5.018748446543e-03      1.028019647426e+08
   181   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0   0.7745966692              0               4.851680288484e-03      1.036248039071e+08
   182   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0   0.7745966692              0              0               5.022559492750e-03      1.029513587472e+08
   183   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0   0.7745966692              0              0              0               5.022598178423e-03      1.029514719382e+08
   184   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0              0   0.7745966692              0              0              0              0               5.025882121069e-03      1.030783089782e+08
   185   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0              0   0.7745966692              0              0              0              0              0               5.022598178423e-03      1.029514719382e+08
   186   0.07716049383              0              0              0              0              0              0  -0.7745966692              0              0   0.7745966692              0              0              0              0              0              0               5.053150326503e-03      1.039923589754e+08
   187   0.07716049383              0              0              0              0              0              0  -0.7745966692              0   0.7745966692              0              0              0              0              0              0              0               5.022852273577e-03      1.029611714553e+08
   188   0.07716049383              0              0              0              0              0              0  -0.7745966692   0.7745966692              0              0              0              0              0              0              0              0               5.025473688177e-03      1.030608444173e+08
   189    0.2006987074              0              0              0              0              0              0  -0.4342437493              0              0              0              0              0              0              0              0              0               5.023119452792e-03      1.029748507106e+08
   190   0.05232811301              0              0              0              0              0              0              0  -0.9604912687              0              0              0              0              0              0              0              0               5.019487451406e-03      1.028409896765e+08
   191   0.07716049383              0              0              0              0              0              0              0  -0.7745966692  -0.7745966692              0              0              0              0              0              0              0               5.020107556444e-03      1.028645393185e+08
   192   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0  -0.7745966692              0              0              0              0              0              0               5.020299318103e-03      1.028719022356e+08
   193   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0  -0.7745966692              0              0              0              0              0               5.020369117548e-03      1.028745259626e+08
   194   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0              0  -0.7745966692              0              0              0              0               5.017645895237e-03      1.027670812925e+08
   195   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0  -0.7745966692              0              0              0               5.020369117548e-03      1.028745259626e+08
   196   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0  -0.7745966692              0              0               5.020365298988e-03      1.028743934341e+08
   197   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0  -0.7745966692              0               5.288843315600e-03      9.760296053092e+07
   198   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0  -0.7745966692               5.025908766318e-03      1.030921792746e+08
   199     -2.18057077              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0               5.020369117548e-03      1.028745259626e+08
   200   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0   0.7745966692               5.016732366862e-03      1.027314952495e+08
   201   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0   0.7745966692              0               4.849242069985e-03      1.035367736429e+08
   202   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0   0.7745966692              0              0               5.020369169826e-03      1.028745277456e+08
   203   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0   0.7745966692              0              0              0               5.020369117548e-03      1.028745259626e+08
   204   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0              0   0.7745966692              0              0              0              0               5.023074891346e-03      1.029813598546e+08
   205   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0              0   0.7745966692              0              0              0              0              0               5.020369117548e-03      1.028745259626e+08
   206   0.07716049383              0              0              0              0              0              0              0  -0.7745966692              0   0.7745966692              0              0              0              0              0              0               5.020442876458e-03      1.028772981980e+08
   207   0.07716049383              0              0              0              0              0              0              0  -0.7745966692   0.7745966692              0              0              0              0              0              0              0               5.020622619783e-03      1.028842038401e+08
   208    0.2006987074              0              0              0              0              0              0              0  -0.4342437493              0              0              0              0              0              0              0              0               5.021917664342e-03      1.029334311619e+08
   209   0.05232811301              0              0              0              0              0              0              0              0  -0.9604912687              0              0              0              0              0              0              0               5.023429211779e-03      1.029908858259e+08
   210   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692  -0.7745966692              0              0              0              0              0              0               5.023420314161e-03      1.029905876185e+08
   211   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0  -0.7745966692              0              0              0              0              0               5.023490146511e-03      1.029932128372e+08
   212   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0              0  -0.7745966692              0              0              0              0               5.019968797541e-03      1.028553788473e+08
   213   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0  -0.7745966692              0              0              0               5.023490146511e-03      1.029932128372e+08
   214   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0  -0.7745966692              0              0               5.023486242608e-03      1.029930773798e+08
   215   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0  -0.7745966692              0               5.291253554954e-03      9.768788185943e+07
   216   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0  -0.7745966692               5.029218794669e-03      1.032180777032e+08
   217     -2.18057077              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0               5.023490146511e-03      1.029932128372e+08
   218   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0   0.7745966692               5.019476353564e-03      1.028358194446e+08
   219   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0   0.7745966692              0               4.852680082163e-03      1.036721365877e+08
   220   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0   0.7745966692              0              0               5.023490200297e-03      1.029932146715e+08
   221   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0   0.7745966692              0              0              0               5.023490146511e-03      1.029932128372e+08
   222   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0              0   0.7745966692              0              0              0              0               5.026989131295e-03      1.031302740474e+08
   223   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692              0   0.7745966692              0              0              0              0              0               5.023490146511e-03      1.029932128372e+08
   224   0.07716049383              0              0              0              0              0              0              0              0  -0.7745966692   0.7745966692              0              0              0              0              0              0               5.023563969918e-03      1.029959876599e+08
   225    0.2006987074              0              0              0              0              0              0              0              0  -0.4342437493              0              0              0              0              0              0              0               5.023604681394e-03      1.029975863949e+08
   226   0.05232811301              0              0              0              0              0              0              0              0              0  -0.9604912687              0              0              0              0              0              0               5.023667226675e-03      1.030000242734e+08
   227   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692  -0.7745966692              0              0              0              0              0               5.023682065577e-03      1.030005821975e+08
   228   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692              0  -0.7745966692              0              0              0              0               5.020111406468e-03      1.028608533058e+08
   229   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0  -0.7745966692              0              0              0               5.023682065577e-03      1.030005821975e+08
   230   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0  -0.7745966692              0              0               5.023678158164e-03      1.030004466192e+08
   231   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0  -0.7745966692              0               5.291642393403e-03      9.770175962953e+07
   232   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0  -0.7745966692               5.029454454949e-03      1.032271350179e+08
   233     -2.18057077              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0               5.023682065577e-03      1.030005821975e+08
   234   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0   0.7745966692               5.019621614664e-03      1.028413924514e+08
   235   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0   0.7745966692              0               4.852768213102e-03      1.036756253581e+08
   236   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0   0.7745966692              0              0               5.023682119428e-03      1.030005840343e+08
   237   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0   0.7745966692              0              0              0               5.023682065577e-03      1.030005821975e+08
   238   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692              0   0.7745966692              0              0              0              0               5.027230193210e-03      1.031395330745e+08
   239   0.07716049383              0              0              0              0              0              0              0              0              0  -0.7745966692   0.7745966692              0              0              0              0              0               5.023682065577e-03      1.030005821975e+08
   240    0.2006987074              0              0              0              0              0              0              0              0              0  -0.4342437493              0              0              0              0              0              0               5.023711596237e-03      1.030016924170e+08
   241   0.05232811301              0              0              0              0              0              0              0              0              0              0  -0.9604912687              0              0              0              0              0               5.023751910699e-03      1.030032078863e+08
   242   0.07716049383              0              0              0              0              0              0              0              0              0              0  -0.7745966692  -0.7745966692              0              0              0              0               5.020163276878e-03      1.028628027872e+08
   243   0.07716049383              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0  -0.7745966692              0              0              0               5.023751910699e-03      1.030032078863e+08
   244   0.07716049383              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0  -0.7745966692              0              0               5.023748000058e-03      1.030030721974e+08
   245   0.07716049383              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0  -0.7745966692              0               5.291878291160e-03      9.770998981841e+07
   246   0.07716049383              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0  -0.7745966692               5.029556379132e-03      1.032309661273e+08
   247     -2.18057077              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0               5.023751910699e-03      1.030032078863e+08
   248   0.07716049383              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0   0.7745966692               5.019666529664e-03      1.028430809015e+08
   249   0.07716049383              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0   0.7745966692              0               4.852789140248e-03      1.036764380287e+08
   250   0.07716049383              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0   0.7745966692              0              0               5.023751964598e-03      1.030032097245e+08
   251   0.07716049383              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0   0.7745966692              0              0              0               5.023751910699e-03      1.030032078863e+08
   252   0.07716049383              0              0              0              0              0              0              0              0              0              0  -0.7745966692   0.7745966692              0              0              0              0               5.027317982606e-03      1.031428340964e+08
   253    0.2006987074              0              0              0              0              0              0              0              0              0              0  -0.4342437493              0              0              0              0              0               5.023751910699e-03      1.030032078863e+08
   254   0.05232811301              0              0              0              0              0              0              0              0              0              0              0  -0.9604912687              0              0              0              0               5.019298629941e-03      1.028289890120e+08
   255   0.07716049383              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692  -0.7745966692              0              0              0               5.020163276878e-03      1.028628027872e+08
   256   0.07716049383              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0  -0.7745966692              0              0               8.448102136156e-03      1.042846986725e+08
   257   0.07716049383              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0  -0.7745966692              0               5.288214065227e-03      9.757752275054e+07
   258   0.07716049383              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0  -0.7745966692               5.024490085688e-03      1.030324764981e+08
   259     -2.18057077              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0               5.020163276878e-03      1.028628027872e+08
   260   0.07716049383              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0   0.7745966692               5.017118716195e-03      1.027435415934e+08
   261   0.07716049383              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0   0.7745966692              0               4.849205607085e-03      1.035314092117e+08
   262   0.07716049383              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0   0.7745966692              0              0               5.020163329276e-03      1.028628045740e+08
   263   0.07716049383              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692   0.7745966692              0              0              0               5.020163276878e-03      1.028628027872e+08
   264    0.2006987074              0              0              0              0              0              0              0              0              0              0              0  -0.4342437493              0              0              0              0               5.021742904472e-03      1.029245928014e+08
   265   0.05232811301              0              0              0              0              0              0              0              0              0              0              0              0  -0.9604912687              0              0              0               5.023751910699e-03      1.030032078863e+08
   266   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692  -0.7745966692              0              0               5.023748000058e-03      1.030030721974e+08
   267   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0  -0.7745966692              0               5.291878291160e-03      9.770998981841e+07
   268   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0  -0.7745966692               5.029481635929e-03      1.032307744271e+08
   269     -2.18057077              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0               5.023751910699e-03      1.030032078863e+08
   270   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0   0.7745966692               5.019666529664e-03      1.028430809015e+08
   271   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0   0.7745966692              0               4.852789140248e-03      1.036764380287e+08
   272   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692   0.7745966692              0              0               5.023751964598e-03      1.030032097245e+08
   273    0.2006987074              0              0              0              0              0              0              0              0              0              0              0              0  -0.4342437493              0              0              0               5.023751910699e-03      1.030032078863e+08
   274   0.05232811301              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.9604912687              0              0               5.023740209160e-03      1.030027955034e+08
   275   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692  -0.7745966692              0               5.291876075711e-03      9.770992335073e+07
   276   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0  -0.7745966692               5.029552318479e-03      1.032308252760e+08
   277     -2.18057077              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0               5.023748000059e-03      1.030030721975e+08
   278   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0   0.7745966692               5.019528033538e-03      1.028383615684e+08
   279   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692   0.7745966692              0               4.852785297502e-03      1.036762940714e+08
   280    0.2006987074              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.4342437493              0              0               5.023751390048e-03      1.030031900404e+08
   281   0.05232811301              0              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.9604912687              0               5.379204606042e-03      9.448869933210e+07
   282   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692  -0.7745966692               5.298159440237e-03      9.793725705562e+07
   283     -2.18057077              0              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0               5.291878291160e-03      9.770998981841e+07
   284   0.07716049383              0              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692   0.7745966692               5.287553229402e-03      9.755358607979e+07
