grain_id,phi1,Phi,phi2,crystallite,phase,texture,fraction
581,78.723,171.394,151.642,1,1,581,1.0
582,235.036,17.63,293.564,1,1,582,1.0
583,115.99,167.166,253.779,1,1,583,1.0
584,81.78,163.119,332.134,1,1,584,1.0
585,223.998,170.38,174.175,1,1,585,1.0
586,160.399,174.62,63.49,1,1,586,1.0
587,136.6,12.67,218.139,1,1,587,1.0
588,346.824,1.947,165.062,1,1,588,1.0
589,78.745,6.662,145.152,1,1,589,1.0
590,1.091,168.973,72.936,1,1,590,1.0
591,253.814,12.387,153.285,1,1,591,1.0
592,188.566,12.77,270.646,1,1,592,1.0
593,234.766,176.712,308.139,1,1,593,1.0
594,309.813,166.814,207.595,1,1,594,1.0
595,39.123,159.95,5.55,1,1,595,1.0
596,290.427,16.107,352.579,1,1,596,1.0
597,22.813,161.04,160.251,1,1,597,1.0
598,3.447,16.533,28.946,1,1,598,1.0
599,257.534,13.443,323.47,1,1,599,1.0
600,128.11,168.784,22.26,1,1,600,1.0
601,254.939,167.835,34.662,1,1,601,1.0
602,173.009,18.674,288.801,1,1,602,1.0
603,234.149,176.016,202.834,1,1,603,1.0
604,35.353,159.165,358.837,1,1,604,1.0
605,15.336,166.7,148.958,1,1,605,1.0
606,0.241,10.695,89.971,1,1,606,1.0
607,32.78,169.443,178.582,1,1,607,1.0
608,277.946,177.118,114.521,1,1,608,1.0
609,145.942,21.362,304.019,1,1,609,1.0
610,144.954,162.685,352.977,1,1,610,1.0
611,212.193,17.827,181.603,1,1,611,1.0
612,16.163,165.261,274.045,1,1,612,1.0
613,4.347,167.424,87.889,1,1,613,1.0
614,159.407,14.223,247.613,1,1,614,1.0
615,181.466,6.341,39.03,1,1,615,1.0
616,184.887,4.159,209.585,1,1,616,1.0
617,281.879,13.599,173.777,1,1,617,1.0
618,196.08,13.736,202.341,1,1,618,1.0
619,115.807,162.086,193.773,1,1,619,1.0
620,89.601,170.031,341.168,1,1,620,1.0
621,31.734,172.156,57.34,1,1,621,1.0
622,287.902,167.177,306.554,1,1,622,1.0
623,87.609,176.685,223.383,1,1,623,1.0
624,251.888,3.896,212.231,1,1,624,1.0
625,191.416,25.745,323.668,1,1,625,1.0
626,78.589,164.709,221.633,1,1,626,1.0
627,32.944,159.746,303.03,1,1,627,1.0
628,167.475,14.459,126.632,1,1,628,1.0
629,294.2,19.143,105.297,1,1,629,1.0
630,35.974,166.165,2.248,1,1,630,1.0
631,101.236,175.759,107.469,1,1,631,1.0
632,289.094,17.165,104.652,1,1,632,1.0
633,202.481,172.487,219.319,1,1,633,1.0
634,55.339,9.721,236.001,1,1,634,1.0
635,127.336,163.317,156.181,1,1,635,1.0
636,171.683,169.761,321.697,1,1,636,1.0
637,142.644,13.718,191.507,1,1,637,1.0
638,101.724,167.614,243.321,1,1,638,1.0
639,287.131,1.65,114.972,1,1,639,1.0
640,341.969,169.383,114.598,1,1,640,1.0
641,173.455,4.874,345.089,1,1,641,1.0
642,131.548,176.917,158.008,1,1,642,1.0
643,118.096,21.008,37.622,1,1,643,1.0
644,128.162,165.467,27.932,1,1,644,1.0
645,129.327,17.218,27.946,1,1,645,1.0
646,122.904,16.583,30.524,1,1,646,1.0
647,95.828,175.37,56.691,1,1,647,1.0
648,326.822,19.125,136.566,1,1,648,1.0
649,113.016,161.06,320.559,1,1,649,1.0
650,182.936,175.061,321.948,1,1,650,1.0
651,343.233,9.036,114.282,1,1,651,1.0
652,146.517,166.704,287.193,1,1,652,1.0
653,353.698,6.878,279.143,1,1,653,1.0
654,155.489,21.085,298.389,1,1,654,1.0
655,106.7,9.743,285.295,1,1,655,1.0
656,76.305,164.099,278.169,1,1,656,1.0
657,248.158,10.202,31.093,1,1,657,1.0
658,120.394,13.849,160.156,1,1,658,1.0
659,261.04,171.884,162.769,1,1,659,1.0
660,67.318,160.726,23.322,1,1,660,1.0
661,276.424,18.166,61.39,1,1,661,1.0
662,145.804,10.252,8.502,1,1,662,1.0
663,223.594,22.395,231.186,1,1,663,1.0
664,132.075,176.436,142.089,1,1,664,1.0
665,227.531,171.066,301.142,1,1,665,1.0
666,246.601,21.051,152.45,1,1,666,1.0
667,150.617,20.037,9.155,1,1,667,1.0
668,326.359,170.77,172.049,1,1,668,1.0
669,110.719,167.497,188.683,1,1,669,1.0
670,175.332,9.765,339.95,1,1,670,1.0
671,106.584,18.894,289.786,1,1,671,1.0
672,14.64,159.776,283.404,1,1,672,1.0
673,220.076,8.839,239.806,1,1,673,1.0
674,72.983,179.036,156.497,1,1,674,1.0
675,302.088,161.957,30.257,1,1,675,1.0
676,218.706,167.906,302.849,1,1,676,1.0
677,328.877,9.925,126.13,1,1,677,1.0
678,43.806,161.509,246.944,1,1,678,1.0
679,325.457,8.461,133.616,1,1,679,1.0
680,53.754,11.433,112.053,1,1,680,1.0
681,323.643,172.137,163.67,1,1,681,1.0
682,124.127,173.645,80.645,1,1,682,1.0
683,50.493,169.373,8.311,1,1,683,1.0
684,169.766,14.235,228.806,1,1,684,1.0
685,158.239,7.183,118.935,1,1,685,1.0
686,238.439,7.543,161.704,1,1,686,1.0
687,158.735,9.819,112.932,1,1,687,1.0
688,25.336,158.796,49.293,1,1,688,1.0
689,136.582,168.577,342.062,1,1,689,1.0
690,289.831,171.141,251.158,1,1,690,1.0
691,205.887,6.342,314.246,1,1,691,1.0
692,64.394,158.308,274.639,1,1,692,1.0
693,27.684,164.574,107.794,1,1,693,1.0
694,276.158,8.338,119.895,1,1,694,1.0
695,157.534,4.236,125.123,1,1,695,1.0
696,73.091,159.127,155.37,1,1,696,1.0
697,14.483,165.579,151.872,1,1,697,1.0
698,187.552,22.968,28.83,1,1,698,1.0
699,251.935,3.595,80.534,1,1,699,1.0
700,277.279,8.271,237.524,1,1,700,1.0
701,254.799,14.489,219.508,1,1,701,1.0
702,1.77,164.527,22.889,1,1,702,1.0
703,144.375,17.362,318.746,1,1,703,1.0
704,130.121,16.037,21.996,1,1,704,1.0
705,137.111,166.427,104.356,1,1,705,1.0
706,325.012,162.234,215.145,1,1,706,1.0
707,284.413,168.956,124.414,1,1,707,1.0
708,179.045,8.352,346.862,1,1,708,1.0
709,125.855,162.035,22.502,1,1,709,1.0
710,182.822,168.344,261.375,1,1,710,1.0
711,347.956,10.418,287.084,1,1,711,1.0
712,181.738,0.253,106.66,1,1,712,1.0
713,226.405,11.605,113.662,1,1,713,1.0
714,232.192,175.231,74.092,1,1,714,1.0
715,221.421,23.795,55.688,1,1,715,1.0
716,52.173,17.809,107.223,1,1,716,1.0
717,254.264,8.043,208.088,1,1,717,1.0
718,32.83,171.063,61.127,1,1,718,1.0
719,41.336,162.155,120.347,1,1,719,1.0
720,278.523,4.268,73.955,1,1,720,1.0
721,176.817,7.876,158.077,1,1,721,1.0
722,206.287,164.726,169.534,1,1,722,1.0
723,356.683,17.383,101.261,1,1,723,1.0
724,215.881,19.233,132.873,1,1,724,1.0
725,164.479,8.006,171.582,1,1,725,1.0
726,243.261,170.22,204.59,1,1,726,1.0
727,99.455,168.766,64.289,1,1,727,1.0
728,107.929,163.044,2.292,1,1,728,1.0
729,207.111,8.576,203.61,1,1,729,1.0
730,115.424,12.11,155.088,1,1,730,1.0
731,147.269,10.538,126.22,1,1,731,1.0
732,151.722,17.105,6.107,1,1,732,1.0
733,5.105,165.77,211.246,1,1,733,1.0
734,170.283,16.064,233.502,1,1,734,1.0
735,189.526,14.487,82.07,1,1,735,1.0
736,271.367,166.574,118.041,1,1,736,1.0
737,46.746,18.099,285.187,1,1,737,1.0
738,194.899,17.603,269.258,1,1,738,1.0
739,191.927,17.289,34.279,1,1,739,1.0
740,230.469,21.123,351.92,1,1,740,1.0
741,288.259,14.4,343.349,1,1,741,1.0
742,38.369,13.195,293.462,1,1,742,1.0
743,181.881,172.13,150.164,1,1,743,1.0
744,325.172,178.473,276.936,1,1,744,1.0
745,311.396,10.226,162.975,1,1,745,1.0
746,160.855,164.358,6.364,1,1,746,1.0
747,253.926,174.202,214.616,1,1,747,1.0
748,272.688,22.578,131.966,1,1,748,1.0
749,106.17,12.993,237.177,1,1,749,1.0
750,59.096,159.927,208.92,1,1,750,1.0
751,125.556,8.339,281.682,1,1,751,1.0
752,269.153,175.88,290.906,1,1,752,1.0
753,72.248,10.874,29.599,1,1,753,1.0
754,282.522,14.24,114.439,1,1,754,1.0
755,200.002,15.618,271.731,1,1,755,1.0
756,342.096,10.254,108.215,1,1,756,1.0
757,300.285,168.131,132.199,1,1,757,1.0
758,1.201,172.687,202.356,1,1,758,1.0
759,320.436,158.517,42.285,1,1,759,1.0
760,195.823,10.765,82.453,1,1,760,1.0
761,262.032,164.405,347.736,1,1,761,1.0
762,42.793,158.07,11.049,1,1,762,1.0
763,261.419,7.793,310.54,1,1,763,1.0
764,192.489,160.59,277.38,1,1,764,1.0
765,250.828,19.342,144.406,1,1,765,1.0
766,14.529,156.475,335.52,1,1,766,1.0
767,36.622,160.051,115.559,1,1,767,1.0
768,261.599,168.196,337.176,1,1,768,1.0
769,160.384,20.522,230.998,1,1,769,1.0
770,47.332,155.174,312.859,1,1,770,1.0
771,131.369,22.307,202.44,1,1,771,1.0
772,146.377,18.374,192.288,1,1,772,1.0
773,30.6,157.781,352.253,1,1,773,1.0
774,273.862,161.168,179.608,1,1,774,1.0
775,225.587,23.792,225.16,1,1,775,1.0
776,229.846,16.854,44.029,1,1,776,1.0
777,68.923,167.169,86.061,1,1,777,1.0
778,101.607,17.866,60.952,1,1,778,1.0
779,205.318,13.861,84.528,1,1,779,1.0
780,293.486,171.093,2.218,1,1,780,1.0
781,3.207,12.083,34.507,1,1,781,1.0
782,81.303,15.353,14.011,1,1,782,1.0
783,263.88,168.562,44.806,1,1,783,1.0
784,354.262,17.381,99.218,1,1,784,1.0
785,258.562,16.677,200.892,1,1,785,1.0
786,278.367,14.339,356.489,1,1,786,1.0
787,68.462,174.503,321.773,1,1,787,1.0
788,4.718,162.449,213.29,1,1,788,1.0
789,335.805,158.147,0.444,1,1,789,1.0
790,318.782,174.175,223.591,1,1,790,1.0
791,39.758,170.534,186.05,1,1,791,1.0
792,73.43,169.307,269.43,1,1,792,1.0
793,211.104,15.322,245.176,1,1,793,1.0
794,291.749,168.842,321.396,1,1,794,1.0
795,299.153,169.566,327.077,1,1,795,1.0
796,193.593,170.443,144.689,1,1,796,1.0
797,312.506,173.013,161.682,1,1,797,1.0
798,304.975,19.392,151.585,1,1,798,1.0
799,331.102,179.485,350.936,1,1,799,1.0
800,261.863,18.085,253.898,1,1,800,1.0
801,129.353,4.156,331.865,1,1,801,1.0
802,40.688,167.278,185.26,1,1,802,1.0
803,195.995,9.163,254.221,1,1,803,1.0
804,211.24,22.442,244.71,1,1,804,1.0
805,74.118,170.264,151.278,1,1,805,1.0
806,173.785,170.773,317.52,1,1,806,1.0
807,206.884,6.778,125.479,1,1,807,1.0
808,353.461,170.643,195.43,1,1,808,1.0
809,169.585,0.632,41.695,1,1,809,1.0
810,64.742,162.441,94.866,1,1,810,1.0
811,170.385,176.695,64.821,1,1,811,1.0
812,110.114,166.835,17.664,1,1,812,1.0
813,58.394,170.619,145.854,1,1,813,1.0
814,243.298,7.934,157.368,1,1,814,1.0
815,148.694,18.35,186.783,1,1,815,1.0
816,212.193,17.827,181.603,1,1,816,1.0
817,136.505,178.086,280.509,1,1,817,1.0
818,188.327,13.897,30.921,1,1,818,1.0
819,27.152,170.435,283.627,1,1,819,1.0
820,60.443,15.271,103.076,1,1,820,1.0
821,141.178,12.319,132.957,1,1,821,1.0
822,148.411,174.999,351.701,1,1,822,1.0
823,202.525,163.33,103.484,1,1,823,1.0
824,143.02,165.879,47.914,1,1,824,1.0
825,164.853,8.199,4.351,1,1,825,1.0
826,141.153,166.856,45.672,1,1,826,1.0
827,266.984,176.064,230.934,1,1,827,1.0
828,63.011,166.448,329.024,1,1,828,1.0
829,196.08,13.736,202.341,1,1,829,1.0
830,273.062,165.395,349.29,1,1,830,1.0
831,64.777,165.316,209.698,1,1,831,1.0
832,301.184,172.824,327.59,1,1,832,1.0
833,257.976,15.566,205.666,1,1,833,1.0
834,41.637,12.239,113.023,1,1,834,1.0
835,337.489,166.429,6.936,1,1,835,1.0
836,16.589,173.819,104.181,1,1,836,1.0
837,35.36,161.928,359.175,1,1,837,1.0
838,122.77,7.032,351.682,1,1,838,1.0
839,212.471,23.768,357.086,1,1,839,1.0
840,63.75,162.178,330.307,1,1,840,1.0
841,78.012,173.642,217.628,1,1,841,1.0
842,25.519,10.556,188.905,1,1,842,1.0
843,43.773,7.873,300.963,1,1,843,1.0
844,81.613,6.223,24.545,1,1,844,1.0
845,10.015,163.124,334.221,1,1,845,1.0
846,87.959,17.089,186.012,1,1,846,1.0
847,232.755,171.592,141.789,1,1,847,1.0
848,227.305,23.965,345.927,1,1,848,1.0
849,290.756,14.844,176.407,1,1,849,1.0
850,347.903,159.852,257.067,1,1,850,1.0
851,17.151,152.424,344.39,1,1,851,1.0
852,215.669,171.796,119.432,1,1,852,1.0
853,129.606,166.317,267.142,1,1,853,1.0
854,204.502,9.954,77.587,1,1,854,1.0
855,290.244,9.049,108.821,1,1,855,1.0
856,107.257,172.3,70.419,1,1,856,1.0
857,299.433,1.904,231.56,1,1,857,1.0
858,76.364,174.206,41.017,1,1,858,1.0
859,67.693,160.333,26.621,1,1,859,1.0
860,122.067,9.131,336.893,1,1,860,1.0
861,149.719,172.185,53.527,1,1,861,1.0
862,166.978,162.745,10.675,1,1,862,1.0
863,4.515,169.966,26.067,1,1,863,1.0
864,285.308,8.407,233.362,1,1,864,1.0
865,296.091,8.154,113.663,1,1,865,1.0
866,48.792,8.914,290.35,1,1,866,1.0
867,107.619,15.133,171.221,1,1,867,1.0
868,211.823,7.612,240.649,1,1,868,1.0
869,252.533,15.354,207.476,1,1,869,1.0
870,30.677,171.73,161.622,1,1,870,1.0
871,318.315,169.028,35.832,1,1,871,1.0
872,176.567,11.823,285.224,1,1,872,1.0
873,135.866,169.155,332.261,1,1,873,1.0
874,113.003,162.238,247.234,1,1,874,1.0
875,249.364,179.209,33.517,1,1,875,1.0
876,71.676,170.31,40.025,1,1,876,1.0
877,94.494,161.479,183.531,1,1,877,1.0
878,198.948,16.633,201.357,1,1,878,1.0
879,211.122,176.035,107.742,1,1,879,1.0
880,184.304,168.333,265.35,1,1,880,1.0
881,26.916,173.447,217.746,1,1,881,1.0
882,358.036,167.837,80.523,1,1,882,1.0
883,359.128,7.713,224.859,1,1,883,1.0
884,17.008,176.455,226.002,1,1,884,1.0
885,179.372,162.022,146.185,1,1,885,1.0
886,338.976,162.054,297.225,1,1,886,1.0
887,253.75,6.7,83.215,1,1,887,1.0
888,148.024,12.867,309.253,1,1,888,1.0
889,137.192,7.622,256.001,1,1,889,1.0
890,38.031,170.177,109.038,1,1,890,1.0
891,57.193,166.651,264.945,1,1,891,1.0
892,120.592,162.402,317.74,1,1,892,1.0
893,201.971,9.343,252.364,1,1,893,1.0
894,235.573,14.021,104.591,1,1,894,1.0
895,58.987,158.921,146.243,1,1,895,1.0
896,7.405,161.153,211.393,1,1,896,1.0
897,351.619,5.776,51.425,1,1,897,1.0
898,99.944,170.905,243.059,1,1,898,1.0
899,195.069,10.455,23.249,1,1,899,1.0
900,20.669,163.003,281.2,1,1,900,1.0
901,351.268,168.927,8.138,1,1,901,1.0
902,261.431,11.085,68.701,1,1,902,1.0
903,21.603,167.917,46.022,1,1,903,1.0
904,42.271,168.999,187.566,1,1,904,1.0
905,326.857,15.764,130.532,1,1,905,1.0
906,152.088,12.609,121.858,1,1,906,1.0
907,288.658,165.761,130.361,1,1,907,1.0
908,136.799,175.746,41.258,1,1,908,1.0
909,44.863,8.337,118.323,1,1,909,1.0
910,98.761,165.351,350.718,1,1,910,1.0
911,134.29,12.74,84.505,1,1,911,1.0
912,230.849,9.218,47.831,1,1,912,1.0
913,58.022,14.729,32.145,1,1,913,1.0
914,357.699,165.136,137.43,1,1,914,1.0
915,249.902,17.633,20.283,1,1,915,1.0
916,205.673,5.964,250.678,1,1,916,1.0
917,313.701,16.746,334.247,1,1,917,1.0
918,343.754,175.19,312.713,1,1,918,1.0
919,154.218,7.217,179.011,1,1,919,1.0
920,33.381,11.572,66.065,1,1,920,1.0
921,75.927,14.39,26.595,1,1,921,1.0
922,347.37,162.607,74.752,1,1,922,1.0
923,6.779,172.292,150.584,1,1,923,1.0
924,137.673,22.213,84.638,1,1,924,1.0
925,199.797,16.332,312.857,1,1,925,1.0
926,33.673,176.37,178.17,1,1,926,1.0
927,187.869,173.804,197.093,1,1,927,1.0
928,5.228,161.237,84.777,1,1,928,1.0
929,80.263,166.605,286.374,1,1,929,1.0
930,54.065,173.291,241.987,1,1,930,1.0
931,245.182,18.66,329.321,1,1,931,1.0
932,80.713,3.19,132.975,1,1,932,1.0
933,264.809,6.12,268.362,1,1,933,1.0
934,350.658,167.746,66.483,1,1,934,1.0
935,193.387,11.454,261.658,1,1,935,1.0
936,234.948,171.579,319.506,1,1,936,1.0
937,252.083,19.387,214.444,1,1,937,1.0
938,151.595,12.529,186.218,1,1,938,1.0
939,254.979,164.189,281.564,1,1,939,1.0
940,200.669,168.346,278.644,1,1,940,1.0
941,351.64,164.084,131.844,1,1,941,1.0
942,268.931,16.628,309.849,1,1,942,1.0
943,107.425,165.355,253.445,1,1,943,1.0
944,42.964,171.06,242.005,1,1,944,1.0
945,222.872,176.649,3.191,1,1,945,1.0
946,254.301,18.528,16.34,1,1,946,1.0
947,264.55,11.47,67.484,1,1,947,1.0
948,271.248,165.628,175.384,1,1,948,1.0
949,122.358,161.989,329.065,1,1,949,1.0
950,89.431,170.567,281.391,1,1,950,1.0
951,95.802,7.997,13.143,1,1,951,1.0
952,131.539,14.226,199.266,1,1,952,1.0
953,57.294,13.826,337.665,1,1,953,1.0
954,335.517,160.067,174.062,1,1,954,1.0
955,264.104,169.358,349.357,1,1,955,1.0
956,262.322,179.315,222.28,1,1,956,1.0
957,222.061,5.889,114.49,1,1,957,1.0
958,219.919,164.646,6.151,1,1,958,1.0
959,11.297,157.965,338.26,1,1,959,1.0
960,152.574,9.287,313.98,1,1,960,1.0
961,302.005,174.894,67.019,1,1,961,1.0
962,65.442,7.263,204.83,1,1,962,1.0
963,237.215,11.189,46.35,1,1,963,1.0
964,58.905,154.412,136.614,1,1,964,1.0
965,123.431,4.987,98.525,1,1,965,1.0
966,9.899,165.99,150.725,1,1,966,1.0
967,177.612,8.019,96.164,1,1,967,1.0
968,137.455,11.677,135.893,1,1,968,1.0
969,311.18,6.544,150.427,1,1,969,1.0
970,2.824,7.772,29.44,1,1,970,1.0
971,359.653,13.798,101.084,1,1,971,1.0
972,91.449,167.533,301.061,1,1,972,1.0
973,349.781,163.449,65.435,1,1,973,1.0
974,338.427,2.303,238.962,1,1,974,1.0
975,83.466,170.607,168.304,1,1,975,1.0
976,294.719,170.873,71.923,1,1,976,1.0
977,65.949,174.789,331.308,1,1,977,1.0
978,81.752,169.682,330.889,1,1,978,1.0
979,102.737,162.41,127.827,1,1,979,1.0
980,266.128,9.331,20.857,1,1,980,1.0
981,242.411,13.543,156.802,1,1,981,1.0
982,232.316,8.071,1.146,1,1,982,1.0
983,119.173,9.366,160.172,1,1,983,1.0
984,224.155,12.758,229.386,1,1,984,1.0
985,18.142,175.06,25.757,1,1,985,1.0
986,337.689,171.126,123.156,1,1,986,1.0
987,180.641,13.654,222.674,1,1,987,1.0
988,83.077,161.34,352.307,1,1,988,1.0
989,322.106,167.057,163.572,1,1,989,1.0
990,310.012,7.431,284.209,1,1,990,1.0
991,240.58,13.079,215.581,1,1,991,1.0
992,348.177,2.159,105.009,1,1,992,1.0
993,312.521,163.182,211.206,1,1,993,1.0
994,352.317,167.44,193.56,1,1,994,1.0
995,276.337,18.418,184.841,1,1,995,1.0
996,13.429,5.872,206.198,1,1,996,1.0
997,217.254,11.515,297.152,1,1,997,1.0
998,103.159,9.646,107.604,1,1,998,1.0
999,171.3,5.092,340.494,1,1,999,1.0
1000,275.009,166.503,62.348,1,1,1000,1.0
1001,248.475,21.589,325.734,1,1,1001,1.0
1002,132.889,5.09,319.709,1,1,1002,1.0
1003,282.482,3.141,245.354,1,1,1003,1.0
1004,311.47,12.382,150.874,1,1,1004,1.0
1005,240.94,171.789,76.092,1,1,1005,1.0
1006,66.49,15.116,325.509,1,1,1006,1.0
1007,300.921,171.595,323.12,1,1,1007,1.0
1008,116.915,21.758,278.809,1,1,1008,1.0
1009,129.683,16.314,328.445,1,1,1009,1.0
1010,323.151,158.124,171.654,1,1,1010,1.0
1011,348.427,4.92,114.106,1,1,1011,1.0
1012,164.828,172.578,358.763,1,1,1012,1.0
1013,322.464,162.116,163.699,1,1,1013,1.0
1014,1.417,7.186,35.085,1,1,1014,1.0
1015,126.269,7.436,204.929,1,1,1015,1.0
1016,72.001,161.644,33.617,1,1,1016,1.0
1017,72.55,161.402,329.601,1,1,1017,1.0
1018,104.968,9.637,305.183,1,1,1018,1.0
1019,172.652,173.337,249.611,1,1,1019,1.0
1020,337.642,172.503,186.841,1,1,1020,1.0
1021,140.638,4.377,139.224,1,1,1021,1.0
1022,76.238,171.399,283.218,1,1,1022,1.0
1023,343.235,170.489,186.681,1,1,1023,1.0
1024,301.224,176.759,87.701,1,1,1024,1.0
1025,137.601,10.836,255.142,1,1,1025,1.0
1026,130.747,168.787,322.653,1,1,1026,1.0
1027,267.068,164.763,292.924,1,1,1027,1.0
1028,241.047,166.784,205.272,1,1,1028,1.0
1029,289.947,12.881,355.203,1,1,1029,1.0
1030,308.491,1.205,38.842,1,1,1030,1.0
1031,344.051,171.007,179.497,1,1,1031,1.0
1032,289.966,12.724,177.936,1,1,1032,1.0
1033,1.503,166.362,322.775,1,1,1033,1.0
1034,299.295,16.383,273.666,1,1,1034,1.0
1035,358.808,4.303,110.785,1,1,1035,1.0
1036,97.497,12.93,58.229,1,1,1036,1.0
1037,186.101,3.486,331.355,1,1,1037,1.0
1038,221.287,11.105,110.852,1,1,1038,1.0
1039,90.703,162.395,342.613,1,1,1039,1.0
1040,46.706,175.199,1.914,1,1,1040,1.0
1041,198.614,5.241,207.488,1,1,1041,1.0
1042,259.902,5.288,90.106,1,1,1042,1.0
1043,72.853,13.364,320.691,1,1,1043,1.0
1044,245.298,14.272,213.314,1,1,1044,1.0
1045,154.082,5.707,313.832,1,1,1045,1.0
1046,324.89,10.281,17.795,1,1,1046,1.0
1047,13.605,166.148,78.624,1,1,1047,1.0
1048,65.372,171.464,195.872,1,1,1048,1.0
1049,353.528,170.449,241.913,1,1,1049,1.0
1050,61.481,169.067,263.549,1,1,1050,1.0
1051,306.605,170.294,24.601,1,1,1051,1.0
1052,67.776,11.873,24.822,1,1,1052,1.0
1053,64.473,162.187,327.892,1,1,1053,1.0
1054,3.53,170.386,134.917,1,1,1054,1.0
1055,77.064,162.25,154.352,1,1,1055,1.0
1056,83.063,168.116,284.504,1,1,1056,1.0
1057,8.383,10.908,97.897,1,1,1057,1.0
1058,79.978,162.585,219.959,1,1,1058,1.0
1059,321.696,175.121,221.222,1,1,1059,1.0
1060,35.351,168.153,111.44,1,1,1060,1.0
1061,191.835,169.568,88.553,1,1,1061,1.0
1062,239.821,166.716,88.432,1,1,1062,1.0
1063,332.685,13.165,120.568,1,1,1063,1.0
1064,248.053,4.763,274.421,1,1,1064,1.0
1065,343.91,8.922,113.058,1,1,1065,1.0
1066,332.467,13.752,136.418,1,1,1066,1.0
1067,174.939,171.171,322.065,1,1,1067,1.0
1068,54.171,11.656,106.404,1,1,1068,1.0
1069,288.184,172.446,128.355,1,1,1069,1.0
1070,92.277,166.357,291.656,1,1,1070,1.0
1071,51.436,171.93,247.72,1,1,1071,1.0
1072,194.792,17.6,83.517,1,1,1072,1.0
1073,129.734,5.19,81.614,1,1,1073,1.0
1074,14.947,162.683,42.477,1,1,1074,1.0
1075,87.411,8.646,190.495,1,1,1075,1.0
1076,330.065,8.448,180.559,1,1,1076,1.0
1077,328.145,160.951,108.836,1,1,1077,1.0
1078,154.294,8.466,6.289,1,1,1078,1.0
1079,60.571,163.456,313.324,1,1,1079,1.0
1080,110.719,167.497,188.683,1,1,1080,1.0
1081,183.906,166.326,26.621,1,1,1081,1.0
1082,300.551,18.789,163.894,1,1,1082,1.0
1083,127.413,8.692,327.768,1,1,1083,1.0
1084,295.66,16.443,351.161,1,1,1084,1.0
1085,352.093,170.906,239.232,1,1,1085,1.0
1086,23.421,156.943,51.435,1,1,1086,1.0
1087,142.539,11.992,318.044,1,1,1087,1.0
1088,250.921,5.87,201.563,1,1,1088,1.0
1089,260.439,13.601,72.898,1,1,1089,1.0
1090,203.165,6.986,190.769,1,1,1090,1.0
1091,199.247,20.365,12.518,1,1,1091,1.0
1092,252.554,12.8,23.328,1,1,1092,1.0
1093,357.699,162.088,265.635,1,1,1093,1.0
1094,256.053,12.897,26.427,1,1,1094,1.0
1095,5.272,169.663,264.876,1,1,1095,1.0
1096,348.426,172.977,355.406,1,1,1096,1.0
1097,272.288,18.217,126.503,1,1,1097,1.0
1098,207.026,12.08,184.984,1,1,1098,1.0
1099,210.292,163.811,239.753,1,1,1099,1.0
1100,337.93,168.58,126.68,1,1,1100,1.0
1101,266.147,171.617,340.357,1,1,1101,1.0
1102,345.885,4.12,236.198,1,1,1102,1.0
1103,2.575,157.727,27.655,1,1,1103,1.0
1104,357.488,9.582,166.396,1,1,1104,1.0
1105,28.708,11.95,14.073,1,1,1105,1.0
1106,227.926,22.718,174.727,1,1,1106,1.0
1107,35.36,161.928,359.175,1,1,1107,1.0
1108,130.335,169.01,213.11,1,1,1108,1.0
1109,88.057,178.246,41.938,1,1,1109,1.0
1110,1.067,164.931,263.02,1,1,1110,1.0
1111,77.958,167.617,97.202,1,1,1111,1.0
1112,64.636,11.301,209.241,1,1,1112,1.0
1113,336.86,156.592,66.414,1,1,1113,1.0
1114,116.866,170.212,139.005,1,1,1114,1.0
1115,186.554,7.588,204.342,1,1,1115,1.0
1116,326.153,167.926,229.178,1,1,1116,1.0
1117,132.155,161.548,101.399,1,1,1117,1.0
1118,59.481,165.828,253.999,1,1,1118,1.0
1119,219.143,21.43,55.897,1,1,1119,1.0
1120,84.317,5.549,317.379,1,1,1120,1.0
1121,125.949,10.607,333.295,1,1,1121,1.0
1122,289.066,11.509,63.128,1,1,1122,1.0
1123,87.925,162.871,339.403,1,1,1123,1.0
1124,338.872,8.797,353.578,1,1,1124,1.0
1125,359.067,157.958,144.3,1,1,1125,1.0
1126,216.891,164.122,241.271,1,1,1126,1.0
1127,193.65,5.176,276.305,1,1,1127,1.0
1128,186.805,6.664,25.045,1,1,1128,1.0
1129,282.5,14.909,179.82,1,1,1129,1.0
1130,157.029,12.015,299.291,1,1,1130,1.0
1131,37.503,11.012,355.746,1,1,1131,1.0
1132,122.613,178.562,87.839,1,1,1132,1.0
1133,247.329,23.86,267.597,1,1,1133,1.0
1134,225.016,167.957,314.021,1,1,1134,1.0
1135,8.331,165.813,23.034,1,1,1135,1.0
1136,154.439,173.113,112.988,1,1,1136,1.0
1137,112.895,175.581,320.265,1,1,1137,1.0
1138,132.755,172.393,271.952,1,1,1138,1.0
1139,96.694,161.579,233.078,1,1,1139,1.0
1140,224.133,169.613,178.068,1,1,1140,1.0
1141,182.02,12.006,333.177,1,1,1141,1.0
1142,355.798,163.747,6.151,1,1,1142,1.0
1143,206.154,14.858,245.63,1,1,1143,1.0
1144,325.907,12.062,314.546,1,1,1144,1.0
1145,189.435,15.283,145.653,1,1,1145,1.0
1146,151.967,8.294,301.667,1,1,1146,1.0
1147,259.544,168.935,99.227,1,1,1147,1.0
1148,144.424,171.724,54.398,1,1,1148,1.0
1149,324.327,172.215,109.608,1,1,1149,1.0
