dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex, MeanRelError_MisesCauchy, MeanRelError_MisesLnV, MeanAbsError_MisesCauchy, MeanAbsError_MisesLnV
4.42843477e+01, 8.53000000e+02, 7.12486493e-05, 1.99571840e+06, 2.20520917e-06, 303, 9, 1.12929607e-05, 1.29643376e-05, 4.91883593e-01, 3.65059199e-12
4.42843477e+01, 8.53000000e+02, 1.42497773e-04, 3.99244220e+06, 4.41041835e-06, 303, 10, 1.12974367e-05, 1.23296304e-05, 9.84399803e-01, 6.93907081e-12
4.42843477e+01, 8.53000000e+02, 2.84983863e-04, 7.98894420e+06, 8.82083670e-06, 303, 11, 1.12966411e-05, 1.21642225e-05, 1.96970139e+00, 1.36943526e-11
4.42843477e+01, 8.53000000e+02, 5.69909727e-04, 1.59957178e+07, 1.76416734e-05, 303, 12, 1.12877153e-05, 1.21087085e-05, 3.94125170e+00, 2.72919708e-11
4.42843477e+01, 8.53000000e+02, 1.13857682e-03, 3.20095400e+07, 3.52833468e-05, 303, 13, 3.47081334e-04, 2.27851139e-04, 3.95949822e+02, 2.12407008e-09
4.42843477e+01, 8.53000000e+02, 2.26349866e-03, 5.22671594e+07, 7.05666936e-05, 303, 14, 8.11988743e-04, 2.04174814e-03, 1.51824803e+03, 3.91382247e-08
4.42843477e+01, 8.53000000e+02, 4.46271681e-03, 5.81192535e+07, 1.41133387e-04, 303, 15, 2.40997459e-04, 1.57775803e-03, 5.09187567e+02, 4.25424147e-08
4.42843477e+01, 8.53000000e+02, 8.72222368e-03, 6.57412024e+07, 2.82266774e-04, 303, 16, 2.45671403e-04, 1.85994251e-03, 5.89762557e+02, 6.29524283e-08
4.42843477e+01, 8.53000000e+02, 1.71339480e-02, 7.69306004e+07, 5.64533549e-04, 303, 17, 1.46920367e-03, 7.09253647e-03, 4.24093785e+03, 3.26030625e-07
4.42843477e+01, 8.53000000e+02, 3.34727362e-02, 9.40426767e+07, 1.12906710e-03, 303, 18, 1.84281225e-02, 1.25665005e-01, 6.62904453e+04, 6.94018500e-06
4.42843477e+01, 8.53000000e+02, 6.50107561e-02, 1.17998536e+08, 2.25813419e-03, 303, 19, 6.75145429e-02, 5.72960021e-01, 3.21420793e+05, 4.18062708e-05
6.27227331e+00, 8.31000000e+02, 2.77732854e-07, 7.79440000e+03, 6.08184158e-08, 304, 1, 9.59283902e-06, 2.62215496e-05, 1.63209716e-03, 3.01976872e-14
6.27227331e+00, 8.31000000e+02, 5.51004149e-07, 1.55874000e+04, 1.21636832e-07, 304, 2, 1.00353415e-05, 2.36550827e-05, 3.41514651e-03, 5.30861257e-14
6.27227331e+00, 8.31000000e+02, 1.10810548e-06, 3.11789000e+04, 2.43273663e-07, 304, 3, 1.05874960e-05, 2.25134994e-05, 7.20694041e-03, 9.98993181e-14
6.27227331e+00, 8.31000000e+02, 2.22084107e-06, 6.23571000e+04, 4.86547327e-07, 304, 4, 1.09346735e-05, 2.07368465e-05, 1.48869987e-02, 1.81003940e-13
6.27227331e+00, 8.31000000e+02, 4.44777349e-06, 1.24715400e+05, 9.73094653e-07, 304, 5, 1.11227770e-05, 1.87673578e-05, 3.02850726e-02, 3.25747960e-13
6.27227331e+00, 8.31000000e+02, 8.90129246e-06, 2.49426200e+05, 1.94618931e-06, 304, 6, 1.12210956e-05, 1.69554618e-05, 6.11012646e-02, 5.87470842e-13
6.27227331e+00, 8.31000000e+02, 1.78085506e-05, 4.98881200e+05, 3.89237861e-06, 304, 7, 1.12700439e-05, 1.55806905e-05, 1.22742428e-01, 1.08979966e-12
6.27227331e+00, 8.31000000e+02, 3.56223536e-05, 9.97795100e+05, 7.78475723e-06, 304, 8, 1.12951442e-05, 1.42900840e-05, 2.46029220e-01, 2.01419025e-12
6.27227331e+00, 8.31000000e+02, 7.12486494e-05, 1.99571840e+06, 1.55695145e-05, 304, 9, 1.13073722e-05, 1.28946584e-05, 4.92627830e-01, 3.63828778e-12
6.27227331e+00, 8.31000000e+02, 1.42497773e-04, 3.99244220e+06, 3.11390289e-05, 304, 10, 1.13118151e-05, 1.22929241e-05, 9.85886547e-01, 6.92641545e-12
6.27227331e+00, 8.31000000e+02, 2.84983863e-04, 7.98894410e+06, 6.22780578e-05, 304, 11, 1.13109654e-05, 1.21331611e-05, 1.97267186e+00, 1.36704224e-11
6.27227331e+00, 8.31000000e+02, 5.69909732e-04, 1.59957201e+07, 1.24556116e-04, 304, 12, 1.13019562e-05, 1.20805726e-05, 3.94718030e+00, 2.72459024e-11
6.27227331e+00, 8.31000000e+02, 1.13885475e-03, 3.20361611e+07, 2.49112231e-04, 304, 13, 1.24788555e-05, 1.31608864e-05, 9.99843012e+00, 7.11564346e-11
6.27227331e+00, 8.31000000e+02, 2.26518298e-03, 5.51254598e+07, 4.98224463e-04, 304, 14, 8.59169521e-04, 2.02322167e-03, 1.71797585e+03, 3.93736992e-08
6.27227331e+00, 8.31000000e+02, 4.50405569e-03, 6.21312981e+07, 9.96448925e-04, 304, 15, 4.68314606e-04, 2.54390336e-03, 1.05833052e+03, 7.59919341e-08
6.27227331e+00, 8.31000000e+02, 8.86414958e-03, 7.09337390e+07, 1.99289785e-03, 304, 16, 6.31841375e-04, 3.08972726e-03, 1.61569821e+03, 1.25245310e-07
6.27227331e+00, 8.31000000e+02, 1.73482152e-02, 8.48329687e+07, 3.98579570e-03, 304, 17, 2.38324325e-03, 1.22569811e-02, 7.86255850e+03, 6.67679104e-07
6.27227331e+00, 8.31000000e+02, 3.39176778e-02, 1.04238215e+08, 7.97159140e-03, 304, 18, 2.51240698e-02, 1.31801509e-01, 1.02935942e+05, 9.42564559e-06
6.27227331e+00, 8.31000000e+02, 6.55924489e-02, 1.29642217e+08, 1.59431828e-02, 304, 19, 7.76824185e-02, 5.20441480e-01, 4.20735512e+05, 5.19050605e-05
1.06037161e-04, 9.39000000e+02, 2.77732854e-07, 7.79440000e+03, 3.59750980e-03, 305, 1, 9.60671584e-06, 2.62674482e-05, 1.63364601e-03, 2.99217527e-14
1.06037161e-04, 9.39000000e+02, 5.51004149e-07, 1.55874000e+04, 7.19501961e-03, 305, 2, 1.00372483e-05, 2.36870813e-05, 3.41436438e-03, 5.27402757e-14
1.06037161e-04, 9.39000000e+02, 1.10810548e-06, 3.11789000e+04, 1.43900392e-02, 305, 3, 1.05885458e-05, 2.27834567e-05, 7.20346490e-03, 1.01315619e-13
1.06037161e-04, 9.39000000e+02, 2.22084107e-06, 6.23571000e+04, 2.87800784e-02, 305, 4, 1.09345504e-05, 2.06553527e-05, 1.48775336e-02, 1.80526841e-13
1.06037161e-04, 9.39000000e+02, 4.44777349e-06, 1.24715400e+05, 5.75601569e-02, 305, 5, 1.11221985e-05, 1.89418231e-05, 3.02645030e-02, 3.29233545e-13
1.06037161e-04, 9.39000000e+02, 8.90129246e-06, 2.49426200e+05, 1.15120314e-01, 305, 6, 1.12200811e-05, 1.70300719e-05, 6.10576297e-02, 5.89533608e-13
1.06037161e-04, 9.39000000e+02, 1.78085506e-05, 4.98881200e+05, 2.30240627e-01, 305, 7, 1.12688938e-05, 1.55276159e-05, 1.22653437e-01, 1.08613283e-12
1.06037161e-04, 9.39000000e+02, 3.56223536e-05, 9.97795100e+05, 4.60481255e-01, 305, 8, 1.12938942e-05, 1.43030553e-05, 2.45849080e-01, 2.01408322e-12
1.06037161e-04, 9.39000000e+02, 7.12486494e-05, 1.99571840e+06, 9.20962510e-01, 305, 9, 1.13060580e-05, 1.29272631e-05, 4.92265001e-01, 3.64114386e-12
1.06037161e-04, 9.39000000e+02, 1.42497773e-04, 3.99244220e+06, 1.84192502e+00, 305, 10, 1.13104910e-05, 1.22980534e-05, 9.85160101e-01, 6.92451653e-12
1.06037161e-04, 9.39000000e+02, 2.84983862e-04, 7.98894410e+06, 3.68385004e+00, 305, 11, 1.13096379e-05, 1.21366931e-05, 1.97121842e+00, 1.36684801e-11
1.06037161e-04, 9.39000000e+02, 5.69909730e-04, 1.59957197e+07, 7.36770008e+00, 305, 12, 1.13006329e-05, 1.20766514e-05, 3.94427608e+00, 2.72227159e-11
1.06037161e-04, 9.39000000e+02, 1.13869556e-03, 3.20230341e+07, 1.47354002e+01, 305, 13, 3.98398619e-04, 2.89688205e-04, 4.60777286e+02, 2.67974338e-09
1.06037161e-04, 9.39000000e+02, 2.26451937e-03, 5.34313820e+07, 2.94708003e+01, 305, 14, 1.99170954e-04, 7.52414629e-04, 3.79671420e+02, 1.36926285e-08
1.06037161e-04, 9.39000000e+02, 4.48773412e-03, 5.96742984e+07, 5.89416006e+01, 305, 15, 2.33207254e-04, 1.27486703e-03, 5.00948059e+02, 3.59747969e-08
1.06037161e-04, 9.39000000e+02, 8.77627135e-03, 6.79636162e+07, 1.17883201e+02, 305, 16, 7.13845560e-04, 3.39790449e-03, 1.85007038e+03, 1.29437327e-07
1.06037161e-04, 9.39000000e+02, 1.72333476e-02, 8.02757268e+07, 2.35766402e+02, 305, 17, 1.02384281e-02, 5.41134455e-02, 3.19668560e+04, 2.70079169e-06
1.06037161e-04, 9.39000000e+02, 3.36483878e-02, 9.80916430e+07, 4.71532805e+02, 305, 18, 5.37966828e-02, 3.54433396e-01, 2.14799980e+05, 2.32704829e-05
1.06037161e-04, 9.39000000e+02, 6.52251859e-02, 1.22588360e+08, 9.43065610e+02, 305, 19, 1.63775032e-01, 1.33080494e+00, 8.71304015e+05, 1.16184295e-04
1.95302716e-04, 7.03000000e+02, 2.77732854e-07, 7.79440000e+03, 1.95322285e-03, 306, 1, 9.60621532e-06, 2.59200186e-05, 1.63557988e-03, 2.96234665e-14
1.95302716e-04, 7.03000000e+02, 5.51004149e-07, 1.55874000e+04, 3.90644569e-03, 306, 2, 1.00471552e-05, 2.38607964e-05, 3.42312765e-03, 5.32170291e-14
1.95302716e-04, 7.03000000e+02, 1.10810548e-06, 3.11789000e+04, 7.81289139e-03, 306, 3, 1.05950182e-05, 2.26793966e-05, 7.22075296e-03, 9.99749653e-14
1.95302716e-04, 7.03000000e+02, 2.22084107e-06, 6.23571000e+04, 1.56257828e-02, 306, 4, 1.09404972e-05, 2.07414980e-05, 1.49127353e-02, 1.80908004e-13
1.95302716e-04, 7.03000000e+02, 4.44777349e-06, 1.24715400e+05, 3.12515656e-02, 306, 5, 1.11287332e-05, 1.88386117e-05, 3.03374285e-02, 3.26405598e-13
1.95302716e-04, 7.03000000e+02, 8.90129245e-06, 2.49426200e+05, 6.25031311e-02, 306, 6, 1.12270090e-05, 1.70299171e-05, 6.12067705e-02, 5.89539306e-13
1.95302716e-04, 7.03000000e+02, 1.78085506e-05, 4.98881200e+05, 1.25006262e-01, 306, 7, 1.12759898e-05, 1.55627662e-05, 1.22954617e-01, 1.08942139e-12
1.95302716e-04, 7.03000000e+02, 3.56223536e-05, 9.97795100e+05, 2.50012524e-01, 306, 8, 1.13010690e-05, 1.43001866e-05, 2.46455055e-01, 2.01644824e-12
1.95302716e-04, 7.03000000e+02, 7.12486489e-05, 1.99571840e+06, 5.00025049e-01, 306, 9, 1.13133311e-05, 1.29474431e-05, 4.93481111e-01, 3.64996121e-12
1.95302716e-04, 7.03000000e+02, 1.42497773e-04, 3.99244010e+06, 1.00005010e+00, 306, 10, 1.13177718e-05, 1.23894734e-05, 9.87593963e-01, 6.97482819e-12
1.95302716e-04, 7.03000000e+02, 2.84695305e-04, 7.98825220e+06, 2.00010020e+00, 306, 11, 4.22846786e-04, 4.80603396e-04, 8.42896396e+01, 6.12091743e-10
1.95302716e-04, 7.03000000e+02, 5.67748327e-04, 1.59711955e+07, 4.00020039e+00, 306, 12, 1.29542706e-03, 1.22406588e-03, 4.75906224e+02, 2.74558198e-09
1.95302716e-04, 7.03000000e+02, 1.12971686e-03, 3.13162893e+07, 8.00040078e+00, 306, 13, 1.38438404e-03, 2.31420652e-03, 1.49643610e+03, 1.83454616e-08
1.95302716e-04, 7.03000000e+02, 2.22007450e-03, 4.07548975e+07, 1.60008016e+01, 306, 14, 4.47051486e-04, 3.01782407e-03, 6.46040904e+02, 4.03936500e-08
1.95302716e-04, 7.03000000e+02, 4.33279261e-03, 4.29460018e+07, 3.20016031e+01, 306, 15, 1.63905788e-03, 1.17771414e-02, 2.57164217e+03, 1.99680304e-07
1.95302716e-04, 7.03000000e+02, 8.51312657e-03, 4.53577079e+07, 6.40032063e+01, 306, 16, 7.58211342e-03, 8.78174494e-02, 1.29870346e+04, 1.72459573e-06
1.95302716e-04, 7.03000000e+02, 1.67749592e-02, 4.78266181e+07, 1.28006413e+02, 306, 17, 3.94185455e-02, 5.44561672e-01, 7.24259045e+04, 1.19519495e-05
1.95302716e-04, 7.03000000e+02, 3.29556379e-02, 4.97896072e+07, 2.56012825e+02, 306, 18, 1.53140785e-01, 3.13485323e+00, 2.98048443e+05, 7.45560535e-05
1.95302716e-04, 7.03000000e+02, 6.40915895e-02, 4.94521259e+07, 5.12025650e+02, 306, 19, 6.84089752e-01, 2.10550169e+01, 1.29236163e+06, 4.71753657e-04
3.11237062e-04, 6.48000000e+02, 2.77732854e-07, 7.79440000e+03, 1.22565649e-03, 307, 1, 9.58283813e-06, 2.64028130e-05, 1.63054917e-03, 3.02189531e-14
3.11237062e-04, 6.48000000e+02, 5.51004149e-07, 1.55874000e+04, 2.45131299e-03, 307, 2, 1.00338237e-05, 2.37445781e-05, 3.41436146e-03, 5.29448086e-14
3.11237062e-04, 6.48000000e+02, 1.10810548e-06, 3.11789000e+04, 4.90262598e-03, 307, 3, 1.05884080e-05, 2.23847703e-05, 7.20638166e-03, 9.95954987e-14
3.11237062e-04, 6.48000000e+02, 2.22084107e-06, 6.23571000e+04, 9.80525195e-03, 307, 4, 1.09365312e-05, 2.07713935e-05, 1.48863046e-02, 1.81281264e-13
3.11237062e-04, 6.48000000e+02, 4.44777349e-06, 1.24715400e+05, 1.96105039e-02, 307, 5, 1.11248984e-05, 1.88791538e-05, 3.02838950e-02, 3.27479882e-13
3.11237062e-04, 6.48000000e+02, 8.90129246e-06, 2.49426200e+05, 3.92210078e-02, 307, 6, 1.12229152e-05, 1.70355256e-05, 6.10979635e-02, 5.90152771e-13
3.11237062e-04, 6.48000000e+02, 1.78085506e-05, 4.98881200e+05, 7.84420156e-02, 307, 7, 1.12716440e-05, 1.55882744e-05, 1.22734257e-01, 1.09012036e-12
3.11237062e-04, 6.48000000e+02, 3.56223602e-05, 9.97795100e+05, 1.56884031e-01, 307, 8, 1.12965989e-05, 1.43053469e-05, 2.46010494e-01, 2.01434808e-12
3.11237062e-04, 6.48000000e+02, 7.12486493e-05, 1.99571840e+06, 3.13768063e-01, 307, 9, 1.13086983e-05, 1.28932490e-05, 4.92586354e-01, 3.63376098e-12
3.11237062e-04, 6.48000000e+02, 1.42497773e-04, 3.99244100e+06, 6.27536125e-01, 307, 10, 1.13130964e-05, 1.23094227e-05, 9.85799141e-01, 6.93293140e-12
3.11237062e-04, 6.48000000e+02, 2.84864289e-04, 7.98916440e+06, 1.25507225e+00, 307, 11, 1.80312207e-04, 2.07647089e-04, 3.36775252e+01, 2.70810854e-10
3.11237062e-04, 6.48000000e+02, 5.68082027e-04, 1.59771837e+07, 2.51014450e+00, 307, 12, 8.77852549e-05, 1.65776179e-04, 3.57763226e+01, 3.87663683e-10
3.11237062e-04, 6.48000000e+02, 1.13116332e-03, 3.16112168e+07, 5.02028900e+00, 307, 13, 8.07149346e-04, 1.69471364e-03, 9.30318106e+02, 1.38499969e-08
3.11237062e-04, 6.48000000e+02, 2.22553059e-03, 4.32642550e+07, 1.00405780e+01, 307, 14, 2.28047398e-04, 1.07632030e-03, 3.42519229e+02, 1.63513136e-08
4.59780728e+00, 1.04300000e+03, 2.77732854e-07, 7.79440000e+03, 8.29677504e-08, 309, 1, 9.61334817e-06, 2.62043555e-05, 1.63412138e-03, 2.99842092e-14
4.59780728e+00, 1.04300000e+03, 5.51004149e-07, 1.55874000e+04, 1.65935501e-07, 309, 2, 1.00459600e-05, 2.35888899e-05, 3.41587284e-03, 5.28925802e-14
4.59780728e+00, 1.04300000e+03, 1.10810548e-06, 3.11789000e+04, 3.31871001e-07, 309, 3, 1.05898001e-05, 2.23895638e-05, 7.20205106e-03, 9.95266056e-14
4.59780728e+00, 1.04300000e+03, 2.22084107e-06, 6.23571000e+04, 6.63742003e-07, 309, 4, 1.09352523e-05, 2.08866256e-05, 1.48734934e-02, 1.82090517e-13
4.59780728e+00, 1.04300000e+03, 4.44777349e-06, 1.24715400e+05, 1.32748401e-06, 309, 5, 1.11228345e-05, 1.89365310e-05, 3.02562459e-02, 3.27847480e-13
4.59780728e+00, 1.04300000e+03, 8.90129246e-06, 2.49426200e+05, 2.65496801e-06, 309, 6, 1.12208771e-05, 1.70318875e-05, 6.10417340e-02, 5.89775420e-13
4.59780728e+00, 1.04300000e+03, 1.78085506e-05, 4.98881200e+05, 5.30993602e-06, 309, 7, 1.12697547e-05, 1.56251382e-05, 1.22622316e-01, 1.09142700e-12
4.59780728e+00, 1.04300000e+03, 3.56223536e-05, 9.97795100e+05, 1.06198720e-05, 309, 8, 1.12947280e-05, 1.42950665e-05, 2.45787493e-01, 2.01288933e-12
4.59780728e+00, 1.04300000e+03, 7.12486493e-05, 1.99571840e+06, 2.12397441e-05, 309, 9, 1.13069451e-05, 1.29456215e-05, 4.92143742e-01, 3.64904172e-12
4.59780728e+00, 1.04300000e+03, 1.42497773e-04, 3.99244190e+06, 4.24794882e-05, 309, 10, 1.13113809e-05, 1.23222381e-05, 9.84919032e-01, 6.93592906e-12
4.59780728e+00, 1.04300000e+03, 2.84985195e-04, 7.98994230e+06, 8.49589764e-05, 309, 11, 1.13073621e-05, 1.22364397e-05, 1.97064262e+00, 1.38024329e-11
4.59780728e+00, 1.04300000e+03, 5.68613030e-04, 1.59860889e+07, 1.69917953e-04, 309, 12, 3.32881232e-04, 3.10991745e-04, 1.45354278e+02, 8.46574276e-10
4.59780728e+00, 1.04300000e+03, 1.13248395e-03, 3.15841702e+07, 3.39835905e-04, 309, 13, 1.28305332e-03, 3.41548104e-03, 1.41928150e+03, 2.43942365e-08
4.59780728e+00, 1.04300000e+03, 2.22897411e-03, 4.36618098e+07, 6.79671811e-04, 309, 14, 2.30664730e-04, 1.49280660e-03, 3.32973668e+02, 2.09977238e-08
4.59780728e+00, 1.04300000e+03, 4.35486326e-03, 4.70721675e+07, 1.35934362e-03, 309, 15, 2.03955480e-04, 2.00580010e-03, 3.41241508e+02, 3.58853282e-08
4.59780728e+00, 1.04300000e+03, 8.54596916e-03, 5.20255635e+07, 2.71868724e-03, 309, 16, 9.75940890e-04, 5.64245055e-03, 1.88229667e+03, 1.41320205e-07
4.59780728e+00, 1.04300000e+03, 1.68192575e-02, 5.83459930e+07, 5.43737449e-03, 309, 17, 1.36488895e-02, 8.31807534e-02, 3.25869505e+04, 2.56875342e-06
4.59780728e+00, 1.04300000e+03, 3.30159758e-02, 6.35043788e+07, 1.08747490e-02, 309, 18, 8.57259381e-02, 7.58689608e-01, 2.24853633e+05, 2.67651555e-05
4.59780728e+00, 1.04300000e+03, 6.41893116e-02, 6.45804815e+07, 2.17494979e-02, 309, 19, 2.90832546e-01, 4.83765798e+00, 7.74217197e+05, 1.61338414e-04
4.59780728e+00, 1.04300000e+03, 1.14719824e-01, 6.58016255e+07, 4.34989959e-02, 309, 20, 4.46986716e+00, 2.46318240e+01, 9.48101949e+06, 8.11664631e-04
5.06916972e-03, 1.01200000e+03, 2.77732855e-07, 7.79440000e+03, 7.52529009e-05, 310, 1, 9.60441668e-06, 2.60660427e-05, 1.63421897e-03, 2.95712729e-14
5.06916972e-03, 1.01200000e+03, 5.51004149e-07, 1.55874000e+04, 1.50505802e-04, 310, 2, 1.00443186e-05, 2.35225214e-05, 3.41939997e-03, 5.26232881e-14
5.06916972e-03, 1.01200000e+03, 1.10810548e-06, 3.11789000e+04, 3.01011604e-04, 310, 3, 1.05908195e-05, 2.24709911e-05, 7.21089261e-03, 9.99727427e-14
5.06916972e-03, 1.01200000e+03, 2.22084107e-06, 6.23571000e+04, 6.02023207e-04, 310, 4, 1.09362458e-05, 2.09191372e-05, 1.48916107e-02, 1.81982732e-13
5.06916972e-03, 1.01200000e+03, 4.44777349e-06, 1.24715400e+05, 1.20404641e-03, 310, 5, 1.11241905e-05, 1.88659763e-05, 3.02934324e-02, 3.27218744e-13
5.06916972e-03, 1.01200000e+03, 8.90129246e-06, 2.49426200e+05, 2.40809283e-03, 310, 6, 1.12222510e-05, 1.70241752e-05, 6.11164044e-02, 5.90776146e-13
5.06916972e-03, 1.01200000e+03, 1.78085506e-05, 4.98881200e+05, 4.81618566e-03, 310, 7, 1.12710842e-05, 1.56011892e-05, 1.22771050e-01, 1.09181217e-12
5.06916972e-03, 1.01200000e+03, 3.56223536e-05, 9.97795100e+05, 9.63237131e-03, 310, 8, 1.12960527e-05, 1.42858292e-05, 2.46083675e-01, 2.01324656e-12
5.06916972e-03, 1.01200000e+03, 7.12486494e-05, 1.99571840e+06, 1.92647426e-02, 310, 9, 1.13082137e-05, 1.29255973e-05, 4.92734155e-01, 3.64503874e-12
5.06916972e-03, 1.01200000e+03, 1.42497773e-04, 3.99244220e+06, 3.85294853e-02, 310, 10, 1.13126449e-05, 1.23263158e-05, 9.86095377e-01, 6.94111221e-12
5.06916972e-03, 1.01200000e+03, 2.84983863e-04, 7.98894410e+06, 7.70589705e-02, 310, 11, 1.13118260e-05, 1.21630048e-05, 1.97308606e+00, 1.36977358e-11
5.06916972e-03, 1.01200000e+03, 5.69909730e-04, 1.59957195e+07, 1.54117941e-01, 310, 12, 1.13028917e-05, 1.21081583e-05, 3.94800212e+00, 2.72948740e-11
5.06916972e-03, 1.01200000e+03, 1.13879228e-03, 3.20273929e+07, 3.08235882e-01, 310, 13, 3.52301386e-05, 2.63880797e-05, 3.66557675e+01, 2.12617647e-10
5.06916972e-03, 1.01200000e+03, 2.26457591e-03, 5.41525615e+07, 6.16471764e-01, 310, 14, 6.21849294e-04, 1.30971503e-03, 1.19907327e+03, 2.51830506e-08
5.06916972e-03, 1.01200000e+03, 1.72137233e-02, 8.03464968e+07, 4.93177411e+00, 310, 17, 7.18394452e-03, 3.88044034e-02, 2.27706763e+04, 1.97666093e-06
1.76639216e-01, 5.35000000e+02, 2.77732854e-07, 7.79440000e+03, 2.15959816e-06, 312, 1, 9.61404672e-06, 2.67245028e-05, 1.63800450e-03, 3.06834489e-14
1.76639216e-01, 5.35000000e+02, 5.51004149e-07, 1.55874000e+04, 4.31919632e-06, 312, 2, 1.00395466e-05, 2.41249268e-05, 3.41966034e-03, 5.39777083e-14
1.76639216e-01, 5.35000000e+02, 1.10810548e-06, 3.11789000e+04, 8.63839264e-06, 312, 3, 1.05853800e-05, 2.25395188e-05, 7.21033966e-03, 9.95562559e-14
1.76639216e-01, 5.35000000e+02, 2.22084107e-06, 6.23571000e+04, 1.72767853e-05, 312, 4, 1.09294787e-05, 2.06798759e-05, 1.48877770e-02, 1.80999940e-13
1.76639216e-01, 5.35000000e+02, 4.44777349e-06, 1.24715400e+05, 3.45535706e-05, 312, 5, 1.11161205e-05, 1.88030510e-05, 3.02813709e-02, 3.26678764e-13
1.76639216e-01, 5.35000000e+02, 8.90129245e-06, 2.49426200e+05, 6.91071411e-05, 312, 6, 1.12135320e-05, 1.70425471e-05, 6.10882664e-02, 5.91569924e-13
1.76639216e-01, 5.35000000e+02, 1.78085506e-05, 4.98881200e+05, 1.38214282e-04, 312, 7, 1.12620337e-05, 1.55247460e-05, 1.22710882e-01, 1.08869983e-12
1.76639216e-01, 5.35000000e+02, 3.56223536e-05, 9.97795100e+05, 2.76428564e-04, 312, 8, 1.12869222e-05, 1.42660949e-05, 2.45961575e-01, 2.01271743e-12
1.76639216e-01, 5.35000000e+02, 7.12486493e-05, 1.99571840e+06, 5.52857129e-04, 312, 9, 1.12990647e-05, 1.29125945e-05, 4.92487219e-01, 3.64386846e-12
1.76639216e-01, 5.35000000e+02, 1.42497773e-04, 3.99244220e+06, 1.10571426e-03, 312, 10, 1.13034345e-05, 1.23140168e-05, 9.85600350e-01, 6.93716883e-12
1.76639216e-01, 5.35000000e+02, 2.84983862e-04, 7.98894410e+06, 2.21142852e-03, 312, 11, 1.13025487e-05, 1.21403412e-05, 1.97209305e+00, 1.36843989e-11
1.76639216e-01, 5.35000000e+02, 5.69909719e-04, 1.59957146e+07, 4.42285703e-03, 312, 12, 1.12935148e-05, 1.20876747e-05, 3.94601472e+00, 2.72765335e-11
1.76639216e-01, 5.35000000e+02, 1.13823770e-03, 3.19808011e+07, 8.84571406e-03, 312, 13, 8.93636437e-04, 6.86561615e-04, 1.03352170e+03, 6.18184786e-09
1.76639216e-01, 5.35000000e+02, 2.26247162e-03, 4.97804602e+07, 1.76914281e-02, 312, 14, 3.54750656e-04, 1.02780129e-03, 6.04963299e+02, 1.92540901e-08
1.76639216e-01, 5.35000000e+02, 4.44252193e-03, 5.56768127e+07, 3.53828562e-02, 312, 15, 5.73747880e-04, 3.04706598e-03, 1.21944866e+03, 8.52779050e-08
1.76639216e-01, 5.35000000e+02, 8.70057649e-03, 6.33789978e+07, 7.07657125e-02, 312, 16, 2.12438601e-03, 1.13310839e-02, 5.16917081e+03, 4.07728568e-07
1.76639216e-01, 5.35000000e+02, 1.70780905e-02, 7.45141555e+07, 1.41531425e-01, 312, 17, 1.24535594e-02, 8.47573477e-02, 3.66218660e+04, 3.84992650e-06
1.76639216e-01, 5.35000000e+02, 3.33961018e-02, 9.13362937e+07, 2.83062850e-01, 312, 18, 5.06000533e-02, 4.24262857e-01, 1.87358500e+05, 2.42414154e-05
1.76639216e-01, 5.35000000e+02, 6.49268795e-02, 1.14820517e+08, 5.66125700e-01, 312, 19, 1.67390322e-01, 1.50027533e+00, 8.21625928e+05, 1.16127608e-04
1.76639216e-01, 5.35000000e+02, 1.24155936e-01, 1.54027252e+08, 1.13225140e+00, 312, 20, 1.25188874e+00, 9.94146913e+00, 9.33931701e+06, 1.10514808e-03
3.91933553e+00, 7.01000000e+02, 2.77732854e-07, 7.79440000e+03, 9.73302038e-08, 313, 1, 9.56964272e-06, 2.60199566e-05, 1.62611746e-03, 2.99752246e-14
3.91933553e+00, 7.01000000e+02, 5.51004149e-07, 1.55874000e+04, 1.94660408e-07, 313, 2, 1.00050082e-05, 2.36595978e-05, 3.40390026e-03, 5.25891094e-14
3.91933553e+00, 7.01000000e+02, 1.10810548e-06, 3.11789000e+04, 3.89320815e-07, 313, 3, 1.05541634e-05, 2.25140851e-05, 7.18441106e-03, 9.99164463e-14
3.91933553e+00, 7.01000000e+02, 2.22084107e-06, 6.23571000e+04, 7.78641631e-07, 313, 4, 1.08987066e-05, 2.07694139e-05, 1.48408535e-02, 1.80604676e-13
3.91933553e+00, 7.01000000e+02, 4.44777349e-06, 1.24715400e+05, 1.55728326e-06, 313, 5, 1.10853227e-05, 1.88512526e-05, 3.01921729e-02, 3.26572719e-13
3.91933553e+00, 7.01000000e+02, 8.90129246e-06, 2.49426200e+05, 3.11456652e-06, 313, 6, 1.11826505e-05, 1.70514200e-05, 6.09144650e-02, 5.90698328e-13
3.91933553e+00, 7.01000000e+02, 1.78085506e-05, 4.98881200e+05, 6.22913304e-06, 313, 7, 1.12311354e-05, 1.55897233e-05, 1.22367595e-01, 1.09141216e-12
3.91933553e+00, 7.01000000e+02, 3.56223536e-05, 9.97795100e+05, 1.24582661e-05, 313, 8, 1.12560093e-05, 1.42909239e-05, 2.45278051e-01, 2.01296940e-12
3.91933553e+00, 7.01000000e+02, 7.12486489e-05, 1.99571840e+06, 2.49165322e-05, 313, 9, 1.12681240e-05, 1.28758553e-05, 4.91123002e-01, 3.63390930e-12
