dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
4.67015116e+01, 1.05100000e+03, 1.13602833e-03, 31811434.4, 3.34571612e-05, 247, 13
4.67015116e+01, 1.05100000e+03, 2.24376063e-03, 46408900.8, 6.69143223e-05, 247, 14
4.67015116e+01, 1.05100000e+03, 4.37848221e-03, 49764680.8, 1.33828645e-04, 247, 15
4.67015116e+01, 1.05100000e+03, 8.57957863e-03, 53042676.0, 2.67657289e-04, 247, 16
4.67015116e+01, 1.05100000e+03, 1.68394936e-02, 56268181.8, 5.35314579e-04, 247, 17
4.67015116e+01, 1.05100000e+03, 3.30149685e-02, 58795416.8, 1.07062916e-03, 247, 18
4.67015116e+01, 1.05100000e+03, 6.41615392e-02, 58740336.8, 2.14125832e-03, 247, 19
6.28164256e-04, 3.15000000e+02, 2.77732854e-07, 7794.4, 6.07277035e-04, 248, 1
6.28164256e-04, 3.15000000e+02, 5.51004149e-07, 15587.4, 1.21455407e-03, 248, 2
6.28164256e-04, 3.15000000e+02, 1.10810548e-06, 31178.9, 2.42910814e-03, 248, 3
6.28164256e-04, 3.15000000e+02, 2.22084107e-06, 62357.1, 4.85821628e-03, 248, 4
6.28164256e-04, 3.15000000e+02, 4.44777349e-06, 124715.4, 9.71643256e-03, 248, 5
6.28164256e-04, 3.15000000e+02, 8.90129246e-06, 249426.2, 1.94328651e-02, 248, 6
6.28164256e-04, 3.15000000e+02, 1.78085506e-05, 498881.2, 3.88657302e-02, 248, 7
6.28164256e-04, 3.15000000e+02, 3.56223536e-05, 997795.1, 7.77314604e-02, 248, 8
6.28164256e-04, 3.15000000e+02, 7.12486494e-05, 1995718.4, 1.55462921e-01, 248, 9
6.28164256e-04, 3.15000000e+02, 1.42497773e-04, 3992442.2, 3.10925842e-01, 248, 10
6.28164256e-04, 3.15000000e+02, 2.84983862e-04, 7988944.1, 6.21851684e-01, 248, 11
6.28164256e-04, 3.15000000e+02, 5.69909730e-04, 15995720.2, 1.24370337e+00, 248, 12
6.28164256e-04, 3.15000000e+02, 1.13890506e-03, 32041710.1, 2.48740673e+00, 248, 13
6.28164256e-04, 3.15000000e+02, 2.26584126e-03, 56520506.1, 4.97481347e+00, 248, 14
6.28164256e-04, 3.15000000e+02, 4.50503595e-03, 63878001.4, 9.94962694e+00, 248, 15
6.28164256e-04, 3.15000000e+02, 8.86800961e-03, 72514242.9, 1.98992539e+01, 248, 16
6.28164256e-04, 3.15000000e+02, 1.73502064e-02, 86282222.7, 3.97985077e+01, 248, 17
6.28164256e-04, 3.15000000e+02, 3.39176416e-02, 105564068.8, 7.95970155e+01, 248, 18
6.28164256e-04, 3.15000000e+02, 6.55776817e-02, 130632468.0, 1.59194031e+02, 248, 19
1.91613347e+01, 9.68000000e+02, 2.77732854e-07, 7794.4, 1.99083067e-08, 251, 1
1.91613347e+01, 9.68000000e+02, 5.51004149e-07, 15587.4, 3.98166134e-08, 251, 2
1.91613347e+01, 9.68000000e+02, 1.10810548e-06, 31178.9, 7.96332268e-08, 251, 3
1.91613347e+01, 9.68000000e+02, 2.22084107e-06, 62357.1, 1.59266454e-07, 251, 4
1.91613347e+01, 9.68000000e+02, 4.44777349e-06, 124715.4, 3.18532907e-07, 251, 5
1.91613347e+01, 9.68000000e+02, 8.90129246e-06, 249426.2, 6.37065814e-07, 251, 6
1.91613347e+01, 9.68000000e+02, 1.78085506e-05, 498881.2, 1.27413163e-06, 251, 7
1.91613347e+01, 9.68000000e+02, 3.56223536e-05, 997795.1, 2.54826326e-06, 251, 8
1.91613347e+01, 9.68000000e+02, 7.12486489e-05, 1995718.4, 5.09652651e-06, 251, 9
1.91613347e+01, 9.68000000e+02, 1.42497773e-04, 3992442.1, 1.01930530e-05, 251, 10
1.91613347e+01, 9.68000000e+02, 2.84983863e-04, 7988937.6, 2.03861061e-05, 251, 11
1.91613347e+01, 9.68000000e+02, 5.69137859e-04, 15991516.9, 4.07722121e-05, 251, 12
1.91613347e+01, 9.68000000e+02, 1.13470871e-03, 31803828.4, 8.15444242e-05, 251, 13
1.91613347e+01, 9.68000000e+02, 2.23671919e-03, 46004335.6, 1.63088848e-04, 251, 14
1.91613347e+01, 9.68000000e+02, 4.37073533e-03, 50197101.9, 3.26177697e-04, 251, 15
1.91613347e+01, 9.68000000e+02, 8.57038726e-03, 56280289.3, 6.52355394e-04, 251, 16
1.91613347e+01, 9.68000000e+02, 1.68620774e-02, 66454458.3, 1.30471079e-03, 251, 17
1.91613347e+01, 9.68000000e+02, 3.31416331e-02, 82648627.3, 2.60942158e-03, 251, 18
1.91613347e+01, 9.68000000e+02, 6.46291862e-02, 106155720.0, 5.21884315e-03, 251, 19
2.78256851e+01, 3.65000000e+02, 2.77732854e-07, 7794.4, 1.37092663e-08, 252, 1
2.78256851e+01, 3.65000000e+02, 5.51004149e-07, 15587.4, 2.74185325e-08, 252, 2
2.78256851e+01, 3.65000000e+02, 1.10810548e-06, 31178.9, 5.48370650e-08, 252, 3
2.78256851e+01, 3.65000000e+02, 2.22084107e-06, 62357.1, 1.09674130e-07, 252, 4
2.78256851e+01, 3.65000000e+02, 4.44777349e-06, 124715.4, 2.19348260e-07, 252, 5
2.78256851e+01, 3.65000000e+02, 8.90129246e-06, 249426.2, 4.38696520e-07, 252, 6
2.78256851e+01, 3.65000000e+02, 1.78085506e-05, 498881.2, 8.77393041e-07, 252, 7
2.78256851e+01, 3.65000000e+02, 3.56223606e-05, 997795.1, 1.75478608e-06, 252, 8
2.78256851e+01, 3.65000000e+02, 7.12486498e-05, 1995718.4, 3.50957216e-06, 252, 9
2.78256851e+01, 3.65000000e+02, 1.42497773e-04, 3992442.2, 7.01914433e-06, 252, 10
2.78256851e+01, 3.65000000e+02, 2.84983864e-04, 7988944.2, 1.40382887e-05, 252, 11
2.78256851e+01, 3.65000000e+02, 5.69909733e-04, 15995720.1, 2.80765773e-05, 252, 12
2.78256851e+01, 3.65000000e+02, 1.13885358e-03, 32035350.4, 5.61531546e-05, 252, 13
2.78256851e+01, 3.65000000e+02, 2.26514592e-03, 55155504.6, 1.12306309e-04, 252, 14
2.78256851e+01, 3.65000000e+02, 4.49957932e-03, 61987946.1, 2.24612618e-04, 252, 15
1.60512326e+01, 5.52000000e+02, 2.77732854e-07, 7794.4, 2.37657591e-08, 253, 1
1.60512326e+01, 5.52000000e+02, 5.51004149e-07, 15587.4, 4.75315182e-08, 253, 2
1.60512326e+01, 5.52000000e+02, 1.10810548e-06, 31178.9, 9.50630363e-08, 253, 3
1.60512326e+01, 5.52000000e+02, 2.22084107e-06, 62357.1, 1.90126073e-07, 253, 4
1.60512326e+01, 5.52000000e+02, 4.44777349e-06, 124715.4, 3.80252145e-07, 253, 5
1.60512326e+01, 5.52000000e+02, 8.90129246e-06, 249426.2, 7.60504291e-07, 253, 6
1.60512326e+01, 5.52000000e+02, 1.78085506e-05, 498881.2, 1.52100858e-06, 253, 7
1.60512326e+01, 5.52000000e+02, 3.56223536e-05, 997795.1, 3.04201716e-06, 253, 8
1.60512326e+01, 5.52000000e+02, 7.12486493e-05, 1995718.4, 6.08403433e-06, 253, 9
1.60512326e+01, 5.52000000e+02, 1.42497773e-04, 3992442.2, 1.21680687e-05, 253, 10
1.60512326e+01, 5.52000000e+02, 2.84983862e-04, 7988944.1, 2.43361373e-05, 253, 11
1.60512326e+01, 5.52000000e+02, 5.69909730e-04, 15995720.1, 4.86722746e-05, 253, 12
1.60512326e+01, 5.52000000e+02, 1.13837814e-03, 32006879.5, 9.73445492e-05, 253, 13
1.60512326e+01, 5.52000000e+02, 2.26420647e-03, 51185470.4, 1.94689098e-04, 253, 14
1.60512326e+01, 5.52000000e+02, 4.49966789e-03, 57761155.3, 3.89378197e-04, 253, 15
1.60512326e+01, 5.52000000e+02, 8.83972128e-03, 66854473.9, 7.78756394e-04, 253, 16
1.60512326e+01, 5.52000000e+02, 1.73222866e-02, 80694730.4, 1.55751279e-03, 253, 17
1.60512326e+01, 5.52000000e+02, 3.38652390e-02, 99313934.3, 3.11502557e-03, 253, 18
1.60512326e+01, 5.52000000e+02, 6.55546064e-02, 124731178.2, 6.23005115e-03, 253, 19
1.60512326e+01, 5.52000000e+02, 1.24985340e-01, 165914192.1, 1.24601023e-02, 253, 20
6.05791938e+01, 6.06000000e+02, 2.77732854e-07, 7794.4, 6.29704199e-09, 254, 1
6.05791938e+01, 6.06000000e+02, 5.51004149e-07, 15587.4, 1.25940840e-08, 254, 2
6.05791938e+01, 6.06000000e+02, 1.10810548e-06, 31178.9, 2.51881680e-08, 254, 3
6.05791938e+01, 6.06000000e+02, 2.22084107e-06, 62357.1, 5.03763359e-08, 254, 4
6.05791938e+01, 6.06000000e+02, 4.44777349e-06, 124715.4, 1.00752672e-07, 254, 5
6.05791938e+01, 6.06000000e+02, 8.90129246e-06, 249426.2, 2.01505344e-07, 254, 6
6.05791938e+01, 6.06000000e+02, 1.78085506e-05, 498881.2, 4.03010687e-07, 254, 7
6.05791938e+01, 6.06000000e+02, 3.56223602e-05, 997795.1, 8.06021375e-07, 254, 8
6.05791938e+01, 6.06000000e+02, 7.12486494e-05, 1995718.4, 1.61204275e-06, 254, 9
6.05791938e+01, 6.06000000e+02, 1.42497773e-04, 3992442.2, 3.22408550e-06, 254, 10
6.05791938e+01, 6.06000000e+02, 2.84983863e-04, 7988944.1, 6.44817100e-06, 254, 11
6.05791938e+01, 6.06000000e+02, 5.69909731e-04, 15995720.1, 1.28963420e-05, 254, 12
6.05791938e+01, 6.06000000e+02, 1.13857793e-03, 32016791.5, 2.57926840e-05, 254, 13
6.05791938e+01, 6.06000000e+02, 2.26443531e-03, 52317651.8, 5.15853680e-05, 254, 14
6.05791938e+01, 6.06000000e+02, 4.49639188e-03, 58796465.0, 1.03170736e-04, 254, 15
6.05791938e+01, 6.06000000e+02, 8.81592417e-03, 67603563.1, 2.06341472e-04, 254, 16
6.05791938e+01, 6.06000000e+02, 1.72883946e-02, 80883144.8, 4.12682944e-04, 254, 17
6.05791938e+01, 6.06000000e+02, 3.37795878e-02, 99228752.7, 8.25365888e-04, 254, 18
6.05791938e+01, 6.06000000e+02, 6.54066823e-02, 123683922.9, 1.65073178e-03, 254, 19
6.05791938e+01, 6.06000000e+02, 1.24680372e-01, 159010564.4, 3.30146355e-03, 254, 20
1.86548672e-03, 9.35000000e+02, 2.77732854e-07, 7794.4, 2.04488041e-04, 255, 1
1.86548672e-03, 9.35000000e+02, 5.51004149e-07, 15587.4, 4.08976082e-04, 255, 2
1.86548672e-03, 9.35000000e+02, 1.10810548e-06, 31178.9, 8.17952164e-04, 255, 3
1.86548672e-03, 9.35000000e+02, 2.22084107e-06, 62357.1, 1.63590433e-03, 255, 4
1.86548672e-03, 9.35000000e+02, 4.44777349e-06, 124715.4, 3.27180865e-03, 255, 5
1.86548672e-03, 9.35000000e+02, 8.90129246e-06, 249426.2, 6.54361731e-03, 255, 6
1.86548672e-03, 9.35000000e+02, 1.78085506e-05, 498881.2, 1.30872346e-02, 255, 7
1.86548672e-03, 9.35000000e+02, 3.56223602e-05, 997795.1, 2.61744692e-02, 255, 8
1.86548672e-03, 9.35000000e+02, 7.12486494e-05, 1995718.4, 5.23489385e-02, 255, 9
1.86548672e-03, 9.35000000e+02, 1.42497773e-04, 3992442.2, 1.04697877e-01, 255, 10
1.86548672e-03, 9.35000000e+02, 2.84983862e-04, 7988944.1, 2.09395754e-01, 255, 11
1.86548672e-03, 9.35000000e+02, 5.69909730e-04, 15995720.2, 4.18791508e-01, 255, 12
1.86548672e-03, 9.35000000e+02, 1.13869137e-03, 32027517.2, 8.37583016e-01, 255, 13
1.86548672e-03, 9.35000000e+02, 2.26489918e-03, 53566877.8, 1.67516603e+00, 255, 14
1.86548672e-03, 9.35000000e+02, 4.50450338e-03, 60305461.3, 3.35033206e+00, 255, 15
1.86548672e-03, 9.35000000e+02, 8.87593513e-03, 69383370.6, 6.70066413e+00, 255, 16
1.86548672e-03, 9.35000000e+02, 1.73713072e-02, 83712001.5, 1.34013283e+01, 255, 17
1.86548672e-03, 9.35000000e+02, 3.39733213e-02, 103401088.5, 2.68026565e+01, 255, 18
1.86548672e-03, 9.35000000e+02, 6.56902451e-02, 128734526.3, 5.36053130e+01, 255, 19
7.87039353e+00, 8.06000000e+02, 2.77732854e-07, 7794.4, 4.84689520e-08, 257, 1
7.87039353e+00, 8.06000000e+02, 5.51004149e-07, 15587.4, 9.69379040e-08, 257, 2
7.87039353e+00, 8.06000000e+02, 1.10810548e-06, 31178.9, 1.93875808e-07, 257, 3
7.87039353e+00, 8.06000000e+02, 2.22084107e-06, 62357.1, 3.87751616e-07, 257, 4
7.87039353e+00, 8.06000000e+02, 4.44777349e-06, 124715.4, 7.75503232e-07, 257, 5
7.87039353e+00, 8.06000000e+02, 8.90129245e-06, 249426.2, 1.55100646e-06, 257, 6
7.87039353e+00, 8.06000000e+02, 1.78085506e-05, 498881.2, 3.10201293e-06, 257, 7
7.87039353e+00, 8.06000000e+02, 3.56223602e-05, 997795.1, 6.20402585e-06, 257, 8
7.87039353e+00, 8.06000000e+02, 7.12486489e-05, 1995718.4, 1.24080517e-05, 257, 9
7.87039353e+00, 8.06000000e+02, 1.42497772e-04, 3992442.2, 2.48161034e-05, 257, 10
7.87039353e+00, 8.06000000e+02, 2.84983861e-04, 7988944.1, 4.96322068e-05, 257, 11
7.87039353e+00, 8.06000000e+02, 5.69909711e-04, 15995711.8, 9.92644137e-05, 257, 12
7.87039353e+00, 8.06000000e+02, 1.13830601e-03, 31983027.4, 1.98528827e-04, 257, 13
7.87039353e+00, 8.06000000e+02, 2.26215044e-03, 50339898.7, 3.97057655e-04, 257, 14
7.87039353e+00, 8.06000000e+02, 4.43564336e-03, 55896175.3, 7.94115309e-04, 257, 15
7.87039353e+00, 8.06000000e+02, 8.69155992e-03, 63201444.8, 1.58823062e-03, 257, 16
7.87039353e+00, 8.06000000e+02, 1.70531204e-02, 74032547.2, 3.17646124e-03, 257, 17
7.87039353e+00, 8.06000000e+02, 3.33646791e-02, 90890899.6, 6.35292247e-03, 257, 18
7.87039353e+00, 8.06000000e+02, 6.48894381e-02, 114752343.8, 1.27058449e-02, 257, 19
7.01950555e+01, 7.58000000e+02, 2.77732854e-07, 7794.4, 5.43442446e-09, 258, 1
7.01950555e+01, 7.58000000e+02, 5.51004149e-07, 15587.4, 1.08688489e-08, 258, 2
7.01950555e+01, 7.58000000e+02, 1.10810548e-06, 31178.9, 2.17376978e-08, 258, 3
7.01950555e+01, 7.58000000e+02, 2.22084107e-06, 62357.1, 4.34753957e-08, 258, 4
7.01950555e+01, 7.58000000e+02, 4.44777349e-06, 124715.4, 8.69507913e-08, 258, 5
7.01950555e+01, 7.58000000e+02, 8.90129246e-06, 249426.2, 1.73901583e-07, 258, 6
7.01950555e+01, 7.58000000e+02, 1.78085506e-05, 498881.2, 3.47803165e-07, 258, 7
7.01950555e+01, 7.58000000e+02, 3.56223536e-05, 997795.1, 6.95606331e-07, 258, 8
7.01950555e+01, 7.58000000e+02, 7.12486493e-05, 1995718.4, 1.39121266e-06, 258, 9
7.01950555e+01, 7.58000000e+02, 1.42497773e-04, 3992442.2, 2.78242532e-06, 258, 10
7.01950555e+01, 7.58000000e+02, 2.84983863e-04, 7988944.1, 5.56485064e-06, 258, 11
7.01950555e+01, 7.58000000e+02, 5.69909731e-04, 15995719.8, 1.11297013e-05, 258, 12
7.01950555e+01, 7.58000000e+02, 1.13869800e-03, 32023886.5, 2.22594026e-05, 258, 13
7.01950555e+01, 7.58000000e+02, 2.26456594e-03, 53479868.9, 4.45188052e-05, 258, 14
7.01950555e+01, 7.58000000e+02, 4.49037556e-03, 59789151.1, 8.90376103e-05, 258, 15
7.01950555e+01, 7.58000000e+02, 8.78565531e-03, 68172650.4, 1.78075221e-04, 258, 16
7.01950555e+01, 7.58000000e+02, 1.72465798e-02, 80682974.9, 3.56150441e-04, 258, 17
7.01950555e+01, 7.58000000e+02, 3.36774162e-02, 98641285.1, 7.12300882e-04, 258, 18
7.01950555e+01, 7.58000000e+02, 6.52626336e-02, 123188549.4, 1.42460176e-03, 258, 19
9.53344215e+01, 9.47000000e+02, 2.77732854e-07, 7794.4, 4.00138502e-09, 259, 1
9.53344215e+01, 9.47000000e+02, 5.51004149e-07, 15587.4, 8.00277004e-09, 259, 2
9.53344215e+01, 9.47000000e+02, 1.10810548e-06, 31178.9, 1.60055401e-08, 259, 3
9.53344215e+01, 9.47000000e+02, 2.22084107e-06, 62357.1, 3.20110802e-08, 259, 4
9.53344215e+01, 9.47000000e+02, 4.44777349e-06, 124715.4, 6.40221603e-08, 259, 5
9.53344215e+01, 9.47000000e+02, 8.90129246e-06, 249426.2, 1.28044321e-07, 259, 6
9.53344215e+01, 9.47000000e+02, 1.78085506e-05, 498881.2, 2.56088641e-07, 259, 7
9.53344215e+01, 9.47000000e+02, 3.56223536e-05, 997795.1, 5.12177283e-07, 259, 8
9.53344215e+01, 9.47000000e+02, 7.12486489e-05, 1995718.4, 1.02435457e-06, 259, 9
9.53344215e+01, 9.47000000e+02, 1.42497773e-04, 3992442.2, 2.04870913e-06, 259, 10
9.53344215e+01, 9.47000000e+02, 2.84983862e-04, 7988944.1, 4.09741826e-06, 259, 11
9.53344215e+01, 9.47000000e+02, 5.69909729e-04, 15995720.2, 8.19483652e-06, 259, 12
9.53344215e+01, 9.47000000e+02, 1.13872958e-03, 32034874.6, 1.63896730e-05, 259, 13
9.53344215e+01, 9.47000000e+02, 2.26523730e-03, 54906854.4, 3.27793461e-05, 259, 14
9.53344215e+01, 9.47000000e+02, 4.50548055e-03, 61804760.5, 6.55586922e-05, 259, 15
9.53344215e+01, 9.47000000e+02, 8.88330564e-03, 70789726.3, 1.31117384e-04, 259, 16
9.53344215e+01, 9.47000000e+02, 1.73807260e-02, 85119278.0, 2.62234769e-04, 259, 17
9.53344215e+01, 9.47000000e+02, 3.39901048e-02, 104983410.0, 5.24469537e-04, 259, 18
9.53344215e+01, 9.47000000e+02, 6.57087027e-02, 130642875.2, 1.04893907e-03, 259, 19
9.53344215e+01, 9.47000000e+02, 1.24931703e-01, 161183236.1, 2.09787815e-03, 259, 20
1.93915306e-04, 8.87000000e+02, 2.77732854e-07, 7794.4, 1.96719761e-03, 260, 1
1.93915306e-04, 8.87000000e+02, 5.51004149e-07, 15587.4, 3.93439522e-03, 260, 2
1.93915306e-04, 8.87000000e+02, 1.10810548e-06, 31178.9, 7.86879044e-03, 260, 3
1.93915306e-04, 8.87000000e+02, 2.22084107e-06, 62357.1, 1.57375809e-02, 260, 4
1.93915306e-04, 8.87000000e+02, 4.44777349e-06, 124715.4, 3.14751617e-02, 260, 5
1.93915306e-04, 8.87000000e+02, 8.90129246e-06, 249426.2, 6.29503235e-02, 260, 6
1.93915306e-04, 8.87000000e+02, 1.78085506e-05, 498881.2, 1.25900647e-01, 260, 7
1.93915306e-04, 8.87000000e+02, 3.56223536e-05, 997795.1, 2.51801294e-01, 260, 8
1.93915306e-04, 8.87000000e+02, 7.12486494e-05, 1995718.4, 5.03602588e-01, 260, 9
1.93915306e-04, 8.87000000e+02, 1.42497773e-04, 3992442.2, 1.00720518e+00, 260, 10
1.93915306e-04, 8.87000000e+02, 2.84983862e-04, 7988944.1, 2.01441035e+00, 260, 11
1.93915306e-04, 8.87000000e+02, 5.69909731e-04, 15995720.2, 4.02882070e+00, 260, 12
1.93915306e-04, 8.87000000e+02, 1.13890458e-03, 32041953.0, 8.05764141e+00, 260, 13
1.93915306e-04, 8.87000000e+02, 2.26583297e-03, 56441522.0, 1.61152828e+01, 260, 14
1.93915306e-04, 8.87000000e+02, 4.50715988e-03, 63910725.2, 3.22305656e+01, 260, 15
1.93915306e-04, 8.87000000e+02, 8.89751546e-03, 72796999.8, 6.44611312e+01, 260, 16
1.93915306e-04, 8.87000000e+02, 1.74023136e-02, 87200332.3, 1.28922262e+02, 260, 17
1.93915306e-04, 8.87000000e+02, 3.40262610e-02, 107536319.5, 2.57844525e+02, 260, 18
1.93915306e-04, 8.87000000e+02, 6.57647818e-02, 133608982.0, 5.15689050e+02, 260, 19
1.93915306e-04, 8.87000000e+02, 1.24936498e-01, 162235434.8, 1.03137810e+03, 260, 20
1.06295295e-02, 8.42000000e+02, 2.77732854e-07, 7794.4, 3.58877338e-05, 261, 1
1.06295295e-02, 8.42000000e+02, 5.51004149e-07, 15587.4, 7.17754677e-05, 261, 2
1.06295295e-02, 8.42000000e+02, 1.10810548e-06, 31178.9, 1.43550935e-04, 261, 3
1.06295295e-02, 8.42000000e+02, 2.22084107e-06, 62357.1, 2.87101871e-04, 261, 4
1.06295295e-02, 8.42000000e+02, 4.44777348e-06, 124715.4, 5.74203741e-04, 261, 5
1.06295295e-02, 8.42000000e+02, 8.90129245e-06, 249426.2, 1.14840748e-03, 261, 6
1.06295295e-02, 8.42000000e+02, 1.78085506e-05, 498881.2, 2.29681497e-03, 261, 7
1.06295295e-02, 8.42000000e+02, 3.56223536e-05, 997795.1, 4.59362993e-03, 261, 8
1.06295295e-02, 8.42000000e+02, 7.12486493e-05, 1995718.4, 9.18725986e-03, 261, 9
1.06295295e-02, 8.42000000e+02, 1.42497773e-04, 3992441.0, 1.83745197e-02, 261, 10
1.06295295e-02, 8.42000000e+02, 2.84864202e-04, 7989161.3, 3.67490395e-02, 261, 11
1.06295295e-02, 8.42000000e+02, 5.68073467e-04, 15977034.8, 7.34980789e-02, 261, 12
1.06295295e-02, 8.42000000e+02, 1.13095395e-03, 31484460.0, 1.46996158e-01, 261, 13
1.06295295e-02, 8.42000000e+02, 2.22342436e-03, 42041967.2, 2.93992316e-01, 261, 14
1.06295295e-02, 8.42000000e+02, 4.34168187e-03, 45243352.3, 5.87984631e-01, 261, 15
1.06295295e-02, 8.42000000e+02, 8.53036384e-03, 49877075.3, 1.17596926e+00, 261, 16
1.06295295e-02, 8.42000000e+02, 1.67992544e-02, 55330447.2, 2.35193853e+00, 261, 17
1.06295295e-02, 8.42000000e+02, 3.29881421e-02, 59373507.8, 4.70387705e+00, 261, 18
1.06295295e-02, 8.42000000e+02, 6.41472060e-02, 59960938.1, 9.40775410e+00, 261, 19
1.06295295e-02, 8.42000000e+02, 1.09896766e-01, 53125511.2, 1.88155082e+01, 261, 20
1.38248000e-04, 9.07000000e+02, 2.77732854e-07, 7794.4, 2.75931461e-03, 263, 1
1.38248000e-04, 9.07000000e+02, 5.51004149e-07, 15587.4, 5.51862923e-03, 263, 2
1.38248000e-04, 9.07000000e+02, 1.10810548e-06, 31178.9, 1.10372585e-02, 263, 3
1.38248000e-04, 9.07000000e+02, 2.22084107e-06, 62357.1, 2.20745169e-02, 263, 4
1.38248000e-04, 9.07000000e+02, 4.44777349e-06, 124715.4, 4.41490338e-02, 263, 5
1.38248000e-04, 9.07000000e+02, 8.90129246e-06, 249426.2, 8.82980676e-02, 263, 6
1.38248000e-04, 9.07000000e+02, 1.78085506e-05, 498881.2, 1.76596135e-01, 263, 7
1.38248000e-04, 9.07000000e+02, 3.56223536e-05, 997795.1, 3.53192271e-01, 263, 8
1.38248000e-04, 9.07000000e+02, 7.12486493e-05, 1995718.4, 7.06384541e-01, 263, 9
1.38248000e-04, 9.07000000e+02, 1.42497773e-04, 3992442.2, 1.41276908e+00, 263, 10
1.38248000e-04, 9.07000000e+02, 2.84983862e-04, 7988944.1, 2.82553816e+00, 263, 11
1.38248000e-04, 9.07000000e+02, 5.69909715e-04, 15995713.1, 5.65107633e+00, 263, 12
1.38248000e-04, 9.07000000e+02, 1.13837426e-03, 31991226.8, 1.13021527e+01, 263, 13
1.38248000e-04, 9.07000000e+02, 2.26248315e-03, 51160752.8, 2.26043053e+01, 263, 14
1.38248000e-04, 9.07000000e+02, 4.44032498e-03, 56563102.1, 4.52086106e+01, 263, 15
1.38248000e-04, 9.07000000e+02, 8.69518362e-03, 63842935.6, 9.04172212e+01, 263, 16
1.38248000e-04, 9.07000000e+02, 3.33789777e-02, 91426888.8, 3.61668885e+02, 263, 18
1.38248000e-04, 9.07000000e+02, 6.49048235e-02, 115194289.7, 7.23337770e+02, 263, 19
4.20209072e+00, 9.95000000e+02, 2.77732854e-07, 7794.4, 9.07809355e-08, 264, 1
4.20209072e+00, 9.95000000e+02, 5.51004149e-07, 15587.4, 1.81561871e-07, 264, 2
4.20209072e+00, 9.95000000e+02, 1.10810548e-06, 31178.9, 3.63123742e-07, 264, 3
4.20209072e+00, 9.95000000e+02, 2.22084107e-06, 62357.1, 7.26247484e-07, 264, 4
4.20209072e+00, 9.95000000e+02, 4.44777349e-06, 124715.4, 1.45249497e-06, 264, 5
4.20209072e+00, 9.95000000e+02, 8.90129246e-06, 249426.2, 2.90498994e-06, 264, 6
4.20209072e+00, 9.95000000e+02, 1.78085506e-05, 498881.2, 5.80997987e-06, 264, 7
4.20209072e+00, 9.95000000e+02, 3.56223602e-05, 997795.1, 1.16199597e-05, 264, 8
4.20209072e+00, 9.95000000e+02, 7.12486494e-05, 1995718.4, 2.32399195e-05, 264, 9
4.20209072e+00, 9.95000000e+02, 1.42497773e-04, 3992440.6, 4.64798390e-05, 264, 10
4.20209072e+00, 9.95000000e+02, 2.84782359e-04, 7988746.8, 9.29596779e-05, 264, 11
4.20209072e+00, 9.95000000e+02, 5.67899991e-04, 15973925.2, 1.85919356e-04, 264, 12
4.20209072e+00, 9.95000000e+02, 1.13024678e-03, 31405293.9, 3.71838712e-04, 264, 13
4.20209072e+00, 9.95000000e+02, 2.22178174e-03, 41437165.3, 7.43677423e-04, 264, 14
4.20209072e+00, 9.95000000e+02, 4.33763136e-03, 44287498.4, 1.48735485e-03, 264, 15
4.20209072e+00, 9.95000000e+02, 9.94558496e-02, 50718939.7, 4.75953551e-02, 264, 20
2.99816327e-03, 5.61000000e+02, 2.77732854e-07, 7794.4, 1.27234474e-04, 266, 1
2.99816327e-03, 5.61000000e+02, 5.51004149e-07, 15587.4, 2.54468948e-04, 266, 2
2.99816327e-03, 5.61000000e+02, 1.10810548e-06, 31178.9, 5.08937895e-04, 266, 3
2.99816327e-03, 5.61000000e+02, 2.22084107e-06, 62357.1, 1.01787579e-03, 266, 4
2.99816327e-03, 5.61000000e+02, 4.44777349e-06, 124715.4, 2.03575158e-03, 266, 5
2.99816327e-03, 5.61000000e+02, 8.90129246e-06, 249426.2, 4.07150316e-03, 266, 6
2.99816327e-03, 5.61000000e+02, 1.78085506e-05, 498881.2, 8.14300632e-03, 266, 7
2.99816327e-03, 5.61000000e+02, 3.56223540e-05, 997795.1, 1.62860126e-02, 266, 8
2.99816327e-03, 5.61000000e+02, 7.12486494e-05, 1995718.4, 3.25720253e-02, 266, 9
2.99816327e-03, 5.61000000e+02, 1.42497773e-04, 3992442.2, 6.51440506e-02, 266, 10
2.99816327e-03, 5.61000000e+02, 2.84983863e-04, 7988944.1, 1.30288101e-01, 266, 11
2.99816327e-03, 5.61000000e+02, 5.69909732e-04, 15995719.8, 2.60576202e-01, 266, 12
2.99816327e-03, 5.61000000e+02, 1.13868446e-03, 32020122.5, 5.21152405e-01, 266, 13
2.99816327e-03, 5.61000000e+02, 2.26438712e-03, 52915021.4, 1.04230481e+00, 266, 14
2.99816327e-03, 5.61000000e+02, 1.72478145e-02, 80293927.2, 8.33843848e+00, 266, 17
1.92931473e-01, 8.89000000e+02, 2.77732854e-07, 7794.4, 1.97722912e-06, 270, 1
1.92931473e-01, 8.89000000e+02, 5.51004149e-07, 15587.4, 3.95445824e-06, 270, 2
1.92931473e-01, 8.89000000e+02, 1.10810548e-06, 31178.9, 7.90891647e-06, 270, 3
1.92931473e-01, 8.89000000e+02, 2.22084107e-06, 62357.1, 1.58178329e-05, 270, 4
