dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
1.91637373e-03, 7.65000000e+02, 2.77732854e-07, 7794.4, 1.99058107e-04, 182, 1
1.91637373e-03, 7.65000000e+02, 5.51004149e-07, 15587.4, 3.98116215e-04, 182, 2
1.91637373e-03, 7.65000000e+02, 1.10810548e-06, 31178.9, 7.96232430e-04, 182, 3
1.91637373e-03, 7.65000000e+02, 2.22084107e-06, 62357.1, 1.59246486e-03, 182, 4
1.91637373e-03, 7.65000000e+02, 4.44777348e-06, 124715.4, 3.18492972e-03, 182, 5
1.91637373e-03, 7.65000000e+02, 8.90129245e-06, 249426.2, 6.36985944e-03, 182, 6
1.91637373e-03, 7.65000000e+02, 1.78085506e-05, 498881.2, 1.27397189e-02, 182, 7
1.91637373e-03, 7.65000000e+02, 3.56223536e-05, 997795.1, 2.54794377e-02, 182, 8
1.91637373e-03, 7.65000000e+02, 7.12486493e-05, 1995718.4, 5.09588755e-02, 182, 9
1.91637373e-03, 7.65000000e+02, 1.42497773e-04, 3992441.7, 1.01917751e-01, 182, 10
1.91637373e-03, 7.65000000e+02, 2.84978010e-04, 7989716.0, 2.03835502e-01, 182, 11
1.91637373e-03, 7.65000000e+02, 5.68458936e-04, 15983790.1, 4.07671004e-01, 182, 12
1.91637373e-03, 7.65000000e+02, 1.13297439e-03, 31703127.0, 8.15342008e-01, 182, 13
1.91637373e-03, 7.65000000e+02, 2.22851500e-03, 44170098.9, 1.63068402e+00, 182, 14
1.91637373e-03, 7.65000000e+02, 4.35350810e-03, 47949352.0, 3.26136803e+00, 182, 15
1.91637373e-03, 7.65000000e+02, 8.54762291e-03, 53876209.0, 6.52273606e+00, 182, 16
1.91637373e-03, 7.65000000e+02, 1.68353477e-02, 63915071.1, 1.30454721e+01, 182, 17
1.91637373e-03, 7.65000000e+02, 3.31123309e-02, 79952645.8, 2.60909442e+01, 182, 18
1.91637373e-03, 7.65000000e+02, 6.45996091e-02, 103439803.6, 5.21818885e+01, 182, 19
5.91714391e-01, 9.57000000e+02, 2.77732854e-07, 7794.4, 6.44685564e-07, 183, 1
5.91714391e-01, 9.57000000e+02, 5.51004149e-07, 15587.4, 1.28937113e-06, 183, 2
5.91714391e-01, 9.57000000e+02, 1.10810548e-06, 31178.9, 2.57874226e-06, 183, 3
5.91714391e-01, 9.57000000e+02, 2.22084107e-06, 62357.1, 5.15748451e-06, 183, 4
5.91714391e-01, 9.57000000e+02, 4.44777349e-06, 124715.4, 1.03149690e-05, 183, 5
5.91714391e-01, 9.57000000e+02, 8.90129246e-06, 249426.2, 2.06299380e-05, 183, 6
5.91714391e-01, 9.57000000e+02, 1.78085506e-05, 498881.2, 4.12598761e-05, 183, 7
5.91714391e-01, 9.57000000e+02, 3.56223602e-05, 997795.1, 8.25197522e-05, 183, 8
5.91714391e-01, 9.57000000e+02, 7.12486494e-05, 1995718.4, 1.65039504e-04, 183, 9
5.91714391e-01, 9.57000000e+02, 1.42497773e-04, 3992442.1, 3.30079009e-04, 183, 10
5.91714391e-01, 9.57000000e+02, 2.84985475e-04, 7989529.2, 6.60158018e-04, 183, 11
5.91714391e-01, 9.57000000e+02, 5.68993327e-04, 15990444.9, 1.32031604e-03, 183, 12
5.91714391e-01, 9.57000000e+02, 1.13430464e-03, 31754113.4, 2.64063207e-03, 183, 13
5.91714391e-01, 9.57000000e+02, 2.23473176e-03, 45380466.8, 5.28126414e-03, 183, 14
5.91714391e-01, 9.57000000e+02, 4.36708971e-03, 49336138.8, 1.05625283e-02, 183, 15
5.91714391e-01, 9.57000000e+02, 8.56480133e-03, 55292848.6, 2.11250566e-02, 183, 16
5.91714391e-01, 9.57000000e+02, 1.68558995e-02, 65369313.8, 4.22501131e-02, 183, 17
5.91714391e-01, 9.57000000e+02, 3.31375976e-02, 81466781.3, 8.45002263e-02, 183, 18
5.91714391e-01, 9.57000000e+02, 6.46352097e-02, 104978640.6, 1.69000453e-01, 183, 19
4.94802637e+00, 6.13000000e+02, 2.77732854e-07, 7794.4, 7.70953302e-08, 184, 1
4.94802637e+00, 6.13000000e+02, 5.51004149e-07, 15587.4, 1.54190660e-07, 184, 2
4.94802637e+00, 6.13000000e+02, 1.10810548e-06, 31178.9, 3.08381321e-07, 184, 3
4.94802637e+00, 6.13000000e+02, 2.22084107e-06, 62357.1, 6.16762642e-07, 184, 4
4.94802637e+00, 6.13000000e+02, 4.44777349e-06, 124715.4, 1.23352528e-06, 184, 5
4.94802637e+00, 6.13000000e+02, 8.90129246e-06, 249426.2, 2.46705057e-06, 184, 6
4.94802637e+00, 6.13000000e+02, 1.78085506e-05, 498881.2, 4.93410114e-06, 184, 7
4.94802637e+00, 6.13000000e+02, 3.56223536e-05, 997795.1, 9.86820227e-06, 184, 8
4.94802637e+00, 6.13000000e+02, 7.12486493e-05, 1995718.4, 1.97364045e-05, 184, 9
4.94802637e+00, 6.13000000e+02, 1.42497773e-04, 3992442.2, 3.94728091e-05, 184, 10
4.94802637e+00, 6.13000000e+02, 2.84983863e-04, 7988944.1, 7.89456182e-05, 184, 11
4.94802637e+00, 6.13000000e+02, 5.69909720e-04, 15995714.9, 1.57891236e-04, 184, 12
4.94802637e+00, 6.13000000e+02, 1.13849368e-03, 31998339.2, 3.15782473e-04, 184, 13
4.94802637e+00, 6.13000000e+02, 2.26258649e-03, 51563381.5, 6.31564945e-04, 184, 14
4.94802637e+00, 6.13000000e+02, 4.44691106e-03, 57132340.0, 1.26312989e-03, 184, 15
4.94802637e+00, 6.13000000e+02, 8.70250953e-03, 64383314.6, 2.52625978e-03, 184, 16
4.94802637e+00, 6.13000000e+02, 1.70822640e-02, 75141808.6, 5.05251956e-03, 184, 17
4.94802637e+00, 6.13000000e+02, 3.33996305e-02, 91782201.6, 1.01050391e-02, 184, 18
4.94802637e+00, 6.13000000e+02, 6.49078221e-02, 114330200.2, 2.02100782e-02, 184, 19
9.55280846e+00, 4.15000000e+02, 2.77732855e-07, 7794.4, 3.99327307e-08, 185, 1
9.55280846e+00, 4.15000000e+02, 5.51004149e-07, 15587.4, 7.98654613e-08, 185, 2
9.55280846e+00, 4.15000000e+02, 1.10810548e-06, 31178.9, 1.59730923e-07, 185, 3
9.55280846e+00, 4.15000000e+02, 2.22084107e-06, 62357.1, 3.19461845e-07, 185, 4
9.55280846e+00, 4.15000000e+02, 4.44777349e-06, 124715.4, 6.38923691e-07, 185, 5
9.55280846e+00, 4.15000000e+02, 8.90129246e-06, 249426.2, 1.27784738e-06, 185, 6
9.55280846e+00, 4.15000000e+02, 1.78085506e-05, 498881.2, 2.55569476e-06, 185, 7
9.55280846e+00, 4.15000000e+02, 3.56223602e-05, 997795.1, 5.11138953e-06, 185, 8
9.55280846e+00, 4.15000000e+02, 7.12486494e-05, 1995718.4, 1.02227791e-05, 185, 9
9.55280846e+00, 4.15000000e+02, 1.42497773e-04, 3992442.2, 2.04455581e-05, 185, 10
9.55280846e+00, 4.15000000e+02, 2.84983862e-04, 7988944.1, 4.08911162e-05, 185, 11
9.55280846e+00, 4.15000000e+02, 5.69909730e-04, 15995719.6, 8.17822324e-05, 185, 12
9.55280846e+00, 4.15000000e+02, 1.13854090e-03, 32011331.3, 1.63564465e-04, 185, 13
9.55280846e+00, 4.15000000e+02, 2.26417830e-03, 51953559.3, 3.27128930e-04, 185, 14
9.55280846e+00, 4.15000000e+02, 4.48347519e-03, 58186905.1, 6.54257859e-04, 185, 15
9.55280846e+00, 4.15000000e+02, 8.76590085e-03, 66591756.6, 1.30851572e-03, 185, 16
9.55280846e+00, 4.15000000e+02, 1.72197836e-02, 78878067.4, 2.61703144e-03, 185, 17
9.55280846e+00, 4.15000000e+02, 3.36226680e-02, 96464644.1, 5.23406287e-03, 185, 18
9.55280846e+00, 4.15000000e+02, 6.51978359e-02, 120649048.3, 1.04681257e-02, 185, 19
1.98675847e+01, 3.70000000e+02, 2.77732854e-07, 7794.4, 1.92006090e-08, 188, 1
1.98675847e+01, 3.70000000e+02, 5.51004149e-07, 15587.4, 3.84012180e-08, 188, 2
1.98675847e+01, 3.70000000e+02, 1.10810548e-06, 31178.9, 7.68024361e-08, 188, 3
1.98675847e+01, 3.70000000e+02, 2.22084107e-06, 62357.1, 1.53604872e-07, 188, 4
1.98675847e+01, 3.70000000e+02, 4.44777349e-06, 124715.4, 3.07209744e-07, 188, 5
1.98675847e+01, 3.70000000e+02, 8.90129246e-06, 249426.2, 6.14419489e-07, 188, 6
1.98675847e+01, 3.70000000e+02, 1.78085506e-05, 498881.2, 1.22883898e-06, 188, 7
1.98675847e+01, 3.70000000e+02, 3.56223536e-05, 997795.1, 2.45767795e-06, 188, 8
1.98675847e+01, 3.70000000e+02, 7.12486489e-05, 1995718.4, 4.91535591e-06, 188, 9
1.98675847e+01, 3.70000000e+02, 1.42497773e-04, 3992442.2, 9.83071182e-06, 188, 10
1.98675847e+01, 3.70000000e+02, 2.84983862e-04, 7988943.4, 1.96614236e-05, 188, 11
1.98675847e+01, 3.70000000e+02, 5.69892448e-04, 15995585.7, 3.93228473e-05, 188, 12
1.98675847e+01, 3.70000000e+02, 1.13701450e-03, 31931117.8, 7.86456945e-05, 188, 13
1.98675847e+01, 3.70000000e+02, 2.25191658e-03, 48042002.0, 1.57291389e-04, 188, 14
1.98675847e+01, 3.70000000e+02, 4.39262948e-03, 53319995.4, 3.14582778e-04, 188, 15
1.98675847e+01, 3.70000000e+02, 8.62230323e-03, 60020155.8, 6.29165556e-04, 188, 16
1.98675847e+01, 3.70000000e+02, 1.69234305e-02, 70419126.6, 1.25833111e-03, 188, 17
1.98675847e+01, 3.70000000e+02, 3.32054730e-02, 86818098.5, 2.51666223e-03, 188, 18
1.98675847e+01, 3.70000000e+02, 6.46906740e-02, 111017369.7, 5.03332445e-03, 188, 19
1.98675847e+01, 3.70000000e+02, 1.23636363e-01, 141526082.5, 1.00666489e-02, 188, 20
1.58627804e+00, 7.78000000e+02, 2.77732854e-07, 7794.4, 2.40480999e-07, 191, 1
1.58627804e+00, 7.78000000e+02, 5.51004149e-07, 15587.4, 4.80961998e-07, 191, 2
1.58627804e+00, 7.78000000e+02, 1.10810548e-06, 31178.9, 9.61923996e-07, 191, 3
1.58627804e+00, 7.78000000e+02, 2.22084107e-06, 62357.1, 1.92384799e-06, 191, 4
1.58627804e+00, 7.78000000e+02, 4.44777349e-06, 124715.4, 3.84769598e-06, 191, 5
1.58627804e+00, 7.78000000e+02, 8.90129246e-06, 249426.2, 7.69539197e-06, 191, 6
1.58627804e+00, 7.78000000e+02, 1.78085506e-05, 498881.2, 1.53907839e-05, 191, 7
1.58627804e+00, 7.78000000e+02, 3.56223602e-05, 997795.1, 3.07815679e-05, 191, 8
1.58627804e+00, 7.78000000e+02, 7.12486494e-05, 1995718.4, 6.15631357e-05, 191, 9
1.58627804e+00, 7.78000000e+02, 1.42497773e-04, 3992442.2, 1.23126271e-04, 191, 10
1.58627804e+00, 7.78000000e+02, 2.84983862e-04, 7988943.7, 2.46252543e-04, 191, 11
1.58627804e+00, 7.78000000e+02, 5.69906754e-04, 15995750.8, 4.92505086e-04, 191, 12
1.58627804e+00, 7.78000000e+02, 1.13735975e-03, 31915093.5, 9.85010172e-04, 191, 13
1.58627804e+00, 7.78000000e+02, 2.25398059e-03, 48494005.0, 1.97002034e-03, 191, 14
1.58627804e+00, 7.78000000e+02, 4.39693762e-03, 52975123.8, 3.94004069e-03, 191, 15
1.58627804e+00, 7.78000000e+02, 8.62937367e-03, 58528281.8, 7.88008138e-03, 191, 16
1.58627804e+00, 7.78000000e+02, 1.69192639e-02, 65522102.6, 1.57601628e-02, 191, 17
1.58627804e+00, 7.78000000e+02, 3.31235229e-02, 71688584.4, 3.15203255e-02, 191, 18
1.58627804e+00, 7.78000000e+02, 6.43049003e-02, 73311779.0, 6.30406510e-02, 191, 19
1.58627804e+00, 7.78000000e+02, 1.22492369e-01, 66326219.0, 1.26081302e-01, 191, 20
1.81653096e+01, 8.19000000e+02, 2.77732854e-07, 7794.4, 2.09999023e-08, 193, 1
1.81653096e+01, 8.19000000e+02, 5.51004149e-07, 15587.4, 4.19998047e-08, 193, 2
1.81653096e+01, 8.19000000e+02, 1.10810548e-06, 31178.9, 8.39996094e-08, 193, 3
1.81653096e+01, 8.19000000e+02, 2.22084107e-06, 62357.1, 1.67999219e-07, 193, 4
1.81653096e+01, 8.19000000e+02, 4.44777349e-06, 124715.4, 3.35998437e-07, 193, 5
1.81653096e+01, 8.19000000e+02, 8.90129246e-06, 249426.2, 6.71996875e-07, 193, 6
1.81653096e+01, 8.19000000e+02, 1.78085506e-05, 498881.2, 1.34399375e-06, 193, 7
1.81653096e+01, 8.19000000e+02, 3.56223602e-05, 997795.1, 2.68798750e-06, 193, 8
1.81653096e+01, 8.19000000e+02, 7.12486493e-05, 1995718.4, 5.37597500e-06, 193, 9
1.81653096e+01, 8.19000000e+02, 1.42497773e-04, 3992442.2, 1.07519500e-05, 193, 10
1.81653096e+01, 8.19000000e+02, 2.84983863e-04, 7988942.7, 2.15039000e-05, 193, 11
1.81653096e+01, 8.19000000e+02, 5.69752745e-04, 15995163.7, 4.30078000e-05, 193, 12
1.81653096e+01, 8.19000000e+02, 1.13683289e-03, 31926208.3, 8.60156000e-05, 193, 13
1.81653096e+01, 8.19000000e+02, 2.24765795e-03, 47708052.2, 1.72031200e-04, 193, 14
1.81653096e+01, 8.19000000e+02, 4.38663535e-03, 52782909.6, 3.44062400e-04, 193, 15
1.81653096e+01, 8.19000000e+02, 8.60480753e-03, 59338240.1, 6.88124800e-04, 193, 16
1.81653096e+01, 8.19000000e+02, 1.69014105e-02, 69739559.0, 1.37624960e-03, 193, 17
1.81653096e+01, 8.19000000e+02, 3.31800900e-02, 85951703.6, 2.75249920e-03, 193, 18
1.81653096e+01, 8.19000000e+02, 6.46636005e-02, 110075425.8, 5.50499840e-03, 193, 19
1.81653096e+01, 8.19000000e+02, 1.23693531e-01, 145206158.5, 1.10099968e-02, 193, 20
9.26713057e-02, 6.96000000e+02, 2.77732854e-07, 7794.4, 4.11637371e-06, 197, 1
9.26713057e-02, 6.96000000e+02, 5.51004149e-07, 15587.4, 8.23274742e-06, 197, 2
9.26713057e-02, 6.96000000e+02, 1.10810548e-06, 31178.9, 1.64654948e-05, 197, 3
9.26713057e-02, 6.96000000e+02, 2.22084107e-06, 62357.1, 3.29309897e-05, 197, 4
9.26713057e-02, 6.96000000e+02, 4.44777349e-06, 124715.4, 6.58619794e-05, 197, 5
9.26713057e-02, 6.96000000e+02, 8.90129246e-06, 249426.2, 1.31723959e-04, 197, 6
9.26713057e-02, 6.96000000e+02, 1.78085506e-05, 498881.2, 2.63447917e-04, 197, 7
9.26713057e-02, 6.96000000e+02, 3.56223602e-05, 997795.1, 5.26895835e-04, 197, 8
9.26713057e-02, 6.96000000e+02, 7.12486494e-05, 1995718.4, 1.05379167e-03, 197, 9
9.26713057e-02, 6.96000000e+02, 1.42497773e-04, 3992442.2, 2.10758334e-03, 197, 10
9.26713057e-02, 6.96000000e+02, 2.84983862e-04, 7988943.4, 4.21516668e-03, 197, 11
9.26713057e-02, 6.96000000e+02, 5.69900729e-04, 15995690.4, 8.43033336e-03, 197, 12
9.26713057e-02, 6.96000000e+02, 1.13692045e-03, 31928521.9, 1.68606667e-02, 197, 13
9.26713057e-02, 6.96000000e+02, 2.25214169e-03, 48053934.0, 3.37213334e-02, 197, 14
9.26713057e-02, 6.96000000e+02, 4.39280461e-03, 53266531.7, 6.74426669e-02, 197, 15
9.26713057e-02, 6.96000000e+02, 8.62300680e-03, 59925638.6, 1.34885334e-01, 197, 16
9.26713057e-02, 6.96000000e+02, 1.69244652e-02, 70453033.2, 2.69770668e-01, 197, 17
9.26713057e-02, 6.96000000e+02, 3.32077284e-02, 86784412.8, 5.39541335e-01, 197, 18
9.26713057e-02, 6.96000000e+02, 6.46976311e-02, 110182753.2, 1.07908267e+00, 197, 19
9.26713057e-02, 6.96000000e+02, 1.23857167e-01, 150183657.0, 2.15816534e+00, 197, 20
3.59317204e-02, 5.77000000e+02, 2.77732854e-07, 7794.4, 1.06165172e-05, 204, 1
3.59317204e-02, 5.77000000e+02, 5.51004149e-07, 15587.4, 2.12330344e-05, 204, 2
3.59317204e-02, 5.77000000e+02, 1.10810548e-06, 31178.9, 4.24660687e-05, 204, 3
3.59317204e-02, 5.77000000e+02, 2.22084107e-06, 62357.1, 8.49321375e-05, 204, 4
3.59317204e-02, 5.77000000e+02, 4.44777348e-06, 124715.4, 1.69864275e-04, 204, 5
3.59317204e-02, 5.77000000e+02, 8.90129246e-06, 249426.2, 3.39728550e-04, 204, 6
3.59317204e-02, 5.77000000e+02, 1.78085506e-05, 498881.2, 6.79457100e-04, 204, 7
3.59317204e-02, 5.77000000e+02, 3.56223602e-05, 997795.1, 1.35891420e-03, 204, 8
3.59317204e-02, 5.77000000e+02, 7.12486489e-05, 1995718.4, 2.71782840e-03, 204, 9
3.59317204e-02, 5.77000000e+02, 1.42497772e-04, 3992442.2, 5.43565680e-03, 204, 10
3.59317204e-02, 5.77000000e+02, 2.84983861e-04, 7988944.1, 1.08713136e-02, 204, 11
3.59317204e-02, 5.77000000e+02, 5.69909722e-04, 15995717.0, 2.17426272e-02, 204, 12
3.59317204e-02, 5.77000000e+02, 1.13853963e-03, 32004914.6, 4.34852544e-02, 204, 13
3.59317204e-02, 5.77000000e+02, 2.26345165e-03, 52006653.5, 8.69705087e-02, 204, 14
3.59317204e-02, 5.77000000e+02, 4.45708440e-03, 57659768.6, 1.73941017e-01, 204, 15
3.59317204e-02, 5.77000000e+02, 8.71624587e-03, 65283818.7, 3.47882035e-01, 204, 16
3.59317204e-02, 5.77000000e+02, 1.71161075e-02, 76370280.9, 6.95764070e-01, 204, 17
3.59317204e-02, 5.77000000e+02, 3.34467479e-02, 93203836.1, 1.39152814e+00, 204, 18
3.59317204e-02, 5.77000000e+02, 6.49830324e-02, 117272000.8, 2.78305628e+00, 204, 19
4.63590847e-03, 6.71000000e+02, 2.77732854e-07, 7794.4, 8.22858624e-05, 207, 1
4.63590847e-03, 6.71000000e+02, 5.51004149e-07, 15587.4, 1.64571725e-04, 207, 2
4.63590847e-03, 6.71000000e+02, 1.10810548e-06, 31178.9, 3.29143449e-04, 207, 3
4.63590847e-03, 6.71000000e+02, 2.22084107e-06, 62357.1, 6.58286899e-04, 207, 4
4.63590847e-03, 6.71000000e+02, 4.44777348e-06, 124715.4, 1.31657380e-03, 207, 5
4.63590847e-03, 6.71000000e+02, 8.90129246e-06, 249426.2, 2.63314760e-03, 207, 6
4.63590847e-03, 6.71000000e+02, 1.78085506e-05, 498881.2, 5.26629519e-03, 207, 7
4.63590847e-03, 6.71000000e+02, 3.56223602e-05, 997795.1, 1.05325904e-02, 207, 8
4.63590847e-03, 6.71000000e+02, 7.12486493e-05, 1995718.4, 2.10651808e-02, 207, 9
4.63590847e-03, 6.71000000e+02, 1.42497773e-04, 3992442.1, 4.21303615e-02, 207, 10
4.63590847e-03, 6.71000000e+02, 2.84983862e-04, 7988941.0, 8.42607230e-02, 207, 11
4.63590847e-03, 6.71000000e+02, 5.69624590e-04, 15994189.6, 1.68521446e-01, 207, 12
4.63590847e-03, 6.71000000e+02, 1.13551483e-03, 31787208.6, 3.37042892e-01, 207, 13
4.63590847e-03, 6.71000000e+02, 2.24041923e-03, 45975996.0, 6.74085784e-01, 207, 14
4.63590847e-03, 6.71000000e+02, 4.37545445e-03, 49865779.7, 1.34817157e+00, 207, 15
3.92033100e-01, 3.93000000e+02, 2.77732854e-07, 7794.4, 9.73054893e-07, 212, 1
3.92033100e-01, 3.93000000e+02, 5.51004149e-07, 15587.4, 1.94610979e-06, 212, 2
3.92033100e-01, 3.93000000e+02, 1.10810548e-06, 31178.9, 3.89221957e-06, 212, 3
3.92033100e-01, 3.93000000e+02, 2.22084107e-06, 62357.1, 7.78443915e-06, 212, 4
3.92033100e-01, 3.93000000e+02, 4.44777349e-06, 124715.4, 1.55688783e-05, 212, 5
3.92033100e-01, 3.93000000e+02, 8.90129246e-06, 249426.2, 3.11377566e-05, 212, 6
3.92033100e-01, 3.93000000e+02, 1.78085506e-05, 498881.2, 6.22755132e-05, 212, 7
3.92033100e-01, 3.93000000e+02, 3.56223602e-05, 997795.1, 1.24551026e-04, 212, 8
3.92033100e-01, 3.93000000e+02, 7.12486494e-05, 1995718.4, 2.49102053e-04, 212, 9
3.92033100e-01, 3.93000000e+02, 1.42497773e-04, 3992442.2, 4.98204105e-04, 212, 10
3.92033100e-01, 3.93000000e+02, 2.84983862e-04, 7988944.1, 9.96408211e-04, 212, 11
3.92033100e-01, 3.93000000e+02, 5.69909693e-04, 15995702.0, 1.99281642e-03, 212, 12
3.92033100e-01, 3.93000000e+02, 1.13813664e-03, 31969852.8, 3.98563284e-03, 212, 13
3.92033100e-01, 3.93000000e+02, 2.25995916e-03, 50313139.4, 7.97126569e-03, 212, 14
3.92033100e-01, 3.93000000e+02, 4.42071216e-03, 55300161.6, 1.59425314e-02, 212, 15
3.92033100e-01, 3.93000000e+02, 8.66836218e-03, 61549491.0, 3.18850627e-02, 212, 16
3.92033100e-01, 3.93000000e+02, 1.69911256e-02, 69659588.7, 6.37701255e-02, 212, 17
3.92033100e-01, 3.93000000e+02, 3.32163202e-02, 77735673.8, 1.27540251e-01, 212, 18
3.92033100e-01, 3.93000000e+02, 6.44206158e-02, 80786434.1, 2.55080502e-01, 212, 19
7.03326431e-02, 9.49000000e+02, 2.77732854e-07, 7794.4, 5.42379341e-06, 217, 1
7.03326431e-02, 9.49000000e+02, 5.51004149e-07, 15587.4, 1.08475868e-05, 217, 2
7.03326431e-02, 9.49000000e+02, 1.10810548e-06, 31178.9, 2.16951736e-05, 217, 3
7.03326431e-02, 9.49000000e+02, 2.22084107e-06, 62357.1, 4.33903473e-05, 217, 4
7.03326431e-02, 9.49000000e+02, 4.44777349e-06, 124715.4, 8.67806946e-05, 217, 5
7.03326431e-02, 9.49000000e+02, 8.90129246e-06, 249426.2, 1.73561389e-04, 217, 6
7.03326431e-02, 9.49000000e+02, 1.78085506e-05, 498881.2, 3.47122778e-04, 217, 7
7.03326431e-02, 9.49000000e+02, 3.56223602e-05, 997795.1, 6.94245557e-04, 217, 8
7.03326431e-02, 9.49000000e+02, 7.12486494e-05, 1995718.4, 1.38849111e-03, 217, 9
7.03326431e-02, 9.49000000e+02, 1.42497773e-04, 3992441.6, 2.77698223e-03, 217, 10
7.03326431e-02, 9.49000000e+02, 2.84923640e-04, 7989565.0, 5.55396445e-03, 217, 11
7.03326431e-02, 9.49000000e+02, 5.68383987e-04, 15982558.1, 1.11079289e-02, 217, 12
7.03326431e-02, 9.49000000e+02, 1.13278944e-03, 31803562.1, 2.22158578e-02, 217, 13
7.03326431e-02, 9.49000000e+02, 2.23086864e-03, 45954179.5, 4.44317156e-02, 217, 14
7.03326431e-02, 9.49000000e+02, 4.35705824e-03, 50350080.1, 8.88634312e-02, 217, 15
7.03326431e-02, 9.49000000e+02, 8.55254688e-03, 56631624.7, 1.77726862e-01, 217, 16
7.03326431e-02, 9.49000000e+02, 1.68384603e-02, 66754002.0, 3.55453725e-01, 217, 17
7.03326431e-02, 9.49000000e+02, 3.31001202e-02, 82797995.9, 7.10907450e-01, 217, 18
7.03326431e-02, 9.49000000e+02, 6.45431030e-02, 106754322.1, 1.42181490e+00, 217, 19
7.03326431e-02, 9.49000000e+02, 1.23391180e-01, 137442672.4, 2.84362980e+00, 217, 20
2.50152461e-03, 4.47000000e+02, 2.77732854e-07, 7794.4, 1.52494893e-04, 221, 1
2.50152461e-03, 4.47000000e+02, 5.51004149e-07, 15587.4, 3.04989785e-04, 221, 2
2.50152461e-03, 4.47000000e+02, 1.10810548e-06, 31178.9, 6.09979571e-04, 221, 3
2.50152461e-03, 4.47000000e+02, 2.22084107e-06, 62357.1, 1.21995914e-03, 221, 4
2.50152461e-03, 4.47000000e+02, 4.44777349e-06, 124715.4, 2.43991828e-03, 221, 5
2.50152461e-03, 4.47000000e+02, 8.90129246e-06, 249426.2, 4.87983657e-03, 221, 6
2.50152461e-03, 4.47000000e+02, 1.78085506e-05, 498881.2, 9.75967313e-03, 221, 7
2.50152461e-03, 4.47000000e+02, 3.56223536e-05, 997795.1, 1.95193463e-02, 221, 8
2.50152461e-03, 4.47000000e+02, 7.12486493e-05, 1995718.4, 3.90386925e-02, 221, 9
2.50152461e-03, 4.47000000e+02, 1.42497773e-04, 3992442.2, 7.80773851e-02, 221, 10
2.50152461e-03, 4.47000000e+02, 2.84983862e-04, 7988944.1, 1.56154770e-01, 221, 11
2.50152461e-03, 4.47000000e+02, 5.69909727e-04, 15995718.5, 3.12309540e-01, 221, 12
2.50152461e-03, 4.47000000e+02, 1.13859914e-03, 32010646.1, 6.24619080e-01, 221, 13
2.50152461e-03, 4.47000000e+02, 2.26386092e-03, 52242754.7, 1.24923816e+00, 221, 14
2.50152461e-03, 4.47000000e+02, 4.46971122e-03, 58160418.0, 2.49847632e+00, 221, 15
2.50152461e-03, 4.47000000e+02, 8.73396023e-03, 66060080.1, 4.99695264e+00, 221, 16
2.50152461e-03, 4.47000000e+02, 1.71611224e-02, 77579042.3, 9.99390529e+00, 221, 17
2.50152461e-03, 4.47000000e+02, 3.35155111e-02, 94908561.8, 1.99878106e+01, 221, 18
2.50152461e-03, 4.47000000e+02, 6.50646885e-02, 119138477.1, 3.99756212e+01, 221, 19
1.74091920e-03, 8.61000000e+02, 2.77732854e-07, 7794.4, 2.19119720e-04, 222, 1
1.74091920e-03, 8.61000000e+02, 5.51004149e-07, 15587.4, 4.38239441e-04, 222, 2
1.74091920e-03, 8.61000000e+02, 1.10810548e-06, 31178.9, 8.76478882e-04, 222, 3
1.74091920e-03, 8.61000000e+02, 2.22084107e-06, 62357.1, 1.75295776e-03, 222, 4
1.74091920e-03, 8.61000000e+02, 4.44777349e-06, 124715.4, 3.50591553e-03, 222, 5
1.74091920e-03, 8.61000000e+02, 8.90129246e-06, 249426.2, 7.01183105e-03, 222, 6
1.74091920e-03, 8.61000000e+02, 1.78085506e-05, 498881.2, 1.40236621e-02, 222, 7
1.74091920e-03, 8.61000000e+02, 3.56223602e-05, 997795.1, 2.80473242e-02, 222, 8
1.74091920e-03, 8.61000000e+02, 7.12486493e-05, 1995718.4, 5.60946484e-02, 222, 9
1.74091920e-03, 8.61000000e+02, 1.42497773e-04, 3992442.1, 1.12189297e-01, 222, 10
1.74091920e-03, 8.61000000e+02, 2.84983864e-04, 7988937.7, 2.24378594e-01, 222, 11
1.74091920e-03, 8.61000000e+02, 5.69139095e-04, 15991539.5, 4.48757187e-01, 222, 12
1.74091920e-03, 8.61000000e+02, 1.13477029e-03, 31846870.3, 8.97514375e-01, 222, 13
1.74091920e-03, 8.61000000e+02, 2.23748128e-03, 46621726.7, 1.79502875e+00, 222, 14
1.74091920e-03, 8.61000000e+02, 4.37249305e-03, 51146011.2, 3.59005750e+00, 222, 15
1.74091920e-03, 8.61000000e+02, 8.57301192e-03, 57424909.5, 7.18011500e+00, 222, 16
1.74091920e-03, 8.61000000e+02, 1.68645809e-02, 67735786.5, 1.43602300e+01, 222, 17
1.74091920e-03, 8.61000000e+02, 3.31391642e-02, 83972561.3, 2.87204600e+01, 222, 18
1.74091920e-03, 8.61000000e+02, 6.46065261e-02, 107057789.8, 5.74409200e+01, 222, 19
7.55406807e-03, 7.46000000e+02, 2.77732854e-07, 7794.4, 5.04985821e-05, 232, 1
7.55406807e-03, 7.46000000e+02, 5.51004149e-07, 15587.4, 1.00997164e-04, 232, 2
7.55406807e-03, 7.46000000e+02, 1.10810548e-06, 31178.9, 2.01994328e-04, 232, 3
