dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
1.35263556e-03, 8.46000000e+02, 3.56223536e-05, 997795.1, 3.60985076e-02, 688, 8
1.35263556e-03, 8.46000000e+02, 7.12486493e-05, 1995718.4, 7.21970151e-02, 688, 9
1.35263556e-03, 8.46000000e+02, 1.42497773e-04, 3992442.1, 1.44394030e-01, 688, 10
1.35263556e-03, 8.46000000e+02, 2.84983864e-04, 7988937.2, 2.88788061e-01, 688, 11
1.35263556e-03, 8.46000000e+02, 5.69082390e-04, 15991167.0, 5.77576121e-01, 688, 12
1.35263556e-03, 8.46000000e+02, 1.13452235e-03, 31756422.7, 1.15515224e+00, 688, 13
1.35263556e-03, 8.46000000e+02, 2.23569678e-03, 45446071.3, 2.31030448e+00, 688, 14
1.35263556e-03, 8.46000000e+02, 4.36870565e-03, 49380904.0, 4.62060897e+00, 688, 15
1.35263556e-03, 8.46000000e+02, 8.56729502e-03, 55309905.5, 9.24121794e+00, 688, 16
1.35263556e-03, 8.46000000e+02, 1.68588730e-02, 65350371.8, 1.84824359e+01, 688, 17
1.35263556e-03, 8.46000000e+02, 3.31411536e-02, 81333867.9, 3.69648718e+01, 688, 18
1.35263556e-03, 8.46000000e+02, 6.46349695e-02, 104249303.2, 7.39297435e+01, 688, 19
1.26384364e-03, 7.90000000e+02, 2.77732854e-07, 7794.4, 3.01833008e-04, 435, 1
1.26384364e-03, 7.90000000e+02, 5.51004149e-07, 15587.4, 6.03666016e-04, 435, 2
1.26384364e-03, 7.90000000e+02, 1.10810548e-06, 31178.9, 1.20733203e-03, 435, 3
1.26384364e-03, 7.90000000e+02, 2.22084107e-06, 62357.1, 2.41466406e-03, 435, 4
1.26384364e-03, 7.90000000e+02, 4.44777349e-06, 124715.4, 4.82932812e-03, 435, 5
1.26384364e-03, 7.90000000e+02, 8.90129246e-06, 249426.2, 9.65865625e-03, 435, 6
1.26384364e-03, 7.90000000e+02, 1.78085506e-05, 498881.2, 1.93173125e-02, 435, 7
1.26384364e-03, 7.90000000e+02, 3.56223536e-05, 997795.1, 3.86346250e-02, 435, 8
1.26384364e-03, 7.90000000e+02, 7.12486493e-05, 1995718.4, 7.72692500e-02, 435, 9
1.26384364e-03, 7.90000000e+02, 1.42497773e-04, 3992441.3, 1.54538500e-01, 435, 10
1.26384364e-03, 7.90000000e+02, 2.84887453e-04, 7989340.8, 3.09077000e-01, 435, 11
1.26384364e-03, 7.90000000e+02, 5.68237370e-04, 15979827.2, 6.18154000e-01, 435, 12
1.26384364e-03, 7.90000000e+02, 1.13190894e-03, 31701121.8, 1.23630800e+00, 435, 13
1.26384364e-03, 7.90000000e+02, 2.22773803e-03, 44307915.0, 2.47261600e+00, 435, 14
1.26384364e-03, 7.90000000e+02, 8.54400061e-03, 54241155.5, 9.89046400e+00, 435, 16
3.56550695e-01, 5.83000000e+02, 2.77732854e-07, 7794.4, 1.06988917e-06, 351, 1
3.56550695e-01, 5.83000000e+02, 5.51004149e-07, 15587.4, 2.13977834e-06, 351, 2
3.56550695e-01, 5.83000000e+02, 1.10810548e-06, 31178.9, 4.27955668e-06, 351, 3
3.56550695e-01, 5.83000000e+02, 2.22084107e-06, 62357.1, 8.55911336e-06, 351, 4
3.56550695e-01, 5.83000000e+02, 4.44777348e-06, 124715.4, 1.71182267e-05, 351, 5
3.56550695e-01, 5.83000000e+02, 8.90129245e-06, 249426.2, 3.42364534e-05, 351, 6
3.56550695e-01, 5.83000000e+02, 1.78085506e-05, 498881.2, 6.84729069e-05, 351, 7
3.56550695e-01, 5.83000000e+02, 3.56223536e-05, 997795.1, 1.36945814e-04, 351, 8
3.56550695e-01, 5.83000000e+02, 7.12486494e-05, 1995718.4, 2.73891627e-04, 351, 9
3.56550695e-01, 5.83000000e+02, 1.42497773e-04, 3992440.3, 5.47783255e-04, 351, 10
3.56550695e-01, 5.83000000e+02, 2.84737623e-04, 7988479.7, 1.09556651e-03, 351, 11
3.56550695e-01, 5.83000000e+02, 5.67800530e-04, 15972344.2, 2.19113302e-03, 351, 12
3.56550695e-01, 5.83000000e+02, 1.13056843e-03, 31697940.7, 4.38226604e-03, 351, 13
3.56550695e-01, 5.83000000e+02, 2.22729806e-03, 44689551.5, 8.76453208e-03, 351, 14
3.56550695e-01, 5.83000000e+02, 1.68243654e-02, 64993131.2, 7.01162566e-02, 351, 17
3.56550695e-01, 5.83000000e+02, 6.45232004e-02, 103940651.9, 2.80465026e-01, 351, 19
1.99712920e-03, 3.79000000e+02, 5.51004149e-07, 15587.4, 3.82018074e-04, 175, 2
1.99712920e-03, 3.79000000e+02, 1.10810548e-06, 31178.9, 7.64036148e-04, 175, 3
1.99712920e-03, 3.79000000e+02, 2.22084107e-06, 62357.1, 1.52807230e-03, 175, 4
1.99712920e-03, 3.79000000e+02, 4.44777349e-06, 124715.4, 3.05614459e-03, 175, 5
1.99712920e-03, 3.79000000e+02, 8.90129246e-06, 249426.2, 6.11228918e-03, 175, 6
1.99712920e-03, 3.79000000e+02, 1.78085506e-05, 498881.2, 1.22245784e-02, 175, 7
1.99712920e-03, 3.79000000e+02, 3.56223536e-05, 997795.1, 2.44491567e-02, 175, 8
1.99712920e-03, 3.79000000e+02, 7.12486494e-05, 1995718.4, 4.88983135e-02, 175, 9
1.99712920e-03, 3.79000000e+02, 1.42497773e-04, 3992442.2, 9.77966270e-02, 175, 10
1.99712920e-03, 3.79000000e+02, 2.84983863e-04, 7988942.5, 1.95593254e-01, 175, 11
1.99712920e-03, 3.79000000e+02, 5.69751857e-04, 15995119.9, 3.91186508e-01, 175, 12
1.99712920e-03, 3.79000000e+02, 1.13630221e-03, 31882501.7, 7.82373016e-01, 175, 13
1.99712920e-03, 3.79000000e+02, 2.24685405e-03, 47324327.1, 1.56474603e+00, 175, 14
1.99712920e-03, 3.79000000e+02, 4.38448201e-03, 51918141.2, 3.12949206e+00, 175, 15
1.99712920e-03, 3.79000000e+02, 8.60058150e-03, 58172347.9, 6.25898412e+00, 175, 16
1.99712920e-03, 3.79000000e+02, 1.68972131e-02, 68453159.4, 1.25179682e+01, 175, 17
1.99712920e-03, 3.79000000e+02, 3.31812598e-02, 84770716.1, 2.50359365e+01, 175, 18
1.99712920e-03, 3.79000000e+02, 6.46771913e-02, 108344283.0, 5.00718730e+01, 175, 19
5.37749670e-03, 9.62000000e+02, 2.77732854e-07, 7794.4, 7.09381611e-05, 206, 1
5.37749670e-03, 9.62000000e+02, 5.51004149e-07, 15587.4, 1.41876322e-04, 206, 2
5.37749670e-03, 9.62000000e+02, 1.10810548e-06, 31178.9, 2.83752644e-04, 206, 3
5.37749670e-03, 9.62000000e+02, 2.22084107e-06, 62357.1, 5.67505289e-04, 206, 4
5.37749670e-03, 9.62000000e+02, 4.44777349e-06, 124715.4, 1.13501058e-03, 206, 5
5.37749670e-03, 9.62000000e+02, 8.90129246e-06, 249426.2, 2.27002115e-03, 206, 6
5.37749670e-03, 9.62000000e+02, 1.78085506e-05, 498881.2, 4.54004231e-03, 206, 7
5.37749670e-03, 9.62000000e+02, 3.56223536e-05, 997795.1, 9.08008462e-03, 206, 8
5.37749670e-03, 9.62000000e+02, 7.12486493e-05, 1995718.4, 1.81601692e-02, 206, 9
5.37749670e-03, 9.62000000e+02, 1.42497773e-04, 3992441.1, 3.63203385e-02, 206, 10
5.37749670e-03, 9.62000000e+02, 2.84869164e-04, 7989196.5, 7.26406770e-02, 206, 11
5.37749670e-03, 9.62000000e+02, 5.68096626e-04, 15977431.7, 1.45281354e-01, 206, 12
5.37749670e-03, 9.62000000e+02, 1.13017944e-03, 31423958.1, 2.90562708e-01, 206, 13
5.37749670e-03, 9.62000000e+02, 2.21672684e-03, 40209162.2, 5.81125416e-01, 206, 14
5.37749670e-03, 9.62000000e+02, 4.32745095e-03, 42173525.9, 1.16225083e+00, 206, 15
1.96077802e+00, 8.04000000e+02, 2.77732854e-07, 7794.4, 1.94550184e-07, 220, 1
1.96077802e+00, 8.04000000e+02, 5.51004149e-07, 15587.4, 3.89100368e-07, 220, 2
1.96077802e+00, 8.04000000e+02, 1.10810548e-06, 31178.9, 7.78200737e-07, 220, 3
1.96077802e+00, 8.04000000e+02, 2.22084107e-06, 62357.1, 1.55640147e-06, 220, 4
1.96077802e+00, 8.04000000e+02, 4.44777349e-06, 124715.4, 3.11280295e-06, 220, 5
1.96077802e+00, 8.04000000e+02, 8.90129246e-06, 249426.2, 6.22560590e-06, 220, 6
1.96077802e+00, 8.04000000e+02, 1.78085506e-05, 498881.2, 1.24512118e-05, 220, 7
1.96077802e+00, 8.04000000e+02, 3.56223602e-05, 997795.1, 2.49024236e-05, 220, 8
1.96077802e+00, 8.04000000e+02, 7.12486489e-05, 1995718.4, 4.98048472e-05, 220, 9
1.96077802e+00, 8.04000000e+02, 1.42497773e-04, 3992442.2, 9.96096943e-05, 220, 10
1.96077802e+00, 8.04000000e+02, 2.84983862e-04, 7988944.1, 1.99219389e-04, 220, 11
1.96077802e+00, 8.04000000e+02, 5.69909728e-04, 15995719.5, 3.98438777e-04, 220, 12
1.96077802e+00, 8.04000000e+02, 1.13846916e-03, 32004267.7, 7.96877555e-04, 220, 13
1.96077802e+00, 8.04000000e+02, 2.26398195e-03, 51241228.4, 1.59375511e-03, 220, 14
1.96077802e+00, 8.04000000e+02, 4.48085608e-03, 57492288.6, 3.18751022e-03, 220, 15
1.96077802e+00, 8.04000000e+02, 8.76026842e-03, 65941439.5, 6.37502044e-03, 220, 16
1.96077802e+00, 8.04000000e+02, 1.72114217e-02, 78192773.4, 1.27500409e-02, 220, 17
1.96077802e+00, 8.04000000e+02, 3.36068608e-02, 95723144.8, 2.55000818e-02, 220, 18
1.96077802e+00, 8.04000000e+02, 6.51820060e-02, 119639587.7, 5.10001635e-02, 220, 19
1.96077802e+00, 8.04000000e+02, 1.24430974e-01, 156386382.0, 1.02000327e-01, 220, 20
8.40301692e-02, 9.46000000e+02, 2.77732854e-07, 7794.4, 4.53967581e-06, 746, 1
8.40301692e-02, 9.46000000e+02, 5.51004149e-07, 15587.4, 9.07935162e-06, 746, 2
8.40301692e-02, 9.46000000e+02, 1.10810548e-06, 31178.9, 1.81587032e-05, 746, 3
8.40301692e-02, 9.46000000e+02, 2.22084107e-06, 62357.1, 3.63174065e-05, 746, 4
8.40301692e-02, 9.46000000e+02, 4.44777349e-06, 124715.4, 7.26348129e-05, 746, 5
8.40301692e-02, 9.46000000e+02, 8.90129246e-06, 249426.2, 1.45269626e-04, 746, 6
8.40301692e-02, 9.46000000e+02, 1.78085506e-05, 498881.2, 2.90539252e-04, 746, 7
8.40301692e-02, 9.46000000e+02, 3.56223536e-05, 997795.1, 5.81078503e-04, 746, 8
8.40301692e-02, 9.46000000e+02, 7.12486493e-05, 1995718.4, 1.16215701e-03, 746, 9
8.40301692e-02, 9.46000000e+02, 1.42497773e-04, 3992441.3, 2.32431401e-03, 746, 10
8.40301692e-02, 9.46000000e+02, 2.84887311e-04, 7989334.2, 4.64862803e-03, 746, 11
8.40301692e-02, 9.46000000e+02, 5.68223116e-04, 15979625.9, 9.29725605e-03, 746, 12
8.40301692e-02, 9.46000000e+02, 1.13174654e-03, 31617952.2, 1.85945121e-02, 746, 13
8.40301692e-02, 9.46000000e+02, 2.22598270e-03, 43265081.4, 3.71890242e-02, 746, 14
8.40301692e-02, 9.46000000e+02, 4.34714998e-03, 46893307.8, 7.43780484e-02, 746, 15
8.40301692e-02, 9.46000000e+02, 8.54025958e-03, 52752051.0, 1.48756097e-01, 746, 16
8.40301692e-02, 9.46000000e+02, 1.68267596e-02, 62718603.7, 2.97512194e-01, 746, 17
8.40301692e-02, 9.46000000e+02, 3.31033795e-02, 78621987.3, 5.95024387e-01, 746, 18
8.40301692e-02, 9.46000000e+02, 6.45908570e-02, 101717708.5, 1.19004877e+00, 746, 19
3.77206786e-01, 4.43000000e+02, 2.77732854e-07, 7794.4, 1.01130134e-06, 95, 1
3.77206786e-01, 4.43000000e+02, 5.51004149e-07, 15587.4, 2.02260267e-06, 95, 2
3.77206786e-01, 4.43000000e+02, 1.10810548e-06, 31178.9, 4.04520535e-06, 95, 3
3.77206786e-01, 4.43000000e+02, 2.22084107e-06, 62357.1, 8.09041069e-06, 95, 4
3.77206786e-01, 4.43000000e+02, 4.44777349e-06, 124715.4, 1.61808214e-05, 95, 5
3.77206786e-01, 4.43000000e+02, 8.90129246e-06, 249426.2, 3.23616428e-05, 95, 6
3.77206786e-01, 4.43000000e+02, 1.78085506e-05, 498881.2, 6.47232855e-05, 95, 7
3.77206786e-01, 4.43000000e+02, 3.56223602e-05, 997795.1, 1.29446571e-04, 95, 8
3.77206786e-01, 4.43000000e+02, 7.12486493e-05, 1995718.4, 2.58893142e-04, 95, 9
3.77206786e-01, 4.43000000e+02, 1.42497773e-04, 3992442.2, 5.17786284e-04, 95, 10
3.77206786e-01, 4.43000000e+02, 2.84983862e-04, 7988944.1, 1.03557257e-03, 95, 11
3.77206786e-01, 4.43000000e+02, 5.69909714e-04, 15995712.9, 2.07114514e-03, 95, 12
3.77206786e-01, 4.43000000e+02, 1.13829486e-03, 31986526.8, 4.14229027e-03, 95, 13
3.77206786e-01, 4.43000000e+02, 2.26242654e-03, 50600058.7, 8.28458055e-03, 95, 14
3.77206786e-01, 4.43000000e+02, 4.43881796e-03, 56151163.6, 1.65691611e-02, 95, 15
3.77206786e-01, 4.43000000e+02, 8.69474600e-03, 63477108.0, 3.31383222e-02, 95, 16
3.77206786e-01, 4.43000000e+02, 1.70618388e-02, 74324937.5, 6.62766444e-02, 95, 17
3.77206786e-01, 4.43000000e+02, 3.33762994e-02, 91269017.7, 1.32553289e-01, 95, 18
3.77206786e-01, 4.43000000e+02, 6.49029652e-02, 115180204.5, 2.65106577e-01, 95, 19
4.60226921e-02, 9.41000000e+02, 2.77732854e-07, 7794.4, 8.28873125e-06, 906, 1
4.60226921e-02, 9.41000000e+02, 5.51004149e-07, 15587.4, 1.65774625e-05, 906, 2
4.60226921e-02, 9.41000000e+02, 1.10810548e-06, 31178.9, 3.31549250e-05, 906, 3
4.60226921e-02, 9.41000000e+02, 2.22084107e-06, 62357.1, 6.63098500e-05, 906, 4
4.60226921e-02, 9.41000000e+02, 4.44777348e-06, 124715.4, 1.32619700e-04, 906, 5
4.60226921e-02, 9.41000000e+02, 8.90129246e-06, 249426.2, 2.65239400e-04, 906, 6
4.60226921e-02, 9.41000000e+02, 1.78085506e-05, 498881.2, 5.30478800e-04, 906, 7
4.60226921e-02, 9.41000000e+02, 3.56223602e-05, 997795.1, 1.06095760e-03, 906, 8
4.60226921e-02, 9.41000000e+02, 7.12486493e-05, 1995718.4, 2.12191520e-03, 906, 9
4.60226921e-02, 9.41000000e+02, 1.42497773e-04, 3992442.2, 4.24383040e-03, 906, 10
4.60226921e-02, 9.41000000e+02, 2.84983862e-04, 7988944.1, 8.48766080e-03, 906, 11
4.60226921e-02, 9.41000000e+02, 5.69909730e-04, 15995719.9, 1.69753216e-02, 906, 12
4.60226921e-02, 9.41000000e+02, 1.13858323e-03, 32012291.1, 3.39506432e-02, 906, 13
4.60226921e-02, 9.41000000e+02, 2.26425561e-03, 51924543.1, 6.79012864e-02, 906, 14
4.60226921e-02, 9.41000000e+02, 4.48978567e-03, 58280661.4, 1.35802573e-01, 906, 15
4.60226921e-02, 9.41000000e+02, 8.78670543e-03, 66898921.7, 2.71605146e-01, 906, 16
4.60226921e-02, 9.41000000e+02, 1.72504459e-02, 79628605.9, 5.43210291e-01, 906, 17
4.60226921e-02, 9.41000000e+02, 3.36891408e-02, 97509872.7, 1.08642058e+00, 906, 18
4.60226921e-02, 9.41000000e+02, 6.52850182e-02, 121713403.1, 2.17284116e+00, 906, 19
4.60226921e-02, 9.41000000e+02, 1.24523102e-01, 156709809.8, 4.34568233e+00, 906, 20
3.10091567e-01, 4.62000000e+02, 2.77732854e-07, 7794.4, 1.23018414e-06, 333, 1
3.10091567e-01, 4.62000000e+02, 5.51004149e-07, 15587.4, 2.46036827e-06, 333, 2
3.10091567e-01, 4.62000000e+02, 1.10810548e-06, 31178.9, 4.92073654e-06, 333, 3
3.10091567e-01, 4.62000000e+02, 2.22084107e-06, 62357.1, 9.84147308e-06, 333, 4
3.10091567e-01, 4.62000000e+02, 4.44777349e-06, 124715.4, 1.96829462e-05, 333, 5
3.10091567e-01, 4.62000000e+02, 8.90129245e-06, 249426.2, 3.93658923e-05, 333, 6
3.10091567e-01, 4.62000000e+02, 1.78085506e-05, 498881.2, 7.87317847e-05, 333, 7
3.10091567e-01, 4.62000000e+02, 3.56223536e-05, 997795.1, 1.57463569e-04, 333, 8
3.10091567e-01, 4.62000000e+02, 7.12486493e-05, 1995718.4, 3.14927139e-04, 333, 9
3.10091567e-01, 4.62000000e+02, 1.42497773e-04, 3992442.1, 6.29854277e-04, 333, 10
3.10091567e-01, 4.62000000e+02, 2.84983864e-04, 7988938.0, 1.25970855e-03, 333, 11
3.10091567e-01, 4.62000000e+02, 5.69198101e-04, 15991849.3, 2.51941711e-03, 333, 12
3.10091567e-01, 4.62000000e+02, 1.13468825e-03, 31751391.8, 5.03883422e-03, 333, 13
3.10091567e-01, 4.62000000e+02, 2.23646583e-03, 45432213.7, 1.00776684e-02, 333, 14
3.10091567e-01, 4.62000000e+02, 1.68599153e-02, 64925491.1, 8.06213475e-02, 333, 17
3.10091567e-01, 4.62000000e+02, 3.31331780e-02, 79647350.9, 1.61242695e-01, 333, 18
3.10091567e-01, 4.62000000e+02, 1.23047730e-01, 102005418.0, 6.44970780e-01, 333, 20
2.10500769e-01, 3.59000000e+02, 2.77732854e-07, 7794.4, 1.81220110e-06, 77, 1
2.10500769e-01, 3.59000000e+02, 5.51004149e-07, 15587.4, 3.62440221e-06, 77, 2
2.10500769e-01, 3.59000000e+02, 1.10810548e-06, 31178.9, 7.24880441e-06, 77, 3
2.10500769e-01, 3.59000000e+02, 2.22084107e-06, 62357.1, 1.44976088e-05, 77, 4
2.10500769e-01, 3.59000000e+02, 4.44777349e-06, 124715.4, 2.89952177e-05, 77, 5
2.10500769e-01, 3.59000000e+02, 8.90129246e-06, 249426.2, 5.79904353e-05, 77, 6
2.10500769e-01, 3.59000000e+02, 1.78085506e-05, 498881.2, 1.15980871e-04, 77, 7
2.10500769e-01, 3.59000000e+02, 3.56223606e-05, 997795.1, 2.31961741e-04, 77, 8
2.10500769e-01, 3.59000000e+02, 7.12486498e-05, 1995718.4, 4.63923482e-04, 77, 9
2.10500769e-01, 3.59000000e+02, 1.42497773e-04, 3992442.2, 9.27846965e-04, 77, 10
2.10500769e-01, 3.59000000e+02, 2.84983864e-04, 7988944.0, 1.85569393e-03, 77, 11
2.10500769e-01, 3.59000000e+02, 5.69909674e-04, 15995690.9, 3.71138786e-03, 77, 12
2.10500769e-01, 3.59000000e+02, 1.13775967e-03, 31955562.6, 7.42277572e-03, 77, 13
2.10500769e-01, 3.59000000e+02, 2.25867999e-03, 48887655.5, 1.48455514e-02, 77, 14
2.10500769e-01, 3.59000000e+02, 4.41002950e-03, 54347907.0, 2.96911029e-02, 77, 15
2.10500769e-01, 3.59000000e+02, 8.66002887e-03, 61326450.2, 5.93822058e-02, 77, 16
2.10500769e-01, 3.59000000e+02, 1.69809741e-02, 71983136.0, 1.18764412e-01, 77, 17
2.10500769e-01, 3.59000000e+02, 3.32759410e-02, 88573450.2, 2.37528823e-01, 77, 18
2.10500769e-01, 3.59000000e+02, 6.47811540e-02, 111892480.3, 4.75057646e-01, 77, 19
1.10024113e+00, 5.80000000e+02, 2.77732854e-07, 7794.4, 3.46714659e-07, 862, 1
1.10024113e+00, 5.80000000e+02, 5.51004149e-07, 15587.4, 6.93429317e-07, 862, 2
1.10024113e+00, 5.80000000e+02, 1.10810548e-06, 31178.9, 1.38685863e-06, 862, 3
1.10024113e+00, 5.80000000e+02, 2.22084107e-06, 62357.1, 2.77371727e-06, 862, 4
1.10024113e+00, 5.80000000e+02, 4.44777348e-06, 124715.4, 5.54743454e-06, 862, 5
1.10024113e+00, 5.80000000e+02, 8.90129246e-06, 249426.2, 1.10948691e-05, 862, 6
1.10024113e+00, 5.80000000e+02, 1.78085506e-05, 498881.2, 2.21897382e-05, 862, 7
1.10024113e+00, 5.80000000e+02, 3.56223602e-05, 997795.1, 4.43794763e-05, 862, 8
1.10024113e+00, 5.80000000e+02, 7.12486493e-05, 1995718.4, 8.87589526e-05, 862, 9
1.10024113e+00, 5.80000000e+02, 1.42497773e-04, 3992442.2, 1.77517905e-04, 862, 10
1.10024113e+00, 5.80000000e+02, 2.84983862e-04, 7988944.1, 3.55035811e-04, 862, 11
1.10024113e+00, 5.80000000e+02, 5.69909697e-04, 15995704.3, 7.10071621e-04, 862, 12
1.10024113e+00, 5.80000000e+02, 1.13796210e-03, 31966175.9, 1.42014324e-03, 862, 13
1.10024113e+00, 5.80000000e+02, 2.26057522e-03, 49173836.0, 2.84028648e-03, 862, 14
1.10024113e+00, 5.80000000e+02, 4.42122818e-03, 54844517.4, 5.68057297e-03, 862, 15
1.10024113e+00, 5.80000000e+02, 8.67630654e-03, 62108216.9, 1.13611459e-02, 862, 16
1.10024113e+00, 5.80000000e+02, 1.70144740e-02, 72924396.2, 2.27222919e-02, 862, 17
1.10024113e+00, 5.80000000e+02, 3.33155250e-02, 89554670.4, 4.54445838e-02, 862, 18
1.10024113e+00, 5.80000000e+02, 6.48298962e-02, 112913186.4, 9.08891675e-02, 862, 19
1.10024113e+00, 5.80000000e+02, 1.24030761e-01, 152280917.0, 1.81778335e-01, 862, 20
1.57763606e-03, 5.27000000e+02, 2.77732854e-07, 7794.4, 2.41798306e-04, 153, 1
1.57763606e-03, 5.27000000e+02, 5.51004149e-07, 15587.4, 4.83596611e-04, 153, 2
1.57763606e-03, 5.27000000e+02, 1.10810548e-06, 31178.9, 9.67193222e-04, 153, 3
1.57763606e-03, 5.27000000e+02, 2.22084107e-06, 62357.1, 1.93438644e-03, 153, 4
1.57763606e-03, 5.27000000e+02, 4.44777349e-06, 124715.4, 3.86877289e-03, 153, 5
1.57763606e-03, 5.27000000e+02, 8.90129246e-06, 249426.2, 7.73754578e-03, 153, 6
1.57763606e-03, 5.27000000e+02, 1.78085506e-05, 498881.2, 1.54750916e-02, 153, 7
1.57763606e-03, 5.27000000e+02, 3.56223602e-05, 997795.1, 3.09501831e-02, 153, 8
1.57763606e-03, 5.27000000e+02, 7.12486493e-05, 1995718.4, 6.19003662e-02, 153, 9
1.57763606e-03, 5.27000000e+02, 1.42497773e-04, 3992442.0, 1.23800732e-01, 153, 10
1.57763606e-03, 5.27000000e+02, 2.84985471e-04, 7989523.3, 2.47601465e-01, 153, 11
1.57763606e-03, 5.27000000e+02, 5.68813464e-04, 15988671.1, 4.95202930e-01, 153, 12
1.57763606e-03, 5.27000000e+02, 1.13454416e-03, 31737648.5, 9.90405859e-01, 153, 13
1.57763606e-03, 5.27000000e+02, 2.23186807e-03, 44526163.6, 1.98081172e+00, 153, 14
1.57763606e-03, 5.27000000e+02, 4.36157962e-03, 48217963.1, 3.96162344e+00, 153, 15
1.57763606e-03, 5.27000000e+02, 8.55676481e-03, 53947789.1, 7.92324688e+00, 153, 16
1.57763606e-03, 5.27000000e+02, 1.68442734e-02, 63325563.6, 1.58464938e+01, 153, 17
1.57763606e-03, 5.27000000e+02, 3.31029199e-02, 76344521.8, 3.16929875e+01, 153, 18
1.57763606e-03, 5.27000000e+02, 6.44380819e-02, 87729195.7, 6.33859750e+01, 153, 19
2.86308458e-02, 5.70000000e+02, 2.77732854e-07, 7794.4, 1.33237323e-05, 870, 1
2.86308458e-02, 5.70000000e+02, 5.51004149e-07, 15587.4, 2.66474647e-05, 870, 2
2.86308458e-02, 5.70000000e+02, 1.10810548e-06, 31178.9, 5.32949294e-05, 870, 3
2.86308458e-02, 5.70000000e+02, 2.22084107e-06, 62357.1, 1.06589859e-04, 870, 4
2.86308458e-02, 5.70000000e+02, 4.44777349e-06, 124715.4, 2.13179717e-04, 870, 5
2.86308458e-02, 5.70000000e+02, 8.90129246e-06, 249426.2, 4.26359435e-04, 870, 6
2.86308458e-02, 5.70000000e+02, 1.78085506e-05, 498881.2, 8.52718870e-04, 870, 7
2.86308458e-02, 5.70000000e+02, 3.56223602e-05, 997795.1, 1.70543774e-03, 870, 8
2.86308458e-02, 5.70000000e+02, 7.12486493e-05, 1995718.4, 3.41087548e-03, 870, 9
2.86308458e-02, 5.70000000e+02, 1.42497773e-04, 3992442.2, 6.82175096e-03, 870, 10
2.86308458e-02, 5.70000000e+02, 2.84983862e-04, 7988944.1, 1.36435019e-02, 870, 11
2.86308458e-02, 5.70000000e+02, 5.69909728e-04, 15995719.3, 2.72870038e-02, 870, 12
2.86308458e-02, 5.70000000e+02, 1.13846155e-03, 31999175.2, 5.45740077e-02, 870, 13
2.86308458e-02, 5.70000000e+02, 2.26380246e-03, 50808329.9, 1.09148015e-01, 870, 14
2.86308458e-02, 5.70000000e+02, 4.47660838e-03, 57040121.8, 2.18296031e-01, 870, 15
2.86308458e-02, 5.70000000e+02, 8.75085161e-03, 65444624.9, 4.36592061e-01, 870, 16
2.86308458e-02, 5.70000000e+02, 1.71956111e-02, 77545239.6, 8.73184122e-01, 870, 17
2.86308458e-02, 5.70000000e+02, 3.35770229e-02, 94905163.3, 1.74636824e+00, 870, 18
2.86308458e-02, 5.70000000e+02, 6.51482499e-02, 118716046.8, 3.49273649e+00, 870, 19
2.25905407e-02, 4.22000000e+02, 2.77732854e-07, 7794.4, 1.68862593e-05, 686, 1
2.25905407e-02, 4.22000000e+02, 5.51004149e-07, 15587.4, 3.37725185e-05, 686, 2
2.25905407e-02, 4.22000000e+02, 1.10810548e-06, 31178.9, 6.75450371e-05, 686, 3
2.25905407e-02, 4.22000000e+02, 2.22084107e-06, 62357.1, 1.35090074e-04, 686, 4
2.25905407e-02, 4.22000000e+02, 4.44777349e-06, 124715.4, 2.70180148e-04, 686, 5
2.25905407e-02, 4.22000000e+02, 8.90129246e-06, 249426.2, 5.40360297e-04, 686, 6
2.25905407e-02, 4.22000000e+02, 1.78085506e-05, 498881.2, 1.08072059e-03, 686, 7
2.25905407e-02, 4.22000000e+02, 3.56223536e-05, 997795.1, 2.16144119e-03, 686, 8
2.25905407e-02, 4.22000000e+02, 7.12486493e-05, 1995718.4, 4.32288237e-03, 686, 9
2.25905407e-02, 4.22000000e+02, 1.42497773e-04, 3992442.0, 8.64576475e-03, 686, 10
2.25905407e-02, 4.22000000e+02, 2.84985473e-04, 7989527.3, 1.72915295e-02, 686, 11
2.25905407e-02, 4.22000000e+02, 5.68926925e-04, 15989844.9, 3.45830590e-02, 686, 12
2.25905407e-02, 4.22000000e+02, 1.13505382e-03, 31837012.6, 6.91661180e-02, 686, 13
2.25905407e-02, 4.22000000e+02, 2.23487036e-03, 46049839.8, 1.38332236e-01, 686, 14
2.25905407e-02, 4.22000000e+02, 4.36769174e-03, 50340953.4, 2.76664472e-01, 686, 15
2.25905407e-02, 4.22000000e+02, 8.56568299e-03, 56506462.9, 5.53328944e-01, 686, 16
2.25905407e-02, 4.22000000e+02, 1.68561210e-02, 66736104.0, 1.10665789e+00, 686, 17
2.25905407e-02, 4.22000000e+02, 3.31312287e-02, 82941956.4, 2.21331577e+00, 686, 18
2.25905407e-02, 4.22000000e+02, 6.46025441e-02, 106205457.9, 4.42663155e+00, 686, 19
4.06068143e-02, 6.31000000e+02, 2.77732854e-07, 7794.4, 9.39422935e-06, 272, 1
4.06068143e-02, 6.31000000e+02, 5.51004149e-07, 15587.4, 1.87884587e-05, 272, 2
4.06068143e-02, 6.31000000e+02, 1.10810548e-06, 31178.9, 3.75769174e-05, 272, 3
