dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
5.10394373e+01, 5.09000000e+02, 5.51004149e-07, 15587.4, 1.49480381e-08, 189, 2
5.10394373e+01, 5.09000000e+02, 1.10810548e-06, 31178.9, 2.98960762e-08, 189, 3
5.10394373e+01, 5.09000000e+02, 2.22084107e-06, 62357.1, 5.97921524e-08, 189, 4
5.10394373e+01, 5.09000000e+02, 4.44777349e-06, 124715.4, 1.19584305e-07, 189, 5
5.10394373e+01, 5.09000000e+02, 8.90129246e-06, 249426.2, 2.39168610e-07, 189, 6
5.10394373e+01, 5.09000000e+02, 1.78085506e-05, 498881.2, 4.78337219e-07, 189, 7
5.10394373e+01, 5.09000000e+02, 3.56223536e-05, 997795.1, 9.56674438e-07, 189, 8
5.10394373e+01, 5.09000000e+02, 7.12486493e-05, 1995718.4, 1.91334888e-06, 189, 9
5.10394373e+01, 5.09000000e+02, 1.42497773e-04, 3992442.2, 3.82669775e-06, 189, 10
5.10394373e+01, 5.09000000e+02, 2.84983863e-04, 7988944.1, 7.65339551e-06, 189, 11
5.10394373e+01, 5.09000000e+02, 5.69909731e-04, 15995720.0, 1.53067910e-05, 189, 12
5.10394373e+01, 5.09000000e+02, 1.13842839e-03, 32005373.4, 3.06135820e-05, 189, 13
5.10394373e+01, 5.09000000e+02, 2.26415777e-03, 51084190.2, 6.12271641e-05, 189, 14
5.10394373e+01, 5.09000000e+02, 4.49728210e-03, 57618422.7, 1.22454328e-04, 189, 15
5.10394373e+01, 5.09000000e+02, 8.82446957e-03, 66626495.7, 2.44908656e-04, 189, 16
5.10394373e+01, 5.09000000e+02, 1.73021449e-02, 80181369.7, 4.89817312e-04, 189, 17
5.10394373e+01, 5.09000000e+02, 3.38154015e-02, 98505756.3, 9.79634625e-04, 189, 18
5.10394373e+01, 5.09000000e+02, 6.54805380e-02, 123610583.4, 1.95926925e-03, 189, 19
4.00445041e-02, 1.01800000e+03, 2.77732854e-07, 7794.4, 9.52614437e-06, 190, 1
4.00445041e-02, 1.01800000e+03, 5.51004149e-07, 15587.4, 1.90522887e-05, 190, 2
4.00445041e-02, 1.01800000e+03, 1.10810548e-06, 31178.9, 3.81045775e-05, 190, 3
4.00445041e-02, 1.01800000e+03, 2.22084107e-06, 62357.1, 7.62091550e-05, 190, 4
4.00445041e-02, 1.01800000e+03, 4.44777349e-06, 124715.4, 1.52418310e-04, 190, 5
4.00445041e-02, 1.01800000e+03, 8.90129246e-06, 249426.2, 3.04836620e-04, 190, 6
4.00445041e-02, 1.01800000e+03, 1.78085506e-05, 498881.2, 6.09673240e-04, 190, 7
4.00445041e-02, 1.01800000e+03, 3.56223602e-05, 997795.1, 1.21934648e-03, 190, 8
4.00445041e-02, 1.01800000e+03, 7.12486494e-05, 1995718.4, 2.43869296e-03, 190, 9
4.00445041e-02, 1.01800000e+03, 1.42497773e-04, 3992442.2, 4.87738592e-03, 190, 10
4.00445041e-02, 1.01800000e+03, 2.84983863e-04, 7988944.1, 9.75477184e-03, 190, 11
4.00445041e-02, 1.01800000e+03, 5.69909732e-04, 15995720.2, 1.95095437e-02, 190, 12
4.00445041e-02, 1.01800000e+03, 1.13861916e-03, 32021057.2, 3.90190873e-02, 190, 13
4.00445041e-02, 1.01800000e+03, 2.26461545e-03, 52656541.1, 7.80381747e-02, 190, 14
4.00445041e-02, 1.01800000e+03, 4.50346770e-03, 59324306.0, 1.56076349e-01, 190, 15
4.00445041e-02, 1.01800000e+03, 8.86775935e-03, 68442444.9, 3.12152699e-01, 190, 16
4.00445041e-02, 1.01800000e+03, 1.73602374e-02, 82703532.5, 6.24305398e-01, 190, 17
4.00445041e-02, 1.01800000e+03, 3.39503647e-02, 102185796.7, 1.24861080e+00, 190, 18
4.00445041e-02, 1.01800000e+03, 6.56621948e-02, 127231826.1, 2.49722159e+00, 190, 19
4.00445041e-02, 1.01800000e+03, 1.25052209e-01, 164869747.5, 4.99444318e+00, 190, 20
1.18987317e-02, 3.46000000e+02, 2.77732854e-07, 7794.4, 3.20596966e-05, 192, 1
1.18987317e-02, 3.46000000e+02, 5.51004149e-07, 15587.4, 6.41193932e-05, 192, 2
1.18987317e-02, 3.46000000e+02, 1.10810548e-06, 31178.9, 1.28238786e-04, 192, 3
1.18987317e-02, 3.46000000e+02, 2.22084107e-06, 62357.1, 2.56477573e-04, 192, 4
1.18987317e-02, 3.46000000e+02, 4.44777349e-06, 124715.4, 5.12955145e-04, 192, 5
1.18987317e-02, 3.46000000e+02, 8.90129246e-06, 249426.2, 1.02591029e-03, 192, 6
1.18987317e-02, 3.46000000e+02, 1.78085506e-05, 498881.2, 2.05182058e-03, 192, 7
1.18987317e-02, 3.46000000e+02, 3.56223606e-05, 997795.1, 4.10364116e-03, 192, 8
1.18987317e-02, 3.46000000e+02, 7.12486494e-05, 1995718.4, 8.20728232e-03, 192, 9
1.18987317e-02, 3.46000000e+02, 1.42497773e-04, 3992442.2, 1.64145646e-02, 192, 10
1.18987317e-02, 3.46000000e+02, 2.84983863e-04, 7988944.1, 3.28291293e-02, 192, 11
1.18987317e-02, 3.46000000e+02, 5.69909728e-04, 15995718.3, 6.56582586e-02, 192, 12
1.18987317e-02, 3.46000000e+02, 1.13855166e-03, 32007104.0, 1.31316517e-01, 192, 13
1.18987317e-02, 3.46000000e+02, 2.26368156e-03, 51930765.4, 2.62633034e-01, 192, 14
1.18987317e-02, 3.46000000e+02, 4.46564129e-03, 57804664.6, 5.25266069e-01, 192, 15
3.12835948e+01, 2.92000000e+02, 2.77732854e-07, 7794.4, 1.21939224e-08, 195, 1
3.12835948e+01, 2.92000000e+02, 5.51004149e-07, 15587.4, 2.43878447e-08, 195, 2
3.12835948e+01, 2.92000000e+02, 1.10810548e-06, 31178.9, 4.87756895e-08, 195, 3
3.12835948e+01, 2.92000000e+02, 2.22084107e-06, 62357.1, 9.75513789e-08, 195, 4
3.12835948e+01, 2.92000000e+02, 4.44777349e-06, 124715.4, 1.95102758e-07, 195, 5
3.12835948e+01, 2.92000000e+02, 8.90129246e-06, 249426.2, 3.90205516e-07, 195, 6
3.12835948e+01, 2.92000000e+02, 1.78085506e-05, 498881.2, 7.80411031e-07, 195, 7
3.12835948e+01, 2.92000000e+02, 3.56223540e-05, 997795.1, 1.56082206e-06, 195, 8
3.12835948e+01, 2.92000000e+02, 7.12486493e-05, 1995718.4, 3.12164413e-06, 195, 9
3.12835948e+01, 2.92000000e+02, 1.42497773e-04, 3992442.2, 6.24328825e-06, 195, 10
3.12835948e+01, 2.92000000e+02, 2.84983863e-04, 7988944.1, 1.24865765e-05, 195, 11
3.12835948e+01, 2.92000000e+02, 5.69909724e-04, 15995716.2, 2.49731530e-05, 195, 12
3.12835948e+01, 2.92000000e+02, 1.13851339e-03, 32002379.7, 4.99463060e-05, 195, 13
3.12835948e+01, 2.92000000e+02, 2.26296013e-03, 51755457.7, 9.98926120e-05, 195, 14
3.12835948e+01, 2.92000000e+02, 4.45287146e-03, 57447531.9, 1.99785224e-04, 195, 15
3.12835948e+01, 2.92000000e+02, 8.70958745e-03, 64866710.6, 3.99570448e-04, 195, 16
3.12835948e+01, 2.92000000e+02, 1.71018340e-02, 75816198.2, 7.99140896e-04, 195, 17
3.12835948e+01, 2.92000000e+02, 3.34276503e-02, 92778715.2, 1.59828179e-03, 195, 18
3.12835948e+01, 2.92000000e+02, 6.49577184e-02, 116565316.9, 3.19656359e-03, 195, 19
6.47088882e+01, 3.24000000e+02, 2.77732854e-07, 7794.4, 5.89516737e-09, 198, 1
6.47088882e+01, 3.24000000e+02, 5.51004149e-07, 15587.4, 1.17903347e-08, 198, 2
6.47088882e+01, 3.24000000e+02, 1.10810548e-06, 31178.9, 2.35806695e-08, 198, 3
6.47088882e+01, 3.24000000e+02, 2.22084107e-06, 62357.1, 4.71613390e-08, 198, 4
6.47088882e+01, 3.24000000e+02, 4.44777349e-06, 124715.4, 9.43226779e-08, 198, 5
6.47088882e+01, 3.24000000e+02, 8.90129246e-06, 249426.2, 1.88645356e-07, 198, 6
6.47088882e+01, 3.24000000e+02, 1.78085506e-05, 498881.2, 3.77290712e-07, 198, 7
6.47088882e+01, 3.24000000e+02, 3.56223536e-05, 997795.1, 7.54581423e-07, 198, 8
6.47088882e+01, 3.24000000e+02, 7.12486494e-05, 1995718.4, 1.50916285e-06, 198, 9
6.47088882e+01, 3.24000000e+02, 1.42497773e-04, 3992442.2, 3.01832569e-06, 198, 10
6.47088882e+01, 3.24000000e+02, 2.84983863e-04, 7988943.9, 6.03665139e-06, 198, 11
6.47088882e+01, 3.24000000e+02, 5.69909669e-04, 15995689.6, 1.20733028e-05, 198, 12
6.47088882e+01, 3.24000000e+02, 1.13778194e-03, 31953670.5, 2.41466055e-05, 198, 13
6.47088882e+01, 3.24000000e+02, 2.25868291e-03, 49192250.8, 4.82932111e-05, 198, 14
6.47088882e+01, 3.24000000e+02, 4.40967963e-03, 54361971.8, 9.65864222e-05, 198, 15
6.47088882e+01, 3.24000000e+02, 8.65860947e-03, 61117519.6, 1.93172844e-04, 198, 16
6.47088882e+01, 3.24000000e+02, 1.69782426e-02, 71617038.5, 3.86345689e-04, 198, 17
6.47088882e+01, 3.24000000e+02, 3.32745004e-02, 88152331.7, 7.72691377e-04, 198, 18
6.47088882e+01, 3.24000000e+02, 6.47870688e-02, 111936880.5, 1.54538275e-03, 198, 19
1.27359567e-02, 1.02200000e+03, 2.77732854e-07, 7794.4, 2.99521847e-05, 200, 1
1.27359567e-02, 1.02200000e+03, 5.51004149e-07, 15587.4, 5.99043694e-05, 200, 2
1.27359567e-02, 1.02200000e+03, 1.10810548e-06, 31178.9, 1.19808739e-04, 200, 3
1.27359567e-02, 1.02200000e+03, 2.22084107e-06, 62357.1, 2.39617477e-04, 200, 4
1.27359567e-02, 1.02200000e+03, 4.44777349e-06, 124715.4, 4.79234955e-04, 200, 5
1.27359567e-02, 1.02200000e+03, 8.90129246e-06, 249426.2, 9.58469910e-04, 200, 6
1.27359567e-02, 1.02200000e+03, 1.78085506e-05, 498881.2, 1.91693982e-03, 200, 7
1.27359567e-02, 1.02200000e+03, 3.56223536e-05, 997795.1, 3.83387964e-03, 200, 8
1.27359567e-02, 1.02200000e+03, 7.12486494e-05, 1995718.4, 7.66775928e-03, 200, 9
1.27359567e-02, 1.02200000e+03, 1.42497773e-04, 3992442.1, 1.53355186e-02, 200, 10
1.27359567e-02, 1.02200000e+03, 2.84983863e-04, 7988940.3, 3.06710371e-02, 200, 11
1.27359567e-02, 1.02200000e+03, 5.69540393e-04, 15993735.3, 6.13420742e-02, 200, 12
1.27359567e-02, 1.02200000e+03, 1.13539599e-03, 31843853.0, 1.22684148e-01, 200, 13
1.27359567e-02, 1.02200000e+03, 2.24054585e-03, 46603964.7, 2.45368297e-01, 200, 14
1.27359567e-02, 1.02200000e+03, 4.37655455e-03, 50996978.6, 4.90736594e-01, 200, 15
1.27359567e-02, 1.02200000e+03, 8.58098100e-03, 57166703.8, 9.81473188e-01, 200, 16
1.27359567e-02, 1.02200000e+03, 1.68743725e-02, 67403182.9, 1.96294638e+00, 200, 17
1.27359567e-02, 1.02200000e+03, 3.31547584e-02, 83655629.1, 3.92589275e+00, 200, 18
1.27359567e-02, 1.02200000e+03, 6.46419322e-02, 107124691.3, 7.85178550e+00, 200, 19
1.15378903e+00, 3.10000000e+02, 2.77732854e-07, 7794.4, 3.30623465e-07, 201, 1
1.15378903e+00, 3.10000000e+02, 5.51004149e-07, 15587.4, 6.61246929e-07, 201, 2
1.15378903e+00, 3.10000000e+02, 1.10810548e-06, 31178.9, 1.32249386e-06, 201, 3
1.15378903e+00, 3.10000000e+02, 2.22084107e-06, 62357.1, 2.64498772e-06, 201, 4
1.15378903e+00, 3.10000000e+02, 4.44777349e-06, 124715.4, 5.28997543e-06, 201, 5
1.15378903e+00, 3.10000000e+02, 8.90129246e-06, 249426.2, 1.05799509e-05, 201, 6
1.15378903e+00, 3.10000000e+02, 1.78085506e-05, 498881.2, 2.11599017e-05, 201, 7
1.15378903e+00, 3.10000000e+02, 3.56223602e-05, 997795.1, 4.23198035e-05, 201, 8
1.15378903e+00, 3.10000000e+02, 7.12486494e-05, 1995718.4, 8.46396069e-05, 201, 9
1.15378903e+00, 3.10000000e+02, 1.42497773e-04, 3992442.2, 1.69279214e-04, 201, 10
1.15378903e+00, 3.10000000e+02, 2.84983863e-04, 7988942.8, 3.38558428e-04, 201, 11
1.15378903e+00, 3.10000000e+02, 5.69771019e-04, 15995210.6, 6.77116855e-04, 201, 12
1.15378903e+00, 3.10000000e+02, 1.13641784e-03, 31845689.4, 1.35423371e-03, 201, 13
1.15378903e+00, 3.10000000e+02, 2.24667314e-03, 46987281.2, 2.70846742e-03, 201, 14
1.15378903e+00, 3.10000000e+02, 4.38325902e-03, 50863045.7, 5.41693484e-03, 201, 15
1.15378903e+00, 3.10000000e+02, 8.59363787e-03, 55122623.9, 1.08338697e-02, 201, 16
1.15378903e+00, 3.10000000e+02, 1.68615466e-02, 59555952.2, 2.16677394e-02, 201, 17
1.15378903e+00, 3.10000000e+02, 3.30415509e-02, 62803730.5, 4.33354788e-02, 201, 18
1.15378903e+00, 3.10000000e+02, 6.41943562e-02, 63106111.7, 8.66709575e-02, 201, 19
1.31737914e+01, 3.01000000e+02, 2.77732854e-07, 7794.4, 2.89567152e-08, 202, 1
1.31737914e+01, 3.01000000e+02, 5.51004149e-07, 15587.4, 5.79134304e-08, 202, 2
1.31737914e+01, 3.01000000e+02, 1.10810548e-06, 31178.9, 1.15826861e-07, 202, 3
1.31737914e+01, 3.01000000e+02, 2.22084107e-06, 62357.1, 2.31653722e-07, 202, 4
1.31737914e+01, 3.01000000e+02, 4.44777348e-06, 124715.4, 4.63307443e-07, 202, 5
1.31737914e+01, 3.01000000e+02, 8.90129245e-06, 249426.2, 9.26614886e-07, 202, 6
1.31737914e+01, 3.01000000e+02, 1.78085506e-05, 498881.2, 1.85322977e-06, 202, 7
1.31737914e+01, 3.01000000e+02, 3.56223602e-05, 997795.1, 3.70645955e-06, 202, 8
1.31737914e+01, 3.01000000e+02, 7.12486493e-05, 1995718.4, 7.41291909e-06, 202, 9
1.31737914e+01, 3.01000000e+02, 1.42497773e-04, 3992442.2, 1.48258382e-05, 202, 10
1.31737914e+01, 3.01000000e+02, 2.84983862e-04, 7988944.1, 2.96516764e-05, 202, 11
1.31737914e+01, 3.01000000e+02, 5.69909724e-04, 15995717.5, 5.93033527e-05, 202, 12
1.31737914e+01, 3.01000000e+02, 1.13828832e-03, 31981959.0, 1.18606705e-04, 202, 13
1.31737914e+01, 3.01000000e+02, 2.26304266e-03, 49592833.5, 2.37213411e-04, 202, 14
1.31737914e+01, 3.01000000e+02, 4.45663709e-03, 55745717.6, 4.74426822e-04, 202, 15
1.31737914e+01, 3.01000000e+02, 8.71847593e-03, 63870755.5, 9.48853644e-04, 202, 16
1.31737914e+01, 3.01000000e+02, 1.71266086e-02, 75421048.4, 1.89770729e-03, 202, 17
1.31737914e+01, 3.01000000e+02, 3.34657314e-02, 92650685.2, 3.79541457e-03, 202, 18
1.31737914e+01, 3.01000000e+02, 6.50090659e-02, 117369662.0, 7.59082915e-03, 202, 19
1.31737914e+01, 3.01000000e+02, 1.24045192e-01, 147455113.3, 1.51816583e-02, 202, 20
2.01824603e-04, 1.05700000e+03, 2.77732854e-07, 7794.4, 1.89010517e-03, 205, 1
2.01824603e-04, 1.05700000e+03, 5.51004149e-07, 15587.4, 3.78021035e-03, 205, 2
2.01824603e-04, 1.05700000e+03, 1.10810548e-06, 31178.9, 7.56042069e-03, 205, 3
2.01824603e-04, 1.05700000e+03, 2.22084107e-06, 62357.1, 1.51208414e-02, 205, 4
2.01824603e-04, 1.05700000e+03, 4.44777349e-06, 124715.4, 3.02416828e-02, 205, 5
2.01824603e-04, 1.05700000e+03, 8.90129246e-06, 249426.2, 6.04833655e-02, 205, 6
2.01824603e-04, 1.05700000e+03, 1.78085506e-05, 498881.2, 1.20966731e-01, 205, 7
2.01824603e-04, 1.05700000e+03, 3.56223536e-05, 997795.1, 2.41933462e-01, 205, 8
2.01824603e-04, 1.05700000e+03, 7.12486494e-05, 1995718.4, 4.83866924e-01, 205, 9
2.01824603e-04, 1.05700000e+03, 1.42497773e-04, 3992442.2, 9.67733849e-01, 205, 10
2.01824603e-04, 1.05700000e+03, 2.84983863e-04, 7988943.6, 1.93546770e+00, 205, 11
2.01824603e-04, 1.05700000e+03, 5.69906739e-04, 15995744.8, 3.87093539e+00, 205, 12
2.01824603e-04, 1.05700000e+03, 1.13715233e-03, 31930151.3, 7.74187079e+00, 205, 13
2.01824603e-04, 1.05700000e+03, 2.25441453e-03, 48321211.8, 1.54837416e+01, 205, 14
2.01824603e-04, 1.05700000e+03, 4.39645703e-03, 53372663.6, 3.09674832e+01, 205, 15
2.01824603e-04, 1.05700000e+03, 8.63281659e-03, 59946709.2, 6.19349663e+01, 205, 16
2.01824603e-04, 1.05700000e+03, 1.69377036e-02, 70393667.7, 1.23869933e+02, 205, 17
2.01824603e-04, 1.05700000e+03, 3.32265069e-02, 86857562.1, 2.47739865e+02, 205, 18
2.01824603e-04, 1.05700000e+03, 6.47256942e-02, 110359855.6, 4.95479731e+02, 205, 19
9.78289447e+01, 4.32000000e+02, 2.77732854e-07, 7794.4, 3.89935440e-09, 209, 1
9.78289447e+01, 4.32000000e+02, 5.51004149e-07, 15587.4, 7.79870880e-09, 209, 2
9.78289447e+01, 4.32000000e+02, 1.10810548e-06, 31178.9, 1.55974176e-08, 209, 3
9.78289447e+01, 4.32000000e+02, 2.22084107e-06, 62357.1, 3.11948352e-08, 209, 4
9.78289447e+01, 4.32000000e+02, 4.44777348e-06, 124715.4, 6.23896704e-08, 209, 5
9.78289447e+01, 4.32000000e+02, 8.90129245e-06, 249426.2, 1.24779341e-07, 209, 6
9.78289447e+01, 4.32000000e+02, 1.78085506e-05, 498881.2, 2.49558682e-07, 209, 7
9.78289447e+01, 4.32000000e+02, 3.56223536e-05, 997795.1, 4.99117363e-07, 209, 8
9.78289447e+01, 4.32000000e+02, 7.12486489e-05, 1995718.4, 9.98234727e-07, 209, 9
9.78289447e+01, 4.32000000e+02, 1.42497772e-04, 3992442.0, 1.99646945e-06, 209, 10
9.78289447e+01, 4.32000000e+02, 2.84985473e-04, 7989529.5, 3.99293891e-06, 209, 11
9.78289447e+01, 4.32000000e+02, 5.68998123e-04, 15990507.9, 7.98587781e-06, 209, 12
9.78289447e+01, 4.32000000e+02, 1.13411611e-03, 31673632.8, 1.59717556e-05, 209, 13
9.78289447e+01, 4.32000000e+02, 2.23341926e-03, 44541208.4, 3.19435112e-05, 209, 14
9.78289447e+01, 4.32000000e+02, 4.36239986e-03, 47690075.9, 6.38870225e-05, 209, 15
9.78289447e+01, 4.32000000e+02, 8.55062266e-03, 51109558.6, 1.27774045e-04, 209, 16
9.78289447e+01, 4.32000000e+02, 1.68119131e-02, 54509386.9, 2.55548090e-04, 209, 17
9.78289447e+01, 4.32000000e+02, 3.29903516e-02, 57046096.1, 5.11096180e-04, 209, 18
9.78289447e+01, 4.32000000e+02, 6.41384109e-02, 57077189.4, 1.02219236e-03, 209, 19
1.65023174e-01, 1.04800000e+03, 2.77732854e-07, 7794.4, 2.31161308e-06, 211, 1
1.65023174e-01, 1.04800000e+03, 5.51004149e-07, 15587.4, 4.62322617e-06, 211, 2
1.65023174e-01, 1.04800000e+03, 1.10810548e-06, 31178.9, 9.24645233e-06, 211, 3
1.65023174e-01, 1.04800000e+03, 2.22084107e-06, 62357.1, 1.84929047e-05, 211, 4
1.65023174e-01, 1.04800000e+03, 4.44777349e-06, 124715.4, 3.69858093e-05, 211, 5
1.65023174e-01, 1.04800000e+03, 8.90129246e-06, 249426.2, 7.39716187e-05, 211, 6
1.65023174e-01, 1.04800000e+03, 1.78085506e-05, 498881.2, 1.47943237e-04, 211, 7
1.65023174e-01, 1.04800000e+03, 3.56223536e-05, 997795.1, 2.95886475e-04, 211, 8
1.65023174e-01, 1.04800000e+03, 7.12486493e-05, 1995718.4, 5.91772949e-04, 211, 9
1.65023174e-01, 1.04800000e+03, 1.42497773e-04, 3992442.2, 1.18354590e-03, 211, 10
1.65023174e-01, 1.04800000e+03, 2.84983862e-04, 7988944.1, 2.36709180e-03, 211, 11
1.65023174e-01, 1.04800000e+03, 5.69909727e-04, 15995718.9, 4.73418359e-03, 211, 12
1.65023174e-01, 1.04800000e+03, 1.13833587e-03, 31991051.4, 9.46836719e-03, 211, 13
1.65023174e-01, 1.04800000e+03, 2.26355823e-03, 50170406.6, 1.89367344e-02, 211, 14
1.67105973e-04, 8.72000000e+02, 2.77732854e-07, 7794.4, 2.28280127e-03, 213, 1
1.67105973e-04, 8.72000000e+02, 5.51004149e-07, 15587.4, 4.56560253e-03, 213, 2
1.67105973e-04, 8.72000000e+02, 1.10810548e-06, 31178.9, 9.13120506e-03, 213, 3
1.67105973e-04, 8.72000000e+02, 2.22084107e-06, 62357.1, 1.82624101e-02, 213, 4
1.67105973e-04, 8.72000000e+02, 4.44777349e-06, 124715.4, 3.65248203e-02, 213, 5
1.67105973e-04, 8.72000000e+02, 8.90129246e-06, 249426.2, 7.30496405e-02, 213, 6
1.67105973e-04, 8.72000000e+02, 1.78085506e-05, 498881.2, 1.46099281e-01, 213, 7
1.67105973e-04, 8.72000000e+02, 3.56223536e-05, 997795.1, 2.92198562e-01, 213, 8
1.67105973e-04, 8.72000000e+02, 7.12486494e-05, 1995718.4, 5.84397124e-01, 213, 9
1.67105973e-04, 8.72000000e+02, 1.42497773e-04, 3992442.2, 1.16879425e+00, 213, 10
1.67105973e-04, 8.72000000e+02, 2.84983862e-04, 7988944.1, 2.33758850e+00, 213, 11
1.67105973e-04, 8.72000000e+02, 5.69909715e-04, 15995712.3, 4.67517699e+00, 213, 12
1.67105973e-04, 8.72000000e+02, 1.13815100e-03, 31975245.6, 9.35035398e+00, 213, 13
1.67105973e-04, 8.72000000e+02, 2.26194522e-03, 49450828.7, 1.87007080e+01, 213, 14
1.67105973e-04, 8.72000000e+02, 4.43545879e-03, 55323670.2, 3.74014159e+01, 213, 15
1.67105973e-04, 8.72000000e+02, 8.69313891e-03, 62925397.7, 7.48028319e+01, 213, 16
1.67105973e-04, 8.72000000e+02, 1.70572987e-02, 73969464.6, 1.49605664e+02, 213, 17
1.67105973e-04, 8.72000000e+02, 3.33689308e-02, 90664784.1, 2.99211327e+02, 213, 18
1.67105973e-04, 8.72000000e+02, 6.48965204e-02, 114283314.2, 5.98422655e+02, 213, 19
1.97526202e-04, 5.30000000e+02, 2.77732854e-07, 7794.4, 1.93123608e-03, 214, 1
1.97526202e-04, 5.30000000e+02, 5.51004149e-07, 15587.4, 3.86247215e-03, 214, 2
1.97526202e-04, 5.30000000e+02, 1.10810548e-06, 31178.9, 7.72494431e-03, 214, 3
1.97526202e-04, 5.30000000e+02, 2.22084107e-06, 62357.1, 1.54498886e-02, 214, 4
1.97526202e-04, 5.30000000e+02, 4.44777349e-06, 124715.4, 3.08997772e-02, 214, 5
1.97526202e-04, 5.30000000e+02, 8.90129246e-06, 249426.2, 6.17995544e-02, 214, 6
1.97526202e-04, 5.30000000e+02, 1.78085506e-05, 498881.2, 1.23599109e-01, 214, 7
1.97526202e-04, 5.30000000e+02, 3.56223536e-05, 997795.1, 2.47198218e-01, 214, 8
1.97526202e-04, 5.30000000e+02, 7.12486493e-05, 1995718.4, 4.94396436e-01, 214, 9
1.97526202e-04, 5.30000000e+02, 1.42497773e-04, 3992440.9, 9.88792871e-01, 214, 10
1.97526202e-04, 5.30000000e+02, 2.84839822e-04, 7988998.9, 1.97758574e+00, 214, 11
1.97526202e-04, 5.30000000e+02, 5.68000465e-04, 15975740.0, 3.95517148e+00, 214, 12
1.97526202e-04, 5.30000000e+02, 1.13069505e-03, 31471852.6, 7.91034297e+00, 214, 13
1.97526202e-04, 5.30000000e+02, 2.22302385e-03, 41957306.9, 1.58206859e+01, 214, 14
1.97526202e-04, 5.30000000e+02, 4.34090788e-03, 45231270.6, 3.16413719e+01, 214, 15
1.97526202e-04, 5.30000000e+02, 8.53060785e-03, 50211818.4, 6.32827438e+01, 214, 16
1.97526202e-04, 5.30000000e+02, 1.68031520e-02, 56674855.2, 1.26565488e+02, 214, 17
1.97526202e-04, 5.30000000e+02, 3.30007260e-02, 62033366.3, 2.53130975e+02, 214, 18
1.97526202e-04, 5.30000000e+02, 6.41729202e-02, 63219611.8, 5.06261950e+02, 214, 19
1.97526202e-04, 5.30000000e+02, 1.12317871e-01, 53984758.2, 1.01252390e+03, 214, 20
5.21220776e+00, 1.00700000e+03, 2.77732854e-07, 7794.4, 7.31877439e-08, 215, 1
5.21220776e+00, 1.00700000e+03, 5.51004149e-07, 15587.4, 1.46375488e-07, 215, 2
5.21220776e+00, 1.00700000e+03, 1.10810548e-06, 31178.9, 2.92750976e-07, 215, 3
5.21220776e+00, 1.00700000e+03, 2.22084107e-06, 62357.1, 5.85501952e-07, 215, 4
5.21220776e+00, 1.00700000e+03, 4.44777349e-06, 124715.4, 1.17100390e-06, 215, 5
5.21220776e+00, 1.00700000e+03, 8.90129246e-06, 249426.2, 2.34200781e-06, 215, 6
5.21220776e+00, 1.00700000e+03, 1.78085506e-05, 498881.2, 4.68401561e-06, 215, 7
5.21220776e+00, 1.00700000e+03, 3.56223602e-05, 997795.1, 9.36803123e-06, 215, 8
5.21220776e+00, 1.00700000e+03, 7.12486494e-05, 1995718.4, 1.87360625e-05, 215, 9
5.21220776e+00, 1.00700000e+03, 1.42497773e-04, 3992441.1, 3.74721249e-05, 215, 10
5.21220776e+00, 1.00700000e+03, 2.84864427e-04, 7989169.4, 7.49442498e-05, 215, 11
5.21220776e+00, 1.00700000e+03, 5.68086940e-04, 15977298.8, 1.49888500e-04, 215, 12
5.21220776e+00, 1.00700000e+03, 1.13134973e-03, 31696627.6, 2.99776999e-04, 215, 13
5.21220776e+00, 1.00700000e+03, 2.22739379e-03, 44370650.8, 5.99553998e-04, 215, 14
5.21220776e+00, 1.00700000e+03, 4.34873819e-03, 48337936.1, 1.19910800e-03, 215, 15
5.21220776e+00, 1.00700000e+03, 8.54240777e-03, 54399631.3, 2.39821599e-03, 215, 16
5.21220776e+00, 1.00700000e+03, 1.68276014e-02, 64397786.8, 4.79643199e-03, 215, 17
5.21220776e+00, 1.00700000e+03, 3.30943434e-02, 80476051.2, 9.59286397e-03, 215, 18
5.21220776e+00, 1.00700000e+03, 6.45514736e-02, 103682664.6, 1.91857279e-02, 215, 19
3.96132778e-04, 3.35000000e+02, 2.77732854e-07, 7794.4, 9.62984505e-04, 216, 1
3.96132778e-04, 3.35000000e+02, 5.51004149e-07, 15587.4, 1.92596901e-03, 216, 2
3.96132778e-04, 3.35000000e+02, 1.10810548e-06, 31178.9, 3.85193802e-03, 216, 3
3.96132778e-04, 3.35000000e+02, 2.22084107e-06, 62357.1, 7.70387604e-03, 216, 4
3.96132778e-04, 3.35000000e+02, 4.44777349e-06, 124715.4, 1.54077521e-02, 216, 5
3.96132778e-04, 3.35000000e+02, 8.90129246e-06, 249426.2, 3.08155042e-02, 216, 6
3.96132778e-04, 3.35000000e+02, 1.78085506e-05, 498881.2, 6.16310083e-02, 216, 7
3.96132778e-04, 3.35000000e+02, 3.56223540e-05, 997795.1, 1.23262017e-01, 216, 8
3.96132778e-04, 3.35000000e+02, 7.12486498e-05, 1995718.4, 2.46524033e-01, 216, 9
3.96132778e-04, 3.35000000e+02, 1.42497773e-04, 3992442.2, 4.93048066e-01, 216, 10
3.96132778e-04, 3.35000000e+02, 2.84983864e-04, 7988944.1, 9.86096133e-01, 216, 11
