9.73157718e-01,1.00000000e+00,-0.00000000e+00,1.63877726e-01,1.00000000e+00
2.32529931e-01,1.69313566e-01,5.28855472e-01,9.04517998e-01,9.59538065e-02
1.00000000e+00,-0.00000000e+00,-0.00000000e+00,1.79208285e-02,1.00000000e+00
6.02021960e-01,1.00000000e+00,9.24515489e-01,1.33354979e-01,4.52948832e-01
5.83096962e-02,2.24291595e-01,9.96172437e-01,1.55305877e-01,8.58551896e-02
2.55361070e-02,1.00000000e+00,4.06649172e-01,5.14364565e-01,-0.00000000e+00
5.14154169e-02,3.25336407e-01,7.45356762e-01,5.19784672e-02,-0.00000000e+00
2.83094190e-01,-0.00000000e+00,5.11226067e-01,9.34701997e-01,1.21914314e-01
1.00000000e+00,8.35293942e-01,4.21121856e-01,2.91878637e-01,1.00000000e+00
-0.00000000e+00,3.41282107e-01,1.00000000e+00,7.96315564e-02,-0.00000000e+00
-0.00000000e+00,4.46753717e-01,7.36866061e-01,4.31531374e-01,1.77836071e-01
-0.00000000e+00,8.26802933e-01,6.09660919e-01,3.22666836e-01,4.28045051e-01
-0.00000000e+00,4.04169084e-01,6.51870322e-01,1.96181854e-01,5.74143061e-01
-0.00000000e+00,1.00000000e+00,9.88488594e-01,3.96654321e-01,1.00000000e+00
9.39063319e-02,3.10161324e-01,2.06527417e-02,3.95803731e-01,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,1.00000000e+00,7.35794504e-02,-0.00000000e+00
3.50572803e-02,5.25521271e-01,2.82365710e-01,7.95904975e-01,2.86676857e-02
7.32157521e-02,5.49613973e-01,-0.00000000e+00,2.98905205e-01,-0.00000000e+00
2.94788621e-01,-0.00000000e+00,6.15930261e-01,5.66913050e-01,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,1.00000000e+00,8.66937458e-01,7.92792924e-01
