%   id          weight             x1             x2             x3             x4             x5              strain_yield                    stress_yield
   273   0.01453558695              0   0.9604912687  -0.7745966692              0              0              2.059861771304e-03              1.054683772868e+07
   274   0.01453558695              0   0.9604912687              0  -0.7745966692              0              2.062480922484e-03              1.100829688505e+07
   275   0.01453558695              0   0.9604912687              0              0  -0.7745966692              2.064380890245e-03              1.134319759424e+07
   276  -0.09048305409              0   0.9604912687              0              0              0              2.063595481753e-03              1.120481734382e+07
   277   0.01453558695              0   0.9604912687              0              0   0.7745966692              2.062872905447e-03              1.107558082375e+07
   278   0.01453558695              0   0.9604912687              0   0.7745966692              0              2.064189114263e-03              1.130961330796e+07
   279   0.01453558695              0   0.9604912687   0.7745966692              0              0              2.067282246538e-03              1.185422550652e+07
   280  0.008500859815              0   0.9938319632              0              0              0              2.063616707995e-03              1.120855717175e+07
   281    0.1095784292   0.2233866864              0              0              0              0              2.068696243196e-03              1.210335269050e+07
   282   0.05574964094   0.4342437493  -0.7745966692              0              0              0              2.073240894697e-03              1.290423194476e+07
   283   0.05574964094   0.4342437493              0  -0.7745966692              0              0              2.070314572594e-03              1.238830247645e+07
   284   0.05574964094   0.4342437493              0              0  -0.7745966692              0              2.072594257866e-03              1.279013034650e+07
   285   0.05574964094   0.4342437493              0              0              0  -0.7745966692              2.075047778968e-03              1.322258487898e+07
   286   -0.3456828628   0.4342437493              0              0              0              0              2.073833678190e-03              1.300831256776e+07
   287   0.05574964094   0.4342437493              0              0              0   0.7745966692              2.072802822392e-03              1.282687662786e+07
   288   0.05574964094   0.4342437493              0              0   0.7745966692              0              2.074584146800e-03              1.314072199355e+07
   289   0.05574964094   0.4342437493              0   0.7745966692              0              0              2.077438773082e-03              1.364385147807e+07
   290   0.05574964094   0.4342437493   0.7745966692              0              0              0              2.074322671335e-03              1.309482896989e+07
   291   0.08575595457   0.6211029467              0              0              0              0              2.078516767682e-03              1.383137617429e+07
   292   0.01453558695   0.7745966692  -0.9604912687              0              0              0              2.081328569466e-03              1.432865567074e+07
   293   0.02143347051   0.7745966692  -0.7745966692  -0.7745966692              0              0              2.078130411190e-03              1.376571042856e+07
   294   0.02143347051   0.7745966692  -0.7745966692              0  -0.7745966692              0              2.080129078675e-03              1.411766428843e+07
   295   0.02143347051   0.7745966692  -0.7745966692              0              0  -0.7745966692              2.083172968338e-03              1.465415297555e+07
   296   -0.1311812919   0.7745966692  -0.7745966692              0              0              0              2.081560190416e-03              1.436980688506e+07
   297   0.02143347051   0.7745966692  -0.7745966692              0              0   0.7745966692              2.080074005673e-03              1.410815018325e+07
   298   0.02143347051   0.7745966692  -0.7745966692              0   0.7745966692              0              2.082325937029e-03              1.450491546950e+07
   299   0.02143347051   0.7745966692  -0.7745966692   0.7745966692              0              0              2.084955753509e-03              1.496805936170e+07
   300   0.05574964094   0.7745966692  -0.4342437493              0              0              0              2.081857887201e-03              1.442225704851e+07
   301   0.01453558695   0.7745966692              0  -0.9604912687              0              0              2.077897691292e-03              1.372470776816e+07
   302   0.02143347051   0.7745966692              0  -0.7745966692  -0.7745966692              0              2.077364565303e-03              1.363102338145e+07
   303   0.02143347051   0.7745966692              0  -0.7745966692              0  -0.7745966692              2.079857706511e-03              1.407004067407e+07
   304   -0.1311812919   0.7745966692              0  -0.7745966692              0              0              2.078751517580e-03              1.387514247411e+07
   305   0.02143347051   0.7745966692              0  -0.7745966692              0   0.7745966692              2.077726546331e-03              1.369217216618e+07
   306   0.02143347051   0.7745966692              0  -0.7745966692   0.7745966692              0              2.079487015115e-03              1.400472896838e+07
   307   0.05574964094   0.7745966692              0  -0.4342437493              0              0              2.080311441279e-03              1.414979413212e+07
   308   0.01453558695   0.7745966692              0              0  -0.9604912687              0              2.080274690393e-03              1.414350860135e+07
   309   0.02143347051   0.7745966692              0              0  -0.7745966692  -0.7745966692              2.082111156168e-03              1.446707346796e+07
   310   -0.1311812919   0.7745966692              0              0  -0.7745966692              0              2.080847500433e-03              1.424424053427e+07
   311   0.02143347051   0.7745966692              0              0  -0.7745966692   0.7745966692              2.079647200977e-03              1.403295193760e+07
   312   0.05574964094   0.7745966692              0              0  -0.4342437493              0              2.081624106245e-03              1.438106801714e+07
   313   0.01453558695   0.7745966692              0              0              0  -0.9604912687              2.083922752854e-03              1.478625667729e+07
   314   -0.1311812919   0.7745966692              0              0              0  -0.7745966692              2.083596851925e-03              1.472863923243e+07
   315   0.05574964094   0.7745966692              0              0              0  -0.4342437493              2.082957482685e-03              1.461645110667e+07
   316    0.0399728476   0.7745966692              0              0              0              0              2.082290908296e-03              1.449874379593e+07
   317   0.05574964094   0.7745966692              0              0              0   0.4342437493              2.081596526019e-03              1.437640135325e+07
   318   -0.1311812919   0.7745966692              0              0              0   0.7745966692              2.081101929081e-03              1.428677368238e+07
   319   0.01453558695   0.7745966692              0              0              0   0.9604912687              2.080807852942e-03              1.423725518030e+07
   320   0.05574964094   0.7745966692              0              0   0.4342437493              0              2.082774077580e-03              1.458367746629e+07
   321   0.02143347051   0.7745966692              0              0   0.7745966692  -0.7745966692              2.084372926610e-03              1.486537311313e+07
   322   -0.1311812919   0.7745966692              0              0   0.7745966692              0              2.083061418292e-03              1.463449909683e+07
   323   0.02143347051   0.7745966692              0              0   0.7745966692   0.7745966692              2.081835191404e-03              1.441825835480e+07
   324   0.01453558695   0.7745966692              0              0   0.9604912687              0              2.083194655249e-03              1.465797396841e+07
   325   0.05574964094   0.7745966692              0   0.4342437493              0              0              2.084262201229e-03              1.484606370979e+07
   326   0.02143347051   0.7745966692              0   0.7745966692  -0.7745966692              0              2.084268362408e-03              1.484714924102e+07
   327   0.02143347051   0.7745966692              0   0.7745966692              0  -0.7745966692              2.087324544352e-03              1.538376191310e+07
   328   -0.1311812919   0.7745966692              0   0.7745966692              0              0              2.085805598513e-03              1.511719267125e+07
   329   0.02143347051   0.7745966692              0   0.7745966692              0   0.7745966692              2.084391382774e-03              1.486882406283e+07
   330   0.02143347051   0.7745966692              0   0.7745966692   0.7745966692              0              2.086605981561e-03              1.525901176499e+07
   331   0.01453558695   0.7745966692              0   0.9604912687              0              0              2.086639527631e-03              1.526492220981e+07
   332   0.05574964094   0.7745966692   0.4342437493              0              0              0              2.082585749331e-03              1.455069151058e+07
   333   0.02143347051   0.7745966692   0.7745966692  -0.7745966692              0              0              2.079165273056e-03              1.394804159211e+07
   334   0.02143347051   0.7745966692   0.7745966692              0  -0.7745966692              0              2.081325310442e-03              1.432861618165e+07
   335   0.02143347051   0.7745966692   0.7745966692              0              0  -0.7745966692              2.083874580254e-03              1.477757122288e+07
   336   -0.1311812919   0.7745966692   0.7745966692              0              0              0              2.082779671781e-03              1.458466309877e+07
   337   0.02143347051   0.7745966692   0.7745966692              0              0   0.7745966692              2.081742747319e-03              1.440216392179e+07
   338   0.02143347051   0.7745966692   0.7745966692              0   0.7745966692              0              2.083551113706e-03              1.472077798828e+07
   339   0.02143347051   0.7745966692   0.7745966692   0.7745966692              0              0              2.086367413159e-03              1.521677480160e+07
   340   0.01453558695   0.7745966692   0.9604912687              0              0              0              2.082872457821e-03              1.460120636114e+07
   341   0.04646359766   0.8884592329              0              0              0              0              2.085100261686e-03              1.499372065153e+07
   342   0.01453558695   0.9604912687  -0.7745966692              0              0              0              2.086101849947e-03              1.517018937545e+07
   343   0.01453558695   0.9604912687              0  -0.7745966692              0              0              2.083359378879e-03              1.468699644196e+07
   344   0.01453558695   0.9604912687              0              0  -0.7745966692              0              2.085279239119e-03              1.502344524561e+07
   345   0.01453558695   0.9604912687              0              0              0  -0.7745966692              2.088272936128e-03              1.555083788599e+07
   346  -0.09048305409   0.9604912687              0              0              0              0              2.086877906929e-03              1.530692199378e+07
   347   0.01453558695   0.9604912687              0              0              0   0.7745966692              2.085589969333e-03              1.507920321688e+07
   348   0.01453558695   0.9604912687              0              0   0.7745966692              0              2.087690693492e-03              1.545012595625e+07
   349   0.01453558695   0.9604912687              0   0.7745966692              0              0              2.090366913212e-03              1.592164613824e+07
   350   0.01453558695   0.9604912687   0.7745966692              0              0              0              2.087410681993e-03              1.539811253809e+07
   351  0.008500859815   0.9938319632              0              0              0              0              2.087701238116e-03              1.545177676620e+07
