# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
1, 1.25547555e+02, 1.38134621e+02, 1.39998291e+02, 1.44345154e+02, 1.49496420e+02, 1.53474878e+02, 1.56307645e+02, 1.58472609e+02, 1.60447653e+02, 1.62642001e+02
1, 1.24769718e+02, 1.37497634e+02, 1.39510193e+02, 1.44156709e+02, 1.49519551e+02, 1.53582526e+02, 1.56433305e+02, 1.58592003e+02, 1.60578732e+02, 1.62813690e+02
1, 1.24976723e+02, 1.37322381e+02, 1.39764016e+02, 1.44514022e+02, 1.49723285e+02, 1.53568522e+02, 1.56176548e+02, 1.58044007e+02, 1.59667547e+02, 1.61543814e+02
1, 1.23660123e+02, 1.35931773e+02, 1.37865648e+02, 1.42373354e+02, 1.47565809e+02, 1.51521872e+02, 1.54331589e+02, 1.56469121e+02, 1.58408631e+02, 1.60624280e+02
1, 1.25033805e+02, 1.37543351e+02, 1.40287121e+02, 1.45076009e+02, 1.50289049e+02, 1.54302854e+02, 1.57206513e+02, 1.59412168e+02, 1.61331963e+02, 1.63335591e+02
1, 1.23749536e+02, 1.37018067e+02, 1.38753933e+02, 1.43399670e+02, 1.48998498e+02, 1.53313618e+02, 1.56327168e+02, 1.58530548e+02, 1.60415158e+02, 1.62426650e+02
1, 1.24923283e+02, 1.37687649e+02, 1.39285066e+02, 1.43636162e+02, 1.48790511e+02, 1.52711231e+02, 1.55492407e+02, 1.57636516e+02, 1.59646036e+02, 1.61923875e+02
1, 1.25757970e+02, 1.38168840e+02, 1.40712674e+02, 1.45347098e+02, 1.50390145e+02, 1.54111780e+02, 1.56643161e+02, 1.58489754e+02, 1.60157022e+02, 1.62081362e+02
1, 1.25514850e+02, 1.38033785e+02, 1.39966749e+02, 1.44665817e+02, 1.50233922e+02, 1.54601057e+02, 1.57747432e+02, 1.60106340e+02, 1.62111074e+02, 1.64152078e+02
1, 1.25917777e+02, 1.38554271e+02, 1.40965587e+02, 1.45774339e+02, 1.51111414e+02, 1.55021631e+02, 1.57615275e+02, 1.59437746e+02, 1.61034441e+02, 1.62871983e+02
1, 1.26517096e+02, 1.39041352e+02, 1.41185370e+02, 1.45696113e+02, 1.50918549e+02, 1.54925106e+02, 1.57717816e+02, 1.59753820e+02, 1.61490259e+02, 1.63345133e+02
1, 1.24529562e+02, 1.37256089e+02, 1.39707883e+02, 1.44530330e+02, 1.49839301e+02, 1.53738088e+02, 1.56340815e+02, 1.58163118e+02, 1.59720634e+02, 1.61475500e+02
1, 1.24354748e+02, 1.37751742e+02, 1.40026067e+02, 1.44741884e+02, 1.50057138e+02, 1.54021082e+02, 1.56731469e+02, 1.58703973e+02, 1.60454264e+02, 1.62444745e+02
1, 1.26388778e+02, 1.39229258e+02, 1.41374534e+02, 1.45857488e+02, 1.50945790e+02, 1.54702330e+02, 1.57211580e+02, 1.58999153e+02, 1.60590664e+02, 1.62511725e+02
1, 1.25785940e+02, 1.38460869e+02, 1.40351070e+02, 1.44698867e+02, 1.49680600e+02, 1.53418117e+02, 1.56024495e+02, 1.57996305e+02, 1.59830119e+02, 1.61961840e+02
1, 1.24480624e+02, 1.37289162e+02, 1.39561466e+02, 1.44170193e+02, 1.49329909e+02, 1.53250855e+02, 1.56022273e+02, 1.58078369e+02, 1.59853349e+02, 1.61734861e+02
1, 1.25257278e+02, 1.37176405e+02, 1.40282582e+02, 1.45250618e+02, 1.50362192e+02, 1.54058551e+02, 1.56548731e+02, 1.58354305e+02, 1.59996847e+02, 1.61919040e+02
1, 1.24918744e+02, 1.37790760e+02, 1.39645739e+02, 1.44417690e+02, 1.50151405e+02, 1.54561344e+02, 1.57606585e+02, 1.59810320e+02, 1.61695744e+02, 1.63786049e+02
1, 1.25895149e+02, 1.38919714e+02, 1.41367690e+02, 1.46214184e+02, 1.51593969e+02, 1.55596100e+02, 1.58317113e+02, 1.60252327e+02, 1.61897056e+02, 1.63696572e+02
1, 1.24719686e+02, 1.37255296e+02, 1.39074007e+02, 1.43755923e+02, 1.49131013e+02, 1.53066061e+02, 1.55703070e+02, 1.57624330e+02, 1.59412128e+02, 1.61548969e+02
1, 1.25759203e+02, 1.38917419e+02, 1.40414531e+02, 1.44779060e+02, 1.50182480e+02, 1.54318724e+02, 1.57150850e+02, 1.59232032e+02, 1.61115441e+02, 1.63277513e+02
1, 1.25622719e+02, 1.38566828e+02, 1.40333732e+02, 1.44940625e+02, 1.50402743e+02, 1.54511336e+02, 1.57289439e+02, 1.59254400e+02, 1.60923567e+02, 1.62814288e+02
1, 1.26053148e+02, 1.39160821e+02, 1.40639338e+02, 1.45149452e+02, 1.50552087e+02, 1.54500404e+02, 1.57064773e+02, 1.58846438e+02, 1.60446641e+02, 1.62379871e+02
1, 1.24162675e+02, 1.36444607e+02, 1.38656962e+02, 1.43582253e+02, 1.49318548e+02, 1.53824559e+02, 1.57103945e+02, 1.59609246e+02, 1.61793002e+02, 1.64061892e+02
1, 1.24130073e+02, 1.36261265e+02, 1.38431255e+02, 1.43155635e+02, 1.48450072e+02, 1.52360422e+02, 1.55023621e+02, 1.56979867e+02, 1.58769356e+02, 1.60849874e+02
1, 1.24587070e+02, 1.36883363e+02, 1.39596342e+02, 1.44334116e+02, 1.49470954e+02, 1.53336744e+02, 1.56045787e+02, 1.58065806e+02, 1.59864520e+02, 1.61909650e+02
1, 1.25401365e+02, 1.37858388e+02, 1.40929598e+02, 1.45650534e+02, 1.50568580e+02, 1.54166125e+02, 1.56592149e+02, 1.58333639e+02, 1.59877582e+02, 1.61634703e+02
1, 1.25953263e+02, 1.39196261e+02, 1.40738470e+02, 1.45188162e+02, 1.50504563e+02, 1.54476399e+02, 1.57162282e+02, 1.59102432e+02, 1.60837067e+02, 1.62906407e+02
1, 1.24848851e+02, 1.37567108e+02, 1.39700620e+02, 1.44263860e+02, 1.49418203e+02, 1.53235731e+02, 1.55831294e+02, 1.57736023e+02, 1.59481050e+02, 1.61514822e+02
1, 1.24943739e+02, 1.37685063e+02, 1.39699543e+02, 1.44334079e+02, 1.49766669e+02, 1.54006823e+02, 1.57062281e+02, 1.59361128e+02, 1.61331450e+02, 1.63359791e+02
1, 1.23535955e+02, 1.35910264e+02, 1.37977608e+02, 1.42859038e+02, 1.48464679e+02, 1.52733020e+02, 1.55721901e+02, 1.57901274e+02, 1.59741096e+02, 1.61661218e+02
1, 1.24574950e+02, 1.37935660e+02, 1.39440739e+02, 1.43822718e+02, 1.49197017e+02, 1.53368461e+02, 1.56324311e+02, 1.58530695e+02, 1.60453742e+02, 1.62516629e+02
1, 1.26398882e+02, 1.38263837e+02, 1.41080946e+02, 1.45824721e+02, 1.50731369e+02, 1.54218262e+02, 1.56494292e+02, 1.58072729e+02, 1.59466846e+02, 1.61129547e+02
1, 1.25651501e+02, 1.37689257e+02, 1.39961070e+02, 1.44782802e+02, 1.50171454e+02, 1.54249596e+02, 1.57117364e+02, 1.59233044e+02, 1.61054922e+02, 1.62991654e+02
1, 1.25438190e+02, 1.37918025e+02, 1.39627863e+02, 1.43903118e+02, 1.48920570e+02, 1.52694524e+02, 1.55309696e+02, 1.57273268e+02, 1.59092417e+02, 1.61185120e+02
1, 1.25698873e+02, 1.38757020e+02, 1.41126444e+02, 1.45946566e+02, 1.51409110e+02, 1.55526762e+02, 1.58346005e+02, 1.60359707e+02, 1.62060736e+02, 1.63893153e+02
1, 1.25443949e+02, 1.37638480e+02, 1.39789460e+02, 1.44423120e+02, 1.49723730e+02, 1.53880563e+02, 1.56935402e+02, 1.59281849e+02, 1.61313506e+02, 1.63382926e+02
1, 1.24263775e+02, 1.36405277e+02, 1.39721208e+02, 1.44934099e+02, 1.50234160e+02, 1.54078195e+02, 1.56679121e+02, 1.58527641e+02, 1.60114457e+02, 1.61930272e+02
1, 1.24922128e+02, 1.37744964e+02, 1.39315626e+02, 1.44065531e+02, 1.49758402e+02, 1.54013534e+02, 1.56868835e+02, 1.58877401e+02, 1.60592330e+02, 1.62497876e+02
1, 1.25707940e+02, 1.38386321e+02, 1.40262348e+02, 1.44943840e+02, 1.50209070e+02, 1.53958134e+02, 1.56380262e+02, 1.58081230e+02, 1.59666813e+02, 1.61618645e+02
1, 1.25905930e+02, 1.38233890e+02, 1.40394490e+02, 1.44813352e+02, 1.49768972e+02, 1.53446025e+02, 1.55954407e+02, 1.57798666e+02, 1.59483352e+02, 1.61436300e+02
1, 1.23610323e+02, 1.36496722e+02, 1.38246982e+02, 1.42831638e+02, 1.48276458e+02, 1.52345220e+02, 1.55079770e+02, 1.57053348e+02, 1.58839197e+02, 1.60929045e+02
1, 1.25220772e+02, 1.37949268e+02, 1.40687795e+02, 1.45580997e+02, 1.50904655e+02, 1.54853060e+02, 1.57534921e+02, 1.59458296e+02, 1.61131239e+02, 1.63061807e+02
1, 1.25598285e+02, 1.39185233e+02, 1.40728004e+02, 1.45101560e+02, 1.50321397e+02, 1.54184383e+02, 1.56749629e+02, 1.58545495e+02, 1.60100341e+02, 1.61942528e+02
1, 1.25165151e+02, 1.37000089e+02, 1.39122606e+02, 1.43615670e+02, 1.48691765e+02, 1.52553396e+02, 1.55291595e+02, 1.57370380e+02, 1.59253771e+02, 1.61326332e+02
1, 1.24623996e+02, 1.37208593e+02, 1.39256498e+02, 1.43873191e+02, 1.49151484e+02, 1.53074769e+02, 1.55722143e+02, 1.57608998e+02, 1.59250726e+02, 1.61162718e+02
1, 1.24950608e+02, 1.38565768e+02, 1.40208957e+02, 1.44770853e+02, 1.50412504e+02, 1.54760957e+02, 1.57723252e+02, 1.59812512e+02, 1.61541870e+02, 1.63383358e+02
1, 1.25642890e+02, 1.38250461e+02, 1.41800059e+02, 1.46339221e+02, 1.50822719e+02, 1.54167662e+02, 1.56553886e+02, 1.58393493e+02, 1.60098581e+02, 1.62016267e+02
1, 1.24000782e+02, 1.36822024e+02, 1.38480095e+02, 1.42926320e+02, 1.48232922e+02, 1.52324745e+02, 1.55243973e+02, 1.57465919e+02, 1.59465897e+02, 1.61719221e+02
1, 1.26787142e+02, 1.39528031e+02, 1.40957613e+02, 1.45257598e+02, 1.50482747e+02, 1.54483656e+02, 1.57296416e+02, 1.59424276e+02, 1.61370484e+02, 1.63558883e+02
1, 1.24292637e+02, 1.36984690e+02, 1.38668151e+02, 1.42943089e+02, 1.48090186e+02, 1.52147399e+02, 1.55119319e+02, 1.57421302e+02, 1.59468701e+02, 1.61626550e+02
1, 1.25870349e+02, 1.39105292e+02, 1.40788468e+02, 1.45427516e+02, 1.51032960e+02, 1.55246279e+02, 1.58028994e+02, 1.59925363e+02, 1.61479644e+02, 1.63189095e+02
1, 1.25575689e+02, 1.38429568e+02, 1.39944451e+02, 1.44397879e+02, 1.49789429e+02, 1.53914626e+02, 1.56785920e+02, 1.58897671e+02, 1.60744240e+02, 1.62768622e+02
1, 1.24562120e+02, 1.37213281e+02, 1.39106132e+02, 1.43913534e+02, 1.49513093e+02, 1.53653941e+02, 1.56418423e+02, 1.58403300e+02, 1.60205335e+02, 1.62321140e+02
1, 1.25531732e+02, 1.38655665e+02, 1.40969408e+02, 1.45452943e+02, 1.50484736e+02, 1.54316625e+02, 1.57046775e+02, 1.59143886e+02, 1.61076656e+02, 1.63232707e+02
1, 1.25386850e+02, 1.38998364e+02, 1.40583055e+02, 1.45073850e+02, 1.50618596e+02, 1.54899715e+02, 1.57853910e+02, 1.59987048e+02, 1.61804994e+02, 1.63771275e+02
1, 1.25144289e+02, 1.38521025e+02, 1.39593602e+02, 1.43782607e+02, 1.48973718e+02, 1.52821921e+02, 1.55396531e+02, 1.57258571e+02, 1.58969061e+02, 1.60994845e+02
1, 1.26504415e+02, 1.38819742e+02, 1.40888337e+02, 1.45284620e+02, 1.50309424e+02, 1.54132635e+02, 1.56800029e+02, 1.58747922e+02, 1.60412631e+02, 1.62187270e+02
1, 1.25645026e+02, 1.37275082e+02, 1.39923083e+02, 1.44430256e+02, 1.49245274e+02, 1.52922582e+02, 1.55578311e+02, 1.57591265e+02, 1.59340249e+02, 1.61163709e+02
1, 1.25397911e+02, 1.38562972e+02, 1.40689381e+02, 1.45327291e+02, 1.50523067e+02, 1.54294633e+02, 1.56786800e+02, 1.58560275e+02, 1.60175764e+02, 1.62106814e+02
1, 1.26227755e+02, 1.38921978e+02, 1.41365240e+02, 1.45989865e+02, 1.51100399e+02, 1.55003147e+02, 1.57793714e+02, 1.59892723e+02, 1.61720801e+02, 1.63652322e+02
1, 1.25398052e+02, 1.37559316e+02, 1.40485312e+02, 1.45218064e+02, 1.50212320e+02, 1.53938622e+02, 1.56547399e+02, 1.58509952e+02, 1.60297581e+02, 1.62309221e+02
1, 1.25353753e+02, 1.37995140e+02, 1.39875207e+02, 1.44497118e+02, 1.49879981e+02, 1.53890958e+02, 1.56596211e+02, 1.58536220e+02, 1.60251466e+02, 1.62211789e+02
1, 1.24820482e+02, 1.37545786e+02, 1.38611299e+02, 1.42852355e+02, 1.48128476e+02, 1.52115847e+02, 1.54869237e+02, 1.56930180e+02, 1.58840209e+02, 1.61058015e+02
1, 1.23638927e+02, 1.35933741e+02, 1.38034896e+02, 1.42770628e+02, 1.48150279e+02, 1.52173839e+02, 1.54971014e+02, 1.57096021e+02, 1.59103076e+02, 1.61435583e+02
1, 1.26446031e+02, 1.39636900e+02, 1.41433225e+02, 1.46058950e+02, 1.51512772e+02, 1.55603034e+02, 1.58386764e+02, 1.60418467e+02, 1.62252649e+02, 1.64354105e+02
1, 1.26019328e+02, 1.38696042e+02, 1.40995607e+02, 1.45771219e+02, 1.51154614e+02, 1.55245226e+02, 1.58116750e+02, 1.60226720e+02, 1.62032670e+02, 1.63938918e+02
1, 1.25315131e+02, 1.38098564e+02, 1.39710233e+02, 1.44149908e+02, 1.49476782e+02, 1.53553210e+02, 1.56388171e+02, 1.58455245e+02, 1.60228015e+02, 1.62137041e+02
1, 1.24410875e+02, 1.37235607e+02, 1.39376649e+02, 1.44023200e+02, 1.49521018e+02, 1.53857542e+02, 1.56987927e+02, 1.59340275e+02, 1.61342690e+02, 1.63385494e+02
1, 1.25644345e+02, 1.38375448e+02, 1.40422804e+02, 1.45071885e+02, 1.50378663e+02, 1.54277719e+02, 1.56861800e+02, 1.58681072e+02, 1.60285700e+02, 1.62156476e+02
1, 1.26053966e+02, 1.39417285e+02, 1.41181877e+02, 1.45691623e+02, 1.51001321e+02, 1.54988286e+02, 1.57728188e+02, 1.59767336e+02, 1.61652039e+02, 1.63839324e+02
1, 1.25202781e+02, 1.37706811e+02, 1.39575594e+02, 1.44345198e+02, 1.49858517e+02, 1.53955277e+02, 1.56717454e+02, 1.58674300e+02, 1.60355069e+02, 1.62289014e+02
1, 1.24764946e+02, 1.37212296e+02, 1.39186991e+02, 1.43757310e+02, 1.49079560e+02, 1.53147277e+02, 1.55987899e+02, 1.58067915e+02, 1.59853814e+02, 1.61764545e+02
1, 1.26511702e+02, 1.39253176e+02, 1.42080466e+02, 1.46720355e+02, 1.51716658e+02, 1.55535364e+02, 1.58270299e+02, 1.60335196e+02, 1.62143791e+02, 1.64064455e+02
1, 1.24939169e+02, 1.37318648e+02, 1.39366178e+02, 1.44036835e+02, 1.49418172e+02, 1.53536007e+02, 1.56426977e+02, 1.58532982e+02, 1.60295920e+02, 1.62117424e+02
1, 1.25826096e+02, 1.38754486e+02, 1.40997366e+02, 1.45812796e+02, 1.51307939e+02, 1.55367670e+02, 1.58033960e+02, 1.59850161e+02, 1.61359627e+02, 1.63105712e+02
1, 1.24655432e+02, 1.37241656e+02, 1.39841060e+02, 1.44694539e+02, 1.49967436e+02, 1.53868911e+02, 1.56519237e+02, 1.58397000e+02, 1.59980787e+02, 1.61697391e+02
1, 1.25203557e+02, 1.38619137e+02, 1.40250837e+02, 1.44786059e+02, 1.50291944e+02, 1.54484587e+02, 1.57352521e+02, 1.59423068e+02, 1.61223546e+02, 1.63232521e+02
1, 1.24449292e+02, 1.37063035e+02, 1.38277289e+02, 1.42554610e+02, 1.47924154e+02, 1.52202616e+02, 1.55354203e+02, 1.57791608e+02, 1.59927527e+02, 1.62133101e+02
1, 1.23759546e+02, 1.36112123e+02, 1.38138416e+02, 1.42589328e+02, 1.47603178e+02, 1.51358247e+02, 1.53963564e+02, 1.55879070e+02, 1.57564700e+02, 1.59427813e+02
1, 1.25169244e+02, 1.37877132e+02, 1.39719018e+02, 1.44433755e+02, 1.50083945e+02, 1.54467738e+02, 1.57551083e+02, 1.59787930e+02, 1.61632232e+02, 1.63497405e+02
1, 1.25454797e+02, 1.38396956e+02, 1.40412122e+02, 1.45257237e+02, 1.50900922e+02, 1.55154464e+02, 1.58040952e+02, 1.60073777e+02, 1.61766332e+02, 1.63587258e+02
1, 1.26605872e+02, 1.38915939e+02, 1.41257373e+02, 1.45879696e+02, 1.50928245e+02, 1.54579938e+02, 1.56998152e+02, 1.58720774e+02, 1.60285692e+02, 1.62159969e+02
1, 1.24203219e+02, 1.36218826e+02, 1.38429867e+02, 1.43221293e+02, 1.48735119e+02, 1.52973790e+02, 1.55957180e+02, 1.58155068e+02, 1.60037235e+02, 1.62025946e+02
1, 1.25585042e+02, 1.38051318e+02, 1.40886642e+02, 1.45727237e+02, 1.50853952e+02, 1.54580434e+02, 1.57056161e+02, 1.58769381e+02, 1.60208348e+02, 1.61861311e+02
1, 1.24981702e+02, 1.37315879e+02, 1.38837936e+02, 1.43242455e+02, 1.48424958e+02, 1.52180839e+02, 1.54610073e+02, 1.56293453e+02, 1.57811772e+02, 1.59658623e+02
1, 1.24551078e+02, 1.37322537e+02, 1.39123899e+02, 1.43696085e+02, 1.49169920e+02, 1.53440289e+02, 1.56490427e+02, 1.58756167e+02, 1.60673342e+02, 1.62637585e+02
1, 1.25413757e+02, 1.38136353e+02, 1.40292430e+02, 1.45049256e+02, 1.50517622e+02, 1.54597139e+02, 1.57330174e+02, 1.59246776e+02, 1.60876991e+02, 1.62750867e+02
1, 1.23593351e+02, 1.37278405e+02, 1.39108806e+02, 1.43797109e+02, 1.49395542e+02, 1.53578243e+02, 1.56368587e+02, 1.58345592e+02, 1.60088276e+02, 1.62094826e+02
1, 1.25504950e+02, 1.38121712e+02, 1.40278064e+02, 1.44935663e+02, 1.50177747e+02, 1.54105606e+02, 1.56824519e+02, 1.58817696e+02, 1.60568345e+02, 1.62504266e+02
1, 1.25900882e+02, 1.37864512e+02, 1.41324222e+02, 1.46358439e+02, 1.51462438e+02, 1.55226453e+02, 1.57829451e+02, 1.59743477e+02, 1.61440577e+02, 1.63392797e+02
1, 1.24645232e+02, 1.36907621e+02, 1.38726299e+02, 1.43250141e+02, 1.48533695e+02, 1.52573597e+02, 1.55470601e+02, 1.57749605e+02, 1.59935510e+02, 1.62436509e+02
1, 1.25925289e+02, 1.38625734e+02, 1.40222148e+02, 1.44719213e+02, 1.50039449e+02, 1.54008580e+02, 1.56677663e+02, 1.58552971e+02, 1.60140780e+02, 1.61897221e+02
1, 1.26675734e+02, 1.39588103e+02, 1.41576657e+02, 1.46294547e+02, 1.51713201e+02, 1.55713481e+02, 1.58368916e+02, 1.60207835e+02, 1.61758569e+02, 1.63549448e+02
1, 1.25869897e+02, 1.37875698e+02, 1.41111128e+02, 1.45928605e+02, 1.50845385e+02, 1.54474551e+02, 1.56981618e+02, 1.58796884e+02, 1.60350651e+02, 1.62073219e+02
1, 1.24280424e+02, 1.37732642e+02, 1.39278618e+02, 1.43818448e+02, 1.49453245e+02, 1.53817294e+02, 1.56823283e+02, 1.58973393e+02, 1.60769800e+02, 1.62674892e+02
1, 1.24427282e+02, 1.36782262e+02, 1.39297235e+02, 1.44149378e+02, 1.49479506e+02, 1.53413911e+02, 1.56088542e+02, 1.58046191e+02, 1.59829649e+02, 1.61915281e+02
1, 1.25258002e+02, 1.38395799e+02, 1.40262328e+02, 1.44646674e+02, 1.49784075e+02, 1.53668998e+02, 1.56360945e+02, 1.58367413e+02, 1.60195899e+02, 1.62276389e+02
1, 1.24715687e+02, 1.37213496e+02, 1.40326147e+02, 1.45463761e+02, 1.50857426e+02, 1.54850291e+02, 1.57593256e+02, 1.59557456e+02, 1.61214025e+02, 1.62986419e+02
1, 1.25164159e+02, 1.37778525e+02, 1.39723941e+02, 1.44321489e+02, 1.49741373e+02, 1.53899168e+02, 1.56819186e+02, 1.58999800e+02, 1.60939384e+02, 1.63061869e+02
1, 1.25868824e+02, 1.39029343e+02, 1.40652834e+02, 1.44955382e+02, 1.50237807e+02, 1.54433754e+02, 1.57486214e+02, 1.59791109e+02, 1.61744360e+02, 1.63705955e+02
1, 1.25018639e+02, 1.37805807e+02, 1.39643591e+02, 1.43939036e+02, 1.48920921e+02, 1.52737275e+02, 1.55458706e+02, 1.57527750e+02, 1.59386937e+02, 1.61431565e+02
1, 1.26004149e+02, 1.39621366e+02, 1.41201556e+02, 1.45551427e+02, 1.50844430e+02, 1.54857788e+02, 1.57575533e+02, 1.59502931e+02, 1.61145250e+02, 1.62961748e+02
1, 1.25537752e+02, 1.37262443e+02, 1.39928246e+02, 1.44367104e+02, 1.49006389e+02, 1.52416613e+02, 1.54797371e+02, 1.56619301e+02, 1.58353047e+02, 1.60389546e+02
1, 1.24175161e+02, 1.36776569e+02, 1.39054544e+02, 1.43935884e+02, 1.49451210e+02, 1.53586944e+02, 1.56421085e+02, 1.58453880e+02, 1.60185572e+02, 1.62068235e+02
1, 1.25546227e+02, 1.38026739e+02, 1.39747730e+02, 1.44360595e+02, 1.49736423e+02, 1.53657031e+02, 1.56216576e+02, 1.57992117e+02, 1.59560716e+02, 1.61434714e+02
2, 1.24531727e+02, 1.37308858e+02, 1.39367223e+02, 1.44075760e+02, 1.49471524e+02, 1.53492764e+02, 1.56202939e+02, 1.58109646e+02, 1.59720481e+02, 1.61490564e+02
1, 1.24725815e+02, 1.37743358e+02, 1.39478819e+02, 1.44097823e+02, 1.49569852e+02, 1.53653329e+02, 1.56402985e+02, 1.58384632e+02, 1.60164080e+02, 1.62219020e+02
2, 1.24349004e+02, 1.37013345e+02, 1.38911643e+02, 1.43571201e+02, 1.48989260e+02, 1.53084417e+02, 1.55915710e+02, 1.57975320e+02, 1.59755426e+02, 1.61695348e+02
1, 1.25062377e+02, 1.37281977e+02, 1.39211023e+02, 1.43634943e+02, 1.48776995e+02, 1.52716231e+02, 1.55512625e+02, 1.57650906e+02, 1.59615801e+02, 1.61827558e+02
2, 1.24613810e+02, 1.37465710e+02, 1.39628831e+02, 1.44390983e+02, 1.49878245e+02, 1.54030233e+02, 1.56873825e+02, 1.58898501e+02, 1.60593737e+02, 1.62401407e+02
1, 1.24570503e+02, 1.36753213e+02, 1.39004350e+02, 1.43706226e+02, 1.49018728e+02, 1.52987604e+02, 1.55701602e+02, 1.57689556e+02, 1.59480301e+02, 1.61522354e+02
3, 1.24396594e+02, 1.37429563e+02, 1.39787064e+02, 1.44539823e+02, 1.49861769e+02, 1.53856551e+02, 1.56599538e+02, 1.58559956e+02, 1.60207030e+02, 1.61978695e+02
2, 1.24764004e+02, 1.37819539e+02, 1.40015115e+02, 1.44546152e+02, 1.49670374e+02, 1.53544898e+02, 1.56247412e+02, 1.58232425e+02, 1.59954446e+02, 1.61821192e+02
3, 1.23440512e+02, 1.36606338e+02, 1.39222452e+02, 1.44219730e+02, 1.49790564e+02, 1.54006379e+02, 1.56915073e+02, 1.58981477e+02, 1.60670420e+02, 1.62419744e+02
2, 1.23688036e+02, 1.36750403e+02, 1.39502821e+02, 1.44374889e+02, 1.49703719e+02, 1.53758121e+02, 1.56620658e+02, 1.58730555e+02, 1.60527038e+02, 1.62403218e+02
2, 1.24609612e+02, 1.37916730e+02, 1.39934655e+02, 1.44480654e+02, 1.49807647e+02, 1.53888677e+02, 1.56728867e+02, 1.58790047e+02, 1.60534045e+02, 1.62378343e+02
1, 1.25914519e+02, 1.39346950e+02, 1.41329512e+02, 1.45882148e+02, 1.51191028e+02, 1.55163208e+02, 1.57833384e+02, 1.59721203e+02, 1.61346313e+02, 1.63228361e+02
2, 1.24583774e+02, 1.37650581e+02, 1.39733156e+02, 1.44535300e+02, 1.50129367e+02, 1.54374430e+02, 1.57281173e+02, 1.59344438e+02, 1.61059065e+02, 1.62872189e+02
1, 1.24148783e+02, 1.37303030e+02, 1.38839687e+02, 1.43450681e+02, 1.49114259e+02, 1.53507965e+02, 1.56583002e+02, 1.58821610e+02, 1.60706032e+02, 1.62667852e+02
2, 1.24633787e+02, 1.37659170e+02, 1.39596491e+02, 1.44087417e+02, 1.49295292e+02, 1.53239905e+02, 1.55962027e+02, 1.57913054e+02, 1.59544383e+02, 1.61276659e+02
1, 1.25415730e+02, 1.38054178e+02, 1.39963064e+02, 1.44371733e+02, 1.49502667e+02, 1.53359294e+02, 1.56016624e+02, 1.58005384e+02, 1.59856300e+02, 1.62011515e+02
2, 1.24428646e+02, 1.37302141e+02, 1.39247264e+02, 1.44003049e+02, 1.49588989e+02, 1.53850897e+02, 1.56806646e+02, 1.58947577e+02, 1.60765030e+02, 1.62702969e+02
1, 1.24182151e+02, 1.36763089e+02, 1.39021245e+02, 1.43720087e+02, 1.48962948e+02, 1.52866212e+02, 1.55557171e+02, 1.57536663e+02, 1.59305528e+02, 1.61364605e+02
1, 1.24948073e+02, 1.37275953e+02, 1.39516119e+02, 1.44253919e+02, 1.49726191e+02, 1.53965682e+02, 1.56977846e+02, 1.59204092e+02, 1.61085833e+02, 1.63026079e+02
1, 1.25443760e+02, 1.38006298e+02, 1.40371553e+02, 1.45049171e+02, 1.50331402e+02, 1.54386211e+02, 1.57245184e+02, 1.59331378e+02, 1.61067849e+02, 1.62830910e+02
1, 1.25545511e+02, 1.38140263e+02, 1.40180093e+02, 1.44983869e+02, 1.50632808e+02, 1.54959738e+02, 1.57952434e+02, 1.60112444e+02, 1.61941314e+02, 1.63940593e+02
1, 1.26163335e+02, 1.38356305e+02, 1.41306361e+02, 1.45990082e+02, 1.50924125e+02, 1.54654566e+02, 1.57309596e+02, 1.59305829e+02, 1.61059878e+02, 1.62943810e+02
1, 1.24827669e+02, 1.38151212e+02, 1.39958445e+02, 1.44496780e+02, 1.50043150e+02, 1.54380052e+02, 1.57411464e+02, 1.59613445e+02, 1.61462065e+02, 1.63396330e+02
1, 1.25927317e+02, 1.39169346e+02, 1.40572390e+02, 1.44994291e+02, 1.50426050e+02, 1.54530285e+02, 1.57297241e+02, 1.59263102e+02, 1.60964050e+02, 1.62889846e+02
2, 1.23638508e+02, 1.36234666e+02, 1.38338586e+02, 1.43098983e+02, 1.48553502e+02, 1.52678948e+02, 1.55534454e+02, 1.57597944e+02, 1.59347346e+02, 1.61210377e+02
1, 1.25306985e+02, 1.37702257e+02, 1.39772283e+02, 1.44372251e+02, 1.49636301e+02, 1.53590313e+02, 1.56321114e+02, 1.58324889e+02, 1.60097822e+02, 1.62136098e+02
1, 1.23198267e+02, 1.36098473e+02, 1.37821952e+02, 1.42501108e+02, 1.48188407e+02, 1.52547858e+02, 1.55557451e+02, 1.57773188e+02, 1.59751068e+02, 1.61961118e+02
1, 1.24643955e+02, 1.37874963e+02, 1.40465623e+02, 1.45208810e+02, 1.50421571e+02, 1.54318075e+02, 1.57005903e+02, 1.58965189e+02, 1.60676067e+02, 1.62618673e+02
1, 1.25698887e+02, 1.37034935e+02, 1.40078433e+02, 1.44673674e+02, 1.49446015e+02, 1.53104131e+02, 1.55777177e+02, 1.57834827e+02, 1.59646753e+02, 1.61582629e+02
1, 1.25071791e+02, 1.37692427e+02, 1.39628431e+02, 1.44317142e+02, 1.49807610e+02, 1.53981572e+02, 1.56856494e+02, 1.58913528e+02, 1.60633826e+02, 1.62451660e+02
