i, dotVareps, loadingTime, initialT
515, 2.13215300e-02, 9.38018989e+00, 669.0
516, 1.21358765e-01, 1.64800623e+00, 479.0
517, 1.29999680e-01, 1.53846532e+00, 558.0
518, 3.36315054e+01, 5.94680487e-03, 1050.0
519, 6.54865498e+01, 3.05406226e-03, 731.0
520, 1.04451799e+01, 1.91475879e-02, 619.0
521, 3.99873056e+01, 5.00158731e-03, 728.0
522, 6.73215439e-04, 2.97081719e+02, 607.0
523, 6.07599126e-02, 3.29164397e+00, 654.0
524, 3.18337488e+01, 6.28264052e-03, 758.0
525, 2.90513429e-04, 6.88436333e+02, 818.0
526, 5.01591827e+00, 3.98730580e-02, 679.0
527, 1.11658487e-02, 1.79117598e+01, 276.0
528, 1.57944393e+00, 1.26626844e-01, 598.0
529, 1.21895788e+01, 1.64074578e-02, 748.0
530, 1.36584709e+01, 1.46429275e-02, 765.0
531, 3.59996412e-02, 5.55561093e+00, 407.0
532, 4.57101919e+01, 4.37539183e-03, 994.0
533, 1.73803516e-01, 1.15072470e+00, 280.0
534, 5.76865563e-02, 3.46701230e+00, 839.0
535, 1.09842558e+01, 1.82078789e-02, 667.0
536, 9.71872000e-04, 2.05788417e+02, 392.0
537, 2.53250716e+01, 7.89731233e-03, 374.0
538, 2.72090502e-01, 7.35049547e-01, 656.0
539, 9.64929565e-03, 2.07269015e+01, 278.0
540, 2.50140889e-01, 7.99549410e-01, 554.0
541, 1.44423374e+01, 1.38481739e-02, 451.0
542, 2.71428352e+00, 7.36842701e-02, 1004.0
543, 1.34111556e+00, 1.49129580e-01, 781.0
544, 9.07288567e+01, 2.20437033e-03, 933.0
545, 6.39096616e-02, 3.12941729e+00, 284.0
546, 1.22984903e-04, 1.62621586e+03, 480.0
547, 3.29815194e+01, 6.06400201e-03, 811.0
548, 6.58105085e+00, 3.03902833e-02, 640.0
549, 1.63494823e-04, 1.22328033e+03, 403.0
550, 9.25342618e-03, 2.16136160e+01, 973.0
551, 6.40244881e+01, 3.12380475e-03, 1046.0
552, 1.42119081e-04, 1.40727057e+03, 1044.0
553, 3.30306535e-02, 6.05498163e+00, 452.0
554, 5.33699959e-04, 3.74742394e+02, 463.0
555, 1.76015083e-04, 1.13626626e+03, 772.0
556, 2.90543967e+01, 6.88363975e-03, 906.0
557, 2.25319691e-03, 8.87627702e+01, 560.0
558, 1.79792611e-04, 1.11239277e+03, 838.0
559, 6.49188989e+00, 3.08076698e-02, 504.0
560, 2.56586440e+01, 7.79464418e-03, 410.0
561, 3.31387000e+01, 6.03523977e-03, 769.0
562, 1.08430053e-04, 1.84450707e+03, 518.0
563, 2.12382001e-02, 9.41699386e+00, 912.0
564, 7.11379297e+01, 2.81143970e-03, 445.0
565, 2.29033596e-02, 8.73234334e+00, 418.0
566, 1.08878108e-03, 1.83691657e+02, 1038.0
567, 3.01599536e+00, 6.63130993e-02, 813.0
568, 9.95009833e+00, 2.01003039e-02, 796.0
569, 8.38134834e+01, 2.38625090e-03, 528.0
570, 7.54513222e-04, 2.65071564e+02, 883.0
571, 6.88240343e+01, 2.90596159e-03, 797.0
572, 4.82441737e-01, 4.14557830e-01, 736.0
573, 1.24506396e-04, 1.60634318e+03, 568.0
574, 2.26337546e+01, 8.83635984e-03, 830.0
575, 3.38057078e-01, 5.91616070e-01, 980.0
576, 2.32297891e-04, 8.60963476e+02, 1016.0
577, 1.67948027e-03, 1.19084459e+02, 509.0
578, 5.41540615e-04, 3.69316713e+02, 759.0
579, 1.68432238e+00, 1.18742114e-01, 677.0
580, 1.18682045e-03, 1.68517487e+02, 528.0
581, 2.05300504e-03, 9.74181730e+01, 954.0
582, 2.24744193e-02, 8.89900633e+00, 925.0
583, 2.48327984e-01, 8.05386476e-01, 297.0
584, 5.02380722e-03, 3.98104448e+01, 496.0
585, 5.54909040e-04, 3.60419430e+02, 381.0
586, 1.00904926e+00, 1.98206379e-01, 647.0
587, 4.45554816e-01, 4.48878551e-01, 982.0
588, 4.56482767e-04, 4.38132640e+02, 586.0
589, 1.34276122e-02, 1.48946810e+01, 344.0
590, 7.84531009e-04, 2.54929375e+02, 685.0
591, 5.22223995e+01, 3.82977423e-03, 722.0
592, 2.22417780e-01, 8.99208687e-01, 858.0
593, 3.82805326e-03, 5.22458771e+01, 438.0
594, 9.81251914e-04, 2.03821258e+02, 524.0
595, 3.61200891e-04, 5.53708490e+02, 345.0
596, 6.55847898e-03, 3.04948755e+01, 318.0
597, 3.87763265e-04, 5.15778616e+02, 501.0
598, 3.06059218e+01, 6.53468309e-03, 575.0
599, 1.84588583e-04, 1.08349063e+03, 1060.0
600, 1.07952251e-02, 1.85267096e+01, 808.0
601, 4.15596769e-02, 4.81235695e+00, 327.0
602, 1.70796137e+00, 1.17098667e-01, 794.0
603, 2.83568122e-02, 7.05297898e+00, 791.0
604, 2.18566350e-04, 9.15053943e+02, 670.0
605, 6.76099829e-01, 2.95814303e-01, 400.0
606, 8.73383956e+01, 2.28994360e-03, 446.0
607, 8.95384351e-02, 2.23367764e+00, 508.0
608, 3.86761240e+00, 5.17114899e-02, 879.0
609, 3.02898177e-01, 6.60287895e-01, 458.0
610, 8.74684192e-02, 2.28653955e+00, 276.0
611, 4.11491463e-01, 4.86036814e-01, 928.0
612, 2.25753161e-04, 8.85923366e+02, 750.0
613, 3.42145269e-01, 5.84547028e-01, 390.0
614, 4.13067172e+00, 4.84182752e-02, 997.0
615, 6.88363177e-02, 2.90544304e+00, 364.0
616, 2.40409084e+01, 8.31915320e-03, 697.0
617, 1.00557280e-03, 1.98891616e+02, 834.0
618, 1.05905829e+00, 1.88847018e-01, 468.0
619, 3.33357124e-04, 5.99957180e+02, 566.0
620, 6.63582093e-03, 3.01394510e+01, 559.0
621, 1.58290172e-02, 1.26350232e+01, 533.0
622, 1.95597625e-02, 1.02250730e+01, 738.0
623, 2.28233270e+01, 8.76296431e-03, 515.0
624, 3.13219570e+00, 6.38529706e-02, 931.0
625, 1.27756701e+01, 1.56547562e-02, 1027.0
626, 2.48712453e+01, 8.04141479e-03, 532.0
627, 6.79538805e-03, 2.94317261e+01, 824.0
628, 2.74033364e-02, 7.29838137e+00, 742.0
629, 3.86060789e-04, 5.18053130e+02, 926.0
630, 1.29443113e-03, 1.54508027e+02, 1072.0
631, 2.12158604e+01, 9.42690970e-03, 979.0
632, 2.23628176e-03, 8.94341687e+01, 556.0
633, 4.39239705e+00, 4.55332243e-02, 777.0
634, 4.59549092e-01, 4.35209216e-01, 1072.0
635, 9.62429883e-04, 2.07807346e+02, 334.0
636, 1.18324978e-04, 1.69026019e+03, 926.0
637, 1.04530239e-02, 1.91332194e+01, 936.0
638, 7.82793946e-02, 2.55495078e+00, 810.0
639, 1.50520323e+01, 1.32872423e-02, 674.0
640, 1.63701080e-02, 1.22173904e+01, 746.0
641, 1.52433367e+01, 1.31204869e-02, 954.0
642, 1.34115347e+01, 1.49125364e-02, 639.0
643, 2.63090620e-03, 7.60194340e+01, 680.0
644, 6.61438672e-04, 3.02371193e+02, 575.0
645, 3.22186887e-02, 6.20757728e+00, 394.0
646, 1.16720745e+01, 1.71349146e-02, 955.0
647, 2.24151393e-01, 8.92254102e-01, 311.0
648, 6.86694151e-04, 2.91250478e+02, 483.0
649, 8.15738088e-02, 2.45176734e+00, 1000.0
650, 1.77659506e-04, 1.12574894e+03, 917.0
651, 2.79998029e+00, 7.14290742e-02, 913.0
652, 3.44664095e+01, 5.80275123e-03, 548.0
653, 2.37646960e-04, 8.41584509e+02, 992.0
654, 9.74684843e-01, 2.05194532e-01, 949.0
655, 7.35186498e+01, 2.72039817e-03, 930.0
656, 1.00054935e+00, 1.99890191e-01, 823.0
657, 1.46244344e+00, 1.36757425e-01, 470.0
658, 6.10422728e-04, 3.27641798e+02, 1016.0
659, 1.52007041e-03, 1.31572853e+02, 641.0
660, 1.24149546e+01, 1.61096038e-02, 384.0
661, 1.55011663e-04, 1.29022550e+03, 294.0
662, 1.61269828e-02, 1.24015758e+01, 1071.0
663, 1.18113111e-01, 1.69329211e+00, 760.0
664, 3.79202257e-02, 5.27423022e+00, 705.0
665, 7.23646885e+00, 2.76377891e-02, 770.0
666, 2.57336375e-03, 7.77192887e+01, 322.0
667, 4.37402888e-04, 4.57244352e+02, 774.0
668, 3.84474171e-02, 5.20190991e+00, 956.0
669, 1.88947985e-04, 1.05849237e+03, 735.0
670, 2.15320353e-03, 9.28848561e+01, 440.0
671, 3.43988639e-04, 5.81414550e+02, 985.0
672, 4.31953543e+01, 4.63012755e-03, 368.0
673, 2.38953416e+00, 8.36983221e-02, 313.0
674, 2.78211567e-01, 7.18877370e-01, 363.0
675, 9.86362755e+01, 2.02765158e-03, 551.0
676, 2.08885833e-03, 9.57460817e+01, 1055.0
677, 1.19579863e-02, 1.67252240e+01, 324.0
678, 3.70071244e-02, 5.40436478e+00, 763.0
679, 6.83034880e+00, 2.92810815e-02, 500.0
680, 1.88990664e-03, 1.05825333e+02, 1050.0
681, 9.81978293e-02, 2.03670490e+00, 829.0
682, 1.10105133e-03, 1.81644575e+02, 301.0
683, 5.48160632e-02, 3.64856555e+00, 644.0
684, 1.41112311e-01, 1.41731078e+00, 614.0
685, 1.65935429e-03, 1.20528811e+02, 534.0
686, 2.25905407e-02, 8.85326310e+00, 422.0
687, 2.30432938e-03, 8.67931476e+01, 806.0
688, 1.35263556e-03, 1.47859487e+02, 846.0
689, 5.60732620e+01, 3.56676236e-03, 724.0
690, 6.31586705e-03, 3.16662777e+01, 279.0
691, 7.13119597e-03, 2.80457866e+01, 689.0
692, 2.73797062e+01, 7.30468029e-03, 543.0
693, 4.11031123e+01, 4.86581159e-03, 742.0
694, 3.08206846e-04, 6.48914852e+02, 556.0
695, 1.02362029e-03, 1.95384950e+02, 1017.0
696, 1.51047271e+00, 1.32408880e-01, 897.0
697, 4.15802174e-03, 4.80997967e+01, 1029.0
698, 3.13564384e-03, 6.37827540e+01, 491.0
699, 9.76547690e-03, 2.04803106e+01, 719.0
700, 1.67852240e+01, 1.19152417e-02, 755.0
701, 9.24092678e+00, 2.16428508e-02, 652.0
702, 7.13575715e+00, 2.80278596e-02, 740.0
703, 6.88055445e-03, 2.90674249e+01, 840.0
704, 2.10448264e+00, 9.50352340e-02, 903.0
705, 1.14818829e-03, 1.74187459e+02, 343.0
706, 9.66598661e+01, 2.06911108e-03, 369.0
707, 2.63487705e+00, 7.59048699e-02, 715.0
708, 1.52837524e-03, 1.30857916e+02, 306.0
709, 1.97126480e-01, 1.01457704e+00, 642.0
710, 1.72048209e-03, 1.16246488e+02, 579.0
711, 1.02817492e-04, 1.94519431e+03, 628.0
712, 2.80479946e-04, 7.13063458e+02, 891.0
713, 8.53272235e+01, 2.34391782e-03, 523.0
714, 2.85323667e-03, 7.00958327e+01, 426.0
715, 1.48119247e-03, 1.35026342e+02, 855.0
716, 7.54621639e+01, 2.65033481e-03, 630.0
717, 2.52334403e-04, 7.92599018e+02, 390.0
718, 3.19723334e-03, 6.25540830e+01, 964.0
719, 1.10028172e-02, 1.81771629e+01, 950.0
720, 4.87018422e-02, 4.10662084e+00, 298.0
721, 1.84325375e+01, 1.08503781e-02, 407.0
722, 4.39275922e-04, 4.55294702e+02, 848.0
723, 8.10350387e+00, 2.46806817e-02, 668.0
724, 3.72445043e-01, 5.36991977e-01, 511.0
725, 3.68395356e-02, 5.42895009e+00, 694.0
726, 1.55488465e-02, 1.28626905e+01, 757.0
727, 1.03676257e-01, 1.92908199e+00, 958.0
728, 2.20402370e-03, 9.07431260e+01, 707.0
729, 7.94042622e+00, 2.51875648e-02, 429.0
730, 6.73113486e-03, 2.97126717e+01, 805.0
731, 4.52934905e-03, 4.41564556e+01, 293.0
732, 8.47187665e+00, 2.36075203e-02, 816.0
733, 3.19902139e-01, 6.25191194e-01, 662.0
734, 1.40429848e+00, 1.42419865e-01, 601.0
735, 1.13775218e-04, 1.75785204e+03, 307.0
736, 1.47707511e-01, 1.35402729e+00, 597.0
737, 9.29553794e-04, 2.15156994e+02, 392.0
738, 7.35376590e-02, 2.71969495e+00, 409.0
739, 4.73600463e-04, 4.22296885e+02, 611.0
740, 1.61257595e-01, 1.24025166e+00, 695.0
741, 2.66418462e+01, 7.50698727e-03, 945.0
742, 2.71615311e-02, 7.36335516e+00, 601.0
743, 2.01253928e+00, 9.93769424e-02, 603.0
744, 4.72804570e+01, 4.23007756e-03, 878.0
745, 2.64657753e-04, 7.55692957e+02, 755.0
746, 8.40301692e-02, 2.38009755e+00, 946.0
747, 6.00722287e-04, 3.32932545e+02, 614.0
748, 2.69631126e-03, 7.41754125e+01, 526.0
749, 3.32622751e-01, 6.01281780e-01, 474.0
750, 1.62729104e-02, 1.22903645e+01, 356.0
751, 8.04501210e-04, 2.48601242e+02, 895.0
752, 5.83690672e+01, 3.42647244e-03, 773.0
753, 4.32127839e-04, 4.62826001e+02, 966.0
754, 9.71363183e+00, 2.05896212e-02, 908.0
755, 1.24261996e-01, 1.60950255e+00, 753.0
756, 9.50786307e-02, 2.10352209e+00, 326.0
757, 9.44214598e+01, 2.11816255e-03, 395.0
758, 3.94500661e+00, 5.06970000e-02, 1056.0
759, 1.03334602e+01, 1.93546011e-02, 378.0
760, 7.89267542e-01, 2.53399499e-01, 635.0
761, 2.32312232e-02, 8.60910328e+00, 588.0
762, 4.13352935e-04, 4.83848022e+02, 671.0
763, 4.82845776e+01, 4.14210934e-03, 323.0
764, 1.60882200e+00, 1.24314561e-01, 624.0
765, 3.58640980e+01, 5.57660756e-03, 859.0
766, 6.69593527e-04, 2.98688670e+02, 433.0
767, 3.67936095e+01, 5.43572655e-03, 767.0
768, 1.76422562e+00, 1.13364186e-01, 289.0
769, 1.17555617e+01, 1.70132237e-02, 1058.0
770, 7.16320853e-02, 2.79204492e+00, 957.0
771, 1.32114630e-01, 1.51383689e+00, 578.0
772, 3.48933814e+00, 5.73174602e-02, 673.0
773, 4.96976932e-03, 4.02433165e+01, 489.0
774, 3.08169700e-02, 6.48993072e+00, 1002.0
775, 4.41650285e+00, 4.52846985e-02, 492.0
776, 3.80971026e+01, 5.24974306e-03, 417.0
777, 2.73261523e+00, 7.31899602e-02, 490.0
778, 5.55131795e-02, 3.60274807e+00, 558.0
779, 4.76417861e+00, 4.19799542e-02, 291.0
780, 7.26864314e-02, 2.75154518e+00, 571.0
781, 1.30062794e-02, 1.53771877e+01, 822.0
782, 3.63438448e-01, 5.50299511e-01, 292.0
783, 6.93057455e-02, 2.88576364e+00, 513.0
784, 1.68581250e+01, 1.18637156e-02, 988.0
785, 1.28068519e-01, 1.56166404e+00, 354.0
786, 5.00227677e-04, 3.99817941e+02, 779.0
787, 1.23983805e+00, 1.61311391e-01, 924.0
788, 4.54340535e-02, 4.40198452e+00, 749.0
789, 5.12484544e-02, 3.90255672e+00, 519.0
790, 4.84081465e-03, 4.13153600e+01, 468.0
791, 1.00113804e-04, 1.99772652e+03, 835.0
792, 2.15495045e-01, 9.28095586e-01, 378.0
793, 5.77455291e-03, 3.46347160e+01, 873.0
794, 1.53927663e+01, 1.29931161e-02, 1012.0
795, 8.08068045e-04, 2.47503909e+02, 427.0
796, 3.87005902e-01, 5.16787985e-01, 351.0
797, 3.04790168e-04, 6.56189147e+02, 312.0
798, 5.39953812e-01, 3.70402052e-01, 465.0
799, 3.64036011e+01, 5.49396196e-03, 864.0
800, 1.42145144e-03, 1.40701254e+02, 952.0
801, 2.87429032e+00, 6.95823934e-02, 436.0
802, 1.47469746e-04, 1.35621037e+03, 821.0
803, 1.96059712e-02, 1.02009739e+01, 498.0
804, 1.62335461e-03, 1.23201671e+02, 965.0
805, 7.94656664e-03, 2.51681020e+01, 280.0
806, 3.23887490e+00, 6.17498380e-02, 540.0
807, 7.24836685e-01, 2.75924224e-01, 874.0
808, 2.44577886e+00, 8.17735419e-02, 698.0
809, 1.44513682e-01, 1.38395201e+00, 454.0
810, 6.16411149e-03, 3.24458765e+01, 303.0
811, 3.01550354e+01, 6.63239149e-03, 592.0
812, 3.69468438e+00, 5.41318227e-02, 977.0
813, 1.41091461e+01, 1.41752023e-02, 1010.0
814, 3.29197639e-04, 6.07537772e+02, 1022.0
815, 4.69009374e-03, 4.26430709e+01, 451.0
816, 1.64807600e+00, 1.21353627e-01, 971.0
817, 2.07715684e-01, 9.62854593e-01, 819.0
818, 3.59295029e-03, 5.56645608e+01, 360.0
819, 1.54084210e+00, 1.29799153e-01, 678.0
820, 1.14388823e+00, 1.74842257e-01, 320.0
821, 5.93368925e+01, 3.37058433e-03, 951.0
822, 5.84226326e-01, 3.42333084e-01, 565.0
823, 1.06487471e-03, 1.87815523e+02, 747.0
824, 2.42248042e-02, 8.25600068e+00, 637.0
825, 4.29208207e-02, 4.65974314e+00, 785.0
826, 6.92647914e+00, 2.88746990e-02, 469.0
827, 1.86890877e+00, 1.07014320e-01, 688.0
828, 1.66694974e-02, 1.19979623e+01, 712.0
829, 1.49601601e+00, 1.33688408e-01, 373.0
830, 1.16108523e-03, 1.72252643e+02, 330.0
831, 1.02501902e-04, 1.95118330e+03, 612.0
832, 1.01585395e-01, 1.96878695e+00, 502.0
833, 4.98893257e-01, 4.00887359e-01, 596.0
834, 1.72383787e+01, 1.16020192e-02, 810.0
835, 5.58804947e-03, 3.57906638e+01, 922.0
836, 6.45385898e-02, 3.09892114e+00, 550.0
837, 9.20422226e-02, 2.17291580e+00, 456.0
838, 4.49435432e+01, 4.45002743e-03, 832.0
839, 7.80545458e-04, 2.56231073e+02, 309.0
840, 4.62212546e-04, 4.32701366e+02, 482.0
841, 2.76565421e+00, 7.23156204e-02, 1064.0
842, 8.92971070e-01, 2.23971422e-01, 858.0
843, 1.69977371e-04, 1.17662721e+03, 760.0
844, 1.81285312e-02, 1.10323334e+01, 1067.0
845, 7.65324937e-04, 2.61326909e+02, 602.0
846, 6.09516643e+00, 3.28128858e-02, 699.0
847, 2.77258844e-02, 7.21347593e+00, 569.0
848, 1.73153284e+00, 1.15504596e-01, 692.0
849, 1.86576976e-02, 1.07194362e+01, 634.0
850, 1.26801782e-04, 1.57726490e+03, 308.0
851, 2.05273745e-04, 9.74308720e+02, 340.0
852, 9.31229867e-03, 2.14769744e+01, 769.0
853, 4.26774881e+01, 4.68631142e-03, 308.0
854, 1.31928785e-04, 1.51596940e+03, 542.0
855, 2.96004354e-02, 6.75665737e+00, 904.0
856, 5.42648355e+01, 3.68562806e-03, 959.0
857, 2.17769633e-01, 9.18401694e-01, 744.0
858, 9.62929713e-01, 2.07699479e-01, 415.0
859, 5.19410322e-02, 3.85052033e+00, 699.0
860, 2.04616692e-04, 9.77437365e+02, 314.0
861, 1.86590456e-01, 1.07186619e+00, 429.0
862, 1.10024113e+00, 1.81778335e-01, 580.0
863, 5.01104420e-02, 3.99118411e+00, 411.0
864, 8.63571151e-02, 2.31596435e+00, 745.0
865, 3.65011070e-04, 5.47928588e+02, 909.0
866, 1.88662726e-02, 1.06009282e+01, 487.0
867, 4.77767145e+01, 4.18613968e-03, 921.0
868, 4.42360048e-02, 4.52120396e+00, 573.0
869, 3.33325692e+00, 6.00013755e-02, 456.0
870, 2.86308458e-02, 6.98547298e+00, 570.0
871, 2.76245137e-04, 7.23994647e+02, 520.0
872, 1.76613548e+01, 1.13241595e-02, 794.0
873, 1.08532351e-01, 1.84276852e+00, 973.0
874, 1.24138059e-02, 1.61110944e+01, 548.0
875, 4.42162898e-01, 4.52321986e-01, 994.0
876, 2.40670178e-03, 8.31012806e+01, 1034.0
877, 1.24201767e-02, 1.61028305e+01, 542.0
878, 3.46705088e-03, 5.76859142e+01, 336.0
879, 3.07380605e+00, 6.50659140e-02, 865.0
880, 2.07812492e+01, 9.62406050e-03, 422.0
881, 2.52955203e-02, 7.90653829e+00, 674.0
882, 6.51598217e-01, 3.06937611e-01, 338.0
883, 5.42010352e-03, 3.68996642e+01, 595.0
884, 1.20285480e-01, 1.66271108e+00, 1042.0
885, 5.35032540e+01, 3.73809040e-03, 459.0
886, 3.23402718e-03, 6.18423993e+01, 987.0
887, 7.29279688e-03, 2.74243206e+01, 499.0
888, 1.81634311e-03, 1.10111354e+02, 479.0
889, 1.76995222e-02, 1.12997401e+01, 845.0
890, 7.64116022e+01, 2.61740357e-03, 434.0
891, 1.22483335e+00, 1.63287519e-01, 734.0
892, 7.02968424e-04, 2.84507801e+02, 713.0
893, 7.19198284e-04, 2.78087427e+02, 870.0
894, 8.21305735e-01, 2.43514676e-01, 976.0
895, 7.42753567e-02, 2.69268313e+00, 493.0
896, 7.79846746e+01, 2.56460646e-03, 623.0
897, 2.35109697e-03, 8.50666744e+01, 1008.0
898, 5.89895689e-03, 3.39042993e+01, 373.0
899, 3.27113019e-04, 6.11409478e+02, 910.0
900, 3.56255370e-03, 5.61395047e+01, 1003.0
901, 3.00399860e-01, 6.65779272e-01, 723.0
902, 1.01118681e-01, 1.97787390e+00, 513.0
903, 1.72830449e-04, 1.15720350e+03, 348.0
904, 9.42279892e-01, 2.12251160e-01, 860.0
905, 8.28182179e+00, 2.41492760e-02, 554.0
906, 4.60226921e-02, 4.34568233e+00, 941.0
907, 3.10111509e-03, 6.44929304e+01, 319.0
908, 5.59802526e+00, 3.57268842e-02, 675.0
909, 2.65799772e-01, 7.52446092e-01, 901.0
910, 4.96168295e-01, 4.03089036e-01, 643.0
911, 6.95750273e-04, 2.87459463e+02, 630.0
912, 2.45213922e-03, 8.15614375e+01, 893.0
913, 1.31990306e-02, 1.51526280e+01, 467.0
914, 3.93584616e+01, 5.08149942e-03, 645.0
915, 8.25208935e-03, 2.42362863e+01, 473.0
916, 8.61502373e-01, 2.32152582e-01, 786.0
917, 3.06754071e-03, 6.51988087e+01, 938.0
918, 1.71456252e-02, 1.16647831e+01, 1035.0
919, 7.03693444e-01, 2.84214670e-01, 867.0
920, 4.09366611e+00, 4.88559630e-02, 297.0
921, 8.91022746e+00, 2.24461161e-02, 590.0
922, 6.34645490e+00, 3.15136565e-02, 682.0
923, 1.20686296e+01, 1.65718899e-02, 840.0
924, 1.58299916e-01, 1.26342455e+00, 916.0
925, 2.08585373e-04, 9.58840006e+02, 480.0
926, 4.64723837e-02, 4.30363119e+00, 1062.0
927, 2.07599925e-02, 9.63391486e+00, 1032.0
928, 3.74324931e-04, 5.34295163e+02, 495.0
929, 1.11300402e-01, 1.79693871e+00, 1037.0
930, 1.13025212e+01, 1.76951671e-02, 476.0
931, 3.43825903e-02, 5.81689740e+00, 449.0
932, 2.15588024e+01, 9.27695316e-03, 811.0
933, 3.30461479e-03, 6.05214262e+01, 579.0
934, 5.92293323e-04, 3.37670530e+02, 738.0
935, 2.02215795e-02, 9.89042422e+00, 380.0
936, 2.41963065e+00, 8.26572436e-02, 843.0
937, 1.28787241e+00, 1.55294886e-01, 473.0
938, 7.43003299e+01, 2.69177809e-03, 799.0
939, 2.47698977e-04, 8.07431676e+02, 451.0
940, 6.33172689e+01, 3.15869594e-03, 914.0
941, 4.83517035e-04, 4.13635892e+02, 544.0
942, 8.43260617e-04, 2.37174600e+02, 303.0
943, 1.95662741e+01, 1.02216702e-02, 704.0
944, 1.41348522e-03, 1.41494228e+02, 732.0
945, 7.55659520e+00, 2.64669464e-02, 1041.0
946, 5.49213741e+00, 3.64156948e-02, 555.0
947, 7.74668618e-02, 2.58174909e+00, 927.0
948, 9.05791283e-03, 2.20801418e+01, 861.0
949, 3.39551947e-03, 5.89011496e+01, 404.0
950, 2.56923026e-01, 7.78443268e-01, 632.0
951, 7.25928817e-04, 2.75509107e+02, 882.0
952, 5.71273810e-03, 3.50094817e+01, 328.0
953, 1.55694369e-04, 1.28456797e+03, 464.0
954, 3.21054011e-04, 6.22948143e+02, 424.0
955, 1.10698504e-04, 1.80670916e+03, 538.0
956, 2.65354152e-02, 7.53709706e+00, 997.0
957, 1.04604497e-01, 1.91196368e+00, 419.0
958, 3.13876313e+01, 6.37193670e-03, 1026.0
959, 5.94977927e+00, 3.36146924e-02, 340.0
960, 2.99252470e+01, 6.68331993e-03, 494.0
961, 5.54816483e+01, 3.60479557e-03, 413.0
962, 2.28984214e-04, 8.73422656e+02, 657.0
963, 7.23156455e-03, 2.76565325e+01, 890.0
964, 9.92088362e-02, 2.01594946e+00, 1070.0
965, 4.00764685e-01, 4.99045968e-01, 593.0
966, 8.86731764e+01, 2.25547350e-03, 948.0
967, 1.64994757e-04, 1.21215973e+03, 1028.0
968, 4.57879009e+00, 4.36796613e-02, 705.0
969, 1.92953504e+00, 1.03651914e-01, 489.0
970, 3.86212346e-02, 5.17849836e+00, 915.0
971, 2.85842327e-01, 6.99686440e-01, 523.0
972, 5.01192529e+01, 3.99048247e-03, 943.0
973, 2.94045282e+00, 6.80167348e-02, 382.0
974, 5.25169580e-04, 3.80829369e+02, 749.0
975, 2.67465511e-02, 7.47759961e+00, 908.0
976, 1.45167733e+01, 1.37771663e-02, 495.0
977, 2.17235239e+00, 9.20660945e-02, 911.0
978, 2.54474817e+00, 7.85932386e-02, 587.0
979, 1.88703976e+01, 1.05986108e-02, 442.0
980, 8.88409794e-02, 2.25121336e+00, 683.0
981, 2.61504104e-04, 7.64806353e+02, 549.0
982, 7.24934645e+01, 2.75886939e-03, 1051.0
983, 8.73331690e+00, 2.29008064e-02, 729.0
984, 3.96517949e-03, 5.04390786e+01, 687.0
985, 6.03687551e-03, 3.31297208e+01, 397.0
986, 4.20595068e-01, 4.75516750e-01, 375.0
987, 3.76162691e+00, 5.31684840e-02, 289.0
988, 1.01930313e+01, 1.96212485e-02, 851.0
989, 2.59453599e-02, 7.70850745e+00, 990.0
990, 4.31626585e-02, 4.63363488e+00, 877.0
991, 4.68174498e-02, 4.27191145e+00, 780.0
992, 5.19352743e+00, 3.85094721e-02, 1053.0
993, 1.08370642e+00, 1.84551827e-01, 849.0
994, 4.90393074e-03, 4.07836103e+01, 366.0
995, 4.18739394e-03, 4.77624037e+01, 482.0
996, 1.78269715e+00, 1.12189555e-01, 486.0
997, 1.05994065e+01, 1.88689810e-02, 532.0
998, 4.27151001e+00, 4.68218498e-02, 978.0
999, 2.79966186e-03, 7.14371984e+01, 718.0
