99.370   168.697    179.871
22.324   173.588    334.138
176.163   19.098    219.543
141.549   9.565    259.618
236.393   13.725    344.460
185.243   6.071    27.300
168.277   169.365    196.835
175.208   3.815    355.160
308.077   11.256    88.231
25.110   7.054    186.060
138.396   171.926    287.327
15.761   168.470    337.916
164.800   18.676    179.656
31.085   165.531    46.574
328.026   19.303    76.499
201.595   10.420    128.544
62.401   19.035    154.808
7.635   174.294    19.697
269.011   170.620    357.321
344.926   9.577    230.355
267.664   12.405    78.878
221.843   19.902    352.288
186.938   16.398    34.050
318.781   12.234    131.357
119.335   164.140    204.422
120.320   8.215    101.990
261.869   162.547    97.821
303.942   172.070    321.332
169.420   170.615    134.020
149.051   14.068    301.210
294.509   6.089    51.546
318.955   16.071    86.836
184.584   7.082    265.608
154.908   16.438    56.865
358.816   161.651    253.290
62.321   162.384    22.009
220.129   10.391    232.338
286.805   177.206    57.696
144.294   8.340    327.182
181.625   173.927    325.325
142.047   170.304    349.889
331.184   7.409    199.915
119.850   170.138    140.556
107.739   3.604    110.901
53.223   176.312    68.859
125.294   171.210    90.691
145.542   167.649    230.433
74.599   176.069    325.799
253.965   7.037    199.062
254.252   175.984    41.946
125.017   168.804    193.934
123.333   9.048    289.529
102.687   164.419    1.430
323.990   163.843    350.382
249.322   13.422    203.308
79.325   165.592    280.085
55.321   173.412    77.171
13.282   6.702    23.329
116.857   174.198    21.228
233.547   19.619    280.970
199.334   177.376    221.042
151.895   3.131    198.805
42.528   165.435    185.176
206.319   14.451    311.129
304.466   9.593    342.780
179.432   7.829    153.268
37.203   166.243    2.845
55.269   14.779    165.725
207.284   16.095    245.256
39.432   171.933    179.390
239.354   15.212    227.953
234.443   4.022    49.741
26.883   161.892    357.038
120.799   160.822    146.361
109.712   174.622    135.916
295.353   5.528    238.801
270.153   13.728    186.260
193.657   175.393    25.916
332.615   155.807    122.029
340.573   172.110    49.019
221.058   12.575    173.058
116.223   159.508    205.196
169.773   13.493    42.230
188.441   173.445    333.327
125.153   8.736    147.648
275.596   22.688    0.728
66.317   158.263    154.384
61.994   164.283    323.707
291.725   14.950    161.777
171.250   173.986    244.143
46.336   172.278    174.073
339.434   166.428    7.384
17.241   174.237    88.436
172.217   16.820    160.392
41.464   175.698    61.153
226.150   12.801    167.755
11.271   162.308    329.238
150.434   178.515    116.741
48.723   163.731    71.544
112.057   13.275    342.051
219.715   17.893    113.858
200.095   8.594    14.111
35.401   164.139    113.149
154.193   170.247    359.420
353.588   14.496    158.422
26.983   166.345    343.803
325.892   157.706    235.652
347.733   162.242    196.086
101.202   11.410    242.817
58.608   164.129    138.353
238.190   13.400    283.347
109.848   172.999    300.613
320.250   11.847    12.184
304.007   11.700    269.261
171.082   169.065    67.307
136.171   4.584    78.033
287.134   166.785    70.560
88.732   162.656    238.615
202.433   172.761    275.352
21.012   14.527    309.651
250.344   168.836    275.457
258.850   8.930    19.949
219.347   171.994    114.610
228.490   165.458    134.524
18.707   160.360    330.477
130.462   167.751    89.323
117.376   9.181    341.393
33.245   158.846    54.518
268.275   170.904    55.080
315.038   172.934    153.915
180.104   24.041    337.372
326.147   167.086    216.833
91.027   171.255    236.402
61.268   10.008    210.894
65.800   176.732    30.679
74.088   175.815    267.313
16.851   161.412    27.818
324.984   19.851    250.111
248.726   164.959    35.596
266.339   11.883    135.130
358.223   172.183    190.045
107.977   161.772    129.041
135.730   16.919    316.074
181.322   8.302    342.766
42.979   170.569    353.716
288.127   171.152    77.830
250.102   171.021    94.571
188.362   166.997    338.401
309.630   6.463    42.050
73.061   166.030    85.184
60.457   155.303    89.586
184.513   11.762    28.620
339.614   156.855    126.441
305.951   8.350    207.964
109.840   11.116    161.516
30.199   172.739    107.954
346.887   160.234    70.290
271.876   169.030    350.844
217.083   24.595    59.733
31.372   159.180    351.892
103.832   167.533    117.064
19.487   12.064    196.268
280.236   174.149    127.949
194.673   18.812    325.996
317.527   15.366    15.325
15.091   178.854    29.959
34.517   7.087    8.650
3.325   167.835    333.103
344.831   159.979    120.540
32.325   13.699    62.459
279.821   15.349    182.708
35.319   161.501    63.050
268.334   175.673    227.803
358.549   162.371    202.907
221.885   8.787    231.531
346.868   11.585    110.022
237.946   20.567    99.502
40.031   161.493    5.124
87.488   173.346    221.037
163.223   9.698    125.504
187.274   160.579    335.135
101.724   167.614    243.321
236.771   20.785    164.235
141.345   10.029    26.572
323.063   172.135    268.824
211.828   8.478    240.866
26.423   156.861    105.064
258.878   172.788    29.752
78.832   163.612    162.240
214.258   172.093    123.780
20.039   163.266    223.110
267.493   164.803    226.136
235.140   170.620    72.179
106.759   16.239    112.549
268.421   167.466    345.245
282.398   175.670    53.311
301.055   14.384    157.684
26.923   1.160    79.204
38.789   170.057    59.143
58.635   165.163    204.832
166.959   18.758    287.549
323.724   18.151    7.342
181.476   2.778    93.562
254.893   4.504    207.019
109.242   168.789    317.133
136.234   0.236    210.783
215.822   1.810    358.711
148.090   169.048    289.276
138.876   16.825    23.985
186.850   167.850    156.306
158.979   163.142    308.449
314.191   11.879    150.305
125.378   16.673    144.983
229.738   2.769    46.842
162.463   170.664    190.392
39.842   156.012    123.980
221.902   7.927    59.515
106.826   167.794    248.757
178.865   167.050    10.473
204.045   23.918    13.448
55.541   175.509    252.647
308.948   163.490    336.677
139.980   9.689    263.075
297.460   15.746    98.945
115.582   3.842    231.397
40.236   165.011    296.844
128.557   161.189    266.330
291.546   4.700    341.147
15.840   166.566    147.276
300.924   7.209    157.008
136.221   3.827    150.968
2.156   159.356    150.609
73.345   17.828    200.724
230.478   165.767    17.111
80.324   167.838    222.450
90.521   1.958    128.388
15.041   169.535    210.544
210.758   13.129    183.544
49.765   168.032    116.328
342.721   167.481    179.718
85.145   170.977    90.210
231.884   12.565    46.721
174.870   168.031    82.292
241.276   171.583    263.555
216.726   174.071    55.756
279.357   174.997    175.989
31.511   18.439    61.417
133.477   168.335    205.392
163.641   9.932    118.846
235.260   19.326    228.951
27.953   8.652    256.132
12.765   166.709    40.899
192.659   8.793    79.943
200.069   16.829    325.957
319.635   171.127    336.983
192.275   20.899    258.791
283.915   11.311    287.103
339.489   159.003    355.619
252.422   13.170    94.599
271.291   173.989    56.766
84.175   158.100    340.205
299.689   168.480    82.750
123.915   165.984    315.562
327.867   6.598    4.878
219.243   14.562    2.460
9.696   167.699    91.386
35.205   169.654    358.250
99.656   159.341    123.760
63.857   11.968    212.014
116.460   21.333    162.126
47.440   6.719    61.876
261.882   172.047    103.221
89.944   164.057    358.289
336.090   169.246    243.676
91.783   163.994    299.148
266.504   12.343    257.174
75.572   168.961    98.605
69.655   9.728    143.774
17.291   170.848    209.879
261.159   15.468    323.370
323.976   9.288    310.258
334.207   166.579    166.531
102.358   3.819    294.274
58.027   155.817    86.773
207.580   16.924    244.054
121.838   160.237    205.163
199.433   169.034    101.451
100.660   161.883    10.452
251.373   164.365    93.957
130.245   165.837    219.942
76.484   162.330    92.793
134.009   9.419    258.346
309.192   18.199    271.496
189.093   4.971    32.818
129.509   17.962    91.571
146.746   11.695    77.944
247.796   171.446    326.654
296.274   178.471    260.814
228.607   17.246    172.310
66.011   163.440    196.243
17.388   162.109    42.354
135.045   157.955    159.967
117.416   168.876    317.124
76.325   165.085    159.333
315.814   9.671    196.619
8.449   160.289    332.624
188.884   8.111    269.771
86.034   161.315    175.764
58.831   171.148    261.470
15.877   155.299    223.336
262.903   10.567    248.504
105.088   161.638    12.006
27.179   14.010    6.776
130.582   164.479    153.311
82.417   164.943    219.039
166.435   6.267    164.768
116.214   12.277    280.613
212.922   12.362    57.530
50.404   163.093    320.043
104.827   18.734    345.898
206.132   15.240    193.784
52.592   170.707    200.298
267.698   9.407    314.852
93.027   171.115    169.748
207.013   22.770    249.631
201.675   170.754    50.361
97.312   8.093    251.488
268.170   8.623    199.980
198.771   9.290    330.702
87.321   13.600    123.707
117.851   175.354    25.174
101.351   164.172    235.528
115.258   172.748    180.742
56.832   15.482    336.130
73.100   2.004    146.383
30.467   161.956    179.123
247.445   10.091    87.465
286.839   159.491    135.263
163.845   167.281    173.857
236.050   168.497    256.817
232.146   9.131    341.946
96.704   170.307    237.004
171.286   169.408    247.094
174.893   165.896    311.057
337.689   171.126    123.156
338.504   165.712    347.211
72.481   156.315    331.370
204.819   2.301    133.744
91.239   11.784    73.648
304.724   170.237    326.111
20.372   167.133    219.106
296.273   174.052    261.336
45.238   168.153    127.108
198.052   8.730    263.840
270.356   1.535    62.749
39.123   159.950    5.550
73.625   10.039    77.949
174.345   2.538    216.080
51.110   163.416    197.700
337.541   12.321    353.638
335.983   165.334    291.677
207.319   3.895    309.414
347.004   160.903    74.690
259.580   18.866    321.134
77.300   168.354    102.417
175.416   17.211    285.081
105.710   7.773    299.200
206.633   13.979    247.963
7.802   168.302    133.539
99.111   169.485    65.881
262.452   9.323    307.974
146.582   10.105    63.975
139.438   163.136    345.736
176.249   9.240    39.220
290.307   15.823    291.514
339.563   161.999    56.007
319.661   14.003    76.516
284.763   177.588    122.227
200.029   20.109    310.315
81.308   160.954    101.317
225.484   163.059    62.496
117.028   8.920    221.783
96.982   172.206    348.331
130.872   14.751    21.712
123.216   13.514    328.962
15.336   166.700    148.958
143.843   10.613    253.883
31.079   174.366    227.318
69.655   9.728    143.774
260.744   20.078    250.361
359.231   162.973    194.419
123.729   164.050    272.676
167.439   169.102    10.442
13.030   178.382    37.934
351.352   10.836    220.127
59.081   161.684    206.783
62.476   5.254    106.594
13.074   155.666    97.947
183.269   167.625    152.058
248.836   170.421    139.889
0.978   162.135    323.569
7.139   163.049    143.541
30.124   166.853    298.852
148.432   15.601    255.712
91.171   9.386    64.038
241.210   6.039    36.156
28.126   173.331    333.413
213.646   165.803    50.861
21.695   159.276    230.941
229.698   11.636    46.176
69.482   162.006    83.443
182.961   169.731    87.457
209.126   8.816    198.662
44.756   157.926    188.400
131.090   4.603    147.987
231.276   16.828    178.198
120.202   7.281    35.326
107.425   165.355    253.445
122.609   6.735    216.549
170.708   22.315    159.444
285.832   18.092    226.166
207.896   168.016    104.906
148.197   170.131    171.172
154.061   169.121    121.995
143.118   11.666    249.199
23.901   158.365    166.072
231.058   1.845    167.075
43.872   7.440    303.179
66.168   166.270    316.320
293.233   7.996    55.718
145.611   6.032    16.328
123.786   164.359    86.988
10.346   161.336    145.567
159.522   173.652    2.252
294.914   168.400    17.315
121.563   15.194    153.150
226.500   170.542    241.222
46.260   177.036    7.773
146.128   9.489    267.201
8.487   155.044    90.549
126.569   5.360    91.906
116.199   18.369    40.066
302.565   19.081    213.842
13.708   15.645    201.275
20.429   175.984    41.710
12.682   160.008    160.016
101.113   161.942    59.111
174.479   167.671    133.174
341.350   174.666    58.604
341.690   7.210    170.107
285.464   9.487    60.568
184.977   174.608    28.523
309.590   158.275    332.047
115.532   0.618    155.946
287.737   6.622    355.699
313.025   18.163    34.726
81.263   161.301    226.944
59.611   168.363    201.798
46.832   13.951    166.129
237.812   174.710    23.066
134.993   169.978    219.687
57.210   159.460    255.665
60.308   17.072    219.515
198.450   8.125    18.522
305.387   171.254    81.689
351.800   168.848    186.718
231.095   174.895    304.501
59.771   164.727    261.843
168.591   161.397    310.234
304.069   164.835    22.676
208.262   12.837    76.152
74.732   12.104    82.049
6.090   167.483    269.709
47.283   167.095    314.760
84.782   175.780    283.691
106.714   19.904    354.781
319.670   4.942    272.546
214.497   17.185    357.098
216.920   13.828    358.820
81.411   17.920    16.003
254.109   11.047    152.344
172.799   172.269    4.438
95.324   171.258    239.200
146.844   161.028    295.329
75.140   166.257    156.938
24.998   169.217    169.145
298.115   163.220    22.704
344.323   167.930    302.805
50.131   162.418    78.558
234.036   14.461    52.704
325.484   166.028    353.837
31.152   169.978    59.503
358.565   12.430    171.315
154.357   3.585    79.761
109.618   8.772    114.994
244.150   175.465    331.304
37.396   164.529    181.006
21.102   8.077    22.198
89.363   157.472    53.444
150.074   17.970    72.515
98.066   167.720    121.689
185.709   178.526    265.103
170.547   9.990    108.043
339.048   167.736    292.480
230.628   21.635    52.366
82.086   171.303    46.468
346.748   170.689    298.188
286.813   7.489    163.281
163.722   167.352    5.414
349.369   167.561    246.889
115.763   2.120    340.188
196.080   13.736    202.341
278.927   166.203    180.710
101.557   171.714    247.877
47.969   165.633    194.787
40.408   166.644    297.714
252.492   17.144    261.744
139.858   5.432    313.235
273.878   164.192    174.152
30.478   11.549    246.333
163.845   167.281    173.857
348.512   168.598    256.664
113.599   8.197    336.360
288.914   166.070    66.247
170.195   2.652    3.780
355.798   163.747    6.151
140.531   171.850    278.474
188.079   13.441    211.085
101.576   154.208    241.722
141.765   167.918    212.646
224.208   13.275    173.018
226.500   170.542    241.222
284.355   6.589    183.154
53.345   20.502    339.641
354.275   165.966    246.054
33.773   177.094    109.067
334.867   173.519    63.991
158.814   17.106    52.951
181.267   17.638    161.035
69.045   18.002    25.506
138.193   166.518    269.423
216.431   12.372    308.732
178.036   22.221    223.020
77.243   161.264    37.730
247.281   15.524    143.268
17.657   171.613    330.994
1.201   172.687    202.356
93.978   156.535    182.925
3.861   156.313    87.804
130.914   167.211    329.569
333.162   174.143    1.256
233.626   167.630    318.871
248.572   15.226    31.266
237.397   170.450    23.052
218.672   7.957    254.317
223.039   17.652    55.422
309.260   173.060    218.502
210.897   170.598    287.362
295.829   158.502    203.300
274.213   13.261    305.818
265.982   16.108    129.987
153.944   171.511    1.521
267.680   5.237    244.358
212.598   3.083    260.769
359.592   164.305    206.209
213.024   170.148    233.709
41.216   169.214    190.137
296.022   18.222    104.488
94.981   165.958    171.339
223.387   14.804    240.088
100.635   12.180    56.530
320.105   5.341    11.388
255.860   173.020    104.503
23.114   169.799    168.889
294.499   17.699    341.790
224.155   12.758    229.386
5.148   170.351    132.993
217.198   12.456    192.835
65.991   18.405    152.874
288.321   10.789    108.461
337.730   5.818    175.126
124.205   12.863    332.807
47.726   165.152    53.869
294.420   5.549    223.118
218.917   14.215    356.983
348.386   165.719    185.848
159.276   168.201    124.178
256.017   10.579    318.003
58.436   12.030    165.097
76.081   17.520    86.803
140.417   8.799    194.614
312.916   165.108    37.474
47.384   12.192    47.283
322.215   165.179    277.575
175.037   6.312    337.511
208.843   168.751    227.777
311.014   15.637    337.086
167.644   167.508    197.202
335.932   6.017    176.309
60.733   17.306    89.615
230.688   12.298    355.295
84.622   173.805    336.924
122.751   10.779    92.064
165.592   17.844    228.089
83.659   14.075    247.817
171.780   22.801    346.683
223.866   168.216    358.717
132.856   172.903    218.317
291.128   21.611    280.838
247.990   5.907    36.031
335.790   4.733    307.756
4.099   170.150    133.278
90.004   172.714    51.574
226.445   171.742    313.073
326.857   15.764    130.532
50.697   157.750    68.058
174.870   168.031    82.292
242.690   18.727    282.563
314.555   174.868    155.536
308.471   158.428    270.167
316.463   170.187    219.745
10.597   170.964    217.434
182.550   6.734    215.741
303.595   16.548    91.601
23.814   176.645    107.986
268.007   175.814    162.795
265.083   14.665    253.825
145.942   176.268    227.023
31.009   16.034    73.201
125.067   12.849    280.736
26.125   168.001    116.209
135.298   174.511    219.976
103.338   164.408    9.224
50.907   4.921    237.114
235.991   14.560    276.232
137.032   172.250    164.142
60.104   161.728    147.719
66.415   14.082    83.916
297.904   11.520    100.130
186.024   3.678    327.636
224.903   9.413    179.555
90.686   163.284    347.234
34.315   173.129    354.893
40.220   11.195    359.355
151.363   14.310    185.787
230.094   12.355    46.393
325.727   1.428    137.545
338.599   11.421    59.854
189.150   11.237    324.872
241.949   19.709    218.083
242.386   173.160    263.899
98.384   169.300    172.364
185.125   174.731    16.696
39.481   174.973    117.502
262.111   8.438    69.264
89.500   169.129    43.001
29.452   19.509    181.004
11.172   9.305    30.998
216.290   12.851    65.782
313.708   157.448    36.443
280.388   9.361    127.980
210.568   7.391    141.465
338.162   7.567    116.503
337.482   162.886    183.724
85.432   161.821    165.354
337.482   162.886    183.724
320.164   8.549    201.400
325.761   5.862    82.474
244.258   9.623    87.452
337.900   166.989    306.678
98.918   17.332    51.312
142.358   11.806    313.619
74.903   164.704    277.054
50.743   169.033    176.654
231.962   9.583    0.428
14.035   153.720    276.802
216.500   14.698    66.625
340.242   170.224    248.697
239.622   6.825    52.899
328.213   174.435    294.614
358.778   8.395    103.530
246.645   15.970    283.002
176.453   8.441    334.310
144.753   10.707    268.779
176.093   169.296    249.144
22.811   161.668    100.745
350.592   17.806    231.936
60.220   162.131    77.537
120.813   13.622    331.946
235.713   16.630    35.936
158.195   165.912    53.063
230.627   163.895    188.106
245.987   162.037    30.946
48.841   158.338    241.897
86.532   161.523    292.494
159.084   22.455    292.718
10.134   15.993    24.074
155.598   3.262    118.172
358.512   14.784    96.493
60.856   171.864    312.242
168.304   11.652    342.822
169.813   175.744    12.880
182.160   15.808    87.882
344.139   163.585    7.364
245.295   1.881    266.532
342.094   172.294    53.223
230.684   4.247    106.703
350.300   171.599    300.760
188.635   18.491    214.177
303.127   164.841    324.198
162.700   172.030    115.706
104.988   174.212    191.769
325.879   167.756    164.755
287.318   11.209    223.409
261.482   12.507    22.380
144.133   171.204    342.095
22.693   14.316    130.495
19.035   13.554    203.276
345.107   166.031    14.507
137.845   16.172    322.123
106.512   167.053    180.151
271.826   175.163    359.928
267.419   17.654    11.454
354.310   12.090    160.380
99.167   5.962    66.167
88.973   168.422    347.211
185.552   20.376    24.314
220.563   168.864    245.967
139.617   19.849    324.776
127.534   171.442    205.147
269.276   172.325    170.297
356.203   4.605    108.269
171.975   164.632    141.209
8.636   169.600    323.932
284.070   19.374    182.546
258.538   15.897    206.121
244.731   175.553    84.606
116.110   167.863    258.932
30.109   166.074    283.705
253.273   20.175    317.660
170.768   168.116    6.438
186.570   18.798    86.841
136.745   178.912    285.444
167.048   17.648    59.045
327.014   171.768    55.950
327.472   165.349    218.524
228.249   168.673    189.959
296.521   161.229    316.807
298.438   169.872    140.753
216.400   17.139    13.102
158.745   18.938    173.975
141.271   8.018    137.976
137.293   168.476    283.910
257.148   170.256    215.136
163.332   17.100    351.902
48.066   16.668    42.074
69.733   158.054    268.587
121.063   11.280    271.274
144.835   174.682    155.907
134.126   5.435    213.421
246.912   16.609    266.389
233.090   18.746    350.515
31.575   0.489    253.585
351.464   15.090    285.109
106.800   18.518    283.576
190.206   6.693    276.696
225.677   174.899    184.120
265.660   9.494    195.503
1.917   10.891    208.539
358.401   169.723    256.217
327.963   10.157    258.818
156.244   14.043    188.304
336.670   156.519    184.270
44.640   156.191    186.973
57.338   161.348    146.792
222.100   10.565    48.948
278.319   19.806    183.785
229.882   163.758    133.860
72.246   166.404    155.914
316.651   177.624    327.395
193.103   21.757    91.175
332.988   175.253    52.968
79.840   16.521    258.797
280.399   18.562    171.771
66.890   167.651    328.857
222.114   165.392    61.050
191.641   4.577    21.261
110.757   7.003    282.829
298.259   20.599    33.836
207.117   5.451    311.002
328.262   10.169    76.814
310.160   172.858    83.215
322.940   173.826    283.225
249.168   18.216    209.467
216.808   14.472    77.589
43.806   161.509    246.944
38.696   166.218    345.958
64.584   167.164    329.977
334.085   168.475    173.299
130.472   6.325    101.909
332.229   156.938    120.665
218.159   17.855    172.261
158.096   17.637    1.160
278.461   11.340    118.358
54.264   171.103    142.180
78.966   160.709    278.122
35.086   163.909    356.068
229.998   18.444    39.829
179.298   172.192    325.738
207.050   8.861    264.517
245.923   171.073    153.990
221.346   6.725    356.038
231.293   16.554    162.086
49.044   4.370    43.885
306.336   175.262    34.002
288.156   9.068    233.492
268.856   14.302    251.906
8.616   168.666    210.074
276.893   167.593    168.982
6.945   172.098    84.869
359.013   1.940    96.009
147.072   18.243    65.058
53.048   165.922    129.426
192.221   13.821    35.206
122.427   177.297    82.952
195.099   13.249    263.820
276.114   13.067    310.516
291.592   9.496    100.450
229.100   173.230    121.523
287.959   171.647    298.606
101.572   173.823    176.929
195.536   18.203    31.592
290.289   8.755    49.946
58.205   9.000    331.960
315.521   167.446    35.913
179.051   166.459    317.720
193.221   17.372    257.597
318.878   7.231    14.870
177.898   19.526    152.049
271.366   12.921    190.184
107.427   170.576    314.971
338.065   12.721    117.039
26.853   162.783    230.148
130.180   7.593    214.153
65.831   168.932    270.279
358.515   163.532    87.949
181.311   172.369    191.784
353.735   172.437    193.375
26.643   161.146    111.762
336.139   11.343    241.696
151.660   170.597    54.231
31.787   154.730    298.525
70.248   7.923    215.320
68.901   163.956    152.010
79.215   170.195    270.979
11.093   167.168    322.534
145.346   173.357    108.133
349.089   175.076    311.547
271.316   15.943    12.901
66.056   4.276    88.955
78.068   14.278    84.757
210.830   16.386    241.107
288.750   164.360    4.260
285.731   6.151    230.983
291.035   164.438    12.253
59.007   164.565    323.036
195.626   7.474    21.638
258.206   171.662    101.983
327.080   155.102    347.616
258.293   174.257    43.109
109.721   165.685    197.339
109.376   22.521    281.208
163.183   14.599    167.043
230.170   170.452    72.337
13.238   167.560    219.413
84.175   17.033    193.588
107.736   15.548    292.912
108.809   4.653    163.927
179.414   9.046    333.412
21.590   7.083    196.254
307.425   164.565    335.529
117.585   9.569    336.075
192.223   19.036    24.840
90.043   162.746    112.422
178.537   8.947    344.263
314.898   168.836    220.467
48.451   176.953    0.046
142.651   6.569    139.587
233.547   19.619    280.970
93.018   167.668    55.109
344.899   172.069    236.941
285.234   18.853    357.587
60.308   17.072    219.515
98.281   159.821    65.590
162.668   175.187    307.771
25.079   4.950    194.545
229.449   169.500    76.223
176.838   9.453    231.718
346.432   164.872    66.206
262.452   12.413    310.138
200.957   14.407    15.093
328.821   165.713    173.717
183.814   7.311    206.881
146.349   178.419    291.475
266.504   12.343    257.174
115.889   7.892    52.230
4.792   175.027    152.347
322.864   8.942    202.274
199.561   16.361    314.064
59.851   165.092    260.943
91.811   175.059    239.485
236.567   5.228    105.697
13.894   165.765    103.315
246.418   23.747    87.498
47.722   156.253    192.949
44.176   168.732    296.390
234.296   164.565    135.057
256.617   15.911    28.416
34.167   163.915    105.221
315.360   15.992    140.962
333.366   14.012    13.599
311.691   7.962    78.909
182.048   169.123    330.729
67.470   169.816    275.668
251.361   7.720    324.437
168.941   170.065    241.771
87.867   167.129    153.086
70.547   7.538    145.862
328.931   17.871    69.506
206.644   7.356    249.788
205.757   169.957    156.859
32.888   158.807    111.670
231.758   7.152    166.999
121.058   3.712    155.848
274.785   160.466    234.189
337.175   177.206    126.885
147.328   9.322    243.994
309.263   16.564    327.877
234.371   9.975    50.379
297.373   162.303    17.476
59.062   175.098    26.275
118.441   164.439    73.676
239.572   23.997    91.722
136.036   169.487    105.050
247.796   171.446    326.654
59.775   16.978    92.702
258.676   15.149    143.509
230.958   176.188    1.156
246.311   174.137    139.076
185.015   168.622    143.807
269.318   164.412    356.641
176.593   16.932    156.236
259.137   11.433    265.731
239.678   162.216    87.407
33.995   164.592    47.028
284.183   14.879    349.349
44.888   168.388    190.428
30.232   172.833    51.891
308.724   11.805    155.296
326.470   168.381    289.267
21.586   13.865    251.091
15.407   165.650    41.176
309.476   17.483    89.156
326.894   17.073    255.553
255.179   19.137    325.101
269.855   170.633    291.326
60.067   161.630    28.307
291.703   174.273    138.744
20.729   161.729    225.171
252.417   14.470    80.390
249.702   171.444    207.222
214.571   19.024    1.024
11.803   167.900    277.163
248.458   15.293    213.864
334.281   175.250    59.081
249.969   9.613    265.217
75.928   157.423    277.245
350.173   157.729    257.515
231.965   14.921    40.766
70.962   165.290    138.687
292.406   7.480    109.060
347.336   166.887    241.094
265.928   173.322    346.485
277.698   11.768    191.510
246.370   12.153    23.887
249.026   6.994    266.723
180.155   163.179    195.750
262.810   168.534    159.769
120.893   164.711    205.520
99.922   166.499    356.114
225.056   17.723    49.046
299.223   16.357    154.342
29.447   159.748    172.103
195.778   17.084    203.055
12.604   15.086    23.392
196.080   13.736    202.341
183.053   8.134    285.063
142.614   2.408    268.708
151.070   19.987    250.854
273.228   167.093    223.393
167.029   1.441    233.339
37.891   159.587    356.725
346.710   7.422    351.329
263.937   17.814    256.185
331.124   169.208    292.798
60.110   157.205    26.884
264.328   11.505    312.885
300.453   160.217    27.710
45.926   9.578    226.449
24.765   170.729    231.585
172.156   18.692    48.868
270.703   10.996    6.668
339.337   169.573    66.116
181.715   16.290    31.281
321.520   167.760    97.005
16.462   14.199    81.972
296.467   178.653    144.125
233.037   7.891    340.177
297.863   170.732    259.531
309.068   160.869    207.954
185.069   170.080    28.196
282.034   174.643    189.230
335.449   168.351    123.685
252.861   166.678    204.975
29.379   172.528    57.968
328.541   10.190    301.925
284.248   168.060    300.672
81.457   8.794    13.251
269.557   9.532    251.864
44.604   167.749    110.086
206.401   18.220    124.437
264.148   171.684    46.061
317.429   8.229    336.232
114.201   8.012    275.823
122.795   9.062    273.270
47.825   172.935    177.801
224.750   26.271    230.696
90.877   170.818    344.535
147.596   15.391    4.957
115.003   171.413    186.280
331.930   166.298    54.269
309.940   164.598    20.111
293.452   7.787    281.993
27.748   174.655    353.955
132.579   2.027    82.126
265.046   11.750    254.569
210.245   10.484    250.854
122.259   17.877    332.126
69.792   13.281    266.754
146.378   163.954    169.483
348.103   10.061    55.569
252.053   10.127    216.979
168.576   15.547    227.837
124.730   169.455    80.892
252.887   9.678    151.019
326.153   167.926    229.178
56.693   164.286    74.205
336.761   166.929    359.486
167.302   169.260    14.066
183.003   14.248    328.246
279.406   167.281    243.282
282.398   175.670    53.311
190.316   24.433    261.810
290.449   172.986    70.697
21.864   5.622    311.577
28.524   165.166    162.594
122.964   175.436    87.553
37.429   18.884    125.264
37.126   172.489    179.605
178.913   170.638    84.195
223.806   5.619    166.710
333.251   173.038    115.223
93.862   176.681    166.070
179.388   173.542    22.082
193.529   164.345    42.106
273.007   168.887    233.071
267.493   164.803    226.136
77.070   17.179    85.168
270.816   14.519    131.819
210.775   15.378    299.215
226.777   19.515    106.499
40.556   159.001    114.294
296.932   10.291    226.166
129.765   17.993    160.122
121.949   14.628    102.665
248.820   168.731    322.655
80.866   171.592    223.040
222.734   13.414    288.573
319.309   15.677    18.403
172.375   10.688    111.847
142.058   22.543    127.497
64.998   158.950    83.055
340.924   167.277    59.544
194.908   13.493    27.348
152.980   166.387    121.031
317.712   19.261    75.945
283.604   175.069    251.718
346.500   167.424    71.037
92.636   5.372    8.335
134.857   11.580    266.595
177.218   13.338    35.588
39.042   10.555    178.746
216.187   172.695    118.715
100.167   170.998    0.504
22.481   172.316    94.103
218.582   166.454    184.456
94.188   17.988    57.522
203.416   169.565    289.088
334.401   167.627    236.525
348.445   169.524    298.488
64.133   4.074    332.533
353.674   159.813    249.223
154.676   171.828    346.317
190.915   173.133    218.419
312.229   10.880    319.295
88.164   156.178    110.688
226.554   5.439    343.514
70.436   170.059    144.914
330.138   163.377    171.537
30.764   161.739    234.433
350.598   171.178    303.742
184.922   11.424    332.426
138.708   10.427    314.174
143.972   7.633    12.101
259.824   3.665    72.510
99.595   166.288    125.082
124.806   174.141    267.891
241.077   169.173    261.147
237.645   11.716    332.490
277.946   177.118    114.521
270.688   169.220    167.153
193.419   8.670    219.150
183.553   168.891    257.672
163.922   11.382    167.434
247.886   4.885    212.920
184.231   10.544    334.774
95.209   3.677    302.852
140.427   1.793    138.590
62.527   10.979    150.829
23.676   164.765    46.038
203.141   165.335    35.234
304.024   177.691    262.789
43.180   168.236    9.745
73.749   166.639    275.667
47.357   162.853    305.153
322.098   13.644    134.218
66.392   165.616    92.282
96.115   171.177    53.894
231.267   167.199    186.364
39.607   174.118    105.622
2.109   8.384    95.037
295.326   16.557    163.638
302.806   163.243    211.905
121.022   171.392    330.938
5.634   171.534    29.273
127.659   7.789    30.557
28.635   16.402    308.765
93.552   6.982    195.407
185.170   11.782    214.754
198.619   11.657    324.014
129.435   169.420    325.259
281.735   17.272    62.547
207.091   12.179    19.905
39.765   164.104    128.453
57.307   162.004    260.522
198.947   168.193    107.751
