# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.27489198e+02, 1.40571669e+02, 1.40714278e+02, 1.44810741e+02, 1.50268089e+02, 1.54311152e+02, 1.57037933e+02, 1.59133871e+02, 1.61284405e+02, 1.63995565e+02
0, 1.24328711e+02, 1.38489951e+02, 1.39235741e+02, 1.43659203e+02, 1.49435664e+02, 1.53998255e+02, 1.57323716e+02, 1.59898509e+02, 1.62209094e+02, 1.64594101e+02
0, 1.28450836e+02, 1.41572543e+02, 1.41754222e+02, 1.45373009e+02, 1.50414480e+02, 1.54595337e+02, 1.57857833e+02, 1.60579110e+02, 1.63136311e+02, 1.65795027e+02
0, 1.24466633e+02, 1.38284791e+02, 1.39496770e+02, 1.44232012e+02, 1.50166149e+02, 1.54605012e+02, 1.57603087e+02, 1.59853049e+02, 1.62047575e+02, 1.64654892e+02
0, 1.25580827e+02, 1.39192387e+02, 1.40613671e+02, 1.44867771e+02, 1.50334839e+02, 1.54881723e+02, 1.58416186e+02, 1.61329480e+02, 1.64012857e+02, 1.66787389e+02
0, 1.26392577e+02, 1.37766840e+02, 1.37744506e+02, 1.40924636e+02, 1.45373157e+02, 1.49071995e+02, 1.52159237e+02, 1.55176525e+02, 1.58665506e+02, 1.62980885e+02
0, 1.25138919e+02, 1.38700415e+02, 1.39330368e+02, 1.43687432e+02, 1.49566376e+02, 1.54321464e+02, 1.57845767e+02, 1.60613633e+02, 1.63099408e+02, 1.65717822e+02
0, 1.23800705e+02, 1.36435719e+02, 1.36953163e+02, 1.41058348e+02, 1.46985894e+02, 1.52218250e+02, 1.56447362e+02, 1.59999423e+02, 1.63200678e+02, 1.66339551e+02
0, 1.25357188e+02, 1.37958212e+02, 1.38069695e+02, 1.41870229e+02, 1.47155471e+02, 1.51600008e+02, 1.55182451e+02, 1.58310668e+02, 1.61392523e+02, 1.64634068e+02
0, 1.26349982e+02, 1.35339115e+02, 1.34877466e+02, 1.37807719e+02, 1.42019921e+02, 1.45602075e+02, 1.48573526e+02, 1.51260831e+02, 1.53990549e+02, 1.56957861e+02
0, 1.24778306e+02, 1.39831336e+02, 1.41053513e+02, 1.45576057e+02, 1.51150282e+02, 1.55221826e+02, 1.57885437e+02, 1.59797239e+02, 1.61613362e+02, 1.63989932e+02
0, 1.29943793e+02, 1.43513873e+02, 1.43717863e+02, 1.47309719e+02, 1.52401148e+02, 1.56568680e+02, 1.59700853e+02, 1.62211895e+02, 1.64516033e+02, 1.67078214e+02
0, 1.25124910e+02, 1.38794793e+02, 1.39990153e+02, 1.45041917e+02, 1.51339894e+02, 1.55863494e+02, 1.58668727e+02, 1.60562973e+02, 1.62353614e+02, 1.64848030e+02
0, 1.23816383e+02, 1.38323039e+02, 1.39404683e+02, 1.44213843e+02, 1.50678503e+02, 1.55842475e+02, 1.59430325e+02, 1.61986365e+02, 1.64055115e+02, 1.66181092e+02
0, 1.21959764e+02, 1.33326665e+02, 1.34081424e+02, 1.38745391e+02, 1.44537199e+02, 1.48867000e+02, 1.51838261e+02, 1.54035653e+02, 1.56043849e+02, 1.58301941e+02
0, 1.23028940e+02, 1.35005898e+02, 1.35726126e+02, 1.40891899e+02, 1.47427624e+02, 1.52347921e+02, 1.55701954e+02, 1.58141497e+02, 1.60318325e+02, 1.62767978e+02
0, 1.24449434e+02, 1.35176518e+02, 1.34850801e+02, 1.38794077e+02, 1.44166809e+02, 1.48406015e+02, 1.51502294e+02, 1.53860827e+02, 1.55886797e+02, 1.58071764e+02
0, 1.27529535e+02, 1.41860917e+02, 1.43341974e+02, 1.47692797e+02, 1.52910119e+02, 1.56627915e+02, 1.59020587e+02, 1.60803101e+02, 1.62690425e+02, 1.65251131e+02
0, 1.30101586e+02, 1.44279138e+02, 1.44956013e+02, 1.49166796e+02, 1.54689719e+02, 1.58811602e+02, 1.61551730e+02, 1.63567221e+02, 1.65515192e+02, 1.68052763e+02
0, 1.30543958e+02, 1.44770577e+02, 1.45489168e+02, 1.49385185e+02, 1.54721921e+02, 1.58991900e+02, 1.62082310e+02, 1.64514961e+02, 1.66811669e+02, 1.69494250e+02
0, 1.26141712e+02, 1.39533876e+02, 1.39428651e+02, 1.43274388e+02, 1.48681570e+02, 1.53013788e+02, 1.56219597e+02, 1.58763285e+02, 1.61109140e+02, 1.63634510e+02
0, 1.27637743e+02, 1.42153060e+02, 1.43140419e+02, 1.47326372e+02, 1.52887051e+02, 1.57292784e+02, 1.60379765e+02, 1.62579009e+02, 1.64321528e+02, 1.66038337e+02
0, 1.25749791e+02, 1.40785656e+02, 1.42315148e+02, 1.46653389e+02, 1.51968676e+02, 1.56060943e+02, 1.58912671e+02, 1.60955522e+02, 1.62621163e+02, 1.64458037e+02
0, 1.29330461e+02, 1.44284788e+02, 1.44919498e+02, 1.48959141e+02, 1.54314360e+02, 1.58157379e+02, 1.60555539e+02, 1.62315927e+02, 1.64245626e+02, 1.66658941e+02
0, 1.27780455e+02, 1.41474539e+02, 1.41659224e+02, 1.45698133e+02, 1.51339169e+02, 1.55956742e+02, 1.59380978e+02, 1.61962579e+02, 1.64052245e+02, 1.66000677e+02
0, 1.24775410e+02, 1.41290051e+02, 1.41642754e+02, 1.45845249e+02, 1.51687218e+02, 1.56189050e+02, 1.59232056e+02, 1.61421567e+02, 1.63362916e+02, 1.65549221e+02
0, 1.26171427e+02, 1.39017451e+02, 1.39095818e+02, 1.43159521e+02, 1.48667922e+02, 1.52884064e+02, 1.55805512e+02, 1.57996300e+02, 1.60020460e+02, 1.62397958e+02
0, 1.27956737e+02, 1.43177443e+02, 1.43811061e+02, 1.47951145e+02, 1.53570973e+02, 1.57945631e+02, 1.60971554e+02, 1.63199620e+02, 1.65180705e+02, 1.67465685e+02
0, 1.30916571e+02, 1.45198419e+02, 1.45674419e+02, 1.49565385e+02, 1.54826565e+02, 1.58887983e+02, 1.61701621e+02, 1.63783466e+02, 1.65649504e+02, 1.67759692e+02
0, 1.27935690e+02, 1.41577185e+02, 1.42809403e+02, 1.47049040e+02, 1.52390513e+02, 1.56552286e+02, 1.59439334e+02, 1.61427243e+02, 1.62891601e+02, 1.64207995e+02
0, 1.25255501e+02, 1.40392416e+02, 1.41625551e+02, 1.46184343e+02, 1.52171803e+02, 1.56855625e+02, 1.60084392e+02, 1.62449618e+02, 1.64542886e+02, 1.66955775e+02
0, 1.26988157e+02, 1.40716476e+02, 1.41415265e+02, 1.45747601e+02, 1.51339663e+02, 1.55607734e+02, 1.58591139e+02, 1.60858680e+02, 1.62979156e+02, 1.65385055e+02
0, 1.26958478e+02, 1.41119344e+02, 1.42693237e+02, 1.47109780e+02, 1.52830919e+02, 1.57406747e+02, 1.60668666e+02, 1.63157966e+02, 1.65416164e+02, 1.67914898e+02
0, 1.25547106e+02, 1.41319803e+02, 1.42207760e+02, 1.46291247e+02, 1.51826827e+02, 1.56219756e+02, 1.59237007e+02, 1.61256273e+02, 1.62655249e+02, 1.63811629e+02
0, 1.29361830e+02, 1.42740522e+02, 1.43045464e+02, 1.46472718e+02, 1.51063261e+02, 1.54589837e+02, 1.57116709e+02, 1.59164949e+02, 1.61255630e+02, 1.63827110e+02
0, 1.22854583e+02, 1.37072146e+02, 1.38929091e+02, 1.43855807e+02, 1.49745026e+02, 1.54202731e+02, 1.57276831e+02, 1.59542716e+02, 1.61575777e+02, 1.63951404e+02
0, 1.28226663e+02, 1.42405113e+02, 1.42560301e+02, 1.46126075e+02, 1.51281767e+02, 1.55564226e+02, 1.58856508e+02, 1.61589367e+02, 1.64193557e+02, 1.66995177e+02
0, 1.24761633e+02, 1.38195119e+02, 1.38691499e+02, 1.43194465e+02, 1.49215035e+02, 1.53962742e+02, 1.57385681e+02, 1.60017909e+02, 1.62393485e+02, 1.64936139e+02
0, 1.28241594e+02, 1.41873400e+02, 1.42637972e+02, 1.46347114e+02, 1.51166928e+02, 1.54766801e+02, 1.57199346e+02, 1.59050651e+02, 1.60906801e+02, 1.63290460e+02
0, 1.28461800e+02, 1.43131044e+02, 1.43985938e+02, 1.48249477e+02, 1.53816898e+02, 1.57973620e+02, 1.60713230e+02, 1.62694636e+02, 1.64576747e+02, 1.67018469e+02
0, 1.29757989e+02, 1.43157131e+02, 1.44956385e+02, 1.48762833e+02, 1.53435023e+02, 1.57286370e+02, 1.60302784e+02, 1.62869805e+02, 1.65372975e+02, 1.68111765e+02
0, 1.26701117e+02, 1.39647841e+02, 1.40128024e+02, 1.43753667e+02, 1.48450091e+02, 1.52052552e+02, 1.54668545e+02, 1.56824888e+02, 1.59048401e+02, 1.61790139e+02
0, 1.26766740e+02, 1.39175995e+02, 1.38943368e+02, 1.43008366e+02, 1.48560478e+02, 1.52856274e+02, 1.55906736e+02, 1.58214811e+02, 1.60283446e+02, 1.62501772e+02
0, 1.27748153e+02, 1.43081476e+02, 1.43800884e+02, 1.47855450e+02, 1.53206674e+02, 1.57219848e+02, 1.59917201e+02, 1.61930535e+02, 1.63891651e+02, 1.66255004e+02
0, 1.28532861e+02, 1.41292191e+02, 1.42479159e+02, 1.46787797e+02, 1.52469800e+02, 1.57081461e+02, 1.60447679e+02, 1.63046088e+02, 1.65354385e+02, 1.67776089e+02
0, 1.26573645e+02, 1.40782028e+02, 1.40620583e+02, 1.44152974e+02, 1.48972921e+02, 1.52602093e+02, 1.55157808e+02, 1.57213157e+02, 1.59341233e+02, 1.62058133e+02
0, 1.23910730e+02, 1.35849953e+02, 1.36501139e+02, 1.40319233e+02, 1.45352665e+02, 1.49512543e+02, 1.52876829e+02, 1.55933912e+02, 1.59172183e+02, 1.62818663e+02
0, 1.29755007e+02, 1.43145837e+02, 1.43926972e+02, 1.48223510e+02, 1.53656482e+02, 1.57716899e+02, 1.60462136e+02, 1.62453324e+02, 1.64251597e+02, 1.66418084e+02
0, 1.29461516e+02, 1.43817328e+02, 1.44360378e+02, 1.47881330e+02, 1.53852500e+02, 1.60564354e+02, 1.66307355e+02, 1.69371968e+02, 1.68048656e+02, 1.60627884e+02
0, 1.27551280e+02, 1.41323236e+02, 1.42060798e+02, 1.45846755e+02, 1.51095283e+02, 1.55539869e+02, 1.59013024e+02, 1.61872813e+02, 1.64477303e+02, 1.67135708e+02
0, 1.26365386e+02, 1.39757299e+02, 1.41431308e+02, 1.45176679e+02, 1.49896030e+02, 1.53803326e+02, 1.56892559e+02, 1.59649528e+02, 1.62560052e+02, 1.66034953e+02
0, 1.25987088e+02, 1.39515720e+02, 1.40890184e+02, 1.44845051e+02, 1.49907651e+02, 1.53928052e+02, 1.56809173e+02, 1.58987945e+02, 1.60901301e+02, 1.62986174e+02
0, 1.27476710e+02, 1.41739196e+02, 1.42338786e+02, 1.46220518e+02, 1.51395185e+02, 1.55277180e+02, 1.57885720e+02, 1.59836348e+02, 1.61744608e+02, 1.64087211e+02
0, 1.29466299e+02, 1.42474505e+02, 1.42637288e+02, 1.46357420e+02, 1.51272952e+02, 1.54925341e+02, 1.57425592e+02, 1.59373868e+02, 1.61370331e+02, 1.63803455e+02
0, 1.28503322e+02, 1.42823715e+02, 1.43392661e+02, 1.47499745e+02, 1.52963227e+02, 1.57228201e+02, 1.60167033e+02, 1.62155939e+02, 1.63571135e+02, 1.64788837e+02
0, 1.27842445e+02, 1.43039731e+02, 1.44078275e+02, 1.48073438e+02, 1.53368688e+02, 1.57616292e+02, 1.60694853e+02, 1.63026697e+02, 1.65034148e+02, 1.67139529e+02
2, 1.25226086e+02, 1.38521950e+02, 1.40649383e+02, 1.45196908e+02, 1.50434798e+02, 1.54411894e+02, 1.57162893e+02, 1.59151485e+02, 1.60841364e+02, 1.62653177e+02
1, 1.25071275e+02, 1.38084168e+02, 1.39701621e+02, 1.44173684e+02, 1.49703952e+02, 1.54057820e+02, 1.57178641e+02, 1.59551763e+02, 1.61662532e+02, 1.63934955e+02
2, 1.24365333e+02, 1.37157608e+02, 1.39267195e+02, 1.43684846e+02, 1.48697039e+02, 1.52516189e+02, 1.55224636e+02, 1.57262648e+02, 1.59070491e+02, 1.61038315e+02
1, 1.24822699e+02, 1.37161675e+02, 1.38999187e+02, 1.43328848e+02, 1.48282664e+02, 1.51985650e+02, 1.54562849e+02, 1.56510793e+02, 1.58326020e+02, 1.60422408e+02
2, 1.23576646e+02, 1.36694315e+02, 1.38615492e+02, 1.43396940e+02, 1.49010614e+02, 1.53255065e+02, 1.56157073e+02, 1.58228404e+02, 1.59980827e+02, 1.61875092e+02
1, 1.24965231e+02, 1.37538322e+02, 1.39298177e+02, 1.43756043e+02, 1.49162835e+02, 1.53457474e+02, 1.56583842e+02, 1.58958613e+02, 1.60998462e+02, 1.63084159e+02
2, 1.24185133e+02, 1.36952516e+02, 1.38974172e+02, 1.43720718e+02, 1.49195271e+02, 1.53331285e+02, 1.56186295e+02, 1.58247313e+02, 1.60001353e+02, 1.61885688e+02
1, 1.25121867e+02, 1.37148379e+02, 1.39510929e+02, 1.44350225e+02, 1.49709359e+02, 1.53752584e+02, 1.56586522e+02, 1.58669066e+02, 1.60458108e+02, 1.62360396e+02
3, 1.24551161e+02, 1.37453276e+02, 1.40077378e+02, 1.44894428e+02, 1.50208212e+02, 1.54239362e+02, 1.57055407e+02, 1.59098860e+02, 1.60812232e+02, 1.62610157e+02
2, 1.24732102e+02, 1.37310355e+02, 1.39954555e+02, 1.44624376e+02, 1.49732074e+02, 1.53654189e+02, 1.56472765e+02, 1.58593738e+02, 1.60423043e+02, 1.62324565e+02
3, 1.24901377e+02, 1.38202625e+02, 1.40158916e+02, 1.44749549e+02, 1.50106913e+02, 1.54150780e+02, 1.56898448e+02, 1.58823724e+02, 1.60400416e+02, 1.62072253e+02
2, 1.24623254e+02, 1.37687260e+02, 1.39435400e+02, 1.44100138e+02, 1.49638068e+02, 1.53823882e+02, 1.56664939e+02, 1.58650383e+02, 1.60269360e+02, 1.61979457e+02
3, 1.24891763e+02, 1.38012996e+02, 1.40455430e+02, 1.45235619e+02, 1.50647990e+02, 1.54738152e+02, 1.57531072e+02, 1.59512453e+02, 1.61167995e+02, 1.62939353e+02
2, 1.25033321e+02, 1.37827005e+02, 1.40069937e+02, 1.44799243e+02, 1.50228225e+02, 1.54364336e+02, 1.57224875e+02, 1.59280042e+02, 1.61000038e+02, 1.62811854e+02
3, 1.24397639e+02, 1.37294231e+02, 1.39459099e+02, 1.44150369e+02, 1.49517463e+02, 1.53590312e+02, 1.56420978e+02, 1.58483732e+02, 1.60252846e+02, 1.62153397e+02
2, 1.24600851e+02, 1.37391254e+02, 1.39245483e+02, 1.43831343e+02, 1.49222246e+02, 1.53359223e+02, 1.56271838e+02, 1.58424998e+02, 1.60283610e+02, 1.62262050e+02
1, 1.24822643e+02, 1.37668237e+02, 1.39744474e+02, 1.44383447e+02, 1.49670244e+02, 1.53608108e+02, 1.56295280e+02, 1.58252633e+02, 1.60001038e+02, 1.62061371e+02
0, 1.24444125e+02, 1.36715120e+02, 1.36706152e+02, 1.40279794e+02, 1.45242417e+02, 1.49378868e+02, 1.52717703e+02, 1.55679398e+02, 1.58684427e+02, 1.62040431e+02
1, 1.27125939e+02, 1.40303172e+02, 1.41891719e+02, 1.46265032e+02, 1.51524110e+02, 1.55486402e+02, 1.58168794e+02, 1.60071087e+02, 1.61693082e+02, 1.63534582e+02
0, 1.26739874e+02, 1.39499477e+02, 1.39743769e+02, 1.43653273e+02, 1.49158728e+02, 1.53790706e+02, 1.57422393e+02, 1.60448531e+02, 1.63263863e+02, 1.66175453e+02
1, 1.25660114e+02, 1.39485223e+02, 1.40821377e+02, 1.45316742e+02, 1.50890494e+02, 1.55078674e+02, 1.57873872e+02, 1.59857243e+02, 1.61609940e+02, 1.63629776e+02
0, 1.28680451e+02, 1.41288827e+02, 1.40724377e+02, 1.44207091e+02, 1.49229102e+02, 1.53307808e+02, 1.56506374e+02, 1.59329607e+02, 1.62282313e+02, 1.65614923e+02
1, 1.25061171e+02, 1.37069611e+02, 1.39168598e+02, 1.43847447e+02, 1.49237668e+02, 1.53426445e+02, 1.56450625e+02, 1.58729416e+02, 1.60682025e+02, 1.62684994e+02
0, 1.28474053e+02, 1.42863714e+02, 1.43633512e+02, 1.47645227e+02, 1.52945316e+02, 1.57130499e+02, 1.60174166e+02, 1.62575882e+02, 1.64835211e+02, 1.67451719e+02
1, 1.25126532e+02, 1.37462067e+02, 1.39934118e+02, 1.44441630e+02, 1.49290822e+02, 1.52873498e+02, 1.55336831e+02, 1.57125444e+02, 1.58683957e+02, 1.60416928e+02
0, 1.25986141e+02, 1.39342991e+02, 1.39808259e+02, 1.43703151e+02, 1.48702212e+02, 1.52432143e+02, 1.55039557e+02, 1.57132905e+02, 1.59320639e+02, 1.62108216e+02
1, 1.26650565e+02, 1.38775159e+02, 1.41547264e+02, 1.46319193e+02, 1.51382259e+02, 1.55140139e+02, 1.57750871e+02, 1.59681221e+02, 1.61397951e+02, 1.63367824e+02
0, 1.28616971e+02, 1.42530993e+02, 1.43876647e+02, 1.48088944e+02, 1.53383407e+02, 1.57298043e+02, 1.59854896e+02, 1.61707634e+02, 1.63509928e+02, 1.65915447e+02
1, 1.26503088e+02, 1.38262154e+02, 1.40813391e+02, 1.45364766e+02, 1.50344829e+02, 1.54153772e+02, 1.56866945e+02, 1.58888409e+02, 1.60622224e+02, 1.62424251e+02
0, 1.26117376e+02, 1.39380944e+02, 1.39132974e+02, 1.42577231e+02, 1.47540358e+02, 1.51584844e+02, 1.54711772e+02, 1.57390568e+02, 1.60090659e+02, 1.63152507e+02
1, 1.26628030e+02, 1.38824867e+02, 1.40792901e+02, 1.45284747e+02, 1.50513657e+02, 1.54535373e+02, 1.57379229e+02, 1.59503220e+02, 1.61365343e+02, 1.63379035e+02
0, 1.23930468e+02, 1.38189558e+02, 1.39597698e+02, 1.43781010e+02, 1.49131343e+02, 1.53609194e+02, 1.57136529e+02, 1.60062328e+02, 1.62735576e+02, 1.65505253e+02
1, 1.26905595e+02, 1.39796921e+02, 1.41931014e+02, 1.46537341e+02, 1.51711357e+02, 1.55451759e+02, 1.57868324e+02, 1.59505714e+02, 1.60908591e+02, 1.62621615e+02
0, 1.30501322e+02, 1.44153628e+02, 1.45118005e+02, 1.49058775e+02, 1.54221120e+02, 1.58175429e+02, 1.60880054e+02, 1.62915261e+02, 1.64861315e+02, 1.67298484e+02
1, 1.25397393e+02, 1.37755292e+02, 1.39865155e+02, 1.44409713e+02, 1.49473622e+02, 1.53179267e+02, 1.55676067e+02, 1.57492926e+02, 1.59158750e+02, 1.61114161e+02
0, 1.26736366e+02, 1.41112582e+02, 1.41804828e+02, 1.46194036e+02, 1.51879108e+02, 1.56192083e+02, 1.59164657e+02, 1.61392644e+02, 1.63471857e+02, 1.65998109e+02
1, 1.25428524e+02, 1.38277914e+02, 1.40393612e+02, 1.45040908e+02, 1.50395964e+02, 1.54450978e+02, 1.57243462e+02, 1.59256192e+02, 1.60971944e+02, 1.62821153e+02
0, 1.27658311e+02, 1.40667201e+02, 1.41503950e+02, 1.45185137e+02, 1.49905147e+02, 1.53624960e+02, 1.56435647e+02, 1.58849581e+02, 1.61379139e+02, 1.64433893e+02
1, 1.25317518e+02, 1.37436211e+02, 1.39684913e+02, 1.44141261e+02, 1.49131215e+02, 1.52897994e+02, 1.55540897e+02, 1.57528991e+02, 1.59331342e+02, 1.61417020e+02
0, 1.23823316e+02, 1.37403221e+02, 1.38665064e+02, 1.43037316e+02, 1.48644809e+02, 1.53270925e+02, 1.56818009e+02, 1.59639233e+02, 1.62087766e+02, 1.64516777e+02
1, 1.25364371e+02, 1.38861359e+02, 1.40601334e+02, 1.44982131e+02, 1.50233600e+02, 1.54175762e+02, 1.56847644e+02, 1.58805120e+02, 1.60604064e+02, 1.62716727e+02
0, 1.27380305e+02, 1.40411210e+02, 1.40534178e+02, 1.44048075e+02, 1.48780995e+02, 1.52357182e+02, 1.54890740e+02, 1.56980916e+02, 1.59226955e+02, 1.62081752e+02
1, 1.24824808e+02, 1.37724533e+02, 1.39291891e+02, 1.43908365e+02, 1.49445642e+02, 1.53537554e+02, 1.56226063e+02, 1.58107372e+02, 1.59777685e+02, 1.61749488e+02
0, 1.28985992e+02, 1.42804673e+02, 1.43178870e+02, 1.46861203e+02, 1.51980356e+02, 1.56051091e+02, 1.59099431e+02, 1.61759187e+02, 1.64664169e+02, 1.68187627e+02
1, 1.25280421e+02, 1.38333085e+02, 1.39916629e+02, 1.44206842e+02, 1.49341712e+02, 1.53249066e+02, 1.55971201e+02, 1.57983926e+02, 1.59763050e+02, 1.61736233e+02
0, 1.25998995e+02, 1.39948596e+02, 1.40578483e+02, 1.44397306e+02, 1.49632164e+02, 1.54053720e+02, 1.57538601e+02, 1.60410469e+02, 1.62992985e+02, 1.65609813e+02
1, 1.25220754e+02, 1.37837162e+02, 1.39515121e+02, 1.43888041e+02, 1.49079514e+02, 1.53041224e+02, 1.55810493e+02, 1.57846841e+02, 1.59609788e+02, 1.61510991e+02
0, 1.27460095e+02, 1.41051617e+02, 1.41120835e+02, 1.45132830e+02, 1.50609308e+02, 1.54628656e+02, 1.57198977e+02, 1.59002060e+02, 1.60719692e+02, 1.62845960e+02
1, 1.24612265e+02, 1.36685012e+02, 1.39576361e+02, 1.44589123e+02, 1.49928374e+02, 1.53991720e+02, 1.56904740e+02, 1.59074497e+02, 1.60908054e+02, 1.62769372e+02
0, 1.23757908e+02, 1.36131762e+02, 1.36426243e+02, 1.40712401e+02, 1.46185562e+02, 1.50141459e+02, 1.52765041e+02, 1.54761263e+02, 1.56835077e+02, 1.59428626e+02
1, 1.25442309e+02, 1.38447108e+02, 1.39917152e+02, 1.44230786e+02, 1.49427831e+02, 1.53415233e+02, 1.56227036e+02, 1.58323778e+02, 1.60166000e+02, 1.62214242e+02
0, 1.26319968e+02, 1.41155055e+02, 1.40972342e+02, 1.44718007e+02, 1.50192756e+02, 1.54696093e+02, 1.58072988e+02, 1.60710871e+02, 1.62997174e+02, 1.65319327e+02
1, 1.24638019e+02, 1.37560833e+02, 1.39768256e+02, 1.44436686e+02, 1.49794391e+02, 1.53855990e+02, 1.56673717e+02, 1.58761922e+02, 1.60634952e+02, 1.62746081e+02
0, 1.27579440e+02, 1.41504570e+02, 1.43002123e+02, 1.47226479e+02, 1.52456009e+02, 1.56505970e+02, 1.59385234e+02, 1.61605951e+02, 1.63680277e+02, 1.66120362e+02
1, 1.25519700e+02, 1.37516819e+02, 1.38864222e+02, 1.43160008e+02, 1.48382513e+02, 1.52439002e+02, 1.55369926e+02, 1.57646487e+02, 1.59739883e+02, 1.62063907e+02
0, 1.28677037e+02, 1.41714800e+02, 1.41808170e+02, 1.45466804e+02, 1.50310267e+02, 1.53941055e+02, 1.56491612e+02, 1.58548043e+02, 1.60696452e+02, 1.63404811e+02
1, 1.24780128e+02, 1.37253010e+02, 1.39028003e+02, 1.43522770e+02, 1.48887696e+02, 1.53081324e+02, 1.56094574e+02, 1.58360717e+02, 1.60313025e+02, 1.62345208e+02
0, 1.26859301e+02, 1.42346915e+02, 1.43189768e+02, 1.47195910e+02, 1.52635102e+02, 1.56969987e+02, 1.60034014e+02, 1.62253814e+02, 1.64056017e+02, 1.65867252e+02
1, 1.24047902e+02, 1.36032975e+02, 1.38586374e+02, 1.43540620e+02, 1.49035801e+02, 1.53203497e+02, 1.56108214e+02, 1.58206609e+02, 1.59955337e+02, 1.61765625e+02
0, 1.23093569e+02, 1.37051285e+02, 1.37732654e+02, 1.41974012e+02, 1.47420219e+02, 1.51630172e+02, 1.54638048e+02, 1.56915655e+02, 1.58934801e+02, 1.61186989e+02
1, 1.26813354e+02, 1.38596903e+02, 1.41649542e+02, 1.46486788e+02, 1.51530220e+02, 1.55287424e+02, 1.57895357e+02, 1.59785104e+02, 1.61387751e+02, 1.63092207e+02
0, 1.27812786e+02, 1.42070960e+02, 1.43239300e+02, 1.47452145e+02, 1.52858252e+02, 1.57124248e+02, 1.60161280e+02, 1.62392252e+02, 1.64240067e+02, 1.66127630e+02
1, 1.24456418e+02, 1.37638764e+02, 1.40155836e+02, 1.44731072e+02, 1.49798922e+02, 1.53616713e+02, 1.56272375e+02, 1.58232168e+02, 1.59962349e+02, 1.61929177e+02
0, 1.25068316e+02, 1.36922947e+02, 1.38274141e+02, 1.43006663e+02, 1.48818046e+02, 1.53357326e+02, 1.56647970e+02, 1.59186416e+02, 1.61469102e+02, 1.63901432e+02
1, 1.26966019e+02, 1.39929866e+02, 1.42212452e+02, 1.46879444e+02, 1.52066792e+02, 1.55865163e+02, 1.58385122e+02, 1.60123214e+02, 1.61575986e+02, 1.63239984e+02
0, 1.28742319e+02, 1.43163557e+02, 1.43651864e+02, 1.47845779e+02, 1.53072374e+02, 1.56604732e+02, 1.58666929e+02, 1.60023557e+02, 1.61439213e+02, 1.63400853e+02
1, 1.25770536e+02, 1.38766474e+02, 1.40696160e+02, 1.45321947e+02, 1.50749343e+02, 1.54816732e+02, 1.57561488e+02, 1.59533890e+02, 1.61284214e+02, 1.63287877e+02
0, 1.30740098e+02, 1.45618451e+02, 1.45294280e+02, 1.48948754e+02, 1.54198306e+02, 1.58302285e+02, 1.61206692e+02, 1.63401922e+02, 1.65378369e+02, 1.67626426e+02
1, 1.23771616e+02, 1.36771144e+02, 1.38113074e+02, 1.42476777e+02, 1.47780361e+02, 1.51786749e+02, 1.54541200e+02, 1.56540470e+02, 1.58281318e+02, 1.60204948e+02
0, 1.24244664e+02, 1.37315338e+02, 1.38542222e+02, 1.43600505e+02, 1.49834806e+02, 1.54494609e+02, 1.57660710e+02, 1.59998928e+02, 1.62175082e+02, 1.64642656e+02
1, 1.22970976e+02, 1.35116035e+02, 1.37405957e+02, 1.41929735e+02, 1.47082383e+02, 1.51239039e+02, 1.54422742e+02, 1.56956487e+02, 1.59163266e+02, 1.61326175e+02
0, 1.21629445e+02, 1.33191075e+02, 1.33957729e+02, 1.38429303e+02, 1.44086630e+02, 1.48511305e+02, 1.51722119e+02, 1.54171430e+02, 1.56311600e+02, 1.58594987e+02
1, 1.24576393e+02, 1.37423552e+02, 1.39351437e+02, 1.43977945e+02, 1.49374011e+02, 1.53530483e+02, 1.56481776e+02, 1.58654032e+02, 1.60473395e+02, 1.62323222e+02
0, 1.31382465e+02, 1.45187962e+02, 1.45754725e+02, 1.49627038e+02, 1.54884978e+02, 1.59066289e+02, 1.62100701e+02, 1.64472167e+02, 1.66664642e+02, 1.69162081e+02
1, 1.24415083e+02, 1.37004004e+02, 1.39526973e+02, 1.44592714e+02, 1.50198914e+02, 1.54299041e+02, 1.57014956e+02, 1.58925450e+02, 1.60609310e+02, 1.62553614e+02
0, 1.29196276e+02, 1.43409857e+02, 1.44157060e+02, 1.48163115e+02, 1.53508749e+02, 1.57807856e+02, 1.60948224e+02, 1.63318372e+02, 1.65306812e+02, 1.67302063e+02
1, 1.25031396e+02, 1.38203674e+02, 1.40315596e+02, 1.45126866e+02, 1.50638303e+02, 1.54671434e+02, 1.57299028e+02, 1.59091967e+02, 1.60621135e+02, 1.62457416e+02
0, 1.26374543e+02, 1.41335037e+02, 1.42473840e+02, 1.46318579e+02, 1.52406647e+02, 1.59122085e+02, 1.64848933e+02, 1.67971234e+02, 1.66873026e+02, 1.59938352e+02
1, 1.25168714e+02, 1.38577514e+02, 1.40441748e+02, 1.45254234e+02, 1.50961500e+02, 1.55143869e+02, 1.57813301e+02, 1.59591518e+02, 1.61100245e+02, 1.62880709e+02
0, 1.25847647e+02, 1.39618290e+02, 1.40673391e+02, 1.45391615e+02, 1.51358437e+02, 1.55909664e+02, 1.59056026e+02, 1.61383719e+02, 1.63478942e+02, 1.65849297e+02
