# level, q0, q1, q2, q3, q4, q5, q6, q7, q8, q9
0, 1.24431219e+02, 1.37492484e+02, 1.40150231e+02, 1.44953530e+02, 1.50192462e+02, 1.54109767e+02, 1.56793348e+02, 1.58690061e+02, 1.60246765e+02, 1.61883775e+02
0, 1.24431219e+02, 1.37492484e+02, 1.40150231e+02, 1.44953530e+02, 1.50192462e+02, 1.54109767e+02, 1.56793348e+02, 1.58690061e+02, 1.60246765e+02, 1.61883775e+02
0, 1.24201955e+02, 1.37321558e+02, 1.39527859e+02, 1.44249226e+02, 1.49687908e+02, 1.53821334e+02, 1.56669483e+02, 1.58709637e+02, 1.60419077e+02, 1.62239914e+02
0, 1.24201955e+02, 1.37321558e+02, 1.39527859e+02, 1.44249226e+02, 1.49687908e+02, 1.53821334e+02, 1.56669483e+02, 1.58709637e+02, 1.60419077e+02, 1.62239914e+02
0, 1.24459234e+02, 1.37757015e+02, 1.40056771e+02, 1.44862826e+02, 1.50368777e+02, 1.54525164e+02, 1.57345512e+02, 1.59314906e+02, 1.60918427e+02, 1.62610057e+02
0, 1.24459234e+02, 1.37757015e+02, 1.40056771e+02, 1.44862826e+02, 1.50368777e+02, 1.54525164e+02, 1.57345512e+02, 1.59314906e+02, 1.60918427e+02, 1.62610057e+02
0, 1.24810299e+02, 1.37974183e+02, 1.40093021e+02, 1.44699257e+02, 1.49983098e+02, 1.53957935e+02, 1.56682236e+02, 1.58649961e+02, 1.60355070e+02, 1.62240655e+02
0, 1.24810299e+02, 1.37974183e+02, 1.40093021e+02, 1.44699257e+02, 1.49983098e+02, 1.53957935e+02, 1.56682236e+02, 1.58649961e+02, 1.60355070e+02, 1.62240655e+02
0, 1.23004374e+02, 1.35750484e+02, 1.37897198e+02, 1.42472712e+02, 1.47783928e+02, 1.51928483e+02, 1.54922310e+02, 1.57196685e+02, 1.59182888e+02, 1.61265413e+02
0, 1.23004374e+02, 1.35750484e+02, 1.37897198e+02, 1.42472712e+02, 1.47783928e+02, 1.51928483e+02, 1.54922310e+02, 1.57196685e+02, 1.59182888e+02, 1.61265413e+02
0, 1.24895697e+02, 1.38063152e+02, 1.40241292e+02, 1.44939699e+02, 1.50331274e+02, 1.54395614e+02, 1.57174691e+02, 1.59163558e+02, 1.60857267e+02, 1.62702516e+02
0, 1.24895697e+02, 1.38063152e+02, 1.40241292e+02, 1.44939699e+02, 1.50331274e+02, 1.54395614e+02, 1.57174691e+02, 1.59163558e+02, 1.60857267e+02, 1.62702516e+02
0, 1.24536702e+02, 1.37632450e+02, 1.40122712e+02, 1.44910381e+02, 1.50206610e+02, 1.54179456e+02, 1.56923636e+02, 1.58909735e+02, 1.60608333e+02, 1.62459593e+02
0, 1.24536702e+02, 1.37632450e+02, 1.40122712e+02, 1.44910381e+02, 1.50206610e+02, 1.54179456e+02, 1.56923636e+02, 1.58909735e+02, 1.60608333e+02, 1.62459593e+02
0, 1.25061900e+02, 1.38420926e+02, 1.40572642e+02, 1.45250950e+02, 1.50626367e+02, 1.54664219e+02, 1.57397630e+02, 1.59309164e+02, 1.60881387e+02, 1.62596861e+02
0, 1.25061900e+02, 1.38420926e+02, 1.40572642e+02, 1.45250950e+02, 1.50626367e+02, 1.54664219e+02, 1.57397630e+02, 1.59309164e+02, 1.60881387e+02, 1.62596861e+02
0, 1.24602161e+02, 1.37815376e+02, 1.39757043e+02, 1.44359030e+02, 1.49781171e+02, 1.53905726e+02, 1.56726922e+02, 1.58724895e+02, 1.60379780e+02, 1.62141392e+02
0, 1.24602161e+02, 1.37815376e+02, 1.39757043e+02, 1.44359030e+02, 1.49781171e+02, 1.53905726e+02, 1.56726922e+02, 1.58724895e+02, 1.60379780e+02, 1.62141392e+02
0, 1.24839219e+02, 1.37946007e+02, 1.40378942e+02, 1.45154435e+02, 1.50489544e+02, 1.54472270e+02, 1.57162008e+02, 1.59030074e+02, 1.60547782e+02, 1.62158451e+02
0, 1.24839219e+02, 1.37946007e+02, 1.40378942e+02, 1.45154435e+02, 1.50489544e+02, 1.54472270e+02, 1.57162008e+02, 1.59030074e+02, 1.60547782e+02, 1.62158451e+02
0, 1.24534339e+02, 1.37884019e+02, 1.40112897e+02, 1.44764894e+02, 1.50203375e+02, 1.54413833e+02, 1.57369311e+02, 1.59536097e+02, 1.61380481e+02, 1.63328859e+02
0, 1.24534339e+02, 1.37884019e+02, 1.40112897e+02, 1.44764894e+02, 1.50203375e+02, 1.54413833e+02, 1.57369311e+02, 1.59536097e+02, 1.61380481e+02, 1.63328859e+02
0, 1.24565680e+02, 1.37484299e+02, 1.39546489e+02, 1.44159540e+02, 1.49451262e+02, 1.53414341e+02, 1.56097032e+02, 1.57979505e+02, 1.59541929e+02, 1.61231631e+02
0, 1.24565680e+02, 1.37484299e+02, 1.39546489e+02, 1.44159540e+02, 1.49451262e+02, 1.53414341e+02, 1.56097032e+02, 1.57979505e+02, 1.59541929e+02, 1.61231631e+02
0, 1.24218025e+02, 1.37260987e+02, 1.39560313e+02, 1.44347529e+02, 1.49761965e+02, 1.53837223e+02, 1.56630140e+02, 1.58616333e+02, 1.60271417e+02, 1.62039411e+02
0, 1.24218025e+02, 1.37260987e+02, 1.39560313e+02, 1.44347529e+02, 1.49761965e+02, 1.53837223e+02, 1.56630140e+02, 1.58616333e+02, 1.60271417e+02, 1.62039411e+02
0, 1.24386234e+02, 1.37456521e+02, 1.40008756e+02, 1.44835267e+02, 1.50192644e+02, 1.54213543e+02, 1.56956880e+02, 1.58885024e+02, 1.60460342e+02, 1.62116832e+02
0, 1.24386234e+02, 1.37456521e+02, 1.40008756e+02, 1.44835267e+02, 1.50192644e+02, 1.54213543e+02, 1.56956880e+02, 1.58885024e+02, 1.60460342e+02, 1.62116832e+02
0, 1.24922831e+02, 1.38016374e+02, 1.40523608e+02, 1.45322743e+02, 1.50671299e+02, 1.54706740e+02, 1.57489100e+02, 1.59476507e+02, 1.61127089e+02, 1.62870890e+02
0, 1.24922831e+02, 1.38016374e+02, 1.40523608e+02, 1.45322743e+02, 1.50671299e+02, 1.54706740e+02, 1.57489100e+02, 1.59476507e+02, 1.61127089e+02, 1.62870890e+02
0, 1.25197368e+02, 1.38361867e+02, 1.40311233e+02, 1.44815537e+02, 1.50079332e+02, 1.54082385e+02, 1.56838510e+02, 1.58803673e+02, 1.60433839e+02, 1.62157635e+02
0, 1.25197368e+02, 1.38361867e+02, 1.40311233e+02, 1.44815537e+02, 1.50079332e+02, 1.54082385e+02, 1.56838510e+02, 1.58803673e+02, 1.60433839e+02, 1.62157635e+02
0, 1.24496044e+02, 1.37547092e+02, 1.40071325e+02, 1.44902343e+02, 1.50269249e+02, 1.54274572e+02, 1.56993061e+02, 1.58915364e+02, 1.60532123e+02, 1.62284133e+02
0, 1.24496044e+02, 1.37547092e+02, 1.40071325e+02, 1.44902343e+02, 1.50269249e+02, 1.54274572e+02, 1.56993061e+02, 1.58915364e+02, 1.60532123e+02, 1.62284133e+02
0, 1.23966504e+02, 1.36881463e+02, 1.39122885e+02, 1.43804909e+02, 1.49136459e+02, 1.53230224e+02, 1.56132215e+02, 1.58278525e+02, 1.60105248e+02, 1.62019150e+02
0, 1.23966504e+02, 1.36881463e+02, 1.39122885e+02, 1.43804909e+02, 1.49136459e+02, 1.53230224e+02, 1.56132215e+02, 1.58278525e+02, 1.60105248e+02, 1.62019150e+02
0, 1.23869297e+02, 1.37044973e+02, 1.39194012e+02, 1.43822306e+02, 1.49199451e+02, 1.53317646e+02, 1.56178907e+02, 1.58249764e+02, 1.59996748e+02, 1.61843018e+02
0, 1.23869297e+02, 1.37044973e+02, 1.39194012e+02, 1.43822306e+02, 1.49199451e+02, 1.53317646e+02, 1.56178907e+02, 1.58249764e+02, 1.59996748e+02, 1.61843018e+02
0, 1.25083999e+02, 1.37967028e+02, 1.40532549e+02, 1.45298128e+02, 1.50544760e+02, 1.54496239e+02, 1.57238027e+02, 1.59224586e+02, 1.60910378e+02, 1.62718196e+02
0, 1.25083999e+02, 1.37967028e+02, 1.40532549e+02, 1.45298128e+02, 1.50544760e+02, 1.54496239e+02, 1.57238027e+02, 1.59224586e+02, 1.60910378e+02, 1.62718196e+02
0, 1.24541965e+02, 1.37823113e+02, 1.39961845e+02, 1.44714273e+02, 1.50244508e+02, 1.54458771e+02, 1.57353119e+02, 1.59404123e+02, 1.61088353e+02, 1.62854716e+02
0, 1.24541965e+02, 1.37823113e+02, 1.39961845e+02, 1.44714273e+02, 1.50244508e+02, 1.54458771e+02, 1.57353119e+02, 1.59404123e+02, 1.61088353e+02, 1.62854716e+02
0, 1.25416980e+02, 1.38718864e+02, 1.40936718e+02, 1.45637617e+02, 1.51011205e+02, 1.55048763e+02, 1.57780944e+02, 1.59685268e+02, 1.61239254e+02, 1.62892349e+02
0, 1.25416980e+02, 1.38718864e+02, 1.40936718e+02, 1.45637617e+02, 1.51011205e+02, 1.55048763e+02, 1.57780944e+02, 1.59685268e+02, 1.61239254e+02, 1.62892349e+02
0, 1.24045003e+02, 1.37228737e+02, 1.39470116e+02, 1.44180141e+02, 1.49594792e+02, 1.53738501e+02, 1.56627059e+02, 1.58713168e+02, 1.60449531e+02, 1.62260029e+02
0, 1.24045003e+02, 1.37228737e+02, 1.39470116e+02, 1.44180141e+02, 1.49594792e+02, 1.53738501e+02, 1.56627059e+02, 1.58713168e+02, 1.60449531e+02, 1.62260029e+02
0, 1.24699326e+02, 1.37830266e+02, 1.39959271e+02, 1.44651099e+02, 1.50051851e+02, 1.54123043e+02, 1.56906575e+02, 1.58898843e+02, 1.60596241e+02, 1.62446191e+02
0, 1.24699326e+02, 1.37830266e+02, 1.39959271e+02, 1.44651099e+02, 1.50051851e+02, 1.54123043e+02, 1.56906575e+02, 1.58898843e+02, 1.60596241e+02, 1.62446191e+02
0, 1.25260916e+02, 1.38380835e+02, 1.41076159e+02, 1.45994718e+02, 1.51396588e+02, 1.55439322e+02, 1.58190137e+02, 1.60113816e+02, 1.61675142e+02, 1.63311984e+02
0, 1.25260916e+02, 1.38380835e+02, 1.41076159e+02, 1.45994718e+02, 1.51396588e+02, 1.55439322e+02, 1.58190137e+02, 1.60113816e+02, 1.61675142e+02, 1.63311984e+02
0, 1.24642880e+02, 1.37892866e+02, 1.40022860e+02, 1.44664686e+02, 1.50060997e+02, 1.54181390e+02, 1.57039071e+02, 1.59116201e+02, 1.60894940e+02, 1.62811075e+02
0, 1.24642880e+02, 1.37892866e+02, 1.40022860e+02, 1.44664686e+02, 1.50060997e+02, 1.54181390e+02, 1.57039071e+02, 1.59116201e+02, 1.60894940e+02, 1.62811075e+02
0, 1.25321157e+02, 1.38387088e+02, 1.40985126e+02, 1.45755383e+02, 1.50977896e+02, 1.54859907e+02, 1.57490315e+02, 1.59333584e+02, 1.60854176e+02, 1.62490094e+02
0, 1.25321157e+02, 1.38387088e+02, 1.40985126e+02, 1.45755383e+02, 1.50977896e+02, 1.54859907e+02, 1.57490315e+02, 1.59333584e+02, 1.60854176e+02, 1.62490094e+02
0, 1.25013814e+02, 1.38140723e+02, 1.40156242e+02, 1.44701444e+02, 1.49980950e+02, 1.53987426e+02, 1.56755203e+02, 1.58765265e+02, 1.60498593e+02, 1.62389169e+02
0, 1.25013814e+02, 1.38140723e+02, 1.40156242e+02, 1.44701444e+02, 1.49980950e+02, 1.53987426e+02, 1.56755203e+02, 1.58765265e+02, 1.60498593e+02, 1.62389169e+02
1, 1.25362475e+02, 1.38641699e+02, 1.40869689e+02, 1.45547592e+02, 1.50905244e+02, 1.54969375e+02, 1.57772760e+02, 1.59786680e+02, 1.61482415e+02, 1.63302632e+02
0, 1.25322048e+02, 1.38652116e+02, 1.40863761e+02, 1.45423440e+02, 1.50654065e+02, 1.54669272e+02, 1.57496320e+02, 1.59567770e+02, 1.61316184e+02, 1.63146345e+02
1, 1.25362475e+02, 1.38641699e+02, 1.40869689e+02, 1.45547592e+02, 1.50905244e+02, 1.54969375e+02, 1.57772760e+02, 1.59786680e+02, 1.61482415e+02, 1.63302632e+02
0, 1.25322048e+02, 1.38652116e+02, 1.40863761e+02, 1.45423440e+02, 1.50654065e+02, 1.54669272e+02, 1.57496320e+02, 1.59567770e+02, 1.61316184e+02, 1.63146345e+02
0, 1.24249100e+02, 1.37433528e+02, 1.39416788e+02, 1.44070351e+02, 1.49541408e+02, 1.53691408e+02, 1.56507666e+02, 1.58476336e+02, 1.60083575e+02, 1.61784300e+02
0, 1.24249100e+02, 1.37433528e+02, 1.39416788e+02, 1.44070351e+02, 1.49541408e+02, 1.53691408e+02, 1.56507666e+02, 1.58476336e+02, 1.60083575e+02, 1.61784300e+02
0, 1.24464407e+02, 1.37623730e+02, 1.39885464e+02, 1.44554374e+02, 1.49935104e+02, 1.54078303e+02, 1.56990227e+02, 1.59121070e+02, 1.60921025e+02, 1.62810921e+02
0, 1.24464407e+02, 1.37623730e+02, 1.39885464e+02, 1.44554374e+02, 1.49935104e+02, 1.54078303e+02, 1.56990227e+02, 1.59121070e+02, 1.60921025e+02, 1.62810921e+02
0, 1.25284419e+02, 1.38423209e+02, 1.40325719e+02, 1.44870379e+02, 1.50216180e+02, 1.54288799e+02, 1.57099715e+02, 1.59125741e+02, 1.60843690e+02, 1.62697496e+02
0, 1.25284419e+02, 1.38423209e+02, 1.40325719e+02, 1.44870379e+02, 1.50216180e+02, 1.54288799e+02, 1.57099715e+02, 1.59125741e+02, 1.60843690e+02, 1.62697496e+02
0, 1.24577592e+02, 1.37721505e+02, 1.39730021e+02, 1.44289657e+02, 1.49615671e+02, 1.53730399e+02, 1.56646648e+02, 1.58799353e+02, 1.60623450e+02, 1.62526051e+02
0, 1.24577592e+02, 1.37721505e+02, 1.39730021e+02, 1.44289657e+02, 1.49615671e+02, 1.53730399e+02, 1.56646648e+02, 1.58799353e+02, 1.60623450e+02, 1.62526051e+02
0, 1.25474946e+02, 1.38962524e+02, 1.41111102e+02, 1.45732123e+02, 1.51100597e+02, 1.55186889e+02, 1.58008943e+02, 1.60061683e+02, 1.61840036e+02, 1.63793032e+02
0, 1.25474946e+02, 1.38962524e+02, 1.41111102e+02, 1.45732123e+02, 1.51100597e+02, 1.55186889e+02, 1.58008943e+02, 1.60061683e+02, 1.61840036e+02, 1.63793032e+02
0, 1.23636637e+02, 1.36782933e+02, 1.39102169e+02, 1.43829058e+02, 1.49187279e+02, 1.53286427e+02, 1.56182240e+02, 1.58325316e+02, 1.60166246e+02, 1.62107875e+02
0, 1.23636637e+02, 1.36782933e+02, 1.39102169e+02, 1.43829058e+02, 1.49187279e+02, 1.53286427e+02, 1.56182240e+02, 1.58325316e+02, 1.60166246e+02, 1.62107875e+02
0, 1.24206040e+02, 1.37290255e+02, 1.39727609e+02, 1.44480782e+02, 1.49823903e+02, 1.53888063e+02, 1.56713700e+02, 1.58742062e+02, 1.60414396e+02, 1.62148966e+02
0, 1.24206040e+02, 1.37290255e+02, 1.39727609e+02, 1.44480782e+02, 1.49823903e+02, 1.53888063e+02, 1.56713700e+02, 1.58742062e+02, 1.60414396e+02, 1.62148966e+02
0, 1.23774543e+02, 1.36692735e+02, 1.39066662e+02, 1.43819046e+02, 1.49189192e+02, 1.53286938e+02, 1.56165023e+02, 1.58282389e+02, 1.60097981e+02, 1.62024096e+02
0, 1.23774543e+02, 1.36692735e+02, 1.39066662e+02, 1.43819046e+02, 1.49189192e+02, 1.53286938e+02, 1.56165023e+02, 1.58282389e+02, 1.60097981e+02, 1.62024096e+02
0, 1.24273325e+02, 1.37405073e+02, 1.39719015e+02, 1.44518111e+02, 1.50038615e+02, 1.54252375e+02, 1.57157841e+02, 1.59225159e+02, 1.60924472e+02, 1.62697534e+02
0, 1.24273325e+02, 1.37405073e+02, 1.39719015e+02, 1.44518111e+02, 1.50038615e+02, 1.54252375e+02, 1.57157841e+02, 1.59225159e+02, 1.60924472e+02, 1.62697534e+02
0, 1.24831210e+02, 1.37814551e+02, 1.40126007e+02, 1.44821256e+02, 1.50146427e+02, 1.54183715e+02, 1.56982637e+02, 1.59017705e+02, 1.60763432e+02, 1.62648032e+02
0, 1.24831210e+02, 1.37814551e+02, 1.40126007e+02, 1.44821256e+02, 1.50146427e+02, 1.54183715e+02, 1.56982637e+02, 1.59017705e+02, 1.60763432e+02, 1.62648032e+02
0, 1.25064876e+02, 1.38429660e+02, 1.40842397e+02, 1.45659567e+02, 1.51071823e+02, 1.55114696e+02, 1.57847281e+02, 1.59760364e+02, 1.61344732e+02, 1.63059762e+02
0, 1.25064876e+02, 1.38429660e+02, 1.40842397e+02, 1.45659567e+02, 1.51071823e+02, 1.55114696e+02, 1.57847281e+02, 1.59760364e+02, 1.61344732e+02, 1.63059762e+02
0, 1.24837788e+02, 1.38201300e+02, 1.40261185e+02, 1.44881242e+02, 1.50313075e+02, 1.54475023e+02, 1.57342798e+02, 1.59379999e+02, 1.61050228e+02, 1.62791115e+02
0, 1.24837788e+02, 1.38201300e+02, 1.40261185e+02, 1.44881242e+02, 1.50313075e+02, 1.54475023e+02, 1.57342798e+02, 1.59379999e+02, 1.61050228e+02, 1.62791115e+02
0, 1.24446779e+02, 1.37466543e+02, 1.39596388e+02, 1.44278346e+02, 1.49643355e+02, 1.53678366e+02, 1.56437279e+02, 1.58412151e+02, 1.60095041e+02, 1.61938409e+02
0, 1.24446779e+02, 1.37466543e+02, 1.39596388e+02, 1.44278346e+02, 1.49643355e+02, 1.53678366e+02, 1.56437279e+02, 1.58412151e+02, 1.60095041e+02, 1.61938409e+02
0, 1.24168649e+02, 1.37231456e+02, 1.39407645e+02, 1.44116944e+02, 1.49483006e+02, 1.53518825e+02, 1.56295243e+02, 1.58307349e+02, 1.60050230e+02, 1.61966592e+02
0, 1.24168649e+02, 1.37231456e+02, 1.39407645e+02, 1.44116944e+02, 1.49483006e+02, 1.53518825e+02, 1.56295243e+02, 1.58307349e+02, 1.60050230e+02, 1.61966592e+02
0, 1.24969300e+02, 1.38274360e+02, 1.40593330e+02, 1.45315240e+02, 1.50689602e+02, 1.54761708e+02, 1.57558423e+02, 1.59539479e+02, 1.61164609e+02, 1.62865773e+02
0, 1.24969300e+02, 1.38274360e+02, 1.40593330e+02, 1.45315240e+02, 1.50689602e+02, 1.54761708e+02, 1.57558423e+02, 1.59539479e+02, 1.61164609e+02, 1.62865773e+02
0, 1.24784008e+02, 1.38057425e+02, 1.40636406e+02, 1.45477380e+02, 1.50838104e+02, 1.54834109e+02, 1.57526218e+02, 1.59386003e+02, 1.60885039e+02, 1.62468550e+02
0, 1.24784008e+02, 1.38057425e+02, 1.40636406e+02, 1.45477380e+02, 1.50838104e+02, 1.54834109e+02, 1.57526218e+02, 1.59386003e+02, 1.60885039e+02, 1.62468550e+02
0, 1.24181949e+02, 1.37435124e+02, 1.39649796e+02, 1.44345187e+02, 1.49756904e+02, 1.53922404e+02, 1.56854872e+02, 1.58987256e+02, 1.60752507e+02, 1.62558507e+02
0, 1.24181949e+02, 1.37435124e+02, 1.39649796e+02, 1.44345187e+02, 1.49756904e+02, 1.53922404e+02, 1.56854872e+02, 1.58987256e+02, 1.60752507e+02, 1.62558507e+02
0, 1.23879079e+02, 1.36769675e+02, 1.39193055e+02, 1.43891654e+02, 1.49200442e+02, 1.53265851e+02, 1.56116201e+02, 1.58189535e+02, 1.59923893e+02, 1.61729973e+02
0, 1.23879079e+02, 1.36769675e+02, 1.39193055e+02, 1.43891654e+02, 1.49200442e+02, 1.53265851e+02, 1.56116201e+02, 1.58189535e+02, 1.59923893e+02, 1.61729973e+02
0, 1.24415115e+02, 1.37337527e+02, 1.39448736e+02, 1.44135198e+02, 1.49524384e+02, 1.53589643e+02, 1.56377454e+02, 1.58379844e+02, 1.60088842e+02, 1.61944678e+02
0, 1.24415115e+02, 1.37337527e+02, 1.39448736e+02, 1.44135198e+02, 1.49524384e+02, 1.53589643e+02, 1.56377454e+02, 1.58379844e+02, 1.60088842e+02, 1.61944678e+02
0, 1.23536015e+02, 1.36630603e+02, 1.39345209e+02, 1.44325491e+02, 1.49752597e+02, 1.53807166e+02, 1.56604121e+02, 1.58628903e+02, 1.60366955e+02, 1.62261798e+02
0, 1.23536015e+02, 1.36630603e+02, 1.39345209e+02, 1.44325491e+02, 1.49752597e+02, 1.53807166e+02, 1.56604121e+02, 1.58628903e+02, 1.60366955e+02, 1.62261798e+02
0, 1.24246162e+02, 1.37150860e+02, 1.40032328e+02, 1.44964057e+02, 1.50255996e+02, 1.54199586e+02, 1.56914078e+02, 1.58873239e+02, 1.60550837e+02, 1.62372817e+02
0, 1.24246162e+02, 1.37150860e+02, 1.40032328e+02, 1.44964057e+02, 1.50255996e+02, 1.54199586e+02, 1.56914078e+02, 1.58873239e+02, 1.60550837e+02, 1.62372817e+02
1, 1.24335921e+02, 1.37218742e+02, 1.39973503e+02, 1.44763175e+02, 1.49927459e+02, 1.53801761e+02, 1.56492600e+02, 1.58437797e+02, 1.60075174e+02, 1.61842551e+02
0, 1.24349922e+02, 1.37256300e+02, 1.39992884e+02, 1.44785153e+02, 1.49955781e+02, 1.53829487e+02, 1.56517504e+02, 1.58463979e+02, 1.60113057e+02, 1.61882575e+02
1, 1.24335921e+02, 1.37218742e+02, 1.39973503e+02, 1.44763175e+02, 1.49927459e+02, 1.53801761e+02, 1.56492600e+02, 1.58437797e+02, 1.60075174e+02, 1.61842551e+02
0, 1.24349922e+02, 1.37256300e+02, 1.39992884e+02, 1.44785153e+02, 1.49955781e+02, 1.53829487e+02, 1.56517504e+02, 1.58463979e+02, 1.60113057e+02, 1.61882575e+02
1, 1.25497623e+02, 1.38599789e+02, 1.40829551e+02, 1.45525040e+02, 1.50838447e+02, 1.54798589e+02, 1.57461757e+02, 1.59305613e+02, 1.60807823e+02, 1.62415970e+02
0, 1.25527441e+02, 1.38641470e+02, 1.40817638e+02, 1.45459799e+02, 1.50741918e+02, 1.54704226e+02, 1.57394889e+02, 1.59277870e+02, 1.60817130e+02, 1.62449194e+02
1, 1.25497623e+02, 1.38599789e+02, 1.40829551e+02, 1.45525040e+02, 1.50838447e+02, 1.54798589e+02, 1.57461757e+02, 1.59305613e+02, 1.60807823e+02, 1.62415970e+02
0, 1.25527441e+02, 1.38641470e+02, 1.40817638e+02, 1.45459799e+02, 1.50741918e+02, 1.54704226e+02, 1.57394889e+02, 1.59277870e+02, 1.60817130e+02, 1.62449194e+02
0, 1.24739101e+02, 1.37727306e+02, 1.40241570e+02, 1.45003783e+02, 1.50321076e+02, 1.54340070e+02, 1.57120654e+02, 1.59134531e+02, 1.60853407e+02, 1.62703381e+02
0, 1.24739101e+02, 1.37727306e+02, 1.40241570e+02, 1.45003783e+02, 1.50321076e+02, 1.54340070e+02, 1.57120654e+02, 1.59134531e+02, 1.60853407e+02, 1.62703381e+02
0, 1.24450892e+02, 1.37625282e+02, 1.39899102e+02, 1.44550337e+02, 1.49843764e+02, 1.53864654e+02, 1.56648740e+02, 1.58646382e+02, 1.60307940e+02, 1.62055969e+02
0, 1.24450892e+02, 1.37625282e+02, 1.39899102e+02, 1.44550337e+02, 1.49843764e+02, 1.53864654e+02, 1.56648740e+02, 1.58646382e+02, 1.60307940e+02, 1.62055969e+02
0, 1.24187605e+02, 1.37176761e+02, 1.39401676e+02, 1.44083934e+02, 1.49403674e+02, 1.53410921e+02, 1.56169152e+02, 1.58163036e+02, 1.59877245e+02, 1.61756884e+02
0, 1.24187605e+02, 1.37176761e+02, 1.39401676e+02, 1.44083934e+02, 1.49403674e+02, 1.53410921e+02, 1.56169152e+02, 1.58163036e+02, 1.59877245e+02, 1.61756884e+02
0, 1.24324101e+02, 1.37365829e+02, 1.39658286e+02, 1.44390819e+02, 1.49726254e+02, 1.53726702e+02, 1.56468943e+02, 1.58442510e+02, 1.60136935e+02, 1.61990347e+02
0, 1.24324101e+02, 1.37365829e+02, 1.39658286e+02, 1.44390819e+02, 1.49726254e+02, 1.53726702e+02, 1.56468943e+02, 1.58442510e+02, 1.60136935e+02, 1.61990347e+02
0, 1.24230869e+02, 1.37148039e+02, 1.39061264e+02, 1.43680794e+02, 1.49074691e+02, 1.53158690e+02, 1.55960182e+02, 1.57954385e+02, 1.59616514e+02, 1.61390664e+02
0, 1.24230869e+02, 1.37148039e+02, 1.39061264e+02, 1.43680794e+02, 1.49074691e+02, 1.53158690e+02, 1.55960182e+02, 1.57954385e+02, 1.59616514e+02, 1.61390664e+02
0, 1.24263432e+02, 1.37318999e+02, 1.39482100e+02, 1.44086186e+02, 1.49384802e+02, 1.53453254e+02, 1.56329672e+02, 1.58465473e+02, 1.60312074e+02, 1.62274021e+02
0, 1.24263432e+02, 1.37318999e+02, 1.39482100e+02, 1.44086186e+02, 1.49384802e+02, 1.53453254e+02, 1.56329672e+02, 1.58465473e+02, 1.60312074e+02, 1.62274021e+02
0, 1.24721100e+02, 1.37829249e+02, 1.40261531e+02, 1.44994125e+02, 1.50346363e+02, 1.54462108e+02, 1.57362963e+02, 1.59468579e+02, 1.61198606e+02, 1.62950478e+02
0, 1.24721100e+02, 1.37829249e+02, 1.40261531e+02, 1.44994125e+02, 1.50346363e+02, 1.54462108e+02, 1.57362963e+02, 1.59468579e+02, 1.61198606e+02, 1.62950478e+02
0, 1.25027470e+02, 1.38315953e+02, 1.40444888e+02, 1.45075296e+02, 1.50468573e+02, 1.54640784e+02, 1.57586040e+02, 1.59733696e+02, 1.61513107e+02, 1.63329380e+02
0, 1.25027470e+02, 1.38315953e+02, 1.40444888e+02, 1.45075296e+02, 1.50468573e+02, 1.54640784e+02, 1.57586040e+02, 1.59733696e+02, 1.61513107e+02, 1.63329380e+02
0, 1.24436851e+02, 1.37602907e+02, 1.39703740e+02, 1.44249669e+02, 1.49554468e+02, 1.53688968e+02, 1.56626020e+02, 1.58751363e+02, 1.60450732e+02, 1.62113612e+02
0, 1.24436851e+02, 1.37602907e+02, 1.39703740e+02, 1.44249669e+02, 1.49554468e+02, 1.53688968e+02, 1.56626020e+02, 1.58751363e+02, 1.60450732e+02, 1.62113612e+02
0, 1.24506211e+02, 1.37443200e+02, 1.39881917e+02, 1.44560584e+02, 1.49809677e+02, 1.53816631e+02, 1.56626526e+02, 1.58671875e+02, 1.60385188e+02, 1.62172288e+02
0, 1.24506211e+02, 1.37443200e+02, 1.39881917e+02, 1.44560584e+02, 1.49809677e+02, 1.53816631e+02, 1.56626526e+02, 1.58671875e+02, 1.60385188e+02, 1.62172288e+02
0, 1.24193353e+02, 1.37167430e+02, 1.39475768e+02, 1.44203329e+02, 1.49602266e+02, 1.53746946e+02, 1.56656676e+02, 1.58769915e+02, 1.60525120e+02, 1.62333466e+02
0, 1.24193353e+02, 1.37167430e+02, 1.39475768e+02, 1.44203329e+02, 1.49602266e+02, 1.53746946e+02, 1.56656676e+02, 1.58769915e+02, 1.60525120e+02, 1.62333466e+02
1, 1.23369573e+02, 1.36104791e+02, 1.38572862e+02, 1.43364470e+02, 1.48685234e+02, 1.52709506e+02, 1.55515534e+02, 1.57552464e+02, 1.59269443e+02, 1.61083761e+02
0, 1.23392487e+02, 1.36099886e+02, 1.38586711e+02, 1.43396640e+02, 1.48725515e+02, 1.52753048e+02, 1.55561777e+02, 1.57601212e+02, 1.59320861e+02, 1.61138583e+02
1, 1.23369573e+02, 1.36104791e+02, 1.38572862e+02, 1.43364470e+02, 1.48685234e+02, 1.52709506e+02, 1.55515534e+02, 1.57552464e+02, 1.59269443e+02, 1.61083761e+02
0, 1.23392487e+02, 1.36099886e+02, 1.38586711e+02, 1.43396640e+02, 1.48725515e+02, 1.52753048e+02, 1.55561777e+02, 1.57601212e+02, 1.59320861e+02, 1.61138583e+02
