




RUNNING:
             JOBID PARTITION     NAME     USER ST  TIME_LEFT       TIME  NODES     NODELIST(REASON) QOS
            745955 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745956 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745957 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745958 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745959 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745960 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745929 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745930 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745931 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745932 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745933 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745934 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745935 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745936 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745937 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745938 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745939 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745940 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745941 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745942 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745943 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745944 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745897 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745898 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745899 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745900 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745901 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745902 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745903 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745904 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745905 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745906 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745907 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745908 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745909 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745910 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745911 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745912 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745913 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745914 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745915 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745916 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745917 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745918 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745919 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745920 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745921 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745922 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745923 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745924 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745925 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745926 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745927 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745928 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745887 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745888 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745889 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745890 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745891 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745892 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745893 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745894 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745895 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745896 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745867 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745868 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745869 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745870 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745871 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745872 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745873 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745874 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745875 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745876 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745877 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745878 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745879 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745880 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745881 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745882 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745883 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745884 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745885 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745886 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745857 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745858 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745859 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745860 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745861 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745862 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745863 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745864 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745865 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745866 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745831 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745832 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745833 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745834 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745835 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745836 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745837 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745838 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745839 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745840 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745841 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745842 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745843 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745844 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745845 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745846 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745847 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745848 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745849 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745850 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745851 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745852 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745853 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745854 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745855 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745856 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745811 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745812 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745813 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745814 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745815 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745816 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745817 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745818 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745819 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745820 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745821 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745822 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745823 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745824 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745825 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745826 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745827 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745828 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745829 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745830 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745798 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745799 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745800 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745801 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745802 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745803 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745804 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745805 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745806 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745807 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745808 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745809 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745810 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745782 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745783 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745784 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745785 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745786 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745787 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745788 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745789 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745790 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745791 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745792 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745793 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745794 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745795 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745796 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745797 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745758 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745759 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745760 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745761 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745762 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745763 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745764 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745765 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745766 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745767 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745768 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745769 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745770 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745771 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745772 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745773 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745774 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745775 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745776 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745777 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745778 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745779 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745780 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745781 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745742 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745743 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745744 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745745 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745746 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745747 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745748 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745749 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745750 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745751 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745752 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745753 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745754 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745755 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745756 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745757 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745726 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745727 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745728 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745729 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745730 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745731 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745732 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745733 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745734 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745735 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745736 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745737 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745738 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745739 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745740 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745741 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745710 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745711 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745712 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745713 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745714 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745715 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745716 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745717 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745718 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745719 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745720 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745721 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745722 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745723 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745724 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745725 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745678 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745679 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745680 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745681 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745682 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745683 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745684 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745685 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745686 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745687 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745688 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745689 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745690 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745691 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745692 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745693 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745694 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745695 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745696 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745697 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745698 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745699 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745700 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745701 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745702 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745703 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745704 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745705 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745706 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745707 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745708 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745709 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745658 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745659 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745660 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745661 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745662 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745663 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745664 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745665 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745666 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745667 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745668 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745669 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745670 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745671 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745672 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745673 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745674 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745675 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745676 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745677 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745648 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745649 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745650 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745651 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745652 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745653 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745654 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745655 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745656 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745657 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745622 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745623 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745624 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745625 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745626 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745627 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745628 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745629 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745630 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745631 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745632 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745633 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745634 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745635 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745636 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745637 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745638 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745639 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745640 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745641 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745642 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745643 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745644 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745645 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745646 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745647 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745602 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745603 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745604 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745605 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745606 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745607 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745608 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745609 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745610 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745611 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
            745612 short,bat    cpfem  anhtran PD    4:00:00       0:00      1           (Priority) normal
