%   id          weight             x1             x2             x3             x4             x5 
   524 -0.006668118976  -0.7745966692              0  -0.9604912687              0   0.7745966692 
   525 0.0007606198365  -0.7745966692              0  -0.9604912687              0   0.9604912687 
   526  0.002917273512  -0.7745966692              0  -0.9604912687   0.4342437493              0 
   527  0.001121573067  -0.7745966692              0  -0.9604912687   0.7745966692  -0.7745966692 
   528 -0.006668118976  -0.7745966692              0  -0.9604912687   0.7745966692              0 
   529  0.001121573067  -0.7745966692              0  -0.9604912687   0.7745966692   0.7745966692 
   530 0.0007606198365  -0.7745966692              0  -0.9604912687   0.9604912687              0 
   531   0.00358515414  -0.7745966692              0  -0.8884592329  -0.7745966692              0 
   532   0.00358515414  -0.7745966692              0  -0.8884592329              0  -0.7745966692 
   533  -0.01527346355  -0.7745966692              0  -0.8884592329              0              0 
   534   0.00358515414  -0.7745966692              0  -0.8884592329              0   0.7745966692 
   535   0.00358515414  -0.7745966692              0  -0.8884592329   0.7745966692              0 
   536 0.0006559305413  -0.7745966692              0  -0.7745966692  -0.9938319632              0 
   537  0.001121573067  -0.7745966692              0  -0.7745966692  -0.9604912687  -0.7745966692 
   538 -0.006668118976  -0.7745966692              0  -0.7745966692  -0.9604912687              0 
   539  0.001121573067  -0.7745966692              0  -0.7745966692  -0.9604912687   0.7745966692 
   540   0.00358515414  -0.7745966692              0  -0.7745966692  -0.8884592329              0 
   541  0.001121573067  -0.7745966692              0  -0.7745966692  -0.7745966692  -0.9604912687 
   542 -0.009659596649  -0.7745966692              0  -0.7745966692  -0.7745966692  -0.7745966692 
   543  0.004301669826  -0.7745966692              0  -0.7745966692  -0.7745966692  -0.4342437493 
   544 0.0001888035967  -0.7745966692              0  -0.7745966692  -0.7745966692              0 
   545  0.004301669826  -0.7745966692              0  -0.7745966692  -0.7745966692   0.4342437493 
   546 -0.009659596649  -0.7745966692              0  -0.7745966692  -0.7745966692   0.7745966692 
   547  0.001121573067  -0.7745966692              0  -0.7745966692  -0.7745966692   0.9604912687 
   548  0.006616971803  -0.7745966692              0  -0.7745966692  -0.6211029467              0 
   549  0.004301669826  -0.7745966692              0  -0.7745966692  -0.4342437493  -0.7745966692 
   550  -0.02547028924  -0.7745966692              0  -0.7745966692  -0.4342437493              0 
   551  0.004301669826  -0.7745966692              0  -0.7745966692  -0.4342437493   0.7745966692 
   552   0.00845512571  -0.7745966692              0  -0.7745966692  -0.2233866864              0 
   553 0.0006559305413  -0.7745966692              0  -0.7745966692              0  -0.9938319632 
   554 -0.006668118976  -0.7745966692              0  -0.7745966692              0  -0.9604912687 
   555   0.00358515414  -0.7745966692              0  -0.7745966692              0  -0.8884592329 
   556 0.0001888035967  -0.7745966692              0  -0.7745966692              0  -0.7745966692 
   557  0.006616971803  -0.7745966692              0  -0.7745966692              0  -0.6211029467 
   558  -0.02547028924  -0.7745966692              0  -0.7745966692              0  -0.4342437493 
   559   0.00845512571  -0.7745966692              0  -0.7745966692              0  -0.2233866864 
   560   0.04836831152  -0.7745966692              0  -0.7745966692              0              0 
   561   0.00845512571  -0.7745966692              0  -0.7745966692              0   0.2233866864 
   562  -0.02547028924  -0.7745966692              0  -0.7745966692              0   0.4342437493 
   563  0.006616971803  -0.7745966692              0  -0.7745966692              0   0.6211029467 
   564 0.0001888035967  -0.7745966692              0  -0.7745966692              0   0.7745966692 
   565   0.00358515414  -0.7745966692              0  -0.7745966692              0   0.8884592329 
   566 -0.006668118976  -0.7745966692              0  -0.7745966692              0   0.9604912687 
   567 0.0006559305413  -0.7745966692              0  -0.7745966692              0   0.9938319632 
   568   0.00845512571  -0.7745966692              0  -0.7745966692   0.2233866864              0 
   569  0.004301669826  -0.7745966692              0  -0.7745966692   0.4342437493  -0.7745966692 
   570  -0.02547028924  -0.7745966692              0  -0.7745966692   0.4342437493              0 
   571  0.004301669826  -0.7745966692              0  -0.7745966692   0.4342437493   0.7745966692 
   572  0.006616971803  -0.7745966692              0  -0.7745966692   0.6211029467              0 
   573  0.001121573067  -0.7745966692              0  -0.7745966692   0.7745966692  -0.9604912687 
   574 -0.009659596649  -0.7745966692              0  -0.7745966692   0.7745966692  -0.7745966692 
   575  0.004301669826  -0.7745966692              0  -0.7745966692   0.7745966692  -0.4342437493 
   576 0.0001888035967  -0.7745966692              0  -0.7745966692   0.7745966692              0 
   577  0.004301669826  -0.7745966692              0  -0.7745966692   0.7745966692   0.4342437493 
   578 -0.009659596649  -0.7745966692              0  -0.7745966692   0.7745966692   0.7745966692 
   579  0.001121573067  -0.7745966692              0  -0.7745966692   0.7745966692   0.9604912687 
   580   0.00358515414  -0.7745966692              0  -0.7745966692   0.8884592329              0 
   581  0.001121573067  -0.7745966692              0  -0.7745966692   0.9604912687  -0.7745966692 
   582 -0.006668118976  -0.7745966692              0  -0.7745966692   0.9604912687              0 
   583  0.001121573067  -0.7745966692              0  -0.7745966692   0.9604912687   0.7745966692 
   584 0.0006559305413  -0.7745966692              0  -0.7745966692   0.9938319632              0 
   585  0.006616971803  -0.7745966692              0  -0.6211029467  -0.7745966692              0 
   586  0.006616971803  -0.7745966692              0  -0.6211029467              0  -0.7745966692 
   587   -0.0281896046  -0.7745966692              0  -0.6211029467              0              0 
   588  0.006616971803  -0.7745966692              0  -0.6211029467              0   0.7745966692 
   589  0.006616971803  -0.7745966692              0  -0.6211029467   0.7745966692              0 
   590  0.002917273512  -0.7745966692              0  -0.4342437493  -0.9604912687              0 
   591  0.004301669826  -0.7745966692              0  -0.4342437493  -0.7745966692  -0.7745966692 
   592  -0.02547028924  -0.7745966692              0  -0.4342437493  -0.7745966692              0 
   593  0.004301669826  -0.7745966692              0  -0.4342437493  -0.7745966692   0.7745966692 
   594   0.01118888087  -0.7745966692              0  -0.4342437493  -0.4342437493              0 
   595  0.002917273512  -0.7745966692              0  -0.4342437493              0  -0.9604912687 
   596  -0.02547028924  -0.7745966692              0  -0.4342437493              0  -0.7745966692 
   597   0.01118888087  -0.7745966692              0  -0.4342437493              0  -0.4342437493 
   598   0.01657724157  -0.7745966692              0  -0.4342437493              0              0 
   599   0.01118888087  -0.7745966692              0  -0.4342437493              0   0.4342437493 
   600  -0.02547028924  -0.7745966692              0  -0.4342437493              0   0.7745966692 
   601  0.002917273512  -0.7745966692              0  -0.4342437493              0   0.9604912687 
   602   0.01118888087  -0.7745966692              0  -0.4342437493   0.4342437493              0 
   603  0.004301669826  -0.7745966692              0  -0.4342437493   0.7745966692  -0.7745966692 
   604  -0.02547028924  -0.7745966692              0  -0.4342437493   0.7745966692              0 
   605  0.004301669826  -0.7745966692              0  -0.4342437493   0.7745966692   0.7745966692 
   606  0.002917273512  -0.7745966692              0  -0.4342437493   0.9604912687              0 
   607   0.00845512571  -0.7745966692              0  -0.2233866864  -0.7745966692              0 
   608   0.00845512571  -0.7745966692              0  -0.2233866864              0  -0.7745966692 
   609  -0.03602050269  -0.7745966692              0  -0.2233866864              0              0 
   610   0.00845512571  -0.7745966692              0  -0.2233866864              0   0.7745966692 
   611   0.00845512571  -0.7745966692              0  -0.2233866864   0.7745966692              0 
   612 0.0006559305413  -0.7745966692              0              0  -0.9938319632  -0.7745966692 
   613 -0.002794393441  -0.7745966692              0              0  -0.9938319632              0 
   614 0.0006559305413  -0.7745966692              0              0  -0.9938319632   0.7745966692 
   615 0.0007606198365  -0.7745966692              0              0  -0.9604912687  -0.9604912687 
   616 -0.006668118976  -0.7745966692              0              0  -0.9604912687  -0.7745966692 
   617  0.002917273512  -0.7745966692              0              0  -0.9604912687  -0.4342437493 
   618  0.004438304462  -0.7745966692              0              0  -0.9604912687              0 
   619  0.002917273512  -0.7745966692              0              0  -0.9604912687   0.4342437493 
   620 -0.006668118976  -0.7745966692              0              0  -0.9604912687   0.7745966692 
   621 0.0007606198365  -0.7745966692              0              0  -0.9604912687   0.9604912687 
   622   0.00358515414  -0.7745966692              0              0  -0.8884592329  -0.7745966692 
   623  -0.01527346355  -0.7745966692              0              0  -0.8884592329              0 
   624   0.00358515414  -0.7745966692              0              0  -0.8884592329   0.7745966692 
   625 0.0006559305413  -0.7745966692              0              0  -0.7745966692  -0.9938319632 
   626 -0.006668118976  -0.7745966692              0              0  -0.7745966692  -0.9604912687 
   627   0.00358515414  -0.7745966692              0              0  -0.7745966692  -0.8884592329 
   628 0.0001888035967  -0.7745966692              0              0  -0.7745966692  -0.7745966692 
   629  0.006616971803  -0.7745966692              0              0  -0.7745966692  -0.6211029467 
   630  -0.02547028924  -0.7745966692              0              0  -0.7745966692  -0.4342437493 
   631   0.00845512571  -0.7745966692              0              0  -0.7745966692  -0.2233866864 
   632   0.04836831152  -0.7745966692              0              0  -0.7745966692              0 
   633   0.00845512571  -0.7745966692              0              0  -0.7745966692   0.2233866864 
   634  -0.02547028924  -0.7745966692              0              0  -0.7745966692   0.4342437493 
   635  0.006616971803  -0.7745966692              0              0  -0.7745966692   0.6211029467 
   636 0.0001888035967  -0.7745966692              0              0  -0.7745966692   0.7745966692 
   637   0.00358515414  -0.7745966692              0              0  -0.7745966692   0.8884592329 
   638 -0.006668118976  -0.7745966692              0              0  -0.7745966692   0.9604912687 
   639 0.0006559305413  -0.7745966692              0              0  -0.7745966692   0.9938319632 
   640  0.006616971803  -0.7745966692              0              0  -0.6211029467  -0.7745966692 
   641   -0.0281896046  -0.7745966692              0              0  -0.6211029467              0 
   642  0.006616971803  -0.7745966692              0              0  -0.6211029467   0.7745966692 
   643  0.002917273512  -0.7745966692              0              0  -0.4342437493  -0.9604912687 
   644  -0.02547028924  -0.7745966692              0              0  -0.4342437493  -0.7745966692 
   645   0.01118888087  -0.7745966692              0              0  -0.4342437493  -0.4342437493 
   646   0.01657724157  -0.7745966692              0              0  -0.4342437493              0 
   647   0.01118888087  -0.7745966692              0              0  -0.4342437493   0.4342437493 
   648  -0.02547028924  -0.7745966692              0              0  -0.4342437493   0.7745966692 
   649  0.002917273512  -0.7745966692              0              0  -0.4342437493   0.9604912687 
   650   0.00845512571  -0.7745966692              0              0  -0.2233866864  -0.7745966692 
   651  -0.03602050269  -0.7745966692              0              0  -0.2233866864              0 
   652   0.00845512571  -0.7745966692              0              0  -0.2233866864   0.7745966692 
   653 -0.002794393441  -0.7745966692              0              0              0  -0.9938319632 
   654  0.004438304462  -0.7745966692              0              0              0  -0.9604912687 
   655  -0.01527346355  -0.7745966692              0              0              0  -0.8884592329 
   656   0.04836831152  -0.7745966692              0              0              0  -0.7745966692 
   657   -0.0281896046  -0.7745966692              0              0              0  -0.6211029467 
   658   0.01657724157  -0.7745966692              0              0              0  -0.4342437493 
   659  -0.03602050269  -0.7745966692              0              0              0  -0.2233866864 
   660    0.1166375989  -0.7745966692              0              0              0              0 
   661  -0.03602050269  -0.7745966692              0              0              0   0.2233866864 
   662   0.01657724157  -0.7745966692              0              0              0   0.4342437493 
   663   -0.0281896046  -0.7745966692              0              0              0   0.6211029467 
   664   0.04836831152  -0.7745966692              0              0              0   0.7745966692 
   665  -0.01527346355  -0.7745966692              0              0              0   0.8884592329 
   666  0.004438304462  -0.7745966692              0              0              0   0.9604912687 
   667 -0.002794393441  -0.7745966692              0              0              0   0.9938319632 
   668   0.00845512571  -0.7745966692              0              0   0.2233866864  -0.7745966692 
   669  -0.03602050269  -0.7745966692              0              0   0.2233866864              0 
   670   0.00845512571  -0.7745966692              0              0   0.2233866864   0.7745966692 
   671  0.002917273512  -0.7745966692              0              0   0.4342437493  -0.9604912687 
   672  -0.02547028924  -0.7745966692              0              0   0.4342437493  -0.7745966692 
   673   0.01118888087  -0.7745966692              0              0   0.4342437493  -0.4342437493 
   674   0.01657724157  -0.7745966692              0              0   0.4342437493              0 
   675   0.01118888087  -0.7745966692              0              0   0.4342437493   0.4342437493 
   676  -0.02547028924  -0.7745966692              0              0   0.4342437493   0.7745966692 
   677  0.002917273512  -0.7745966692              0              0   0.4342437493   0.9604912687 
   678  0.006616971803  -0.7745966692              0              0   0.6211029467  -0.7745966692 
   679   -0.0281896046  -0.7745966692              0              0   0.6211029467              0 
   680  0.006616971803  -0.7745966692              0              0   0.6211029467   0.7745966692 
   681 0.0006559305413  -0.7745966692              0              0   0.7745966692  -0.9938319632 
   682 -0.006668118976  -0.7745966692              0              0   0.7745966692  -0.9604912687 
   683   0.00358515414  -0.7745966692              0              0   0.7745966692  -0.8884592329 
   684 0.0001888035967  -0.7745966692              0              0   0.7745966692  -0.7745966692 
   685  0.006616971803  -0.7745966692              0              0   0.7745966692  -0.6211029467 
   686  -0.02547028924  -0.7745966692              0              0   0.7745966692  -0.4342437493 
   687   0.00845512571  -0.7745966692              0              0   0.7745966692  -0.2233866864 
   688   0.04836831152  -0.7745966692              0              0   0.7745966692              0 
   689   0.00845512571  -0.7745966692              0              0   0.7745966692   0.2233866864 
   690  -0.02547028924  -0.7745966692              0              0   0.7745966692   0.4342437493 
   691  0.006616971803  -0.7745966692              0              0   0.7745966692   0.6211029467 
   692 0.0001888035967  -0.7745966692              0              0   0.7745966692   0.7745966692 
   693   0.00358515414  -0.7745966692              0              0   0.7745966692   0.8884592329 
   694 -0.006668118976  -0.7745966692              0              0   0.7745966692   0.9604912687 
   695 0.0006559305413  -0.7745966692              0              0   0.7745966692   0.9938319632 
   696   0.00358515414  -0.7745966692              0              0   0.8884592329  -0.7745966692 
   697  -0.01527346355  -0.7745966692              0              0   0.8884592329              0 
   698   0.00358515414  -0.7745966692              0              0   0.8884592329   0.7745966692 
   699 0.0007606198365  -0.7745966692              0              0   0.9604912687  -0.9604912687 
   700 -0.006668118976  -0.7745966692              0              0   0.9604912687  -0.7745966692 
   701  0.002917273512  -0.7745966692              0              0   0.9604912687  -0.4342437493 
   702  0.004438304462  -0.7745966692              0              0   0.9604912687              0 
   703  0.002917273512  -0.7745966692              0              0   0.9604912687   0.4342437493 
   704 -0.006668118976  -0.7745966692              0              0   0.9604912687   0.7745966692 
   705 0.0007606198365  -0.7745966692              0              0   0.9604912687   0.9604912687 
   706 0.0006559305413  -0.7745966692              0              0   0.9938319632  -0.7745966692 
   707 -0.002794393441  -0.7745966692              0              0   0.9938319632              0 
   708 0.0006559305413  -0.7745966692              0              0   0.9938319632   0.7745966692 
   709   0.00845512571  -0.7745966692              0   0.2233866864  -0.7745966692              0 
   710   0.00845512571  -0.7745966692              0   0.2233866864              0  -0.7745966692 
   711  -0.03602050269  -0.7745966692              0   0.2233866864              0              0 
   712   0.00845512571  -0.7745966692              0   0.2233866864              0   0.7745966692 
   713   0.00845512571  -0.7745966692              0   0.2233866864   0.7745966692              0 
   714  0.002917273512  -0.7745966692              0   0.4342437493  -0.9604912687              0 
   715  0.004301669826  -0.7745966692              0   0.4342437493  -0.7745966692  -0.7745966692 
   716  -0.02547028924  -0.7745966692              0   0.4342437493  -0.7745966692              0 
   717  0.004301669826  -0.7745966692              0   0.4342437493  -0.7745966692   0.7745966692 
   718   0.01118888087  -0.7745966692              0   0.4342437493  -0.4342437493              0 
   719  0.002917273512  -0.7745966692              0   0.4342437493              0  -0.9604912687 
   720  -0.02547028924  -0.7745966692              0   0.4342437493              0  -0.7745966692 
   721   0.01118888087  -0.7745966692              0   0.4342437493              0  -0.4342437493 
   722   0.01657724157  -0.7745966692              0   0.4342437493              0              0 
   723   0.01118888087  -0.7745966692              0   0.4342437493              0   0.4342437493 
   724  -0.02547028924  -0.7745966692              0   0.4342437493              0   0.7745966692 
   725  0.002917273512  -0.7745966692              0   0.4342437493              0   0.9604912687 
   726   0.01118888087  -0.7745966692              0   0.4342437493   0.4342437493              0 
   727  0.004301669826  -0.7745966692              0   0.4342437493   0.7745966692  -0.7745966692 
   728  -0.02547028924  -0.7745966692              0   0.4342437493   0.7745966692              0 
   729  0.004301669826  -0.7745966692              0   0.4342437493   0.7745966692   0.7745966692 
   730  0.002917273512  -0.7745966692              0   0.4342437493   0.9604912687              0 
   731  0.006616971803  -0.7745966692              0   0.6211029467  -0.7745966692              0 
   732  0.006616971803  -0.7745966692              0   0.6211029467              0  -0.7745966692 
   733   -0.0281896046  -0.7745966692              0   0.6211029467              0              0 
   734  0.006616971803  -0.7745966692              0   0.6211029467              0   0.7745966692 
   735  0.006616971803  -0.7745966692              0   0.6211029467   0.7745966692              0 
   736 0.0006559305413  -0.7745966692              0   0.7745966692  -0.9938319632              0 
   737  0.001121573067  -0.7745966692              0   0.7745966692  -0.9604912687  -0.7745966692 
   738 -0.006668118976  -0.7745966692              0   0.7745966692  -0.9604912687              0 
   739  0.001121573067  -0.7745966692              0   0.7745966692  -0.9604912687   0.7745966692 
   740   0.00358515414  -0.7745966692              0   0.7745966692  -0.8884592329              0 
   741  0.001121573067  -0.7745966692              0   0.7745966692  -0.7745966692  -0.9604912687 
   742 -0.009659596649  -0.7745966692              0   0.7745966692  -0.7745966692  -0.7745966692 
   743  0.004301669826  -0.7745966692              0   0.7745966692  -0.7745966692  -0.4342437493 
   744 0.0001888035967  -0.7745966692              0   0.7745966692  -0.7745966692              0 
   745  0.004301669826  -0.7745966692              0   0.7745966692  -0.7745966692   0.4342437493 
   746 -0.009659596649  -0.7745966692              0   0.7745966692  -0.7745966692   0.7745966692 
   747  0.001121573067  -0.7745966692              0   0.7745966692  -0.7745966692   0.9604912687 
   748  0.006616971803  -0.7745966692              0   0.7745966692  -0.6211029467              0 
   749  0.004301669826  -0.7745966692              0   0.7745966692  -0.4342437493  -0.7745966692 
   750  -0.02547028924  -0.7745966692              0   0.7745966692  -0.4342437493              0 
   751  0.004301669826  -0.7745966692              0   0.7745966692  -0.4342437493   0.7745966692 
   752   0.00845512571  -0.7745966692              0   0.7745966692  -0.2233866864              0 
   753 0.0006559305413  -0.7745966692              0   0.7745966692              0  -0.9938319632 
   754 -0.006668118976  -0.7745966692              0   0.7745966692              0  -0.9604912687 
   755   0.00358515414  -0.7745966692              0   0.7745966692              0  -0.8884592329 
   756 0.0001888035967  -0.7745966692              0   0.7745966692              0  -0.7745966692 
   757  0.006616971803  -0.7745966692              0   0.7745966692              0  -0.6211029467 
   758  -0.02547028924  -0.7745966692              0   0.7745966692              0  -0.4342437493 
   759   0.00845512571  -0.7745966692              0   0.7745966692              0  -0.2233866864 
   760   0.04836831152  -0.7745966692              0   0.7745966692              0              0 
   761   0.00845512571  -0.7745966692              0   0.7745966692              0   0.2233866864 
   762  -0.02547028924  -0.7745966692              0   0.7745966692              0   0.4342437493 
   763  0.006616971803  -0.7745966692              0   0.7745966692              0   0.6211029467 
   764 0.0001888035967  -0.7745966692              0   0.7745966692              0   0.7745966692 
   765   0.00358515414  -0.7745966692              0   0.7745966692              0   0.8884592329 
   766 -0.006668118976  -0.7745966692              0   0.7745966692              0   0.9604912687 
   767 0.0006559305413  -0.7745966692              0   0.7745966692              0   0.9938319632 
   768   0.00845512571  -0.7745966692              0   0.7745966692   0.2233866864              0 
   769  0.004301669826  -0.7745966692              0   0.7745966692   0.4342437493  -0.7745966692 
   770  -0.02547028924  -0.7745966692              0   0.7745966692   0.4342437493              0 
   771  0.004301669826  -0.7745966692              0   0.7745966692   0.4342437493   0.7745966692 
   772  0.006616971803  -0.7745966692              0   0.7745966692   0.6211029467              0 
   773  0.001121573067  -0.7745966692              0   0.7745966692   0.7745966692  -0.9604912687 
   774 -0.009659596649  -0.7745966692              0   0.7745966692   0.7745966692  -0.7745966692 
   775  0.004301669826  -0.7745966692              0   0.7745966692   0.7745966692  -0.4342437493 
   776 0.0001888035967  -0.7745966692              0   0.7745966692   0.7745966692              0 
   777  0.004301669826  -0.7745966692              0   0.7745966692   0.7745966692   0.4342437493 
   778 -0.009659596649  -0.7745966692              0   0.7745966692   0.7745966692   0.7745966692 
   779  0.001121573067  -0.7745966692              0   0.7745966692   0.7745966692   0.9604912687 
   780   0.00358515414  -0.7745966692              0   0.7745966692   0.8884592329              0 
   781  0.001121573067  -0.7745966692              0   0.7745966692   0.9604912687  -0.7745966692 
   782 -0.006668118976  -0.7745966692              0   0.7745966692   0.9604912687              0 
   783  0.001121573067  -0.7745966692              0   0.7745966692   0.9604912687   0.7745966692 
   784 0.0006559305413  -0.7745966692              0   0.7745966692   0.9938319632              0 
   785   0.00358515414  -0.7745966692              0   0.8884592329  -0.7745966692              0 
   786   0.00358515414  -0.7745966692              0   0.8884592329              0  -0.7745966692 
   787  -0.01527346355  -0.7745966692              0   0.8884592329              0              0 
   788   0.00358515414  -0.7745966692              0   0.8884592329              0   0.7745966692 
   789   0.00358515414  -0.7745966692              0   0.8884592329   0.7745966692              0 
   790 0.0007606198365  -0.7745966692              0   0.9604912687  -0.9604912687              0 
   791  0.001121573067  -0.7745966692              0   0.9604912687  -0.7745966692  -0.7745966692 
   792 -0.006668118976  -0.7745966692              0   0.9604912687  -0.7745966692              0 
   793  0.001121573067  -0.7745966692              0   0.9604912687  -0.7745966692   0.7745966692 
   794  0.002917273512  -0.7745966692              0   0.9604912687  -0.4342437493              0 
   795 0.0007606198365  -0.7745966692              0   0.9604912687              0  -0.9604912687 
   796 -0.006668118976  -0.7745966692              0   0.9604912687              0  -0.7745966692 
   797  0.002917273512  -0.7745966692              0   0.9604912687              0  -0.4342437493 
   798  0.004438304462  -0.7745966692              0   0.9604912687              0              0 
   799  0.002917273512  -0.7745966692              0   0.9604912687              0   0.4342437493 
   800 -0.006668118976  -0.7745966692              0   0.9604912687              0   0.7745966692 
   801 0.0007606198365  -0.7745966692              0   0.9604912687              0   0.9604912687 
   802  0.002917273512  -0.7745966692              0   0.9604912687   0.4342437493              0 
   803  0.001121573067  -0.7745966692              0   0.9604912687   0.7745966692  -0.7745966692 
   804 -0.006668118976  -0.7745966692              0   0.9604912687   0.7745966692              0 
   805  0.001121573067  -0.7745966692              0   0.9604912687   0.7745966692   0.7745966692 
   806 0.0007606198365  -0.7745966692              0   0.9604912687   0.9604912687              0 
   807 0.0006559305413  -0.7745966692              0   0.9938319632  -0.7745966692              0 
   808 0.0006559305413  -0.7745966692              0   0.9938319632              0  -0.7745966692 
   809 -0.002794393441  -0.7745966692              0   0.9938319632              0              0 
   810 0.0006559305413  -0.7745966692              0   0.9938319632              0   0.7745966692 
   811 0.0006559305413  -0.7745966692              0   0.9938319632   0.7745966692              0 
   812   0.00845512571  -0.7745966692   0.2233866864  -0.7745966692              0              0 
   813   0.00845512571  -0.7745966692   0.2233866864              0  -0.7745966692              0 
   814   0.00845512571  -0.7745966692   0.2233866864              0              0  -0.7745966692 
   815  -0.03602050269  -0.7745966692   0.2233866864              0              0              0 
   816   0.00845512571  -0.7745966692   0.2233866864              0              0   0.7745966692 
   817   0.00845512571  -0.7745966692   0.2233866864              0   0.7745966692              0 
   818   0.00845512571  -0.7745966692   0.2233866864   0.7745966692              0              0 
   819  0.002917273512  -0.7745966692   0.4342437493  -0.9604912687              0              0 
   820  0.004301669826  -0.7745966692   0.4342437493  -0.7745966692  -0.7745966692              0 
   821  0.004301669826  -0.7745966692   0.4342437493  -0.7745966692              0  -0.7745966692 
   822  -0.02547028924  -0.7745966692   0.4342437493  -0.7745966692              0              0 
   823  0.004301669826  -0.7745966692   0.4342437493  -0.7745966692              0   0.7745966692 
   824  0.004301669826  -0.7745966692   0.4342437493  -0.7745966692   0.7745966692              0 
   825   0.01118888087  -0.7745966692   0.4342437493  -0.4342437493              0              0 
   826  0.002917273512  -0.7745966692   0.4342437493              0  -0.9604912687              0 
   827  0.004301669826  -0.7745966692   0.4342437493              0  -0.7745966692  -0.7745966692 
   828  -0.02547028924  -0.7745966692   0.4342437493              0  -0.7745966692              0 
   829  0.004301669826  -0.7745966692   0.4342437493              0  -0.7745966692   0.7745966692 
   830   0.01118888087  -0.7745966692   0.4342437493              0  -0.4342437493              0 
   831  0.002917273512  -0.7745966692   0.4342437493              0              0  -0.9604912687 
   832  -0.02547028924  -0.7745966692   0.4342437493              0              0  -0.7745966692 
   833   0.01118888087  -0.7745966692   0.4342437493              0              0  -0.4342437493 
   834   0.01657724157  -0.7745966692   0.4342437493              0              0              0 
   835   0.01118888087  -0.7745966692   0.4342437493              0              0   0.4342437493 
   836  -0.02547028924  -0.7745966692   0.4342437493              0              0   0.7745966692 
   837  0.002917273512  -0.7745966692   0.4342437493              0              0   0.9604912687 
   838   0.01118888087  -0.7745966692   0.4342437493              0   0.4342437493              0 
   839  0.004301669826  -0.7745966692   0.4342437493              0   0.7745966692  -0.7745966692 
   840  -0.02547028924  -0.7745966692   0.4342437493              0   0.7745966692              0 
   841  0.004301669826  -0.7745966692   0.4342437493              0   0.7745966692   0.7745966692 
   842  0.002917273512  -0.7745966692   0.4342437493              0   0.9604912687              0 
   843   0.01118888087  -0.7745966692   0.4342437493   0.4342437493              0              0 
   844  0.004301669826  -0.7745966692   0.4342437493   0.7745966692  -0.7745966692              0 
   845  0.004301669826  -0.7745966692   0.4342437493   0.7745966692              0  -0.7745966692 
   846  -0.02547028924  -0.7745966692   0.4342437493   0.7745966692              0              0 
   847  0.004301669826  -0.7745966692   0.4342437493   0.7745966692              0   0.7745966692 
   848  0.004301669826  -0.7745966692   0.4342437493   0.7745966692   0.7745966692              0 
   849  0.002917273512  -0.7745966692   0.4342437493   0.9604912687              0              0 
   850  0.006616971803  -0.7745966692   0.6211029467  -0.7745966692              0              0 
   851  0.006616971803  -0.7745966692   0.6211029467              0  -0.7745966692              0 
   852  0.006616971803  -0.7745966692   0.6211029467              0              0  -0.7745966692 
   853   -0.0281896046  -0.7745966692   0.6211029467              0              0              0 
   854  0.006616971803  -0.7745966692   0.6211029467              0              0   0.7745966692 
   855  0.006616971803  -0.7745966692   0.6211029467              0   0.7745966692              0 
   856  0.006616971803  -0.7745966692   0.6211029467   0.7745966692              0              0 
   857 0.0006559305413  -0.7745966692   0.7745966692  -0.9938319632              0              0 
   858  0.001121573067  -0.7745966692   0.7745966692  -0.9604912687  -0.7745966692              0 
   859  0.001121573067  -0.7745966692   0.7745966692  -0.9604912687              0  -0.7745966692 
   860 -0.006668118976  -0.7745966692   0.7745966692  -0.9604912687              0              0 
   861  0.001121573067  -0.7745966692   0.7745966692  -0.9604912687              0   0.7745966692 
   862  0.001121573067  -0.7745966692   0.7745966692  -0.9604912687   0.7745966692              0 
   863   0.00358515414  -0.7745966692   0.7745966692  -0.8884592329              0              0 
   864  0.001121573067  -0.7745966692   0.7745966692  -0.7745966692  -0.9604912687              0 
   865  0.001653817169  -0.7745966692   0.7745966692  -0.7745966692  -0.7745966692  -0.7745966692 
   866 -0.009659596649  -0.7745966692   0.7745966692  -0.7745966692  -0.7745966692              0 
   867  0.001653817169  -0.7745966692   0.7745966692  -0.7745966692  -0.7745966692   0.7745966692 
   868  0.004301669826  -0.7745966692   0.7745966692  -0.7745966692  -0.4342437493              0 
   869  0.001121573067  -0.7745966692   0.7745966692  -0.7745966692              0  -0.9604912687 
   870 -0.009659596649  -0.7745966692   0.7745966692  -0.7745966692              0  -0.7745966692 
   871  0.004301669826  -0.7745966692   0.7745966692  -0.7745966692              0  -0.4342437493 
   872 0.0001888035967  -0.7745966692   0.7745966692  -0.7745966692              0              0 
   873  0.004301669826  -0.7745966692   0.7745966692  -0.7745966692              0   0.4342437493 
   874 -0.009659596649  -0.7745966692   0.7745966692  -0.7745966692              0   0.7745966692 
   875  0.001121573067  -0.7745966692   0.7745966692  -0.7745966692              0   0.9604912687 
   876  0.004301669826  -0.7745966692   0.7745966692  -0.7745966692   0.4342437493              0 
   877  0.001653817169  -0.7745966692   0.7745966692  -0.7745966692   0.7745966692  -0.7745966692 
   878 -0.009659596649  -0.7745966692   0.7745966692  -0.7745966692   0.7745966692              0 
   879  0.001653817169  -0.7745966692   0.7745966692  -0.7745966692   0.7745966692   0.7745966692 
   880  0.001121573067  -0.7745966692   0.7745966692  -0.7745966692   0.9604912687              0 
   881  0.006616971803  -0.7745966692   0.7745966692  -0.6211029467              0              0 
