# true strain, true stress
2.573362605994002905e-01 8.566014774924000221e+02
2.577227400087233611e-01 8.571920174177998888e+02
2.581090701094156392e-01 8.576841443368000455e+02
2.584952510167970452e-01 8.583910125912000240e+02
2.588890019628332650e-01 8.588849059077000447e+02
2.592825979300829586e-01 8.594378121600001350e+02
2.596683259965820167e-01 8.600726367400000072e+02
2.600616154048154827e-01 8.606207131808000668e+02
2.604470431573012723e-01 8.610287907839000354e+02
2.608323224124679540e-01 8.616520463943001005e+02
2.612251543894205108e-01 8.622769599792000008e+02
2.616101340287527721e-01 8.628885060827999496e+02
2.619949655157959301e-01 8.634064940032001232e+02
2.623873411242998999e-01 8.639260442947999081e+02
2.627718736912554864e-01 8.642982941669999946e+02
2.631562584497513235e-01 8.649209710129999849e+02
2.635481787489387662e-01 8.655400959265999745e+02
2.639399455067792388e-01 8.661803121954999369e+02
2.643315588435304897e-01 8.667093433263999032e+02
2.647153446650525321e-01 8.672458104441999467e+02
2.651066545222305337e-01 8.677786363301000847e+02
2.654901430452840105e-01 8.682944834382000181e+02
2.658734845612639175e-01 8.688471032018999267e+02
2.662643415777164457e-01 8.693629373127999997e+02
2.666473864829231322e-01 8.696506372377998559e+02
2.670302847209088948e-01 8.703467789328000208e+02
2.674130364039477015e-01 8.708877809368000271e+02
2.678032922560428242e-01 8.713412762956000961e+02
2.681857482400214487e-01 8.718388622473000851e+02
2.685680580073400714e-01 8.723173579868999923e+02
2.689502216697562398e-01 8.729586093176001214e+02
2.693322393388987157e-01 8.735598544516999482e+02
2.697141111262696400e-01 8.740317856248000226e+02
2.701034701774879254e-01 8.745630194400000619e+02
2.704926776872376148e-01 8.750733927704999360e+02
2.708741066774134620e-01 8.756017510750999691e+02
2.712630144234857710e-01 8.761281628095999849e+02
2.716441497540083572e-01 8.767462500719999525e+02
2.720327581977978193e-01 8.773519422645999839e+02
2.724136003204924439e-01 8.778125009744999261e+02
2.727942974576796353e-01 8.782380425845000218e+02
2.731824592879794622e-01 8.786984494256000744e+02
2.735704705071321796e-01 8.794224968599999102e+02
2.739507275654826102e-01 8.798835370960000546e+02
2.743384408601627356e-01 8.805096124855999733e+02
2.747260038915011471e-01 8.810338792272000319e+02
2.751058218872858285e-01 8.815322373882000875e+02
2.754930876817494045e-01 8.820321343650000472e+02
2.758726144922832857e-01 8.826592932247999670e+02
2.762519973168620080e-01 8.830664587937999386e+02
2.766388195768592073e-01 8.835244494646999556e+02
2.770179118827928444e-01 8.840128456929001004e+02
2.773968605322072456e-01 8.844272708045000400e+02
2.777832402725334271e-01 8.849755144860000655e+02
2.781694707812140677e-01 8.856880687210000360e+02
2.785479833826324247e-01 8.859368502281000701e+02
2.789263527664693210e-01 8.865282724311000493e+02
2.793121421075830391e-01 8.870859527633999733e+02
2.796902225222283600e-01 8.875681353279998120e+02
2.800757173398296107e-01 8.881791816088000360e+02
2.804535092263308327e-01 8.885820241354998643e+02
2.808311584400218219e-01 8.890132294896000076e+02
2.812086650886219674e-01 8.897154142986998977e+02
2.815860292797293662e-01 8.901539562232999288e+02
2.819632511208202685e-01 8.907679830042001186e+02
2.823478708610790977e-01 8.913269125440000380e+02
2.827323427258673916e-01 8.918168581950001226e+02
2.831166668288490618e-01 8.922412707251999109e+02
2.835008432835579573e-01 8.926479936801000576e+02
2.838773436419157470e-01 8.932788425100001177e+02
2.842537023011018071e-01 8.936843677900999410e+02
2.846374422655557623e-01 8.940096035327999289e+02
2.850135150175003296e-01 8.947297868987999436e+02
2.853894463918967839e-01 8.953489049315999182e+02
2.857727508568256858e-01 8.959731848705999937e+02
2.861483969725545640e-01 8.964503878517000430e+02
2.865239020312648766e-01 8.968511584515000550e+02
2.868992661388522492e-01 8.973410007891000078e+02
2.872744894010931804e-01 8.978808443964001071e+02
2.876495719236445425e-01 8.984974512171000924e+02
2.880320112160689172e-01 8.989106686560000981e+02
2.884143043045930832e-01 8.993774317553999254e+02
2.887889596260838632e-01 8.999017786608000051e+02
2.891709635031997072e-01 9.003455589995999162e+02
2.895453354985574879e-01 9.007469525648000399e+02
2.899270506015214077e-01 9.013105395631999954e+02
2.903011396989423343e-01 9.017460434565000469e+02
2.906750889060402687e-01 9.021977089396998508e+02
2.910563730907302915e-01 9.026132891719998952e+02
2.914375119531980585e-01 9.033043965140000182e+02
2.918110365354581459e-01 9.037707034694999493e+02
2.921918879296092619e-01 9.042778777120000768e+02
2.925725943311945354e-01 9.048621649472999025e+02
2.929456952518585955e-01 9.052930019610000727e+02
2.933261148368660476e-01 9.057109254792001138e+02
2.936989347766119085e-01 9.062243628904000161e+02
2.940716157734493685e-01 9.066679656684000292e+02
2.944516073586004867e-01 9.071776176071000464e+02
2.948240080064126745e-01 9.076483393020000676e+02
2.951962700236065995e-01 9.081532685789999277e+02
2.955758345708814905e-01 9.087405166670001790e+02
2.959552551035717904e-01 9.093063979013001017e+02
2.963345317309201699e-01 9.096225741368000399e+02
2.967062319663973935e-01 9.101261902041999292e+02
2.970777940921432436e-01 9.107072658047999312e+02
2.974492182107523752e-01 9.113047192679999853e+02
2.978279287430600775e-01 9.116463090188999558e+02
2.981990743997204318e-01 9.119847253839000132e+02
2.985775011137419277e-01 9.122182062883999834e+02
2.989483687256743183e-01 9.129819196476000798e+02
2.993265120464971840e-01 9.133813158405001786e+02
2.997045124289984264e-01 9.139268319804000384e+02
3.000823699811985268e-01 9.144833396963999803e+02
3.004526800089820648e-01 9.149465850998000178e+02
3.008228529580088684e-01 9.153629765156999838e+02
3.012002882526891856e-01 9.157410486276000938e+02
3.015701846119480112e-01 9.162713890889999675e+02
3.019399441984804144e-01 9.167404010143999358e+02
3.023169581783367588e-01 9.169884313039999597e+02
3.026864417922471850e-01 9.176619700413998544e+02
3.030631744900832980e-01 9.182520641999999498e+02
3.034397653138404261e-01 9.188061228099999198e+02
3.038088343782323619e-01 9.191887570307999340e+02
3.041777672809014565e-01 9.194935221718999401e+02
3.045539386719713915e-01 9.200986369362000232e+02
3.049225968341830462e-01 9.205412546000000020e+02
3.052911191376380673e-01 9.210057014843999923e+02
3.056595056824336631e-01 9.215827246960000139e+02
3.060351202032459694e-01 9.218726863860998719e+02
3.064032328204134847e-01 9.225788777505000553e+02
3.067712099805438020e-01 9.231727298690999532e+02
3.071390517832907063e-01 9.234942105333000200e+02
3.075141110801489774e-01 9.240096935563999523e+02
3.078890297602691062e-01 9.243689081429999987e+02
3.082638079290511701e-01 9.247627031905999502e+02
3.086311012021638045e-01 9.249823214879999114e+02
3.089982596204579046e-01 9.256351228614000775e+02
3.093652832829228982e-01 9.262845024640000702e+02
3.097321722884398554e-01 9.267027434721999271e+02
3.101062604529121747e-01 9.272116735024000036e+02
3.104728777525560535e-01 9.275115640043999292e+02
3.108466889822401047e-01 9.279860131583998282e+02
3.112130349781460081e-01 9.284993636059999744e+02
3.115792468138105509e-01 9.288905533345999856e+02
3.119526447761746812e-01 9.293305902936000393e+02
3.123185859076497706e-01 9.297218706113999360e+02
3.126843931751981387e-01 9.301643585279000490e+02
3.130573787830090993e-01 9.307764020359999222e+02
3.134229159439314016e-01 9.313306273880000390e+02
3.137883195362602962e-01 9.315795512759999610e+02
3.141535896575732290e-01 9.320918916389999822e+02
3.145187264053405651e-01 9.325622698240000545e+02
3.148837298769258108e-01 9.330107528039999352e+02
3.152486001695862794e-01 9.334794761600001038e+02
3.156206307679225720e-01 9.340375770141000658e+02
3.159852323353730674e-01 9.341765228507999836e+02
3.163497010169694645e-01 9.349095276140999431e+02
3.167213222736098843e-01 9.353725990361999720e+02
3.170855228210227583e-01 9.359922736191998638e+02
3.174495907746863188e-01 9.362982242374000634e+02
3.178208035894303229e-01 9.367431980243001135e+02
3.181846039979887575e-01 9.371263037055000495e+02
3.185482721039402665e-01 9.374763544989000366e+02
3.189190773736237383e-01 9.379711235579999311e+02
3.192824785216097361e-01 9.384426409689999673e+02
3.196530116940166644e-01 9.386505894204999549e+02
3.200161462756817010e-01 9.392179112655001063e+02
3.203864077498497775e-01 9.396393815658000221e+02
3.207565321811985948e-01 9.401640624197999614e+02
3.211192663300664885e-01 9.405309488054999747e+02
3.214818689505798410e-01 9.408757320144001142e+02
3.218515882218772606e-01 9.414320292880000807e+02
3.222211708513526562e-01 9.420382916692999515e+02
3.225833742107643287e-01 9.423555803189999551e+02
3.229526865337001840e-01 9.427848826799998960e+02
3.233218625153951309e-01 9.431865555486000403e+02
3.236836674919894019e-01 9.437957391766000228e+02
3.240525737614312618e-01 9.441532259680000152e+02
3.244141145073957122e-01 9.446037044400001150e+02
3.247827514583888631e-01 9.450352158194998538e+02
3.251440283593834968e-01 9.454506978303001006e+02
3.255051747865145284e-01 9.457403890387000729e+02
3.258734098257120015e-01 9.461479407780000201e+02
3.262415093177770675e-01 9.467592968124999970e+02
3.266022596824397217e-01 9.472509776125000371e+02
3.269700910323088405e-01 9.476513628668000138e+02
3.273377871320237165e-01 9.482891204410999535e+02
3.276981423019748596e-01 9.487069527021000113e+02
3.280655708466607701e-01 9.489238509923999345e+02
3.284256638985955101e-01 9.493343024662001426e+02
3.287856273301978938e-01 9.495275339007998809e+02
3.291526565923074688e-01 9.500154148039999882e+02
3.295123584752683854e-01 9.505485998283000981e+02
3.298719310193067300e-01 9.508365454429000465e+02
3.302313743174026262e-01 9.512434632440999849e+02
3.305978734286125764e-01 9.518191039299999829e+02
3.309570559331028172e-01 9.522131419710000273e+02
3.313161094718422572e-01 9.525718542399999933e+02
3.316822113168493291e-01 9.531050191772001199e+02
3.320410046270503845e-01 9.534600803606999762e+02
3.324068412312891074e-01 9.538909547295999118e+02
3.327653746898864284e-01 9.543821659721999140e+02
3.331309464374124230e-01 9.546677071607999778e+02
3.334892204205221478e-01 9.552989751418999731e+02
3.338473660893553907e-01 9.557550153918000433e+02
3.342125425774800096e-01 9.562478471908001438e+02
3.345775857604154635e-01 9.566007135939998989e+02
3.349353419176371860e-01 9.570121422749999738e+02
3.353001213910352662e-01 9.573986825028000567e+02
3.356576191962312161e-01 9.577914964751998923e+02
3.360221353408276990e-01 9.582211123723000128e+02
3.363793751668643361e-01 9.586308360129999073e+02
3.367436283625711013e-01 9.590605638005998799e+02
3.371006105815081422e-01 9.595415535263998663e+02
3.374574654096156312e-01 9.600057695469999999e+02
3.378213261905085307e-01 9.604001141847001009e+02
3.381779239662643932e-01 9.607051659149999523e+02
3.385343946253747682e-01 9.610945607198999596e+02
3.388978638360512496e-01 9.615039759119999871e+02
3.392540779957683994e-01 9.620379319390000319e+02
3.396101653121400554e-01 9.623937076279999019e+02
3.399732437944740226e-01 9.628765074266001420e+02
3.403290751626282251e-01 9.631290330051000410e+02
3.406847799598565207e-01 9.637535403968998935e+02
3.410474685530092143e-01 9.640711923454000498e+02
3.414029179514212475e-01 9.642954691163999996e+02
3.417653462247934870e-01 9.649252960082999380e+02
3.421205405908829267e-01 9.653132593076999228e+02
3.424827089178958950e-01 9.655895065344001296e+02
3.428376486173677073e-01 9.659398312433999081e+02
3.431995573706395075e-01 9.665475609789999680e+02
3.435542427684132871e-01 9.669394378514999744e+02
3.439158923197611628e-01 9.672533686222000142e+02
3.442774111279928717e-01 9.678520495599999549e+02
3.446317145004156313e-01 9.681855949404000512e+02
3.449929746647866224e-01 9.684354003504000730e+02
3.453470246461797788e-01 9.688406259583999827e+02
3.457009493205474571e-01 9.691911426914001595e+02
3.460547487765564534e-01 9.697438065492001442e+02
3.464154953135883952e-01 9.703015861869000673e+02
3.467690420985811151e-01 9.705860915212000464e+02
3.471295310952009494e-01 9.710154641500000707e+02
3.474898901863322509e-01 9.714846273970999846e+02
3.478430573934838121e-01 9.717104539135000323e+02
3.482031594969116073e-01 9.721210164624000072e+02
3.485560749349780885e-01 9.724205943275999289e+02
3.489088658676769428e-01 9.727826540848001287e+02
3.492615323828254792e-01 9.731807449099999303e+02
3.496211241442931383e-01 9.734643967816001577e+02
3.499735396034727164e-01 9.737354486079000253e+02
3.503258309097485590e-01 9.743081281597999350e+02
3.506779981505659949e-01 9.747518887147000441e+02
3.510300414132773161e-01 9.750058804703998021e+02
3.513889979094933502e-01 9.754261984152001332e+02
3.517407910024979989e-01 9.758511028840000563e+02
3.520994925069120263e-01 9.760795627730000206e+02
3.524580653906918548e-01 9.764657399920000671e+02
3.528094826601413936e-01 9.769230766289999792e+02
3.531607764788751158e-01 9.773119775231998574e+02
3.535189690849741551e-01 9.775517122439999866e+02
3.538700137976333870e-01 9.780853448702000605e+02
3.542279524956804537e-01 9.784926478367999607e+02
3.545787484553021285e-01 9.787959432861999858e+02
3.549294214002701731e-01 9.789867499968000857e+02
3.552799714168302647e-01 9.794215233495998518e+02
3.556374058822238116e-01 9.799166287329999250e+02
3.559877078460956801e-01 9.803343615737999244e+02
3.563378871414716320e-01 9.807330672522001578e+02
3.566949437387349486e-01 9.811845090119999213e+02
3.570448755056120360e-01 9.814534177389999741e+02
3.573946848630812356e-01 9.820260929280000255e+02
3.577513643903107998e-01 9.822139492077000114e+02
3.581009267418107100e-01 9.824349798632998727e+02
3.584503669421711392e-01 9.827228723046999903e+02
3.588066701949373938e-01 9.830692596220000041e+02
3.591558639102052641e-01 9.833111497912000232e+02
3.595119159254860919e-01 9.836306924143999595e+02
3.598608635031432801e-01 9.843053561729999501e+02
3.602166646349956869e-01 9.847591155791999427e+02
3.605653664217898791e-01 9.850201283520000288e+02
3.609209170235228026e-01 9.853397423029999800e+02
3.612693733654694372e-01 9.857119247704998770e+02
3.616246737896459673e-01 9.860199880995999138e+02
3.619798480202663926e-01 9.862627762273999679e+02
3.623279356304698884e-01 9.866464547975998585e+02
3.626759021178492803e-01 9.871492740774000367e+02
3.630307032416296709e-01 9.875245503912001368e+02
3.633784253178349855e-01 9.877007626157999312e+02
3.637260265254254610e-01 9.880979980631998387e+02
3.640804553254330389e-01 9.885675218040000800e+02
3.644278126345446012e-01 9.886319556820001253e+02
3.647750493284510065e-01 9.889329629959999011e+02
3.651221654908878844e-01 9.893668013418000555e+02
3.654691612055025463e-01 9.895830251700000417e+02
3.658160365558559279e-01 9.902057461919999923e+02
3.661697255005220697e-01 9.906620490819999532e+02
3.665163579695896456e-01 9.907374794309999970e+02
3.668628703262221680e-01 9.912737398080000730e+02
3.672161892764530533e-01 9.915777232681000442e+02
3.675693834364927026e-01 9.918990479732000267e+02
3.679224528944604611e-01 9.921489103288000706e+02
3.682684784484396845e-01 9.924188753771001075e+02
3.686143843101502560e-01 9.926578799280000567e+02
3.689601705623680727e-01 9.929354700367999840e+02
3.693058372877833784e-01 9.933735004645000117e+02
3.696582942968604790e-01 9.936695279051998568e+02
3.700037198300052954e-01 9.938077102170000217e+02
3.703490260855513139e-01 9.942670718576000581e+02
3.707011156718243994e-01 9.945726700000000164e+02
3.710530813346515910e-01 9.949402216378000503e+02
3.713980254916133816e-01 9.949773338335999142e+02
3.717428507031322882e-01 9.951615377676000662e+02
3.720875570512104935e-01 9.958129364052000483e+02
3.724321446177658035e-01 9.962725168296000220e+02
3.727766134846314250e-01 9.965497928351999235e+02
3.731278495291923125e-01 9.967717737837000413e+02
3.734720788719465556e-01 9.970353391427001952e+02
3.738161897616341101e-01 9.973182799215999239e+02
3.741670609232805589e-01 9.975749970176001398e+02
3.745109327862592985e-01 9.978675577476000171e+02
3.748615603099867966e-01 9.981552775559999873e+02
3.752120649371435412e-01 9.984876896610001040e+02
3.755624467538509759e-01 9.988376028897000651e+02
3.759127058461401161e-01 9.989617428288000838e+02
3.762559780575063795e-01 9.995111051881999629e+02
3.765991324734963008e-01 9.998015560144000347e+02
3.769490287088207991e-01 1.000126121516500007e+03
3.772919454245700077e-01 1.000354136387700009e+03
3.776347445887546783e-01 1.000556732521800086e+03
3.779842787181524888e-01 1.000768031010400023e+03
3.783336907161304330e-01 1.001010458892499855e+03
3.786761330179496676e-01 1.001230344447500102e+03
3.790184580931808545e-01 1.001498952801000087e+03
3.793675089862912908e-01 1.001977494487200033e+03
3.797095975084524566e-01 1.002134705757999996e+03
3.800515690460745111e-01 1.002350430694800025e+03
3.804002595799249042e-01 1.002786033128800113e+03
3.807419950526584884e-01 1.002837349113300093e+03
3.810836137821528302e-01 1.002917816541299885e+03
3.814319447000435459e-01 1.003419886291200100e+03
3.817733278513212869e-01 1.003713553770400040e+03
3.821214186451045158e-01 1.003984658284299940e+03
3.824625665428483257e-01 1.004094074164799849e+03
3.828035980983928721e-01 1.004132768308499976e+03
3.831445133910635903e-01 1.004604545250399951e+03
3.834853125001051466e-01 1.004797929128100009e+03
3.838328079810505167e-01 1.004907796767000036e+03
3.841733726405421323e-01 1.005032239308000044e+03
3.845206291474310700e-01 1.005304744307499959e+03
3.848677651090973151e-01 1.005602705275799963e+03
3.852079775410192086e-01 1.005754321591999883e+03
3.855480742678056294e-01 1.005935275485000034e+03
3.858880553681313663e-01 1.006167248957199945e+03
3.862347170535919139e-01 1.006291907267199917e+03
3.865744648281145279e-01 1.006502039455700015e+03
3.869140972132891765e-01 1.006617625709700064e+03
3.872604034533179140e-01 1.006704454228200007e+03
3.875998029909198950e-01 1.006587328558400145e+03
3.879390873755573232e-01 1.006897393026200007e+03
3.882782566853431039e-01 1.007138447066399976e+03
3.886173109983104834e-01 1.007375494846800052e+03
3.889562503924133829e-01 1.007563177336799868e+03
3.893018502657452085e-01 1.007564263503000006e+03
3.896473307410669995e-01 1.007640099137999869e+03
3.899926919008502857e-01 1.007735478963400055e+03
3.903379338274799437e-01 1.007773417162399937e+03
3.906762906347250874e-01 1.007903095932600081e+03
3.910145329953637616e-01 1.008172924659999921e+03
3.913594223805851868e-01 1.008141169143600109e+03
3.916974337950685503e-01 1.008009381677999954e+03
3.920420877760236733e-01 1.008087836400000015e+03
3.923866230115371501e-01 1.008393660103599927e+03
3.927242874573289022e-01 1.008385838301299941e+03
3.930685877716130761e-01 1.008396469478399922e+03
3.934127695839898520e-01 1.008484112304900009e+03
3.937500877726863857e-01 1.008418151325200029e+03
3.940872922161894887e-01 1.008435158829399938e+03
3.944311236477920368e-01 1.008609444118000056e+03
3.947680985598289727e-01 1.008505070732400100e+03
3.951049599580248040e-01 1.008507552054000030e+03
3.954484417215101133e-01 1.008552312746999974e+03
3.957850740548580215e-01 1.008216802730499921e+03
3.961215931050119377e-01 1.008148981145999983e+03
3.964647259108652344e-01 1.008194951951999883e+03
3.968077410169818520e-01 1.008028051020899966e+03
3.971439161539455087e-01 1.007901744438400101e+03
3.974866984065583697e-01 1.007791837844000156e+03
3.978226454107191001e-01 1.007595270201599988e+03
3.981584795923914788e-01 1.007489891667599977e+03
3.985009143065313952e-01 1.007412874930799944e+03
3.988432317992774423e-01 1.006935268713000028e+03
3.991787234654565197e-01 1.006972310886000173e+03
3.995141026147245866e-01 1.006762016324999877e+03
3.998493693225287360e-01 1.006497552191999944e+03
4.001912256054562245e-01 1.006394965710299971e+03
4.005262654113188048e-01 1.006047932446899949e+03
4.008678904108733954e-01 1.005655305363200000e+03
4.012027036217125087e-01 1.005169591629000024e+03
4.015374047701845139e-01 1.005016814818800185e+03
4.018719939312788147e-01 1.004586054991200058e+03
4.022131595838897566e-01 1.003855744063900033e+03
4.025475227589075944e-01 1.003781664915200054e+03
4.028884580613807942e-01 1.003358073799599993e+03
4.032225955553843111e-01 1.002887254166399885e+03
4.035633008185680604e-01 1.002360564517499938e+03
4.038972129360020591e-01 1.001794559149999827e+03
4.042310135933507298e-01 1.001374126827999817e+03
4.045647028650002364e-01 1.000893109747500034e+03
4.048982808252620247e-01 1.000249235726500046e+03
4.052384157487262661e-01 9.995312032286000203e+02
4.055717690863466229e-01 9.986293591040000592e+02
4.059050113365496038e-01 9.981037475010000435e+02
4.062448040662559601e-01 9.972551827854000521e+02
4.065778221455547681e-01 9.964252447325001185e+02
4.069173863747276298e-01 9.957798598512001718e+02
4.072501805845175071e-01 9.947797349427999052e+02
4.075828640791656632e-01 9.938992639086000054e+02
4.079220872613388837e-01 9.926125948295999706e+02
4.082611954101656448e-01 9.919018203000000540e+02
4.085935427826954403e-01 9.909484432660000266e+02
4.089324233504735284e-01 9.897915664825999329e+02
4.092711891171154637e-01 9.887242472028001430e+02
4.096032010460335382e-01 9.875990827100000615e+02
4.099417396907977240e-01 9.862096450393001987e+02
4.102735291004691032e-01 9.848709267083997929e+02
4.106052084624400300e-01 9.834847705046000783e+02
4.109434081161906227e-01 9.819991520680000576e+02
4.112748654043248964e-01 9.803928759222000053e+02
4.116128386943984641e-01 9.788361916850000171e+02
4.119440742058734783e-01 9.774311728499999390e+02
4.122752000367136405e-01 9.756778172225000390e+02
4.126062162595308669e-01 9.737676150025000652e+02
4.129371229468653537e-01 9.719730715499999860e+02
4.132745349996462259e-01 9.701290006632000313e+02
4.136052206462730862e-01 9.678667550195999638e+02
4.139424073881118882e-01 9.658336188767001431e+02
4.142794804733738734e-01 9.634064982848000227e+02
4.146098340207415300e-01 9.606353268750000325e+02
4.149400784706824274e-01 9.582992871911999373e+02
4.152702138952308886e-01 9.557286584635999134e+02
4.156002403663490719e-01 9.528138523695998856e+02
4.159367551976216881e-01 9.500308258716999035e+02
4.162665618020202629e-01 9.469618007208001700e+02
4.166028525186202813e-01 9.437163596159999770e+02
4.169324395490585089e-01 9.403284674000001360e+02
4.172619179876754236e-01 9.369016342239999631e+02
4.175978741979555764e-01 9.332999036474000150e+02
4.179337175795647674e-01 9.291616615217999424e+02
4.182628663380250633e-01 9.253656385511999360e+02
4.185984864981272535e-01 9.212824943010000425e+02
4.189274165574057296e-01 9.169160552922999159e+02
4.192562384572763867e-01 9.121725271717000396e+02
4.195915254430645502e-01 9.073035495897998999e+02
4.199201290777488937e-01 9.022360231344000567e+02
4.202486247675544795e-01 8.970265901629999235e+02
4.205770125833769857e-01 8.914797491820000914e+02
4.209118570971894235e-01 8.857088990299998841e+02
4.212400272235265475e-01 8.795636294549999548e+02
4.215680896895619423e-01 8.732246749184999999e+02
4.219026025665074120e-01 8.666913875840000401e+02
4.222304477740522199e-01 8.593405683472000192e+02
4.225647391940693387e-01 8.517863948413000799e+02
4.228989189006767679e-01 8.434864257401999339e+02
4.232264376868066225e-01 8.344487453663999759e+02
4.235538492395012344e-01 8.248068277007998859e+02
