# true strain, true stress
1.31284370e-01 5.19984357e+02
1.31533398e-01 5.21076511e+02
1.31536028e-01 5.20671299e+02
1.31617562e-01 5.20802367e+02
1.31685064e-01 5.19962885e+02
1.31688571e-01 5.21111691e+02
1.31735907e-01 5.20528629e+02
1.31798141e-01 5.20304035e+02
1.32026886e-01 5.21713303e+02
1.32052299e-01 5.22116785e+02
1.32116267e-01 5.21381046e+02
1.32185487e-01 5.21281654e+02
1.32196001e-01 5.21095100e+02
1.32222286e-01 5.21225487e+02
1.32290623e-01 5.21384138e+02
1.32546408e-01 5.22405336e+02
1.32547284e-01 5.23183827e+02
1.32618226e-01 5.22565286e+02
1.32695293e-01 5.22414211e+02
1.32699672e-01 5.21995337e+02
1.32717186e-01 5.21618166e+02
1.32801251e-01 5.22454347e+02
1.33025390e-01 5.23467811e+02
1.33045525e-01 5.23285213e+02
1.33128687e-01 5.22568256e+02
1.33196086e-01 5.23111495e+02
1.33199588e-01 5.23264649e+02
1.33241601e-01 5.23182604e+02
1.33293239e-01 5.23103442e+02
1.33517268e-01 5.24334766e+02
1.33534768e-01 5.24428317e+02
1.33631888e-01 5.22976394e+02
1.33684381e-01 5.23139157e+02
1.33703628e-01 5.23554416e+02
1.33705377e-01 5.23307841e+02
1.33790234e-01 5.23715517e+02
1.34029019e-01 5.25814067e+02
1.34043012e-01 5.25454935e+02
1.34123467e-01 5.24892540e+02
1.34179433e-01 5.24555589e+02
1.34187302e-01 5.24616501e+02
1.34215284e-01 5.24172865e+02
1.34286108e-01 5.24872581e+02
1.34532641e-01 5.26152325e+02
1.34556242e-01 5.26646966e+02
1.34609561e-01 5.24949376e+02
1.34675987e-01 5.25948035e+02
1.34709199e-01 5.25451642e+02
1.34717938e-01 5.25300600e+02
1.34796592e-01 5.26247587e+02
1.35019410e-01 5.26816292e+02
1.35026400e-01 5.26308053e+02
1.35117259e-01 5.26313986e+02
1.35167054e-01 5.26455679e+02
1.35184525e-01 5.26785177e+02
1.35213352e-01 5.26105788e+02
1.35278865e-01 5.26685306e+02
1.35510308e-01 5.27357375e+02
1.35513801e-01 5.27722206e+02
1.35614222e-01 5.27282716e+02
1.35674470e-01 5.27156467e+02
1.35684074e-01 5.27401007e+02
1.35709394e-01 5.26798146e+02
1.35780112e-01 5.27755766e+02
1.36005330e-01 5.29223773e+02
1.36019295e-01 5.29397867e+02
1.36099592e-01 5.27356453e+02
1.36169410e-01 5.27676087e+02
1.36198209e-01 5.27913796e+02
1.36275873e-01 5.28412818e+02
1.36527151e-01 5.29247682e+02
1.36535875e-01 5.29992922e+02
1.36590833e-01 5.28735629e+02
1.36658000e-01 5.28811626e+02
1.36672828e-01 5.29043427e+02
1.36681551e-01 5.28494145e+02
1.36756561e-01 5.29112772e+02
1.37006846e-01 5.30936685e+02
1.37033877e-01 5.30676636e+02
1.37103630e-01 5.30070026e+02
1.37176865e-01 5.29003213e+02
1.37182968e-01 5.29282470e+02
1.37196916e-01 5.30066612e+02
1.37270145e-01 5.30120409e+02
1.37515944e-01 5.31047676e+02
1.37530759e-01 5.30884320e+02
1.37610064e-01 5.30367179e+02
1.37679776e-01 5.30622312e+02
1.37687619e-01 5.30527925e+02
1.37705046e-01 5.30217272e+02
1.37787821e-01 5.30611631e+02
1.38012587e-01 5.32257764e+02
1.38022169e-01 5.32096339e+02
1.38102305e-01 5.31143743e+02
1.38173725e-01 5.30872404e+02
1.38178951e-01 5.31311795e+02
1.38199853e-01 5.30670598e+02
1.38261687e-01 5.31724447e+02
1.38509854e-01 5.32292351e+02
1.38536844e-01 5.32827168e+02
1.38602140e-01 5.32862171e+02
1.38665690e-01 5.31686269e+02
1.38674395e-01 5.32450263e+02
1.38697028e-01 5.31667753e+02
1.38760572e-01 5.32690782e+02
1.39022539e-01 5.33521796e+02
1.39034721e-01 5.33627834e+02
1.39114776e-01 5.32836194e+02
1.39172203e-01 5.32856573e+02
1.39187865e-01 5.32168488e+02
1.39193955e-01 5.32932822e+02
1.39281827e-01 5.33456696e+02
1.39522783e-01 5.34357261e+02
1.39552355e-01 5.34508771e+02
1.39611496e-01 5.34198777e+02
1.39682809e-01 5.34142486e+02
1.39694984e-01 5.33371932e+02
1.39708028e-01 5.34547235e+02
1.39798463e-01 5.34361505e+02
1.40010607e-01 5.35820754e+02
1.40034079e-01 5.35284559e+02
1.40087976e-01 5.34292197e+02
1.40186200e-01 5.34206640e+02
1.40189677e-01 5.34692056e+02
1.40218360e-01 5.34224033e+02
1.40289629e-01 5.35116278e+02
1.40499931e-01 5.35833996e+02
1.40520785e-01 5.36162257e+02
1.40591164e-01 5.35077405e+02
1.40658931e-01 5.34711002e+02
1.40677176e-01 5.34969724e+02
1.40724088e-01 5.35080964e+02
1.40762311e-01 5.35847370e+02
1.41034176e-01 5.37603467e+02
1.41037650e-01 5.36565857e+02
1.41094098e-01 5.36203555e+02
1.41154016e-01 5.35554736e+02
1.41180935e-01 5.36549304e+02
1.41219141e-01 5.36759639e+02
1.41267765e-01 5.36286742e+02
1.41520395e-01 5.37229771e+02
1.41530812e-01 5.38127356e+02
1.41601120e-01 5.36784870e+02
1.41674026e-01 5.37448229e+02
1.41685309e-01 5.36194726e+02
1.41778169e-01 5.37209119e+02
1.42023730e-01 5.38497657e+02
1.42028068e-01 5.38272670e+02
1.42085328e-01 5.37645407e+02
1.42169477e-01 5.37708346e+02
1.42177284e-01 5.38075362e+02
1.42203308e-01 5.37441844e+02
1.42283109e-01 5.38367389e+02
1.42511203e-01 5.39385528e+02
1.42524211e-01 5.39912946e+02
1.42608322e-01 5.38068977e+02
1.42683757e-01 5.39088984e+02
1.42685491e-01 5.38568787e+02
1.42701964e-01 5.38109365e+02
1.42749649e-01 5.37968534e+02
1.42997572e-01 5.39999273e+02
1.43020974e-01 5.39921153e+02
1.43117177e-01 5.39591747e+02
1.43170041e-01 5.39893844e+02
1.43172641e-01 5.38670110e+02
1.43191706e-01 5.38722208e+02
1.43259298e-01 5.39496623e+02
1.43499298e-01 5.40527653e+02
1.43509693e-01 5.40634517e+02
1.43582461e-01 5.40448605e+02
1.43643963e-01 5.40723448e+02
1.43664751e-01 5.40636890e+02
1.43693335e-01 5.39805146e+02
1.43774750e-01 5.39981652e+02
1.43991247e-01 5.42524906e+02
1.44014626e-01 5.41925476e+02
1.44072638e-01 5.41089796e+02
1.44149693e-01 5.40866060e+02
1.44154888e-01 5.41216240e+02
1.44212026e-01 5.41341022e+02
1.44271758e-01 5.41554025e+02
1.44483820e-01 5.42484793e+02
1.44488148e-01 5.41946764e+02
1.44591133e-01 5.42199655e+02
1.44651707e-01 5.41332473e+02
1.44673340e-01 5.42449334e+02
1.44679397e-01 5.42072806e+02
1.44752080e-01 5.41748833e+02
1.44982206e-01 5.42970684e+02
1.45002102e-01 5.43406903e+02
1.45079951e-01 5.42499467e+02
1.45147415e-01 5.42686641e+02
1.45150009e-01 5.42593455e+02
1.45188064e-01 5.42587761e+02
1.45243413e-01 5.43322837e+02
1.45489854e-01 5.43821600e+02
1.45497636e-01 5.43766490e+02
1.45584091e-01 5.44319700e+02
1.45636825e-01 5.44503747e+02
1.45637690e-01 5.43665046e+02
1.45672268e-01 5.42772612e+02
1.45732777e-01 5.43566341e+02
1.45975641e-01 5.44730868e+02
1.45982554e-01 5.45247152e+02
1.46068968e-01 5.44802729e+02
1.46121676e-01 5.44201664e+02
1.46145005e-01 5.44599643e+02
1.46178702e-01 5.44052212e+02
1.46227949e-01 5.44303726e+02
1.46474148e-01 5.45733031e+02
1.46487968e-01 5.45464180e+02
1.46555337e-01 5.45207083e+02
1.46605429e-01 5.45119539e+02
1.46633928e-01 5.45253065e+02
1.46652064e-01 5.44571995e+02
1.46734966e-01 5.45006312e+02
1.46967226e-01 5.45766955e+02
1.46975859e-01 5.46478019e+02
1.47050102e-01 5.45726807e+02
1.47126928e-01 5.46096703e+02
1.47127791e-01 5.45553107e+02
1.47159729e-01 5.45939552e+02
1.47246040e-01 5.46111613e+02
1.47464376e-01 5.46947823e+02
1.47486811e-01 5.47712613e+02
1.47548073e-01 5.45923550e+02
1.47632626e-01 5.46264873e+02
1.47638665e-01 5.47896715e+02
1.47661097e-01 5.46881677e+02
1.47713721e-01 5.46545749e+02
1.47954379e-01 5.48208625e+02
1.47967316e-01 5.48223854e+02
1.48044935e-01 5.47330684e+02
1.48099264e-01 5.46783362e+02
1.48125996e-01 5.47450658e+02
1.48141518e-01 5.47561868e+02
1.48207914e-01 5.47631092e+02
1.48463970e-01 5.48900102e+02
1.48470004e-01 5.49640516e+02
1.48550169e-01 5.48414161e+02
1.48610504e-01 5.48017159e+02
1.48614814e-01 5.48535744e+02
1.48647565e-01 5.48143508e+02
1.48688073e-01 5.48433661e+02
1.48956068e-01 5.50549018e+02
1.48962961e-01 5.49100272e+02
1.49022410e-01 5.48719767e+02
1.49098223e-01 5.48580007e+02
1.49122345e-01 5.48709214e+02
1.49211933e-01 5.48777069e+02
1.49436729e-01 5.50741146e+02
1.49448786e-01 5.50477374e+02
1.49535762e-01 5.49739808e+02
1.49597760e-01 5.49460502e+02
1.49602065e-01 5.50033473e+02
1.49624452e-01 5.49146032e+02
1.49702803e-01 5.49557762e+02
1.49922324e-01 5.51648025e+02
1.49938679e-01 5.51050798e+02
1.50015284e-01 5.49865347e+02
1.50084137e-01 5.50531785e+02
1.50103931e-01 5.51544211e+02
1.50123725e-01 5.50434167e+02
1.50174500e-01 5.50463732e+02
1.50442958e-01 5.51651224e+02
1.50444678e-01 5.52306456e+02
1.50507480e-01 5.51209628e+02
1.50578020e-01 5.50419928e+02
1.50600385e-01 5.51037887e+02
1.50602105e-01 5.51690504e+02
1.50691561e-01 5.51883860e+02
1.50932364e-01 5.52948078e+02
1.51001154e-01 5.52435924e+02
1.51071659e-01 5.51613975e+02
1.51074238e-01 5.52212476e+02
1.51111208e-01 5.52539290e+02
1.51182565e-01 5.52686635e+02
1.51434423e-01 5.54160940e+02
1.51437001e-01 5.53259498e+02
1.51491146e-01 5.53246356e+02
1.51570210e-01 5.53284813e+02
1.51579663e-01 5.53130243e+02
1.51610599e-01 5.53301445e+02
1.51677624e-01 5.52558395e+02
1.51926780e-01 5.54535694e+02
1.51935371e-01 5.53654440e+02
1.52009246e-01 5.54155203e+02
1.52057347e-01 5.53207472e+02
1.52073667e-01 5.53877220e+02
1.52107165e-01 5.53868461e+02
1.52177592e-01 5.54655830e+02
1.52418895e-01 5.55567429e+02
1.52424906e-01 5.54720681e+02
1.52510764e-01 5.55015781e+02
1.52560559e-01 5.55548647e+02
1.52577729e-01 5.54370776e+02
1.52612068e-01 5.54156356e+02
1.52669584e-01 5.54916454e+02
1.52913343e-01 5.55988785e+02
1.52915060e-01 5.55875250e+02
1.52998302e-01 5.55691739e+02
1.53042066e-01 5.54589501e+02
1.53072098e-01 5.55445070e+02
1.53089260e-01 5.54720608e+02
1.53171629e-01 5.55030117e+02
1.53409262e-01 5.56978691e+02
1.53422987e-01 5.56422909e+02
1.53481313e-01 5.55203515e+02
1.53551643e-01 5.55407152e+02
1.53565366e-01 5.56293480e+02
1.53585949e-01 5.56257977e+02
1.53633975e-01 5.56213931e+02
1.53880929e-01 5.57335925e+02
1.53898076e-01 5.57025614e+02
1.53989810e-01 5.57042921e+02
1.54033530e-01 5.56853006e+02
1.54036102e-01 5.57613955e+02
1.54069534e-01 5.56761061e+02
1.54152680e-01 5.56780597e+02
1.54389223e-01 5.58753885e+02
1.54401220e-01 5.58662827e+02
1.54462917e-01 5.57560301e+02
1.54536605e-01 5.57841818e+02
1.54539176e-01 5.57940586e+02
1.54563166e-01 5.58306510e+02
1.54656552e-01 5.58585273e+02
1.54891263e-01 5.59017385e+02
1.54903254e-01 5.58702803e+02
1.54965776e-01 5.58669501e+02
1.55034289e-01 5.58503338e+02
1.55049704e-01 5.59544175e+02
1.55069401e-01 5.58630234e+02
1.55135338e-01 5.59162559e+02
1.55389626e-01 5.59794071e+02
1.55399043e-01 5.60044109e+02
1.55468383e-01 5.59392923e+02
1.55534294e-01 5.59126599e+02
1.55562540e-01 5.59687071e+02
1.55572811e-01 5.59614198e+02
1.55624165e-01 5.59122258e+02
1.55891164e-01 5.61215199e+02
1.55968170e-01 5.60575249e+02
1.56030626e-01 5.60452506e+02
1.56039181e-01 5.60454893e+02
1.56062280e-01 5.60249450e+02
1.56121308e-01 5.60580809e+02
1.56346268e-01 5.60496166e+02
1.56355676e-01 5.61148231e+02
1.56440342e-01 5.60336969e+02
1.56526712e-01 5.61241717e+02
1.56529277e-01 5.60557843e+02
1.56560916e-01 5.60474451e+02
1.56617349e-01 5.60689919e+02
1.56831084e-01 5.62595905e+02
1.56839633e-01 5.61847805e+02
1.56920839e-01 5.61114725e+02
1.56984945e-01 5.61110742e+02
1.57008877e-01 5.62092637e+02
1.57035372e-01 5.61342440e+02
1.57108017e-01 5.62228952e+02
1.57325919e-01 5.63216329e+02
1.57330191e-01 5.62453419e+02
1.57413921e-01 5.62295578e+02
1.57468598e-01 5.62582538e+02
1.57481412e-01 5.62449686e+02
1.57516438e-01 5.61613033e+02
1.57563421e-01 5.61637531e+02
1.57809407e-01 5.63650070e+02
1.57830757e-01 5.64443545e+02
1.57899074e-01 5.62707241e+02
1.57963971e-01 5.63386581e+02
1.57977633e-01 5.63453356e+02
1.57998126e-01 5.62936693e+02
1.58070701e-01 5.62859173e+02
1.58294369e-01 5.64243709e+02
1.58310587e-01 5.64508101e+02
1.58391674e-01 5.64697227e+02
1.58476169e-01 5.64084772e+02
1.58495798e-01 5.62950815e+02
1.58561509e-01 5.63787762e+02
1.58805543e-01 5.65058027e+02
1.58806397e-01 5.65577335e+02
1.58889150e-01 5.64313857e+02
1.58959954e-01 5.64683397e+02
1.58973602e-01 5.64853325e+02
1.58995780e-01 5.65381705e+02
1.59040988e-01 5.64382436e+02
1.59293433e-01 5.65457195e+02
1.59312193e-01 5.66141109e+02
1.59380409e-01 5.65406372e+02
1.59448621e-01 5.65423683e+02
1.59474199e-01 5.65280333e+02
1.59547519e-01 5.66476283e+02
1.59773414e-01 5.66937946e+02
1.59778528e-01 5.66754415e+02
1.59853530e-01 5.65727666e+02
1.59926823e-01 5.66707624e+02
1.59941310e-01 5.65999639e+02
1.59954945e-01 5.66322251e+02
1.60024822e-01 5.65922529e+02
1.60273611e-01 5.67723700e+02
1.60277018e-01 5.67505800e+02
1.60351983e-01 5.66767846e+02
1.60403093e-01 5.66826989e+02
1.60432905e-01 5.67638157e+02
1.60464420e-01 5.67170552e+02
1.60500193e-01 5.67160564e+02
1.60757379e-01 5.67719581e+02
1.60784626e-01 5.68573499e+02
1.60845931e-01 5.67378245e+02
1.60906380e-01 5.67153244e+02
1.60915745e-01 5.68527399e+02
1.60944691e-01 5.68069586e+02
1.61006837e-01 5.67818857e+02
1.61265594e-01 5.69737297e+02
1.61268148e-01 5.69533385e+02
1.61324316e-01 5.68328634e+02
1.61389842e-01 5.68910965e+02
1.61419625e-01 5.68890242e+02
1.61431539e-01 5.68169044e+02
1.61493654e-01 5.68799366e+02
1.61729318e-01 5.69146660e+02
1.61758240e-01 5.70774098e+02
1.61839899e-01 5.69235237e+02
1.61907092e-01 5.69255703e+02
1.61912195e-01 5.69173665e+02
1.61925804e-01 5.68901811e+02
1.61992141e-01 5.69017839e+02
1.62226837e-01 5.70818450e+02
1.62230238e-01 5.70448668e+02
1.62326311e-01 5.69791014e+02
1.62384971e-01 5.70115640e+02
1.62405373e-01 5.70362187e+02
1.62417274e-01 5.70320673e+02
1.62495479e-01 5.69881444e+02
1.62746204e-01 5.71856459e+02
1.62749603e-01 5.71899829e+02
1.62792092e-01 5.70456265e+02
1.62877915e-01 5.71136855e+02
1.62892360e-01 5.70760598e+02
1.62906804e-01 5.70688457e+02
1.62973926e-01 5.71228098e+02
1.63223681e-01 5.72123745e+02
1.63230476e-01 5.72307153e+02
1.63310316e-01 5.71387362e+02
1.63360425e-01 5.72221381e+02
1.63386753e-01 5.71568165e+02
1.63396095e-01 5.71287357e+02
1.63489508e-01 5.71491353e+02
1.63700082e-01 5.72574869e+02
1.63702629e-01 5.71991879e+02
1.63789222e-01 5.71806698e+02
1.63852889e-01 5.72211529e+02
1.63864773e-01 5.72357739e+02
1.63896181e-01 5.72285163e+02
1.63967480e-01 5.72368857e+02
1.64195773e-01 5.73743506e+02
1.64216138e-01 5.73198613e+02
1.64264505e-01 5.72975323e+02
1.64323051e-01 5.72506460e+02
1.64363777e-01 5.73166722e+02
1.64364625e-01 5.72799746e+02
1.64440133e-01 5.73348782e+02
1.64706485e-01 5.74129743e+02
1.64709029e-01 5.74575707e+02
1.64765853e-01 5.73773118e+02
1.64830306e-01 5.73542748e+02
1.64838787e-01 5.73497599e+02
1.64877795e-01 5.73783936e+02
1.64932066e-01 5.73749385e+02
1.65177941e-01 5.75216992e+02
1.65181332e-01 5.75236034e+02
1.65263560e-01 5.74838450e+02
1.65323742e-01 5.74459537e+02
1.65331371e-01 5.74902496e+02
1.65346628e-01 5.74406394e+02
1.65436469e-01 5.75104854e+02
1.65661038e-01 5.75639340e+02
1.65669511e-01 5.75726912e+02
1.65739837e-01 5.75084927e+02
1.65802533e-01 5.75146369e+02
1.65820324e-01 5.75690503e+02
1.65845740e-01 5.75021126e+02
1.65918594e-01 5.75741189e+02
1.66148136e-01 5.75949670e+02
1.66155758e-01 5.76432224e+02
1.66252302e-01 5.75871793e+02
1.66302264e-01 5.76467128e+02
1.66316659e-01 5.75689324e+02
1.66320046e-01 5.76581932e+02
1.66402180e-01 5.76576857e+02
1.66640076e-01 5.76994913e+02
1.66646001e-01 5.77610046e+02
1.66744190e-01 5.77469088e+02
1.66763658e-01 5.76710420e+02
1.66797513e-01 5.77042878e+02
1.66828829e-01 5.76555508e+02
1.66877069e-01 5.76670729e+02
1.67126697e-01 5.77444941e+02
1.67130928e-01 5.78726231e+02
1.67196921e-01 5.77043780e+02
1.67273907e-01 5.77800131e+02
1.67291672e-01 5.78297572e+02
1.67311129e-01 5.77545371e+02
1.67364421e-01 5.78195801e+02
1.67606317e-01 5.78508497e+02
1.67613928e-01 5.78496386e+02
1.67689191e-01 5.78458838e+02
1.67751764e-01 5.78712437e+02
1.67760220e-01 5.78254298e+02
1.67790659e-01 5.78097588e+02
1.67841390e-01 5.78303765e+02
1.68103457e-01 5.79092632e+02
1.68116981e-01 5.79298104e+02
1.68189670e-01 5.79150109e+02
1.68240381e-01 5.79115225e+02
1.68254748e-01 5.79566335e+02
1.68273341e-01 5.78769177e+02
1.68337568e-01 5.79236480e+02
1.68586832e-01 5.80187249e+02
1.68591902e-01 5.80338612e+02
1.68670470e-01 5.79648989e+02
1.68732982e-01 5.79846772e+02
1.68738051e-01 5.79478636e+02
1.68756635e-01 5.79993156e+02
1.68841102e-01 5.79878675e+02
1.69075886e-01 5.81182841e+02
1.69080108e-01 5.80506134e+02
1.69153572e-01 5.80412774e+02
1.69234629e-01 5.80561702e+02
1.69243072e-01 5.81279131e+02
1.69255736e-01 5.80060259e+02
1.69313991e-01 5.80456854e+02
1.69566388e-01 5.81366159e+02
1.69568920e-01 5.81513475e+02
1.69631376e-01 5.81447694e+02
1.69696360e-01 5.81446033e+02
1.69722521e-01 5.82301882e+02
1.69733492e-01 5.81782678e+02
1.69811971e-01 5.81072493e+02
1.70052431e-01 5.82520180e+02
1.70061711e-01 5.82641481e+02
1.70119075e-01 5.82251480e+02
1.70197523e-01 5.82468464e+02
1.70202584e-01 5.82076074e+02
1.70227045e-01 5.82341186e+02
1.70287774e-01 5.81750495e+02
1.70530650e-01 5.82984912e+02
1.70550044e-01 5.83803997e+02
1.70591360e-01 5.83172672e+02
1.70671457e-01 5.82938359e+02
1.70699279e-01 5.83343347e+02
1.70710239e-01 5.81848527e+02
1.70780211e-01 5.82658729e+02
1.71019596e-01 5.84228304e+02
1.71026339e-01 5.84937305e+02
1.71087018e-01 5.83012672e+02
1.71167076e-01 5.84041808e+02
1.71169604e-01 5.83869768e+02
1.71194042e-01 5.82499099e+02
1.71253026e-01 5.83714207e+02
1.71522624e-01 5.84942575e+02
1.71526836e-01 5.84837706e+02
1.71579905e-01 5.85107747e+02
1.71650658e-01 5.84001211e+02
1.71668346e-01 5.84695135e+02
1.71697824e-01 5.84800868e+02
1.71765201e-01 5.84232774e+02
1.72012770e-01 5.85156293e+02
1.72017822e-01 5.85880712e+02
1.72086861e-01 5.84584862e+02
1.72150001e-01 5.85486350e+02
1.72153369e-01 5.84811928e+02
1.72170206e-01 5.84749060e+02
1.72244285e-01 5.85046965e+02
1.72475745e-01 5.86023077e+02
1.72495102e-01 5.85982460e+02
1.72568315e-01 5.85434725e+02
1.72630584e-01 5.85239999e+02
1.72667607e-01 5.86612299e+02
1.72678545e-01 5.86027563e+02
1.72729870e-01 5.85845130e+02
1.72971313e-01 5.86705712e+02
1.72998229e-01 5.87654846e+02
1.73052061e-01 5.86634571e+02
1.73122710e-01 5.86859698e+02
1.73126074e-01 5.85857830e+02
1.73159715e-01 5.86677731e+02
1.73209333e-01 5.86736209e+02
1.73446456e-01 5.87363581e+02
1.73465793e-01 5.88191943e+02
1.73543139e-01 5.87647512e+02
1.73590216e-01 5.87296491e+02
1.73615435e-01 5.87331172e+02
1.73629725e-01 5.86763789e+02
1.73721347e-01 5.88073296e+02
1.73942383e-01 5.88669648e+02
1.73948265e-01 5.88533010e+02
1.74030615e-01 5.88200036e+02
1.74094474e-01 5.88058472e+02
1.74097834e-01 5.87960175e+02
1.74137324e-01 5.88219698e+02
1.74185213e-01 5.89109329e+02
1.74419585e-01 5.89216851e+02
1.74426304e-01 5.90110940e+02
1.74497697e-01 5.88442395e+02
1.74575802e-01 5.89182610e+02
1.74578322e-01 5.87958968e+02
1.74616952e-01 5.88560079e+02
1.74683293e-01 5.89611012e+02
1.74904115e-01 5.89805287e+02
1.74907474e-01 5.90323968e+02
1.74974634e-01 5.89650885e+02
1.75047666e-01 5.89654602e+02
1.75053542e-01 5.90241587e+02
1.75081242e-01 5.89445739e+02
1.75153427e-01 5.89146935e+02
1.75392607e-01 5.90836464e+02
1.75420298e-01 5.90933920e+02
1.75471482e-01 5.90897340e+02
1.75526858e-01 5.90402754e+02
1.75535248e-01 5.90857498e+02
1.75574681e-01 5.89982437e+02
1.75635085e-01 5.89729118e+02
1.75865763e-01 5.90878705e+02
1.75895118e-01 5.92029138e+02
1.75965567e-01 5.91140588e+02
1.76023432e-01 5.90352786e+02
1.76026786e-01 5.91038211e+02
1.76060329e-01 5.91368647e+02
1.76130767e-01 5.90906445e+02
1.76357138e-01 5.91540392e+02
1.76371390e-01 5.92083829e+02
1.76455217e-01 5.91712180e+02
1.76517244e-01 5.91759586e+02
1.76538199e-01 5.91825046e+02
1.76563343e-01 5.92716966e+02
1.76616983e-01 5.91967999e+02
1.76823973e-01 5.91981530e+02
1.76829000e-01 5.92178270e+02
1.76927032e-01 5.92085680e+02
1.76992382e-01 5.93120232e+02
1.76997409e-01 5.92068485e+02
1.77039297e-01 5.91911482e+02
1.77089560e-01 5.92508841e+02
1.77309852e-01 5.93749109e+02
1.77314040e-01 5.93375434e+02
1.77393601e-01 5.92815574e+02
1.77461432e-01 5.93379179e+02
1.77465619e-01 5.92688807e+02
1.77504138e-01 5.92228511e+02
1.77551867e-01 5.92918951e+02
1.77793822e-01 5.93845137e+02
1.77822284e-01 5.94626029e+02
1.77869160e-01 5.93640623e+02
1.77930262e-01 5.94229462e+02
1.77954535e-01 5.94570284e+02
1.77974623e-01 5.93126795e+02
1.78041577e-01 5.94698993e+02
1.78290945e-01 5.94787653e+02
1.78306005e-01 5.95239216e+02
1.78366245e-01 5.95251564e+02
1.78419788e-01 5.95251004e+02
1.78446559e-01 5.94174076e+02
1.78447395e-01 5.95364113e+02
1.78521847e-01 5.94800188e+02
1.78786984e-01 5.95800322e+02
1.78798692e-01 5.96168890e+02
1.78869773e-01 5.95146483e+02
1.78915764e-01 5.95361560e+02
1.78926634e-01 5.95013133e+02
1.78937504e-01 5.95804013e+02
1.79018608e-01 5.95652715e+02
1.79247671e-01 5.95721109e+02
1.79268568e-01 5.96184443e+02
1.79352988e-01 5.96843313e+02
1.79412329e-01 5.96783617e+02
1.79423194e-01 5.96176582e+02
1.79432387e-01 5.95646896e+02
1.79510108e-01 5.96645932e+02
1.79744071e-01 5.96764068e+02
1.79744907e-01 5.96886844e+02
1.79817591e-01 5.97056562e+02
1.79891106e-01 5.97206482e+02
1.79897789e-01 5.96383837e+02
1.79916166e-01 5.96242217e+02
1.79981321e-01 5.96872687e+02
1.80223524e-01 5.98769513e+02
1.80231040e-01 5.99354717e+02
1.80290329e-01 5.97500464e+02
1.80372993e-01 5.97429843e+02
1.80376333e-01 5.97996848e+02
1.80382177e-01 5.97146250e+02
1.80463164e-01 5.97620415e+02
1.80716937e-01 5.98104432e+02
1.80734465e-01 5.99314740e+02
1.80759504e-01 5.97960682e+02
1.80847137e-01 5.97861893e+02
1.80873843e-01 5.98807520e+02
1.80876346e-01 5.97906518e+02
1.80956459e-01 5.99026781e+02
1.81180906e-01 5.98661046e+02
1.81258492e-01 5.98794640e+02
1.81338574e-01 5.98859420e+02
1.81348584e-01 5.99146361e+02
1.81351920e-01 5.98657695e+02
1.81420317e-01 5.98766772e+02
1.81687189e-01 6.00013955e+02
1.81688857e-01 5.99959456e+02
1.81733884e-01 5.99559768e+02
1.81816429e-01 5.99658417e+02
1.81820598e-01 5.99906116e+02
1.81843943e-01 5.99486125e+02
1.81903970e-01 5.99177087e+02
1.82159877e-01 6.00381490e+02
1.82167378e-01 6.00539183e+02
1.82226552e-01 5.99787677e+02
1.82288223e-01 6.00275302e+02
1.82315723e-01 6.00508389e+02
1.82316557e-01 6.00890267e+02
1.82388221e-01 6.00362801e+02
1.82642339e-01 6.01106504e+02
1.82648170e-01 6.01386181e+02
1.82715646e-01 6.00822034e+02
1.82787282e-01 6.00730173e+02
1.82788948e-01 6.00895588e+02
1.82815601e-01 6.01257800e+02
1.82896392e-01 6.01883095e+02
1.83126233e-01 6.03121423e+02
1.83133727e-01 6.01795274e+02
1.83202835e-01 6.01801432e+02
1.83271106e-01 6.01354707e+02
1.83276934e-01 6.01747747e+02
1.83299412e-01 6.01974197e+02
1.83368509e-01 6.01811331e+02
1.83602403e-01 6.02641572e+02
1.83604900e-01 6.02899620e+02
1.83674807e-01 6.01985007e+02
1.83734724e-01 6.02655694e+02
1.83748039e-01 6.02807322e+02
1.83776331e-01 6.02407767e+02
1.83842899e-01 6.01978807e+02
1.84090824e-01 6.03259293e+02
1.84103302e-01 6.04068381e+02
1.84159866e-01 6.02271614e+02
1.84214764e-01 6.03108628e+02
1.84230567e-01 6.04049736e+02
1.84256351e-01 6.02818834e+02
1.84342014e-01 6.03151858e+02
1.84572355e-01 6.04753615e+02
1.84588153e-01 6.04628651e+02
1.84646352e-01 6.03820447e+02
1.84715356e-01 6.04882669e+02
1.84742790e-01 6.04178639e+02
1.84751103e-01 6.04385013e+02
1.84809293e-01 6.04185773e+02
1.85054486e-01 6.05811895e+02
1.85070276e-01 6.05394147e+02
1.85150053e-01 6.04393632e+02
1.85199910e-01 6.05207187e+02
1.85202403e-01 6.04751697e+02
1.85223176e-01 6.05248595e+02
1.85288817e-01 6.04470864e+02
1.85550505e-01 6.05516143e+02
1.85554658e-01 6.06019560e+02
1.85614463e-01 6.05290400e+02
1.85675094e-01 6.04914214e+02
1.85680908e-01 6.05648434e+02
1.85701671e-01 6.04673200e+02
1.85771432e-01 6.05335523e+02
1.86033824e-01 6.06916206e+02
1.86039636e-01 6.06757810e+02
1.86111864e-01 6.05715058e+02
1.86167485e-01 6.06159310e+02
1.86180767e-01 6.06596864e+02
1.86181597e-01 6.05747168e+02
1.86256306e-01 6.06389036e+02
