9.691126920856e-03,3.163766481929e+09
9.707386968000e-03,3.170455097612e+09
9.714833135598e-03,3.173518099394e+09
9.663362722294e-03,3.152345601515e+09
9.572749411329e-03,3.115071563653e+09
9.663362722294e-03,3.152345601515e+09
9.707386968000e-03,3.170455097612e+09
9.663362722294e-03,3.152345601515e+09
8.877539783307e-03,2.829095146708e+09
8.344054515369e-03,2.609644495766e+09
8.262599248899e-03,2.576137645017e+09
8.344054516153e-03,2.609644496089e+09
8.383548342524e-03,2.625890391573e+09
8.344054516153e-03,2.609644496089e+09
8.079990615516e-03,2.501021075033e+09
1.073858041751e-02,3.594639395375e+09
1.257195196007e-02,4.348801886123e+09
1.131374705356e-02,3.831235793189e+09
1.124145757347e-02,3.801499314207e+09
1.131374705436e-02,3.831235793529e+09
1.134950788525e-02,3.845946110914e+09
1.126704587947e-02,3.829186972843e+09
1.026694016077e-02,3.400628862050e+09
1.018259272534e-02,3.365932309543e+09
5.793554695843e-03,1.560489290786e+09
1.255436783021e-02,4.341568605326e+09
1.058932499380e-02,3.533242761094e+09
1.048373396340e-02,3.489807596623e+09
1.058932499467e-02,3.533242761451e+09
1.064050654073e-02,3.554296432986e+09
1.058932499467e-02,3.533242761451e+09
9.089330070357e-03,2.916215671211e+09
1.246705029709e-02,4.305650294852e+09
1.081139691888e-02,3.624592666041e+09
9.846519832920e-03,3.227687789141e+09
9.152966742614e-03,2.942392793599e+09
1.183643338555e-02,4.046244271755e+09
1.014649746604e-02,3.351084424083e+09
1.004635304907e-02,3.309889739225e+09
1.014649746686e-02,3.351084424427e+09
1.019515016566e-02,3.371097847596e+09
1.014649746686e-02,3.351084424427e+09
8.807382079223e-03,2.800235579720e+09
1.167701497581e-02,3.980667064859e+09
1.113880456204e-02,3.759272712024e+09
1.067297738761e-02,3.567653406285e+09
9.670671424199e-03,3.155352056394e+09
9.495510141350e-03,3.083298974804e+09
8.751449370566e-03,2.777227504211e+09
5.142853722777e-03,1.292821633039e+09
9.675378532852e-03,3.157288338657e+09
9.587015093801e-03,3.120939791874e+09
9.675378533776e-03,3.157288339030e+09
9.718100502744e-03,3.174862139971e+09
9.675378533776e-03,3.157288339030e+09
8.357285641331e-03,2.615087156285e+09
1.133169813206e-02,3.838620019333e+09
1.059808758286e-02,3.536847276510e+09
1.015633276630e-02,3.355130202237e+09
9.677576333637e-03,3.158192410132e+09
