Eng. strain   Eng. stress
0.16366	251.33
0.16376	251.15
0.16387	251.31
0.16398	251.44
0.16408	251.17
0.16419	251.28
0.16430	251.37
0.16441	251.53
0.16452	251.64
0.16462	251.41
0.16472	251.58
0.16483	251.52
0.16493	251.41
0.16504	251.56
0.16515	251.57
0.16526	251.54
0.16536	251.74
0.16546	251.60
0.16556	251.71
0.16567	251.74
0.16578	251.98
0.16589	251.84
0.16599	251.50
0.16610	251.80
0.16621	251.63
0.16632	251.84
0.16642	251.44
0.16652	251.69
0.16662	251.59
0.16673	251.64
0.16684	251.60
0.16695	251.81
0.16706	252.12
0.16717	252.15
0.16728	252.29
0.16738	251.95
0.16749	251.94
0.16760	252.01
0.16770	251.95
0.16781	251.88
0.16792	251.82
0.16802	252.15
0.16813	252.34
0.16823	252.23
0.16834	252.10
0.16844	252.23
0.16856	252.16
0.16867	252.55
0.16878	252.63
0.16890	252.42
0.16900	252.36
0.16911	252.43
0.16923	252.42
0.16933	252.33
0.16944	252.40
0.16955	252.59
0.16967	252.69
0.16978	252.63
0.16988	252.53
0.16999	252.60
0.17009	252.32
0.17020	252.52
0.17031	252.35
0.17042	252.48
0.17053	252.35
0.17064	252.43
0.17075	252.47
0.17085	252.72
0.17095	252.92
0.17107	252.96
0.17118	252.70
0.17129	252.64
0.17140	252.70
0.17150	252.82
0.17162	252.96
0.17172	252.77
0.17183	252.73
0.17193	252.86
0.17204	253.23
0.17216	252.47
0.17226	253.03
0.17239	253.13
0.17249	252.83
0.17259	253.04
0.17270	252.90
0.17282	252.98
0.17294	253.10
0.17304	253.07
0.17315	253.07
0.17326	253.11
0.17337	253.01
0.17347	252.84
0.17358	253.16
0.17368	253.44
0.17380	253.29
0.17391	253.05
0.17402	253.23
0.17413	253.31
0.17424	253.12
0.17436	253.46
0.17446	253.40
0.17457	253.35
0.17467	252.92
0.17479	253.13
0.17491	253.56
0.17502	253.70
0.17513	253.58
0.17524	253.11
0.17535	253.44
0.17546	253.43
0.17556	253.73
0.17568	253.48
0.17579	253.65
0.17590	253.25
0.17601	253.51
0.17611	253.88
0.17623	253.65
0.17633	253.55
0.17644	253.64
0.17655	253.26
0.17665	253.73
0.17677	253.56
0.17688	253.67
0.17699	253.67
0.17710	253.51
0.17720	253.30
0.17732	253.62
0.17743	253.72
0.17754	253.78
0.17767	254.22
0.17778	254.14
0.17788	253.65
0.17800	253.91
0.17810	254.01
0.17822	254.06
0.17832	253.87
0.17844	254.08
0.17855	253.75
0.17866	253.66
0.17876	254.03
0.17887	254.08
0.17899	254.12
0.17910	253.71
0.17921	254.28
0.17933	254.33
0.17944	254.27
0.17955	254.29
0.17966	254.23
0.17978	254.37
0.17989	254.21
0.18000	254.24
0.18011	253.84
0.18022	254.36
0.18033	253.83
0.18045	253.87
0.18055	254.18
0.18066	254.16
0.18078	254.45
0.18089	254.65
0.18100	254.57
0.18112	254.45
0.18123	254.35
0.18133	254.20
0.18144	254.49
0.18155	254.33
0.18165	254.26
0.18177	254.49
0.18188	254.57
0.18200	254.74
0.18211	254.38
0.18222	254.41
0.18233	254.69
0.18244	254.40
0.18255	254.42
0.18266	254.56
0.18277	254.80
0.18289	254.63
0.18299	254.69
0.18311	254.73
0.18322	254.70
0.18333	254.75
0.18344	254.73
0.18356	254.70
0.18367	254.81
0.18378	254.85
0.18390	254.85
0.18402	254.92
0.18413	254.87
0.18423	254.73
0.18435	255.48
0.18447	255.10
0.18458	255.01
0.18469	254.74
0.18479	254.70
0.18491	254.65
0.18502	255.03
0.18513	255.07
0.18524	254.85
0.18536	255.05
0.18547	255.12
0.18559	255.16
0.18570	255.15
0.18581	254.98
0.18593	255.02
0.18604	254.79
0.18615	255.43
0.18626	255.39
0.18638	255.67
0.18650	255.37
0.18661	255.41
0.18673	255.70
0.18683	255.28
0.18694	255.20
0.18705	255.23
0.18716	255.65
0.18729	255.73
0.18739	255.29
0.18751	255.42
0.18762	255.41
0.18774	255.41
0.18786	255.88
0.18797	255.51
0.18809	255.54
0.18821	255.84
0.18832	255.43
0.18843	255.27
0.18854	255.41
0.18865	255.29
0.18876	255.54
0.18887	255.33
0.18898	255.36
0.18910	255.69
0.18922	255.39
0.18933	255.58
0.18944	255.63
0.18955	255.62
0.18966	255.83
0.18978	255.70
0.18989	255.90
0.19001	255.99
0.19013	255.84
0.19023	255.85
0.19035	255.85
0.19046	256.24
0.19058	256.03
0.19070	256.39
0.19082	256.12
0.19093	255.65
0.19105	256.09
0.19116	255.85
0.19128	256.26
0.19139	256.29
0.19150	255.82
0.19163	256.21
0.19174	256.14
0.19185	256.06
0.19197	256.04
0.19209	256.25
0.19219	256.11
0.19229	255.54
0.19240	256.05
0.19253	256.28
0.19265	256.32
0.19276	256.05
0.19288	256.28
0.19300	256.25
0.19311	256.14
0.19322	256.19
0.19334	256.08
0.19345	256.12
0.19357	256.22
0.19368	256.29
0.19379	256.46
0.19391	256.38
0.19402	256.05
0.19413	256.37
0.19425	256.33
0.19436	256.30
0.19449	256.36
0.19458	256.10
0.19470	256.47
0.19481	256.31
0.19492	256.43
0.19503	256.37
0.19515	256.23
0.19526	256.45
0.19539	256.71
0.19549	256.68
0.19561	256.66
0.19572	256.66
0.19584	256.77
0.19596	256.63
0.19608	256.91
0.19620	256.69
0.19632	256.73
0.19643	256.67
0.19655	256.90
0.19667	256.72
0.19679	256.67
0.19690	256.92
0.19702	256.87
0.19714	256.69
0.19725	256.55
0.19736	256.49
0.19747	256.54
0.19759	256.99
0.19771	257.08
0.19782	256.89
0.19795	257.08
0.19806	256.90
0.19817	257.04
0.19829	256.99
0.19840	256.81
0.19853	257.03
0.19864	256.95
0.19874	256.72
0.19887	256.92
0.19898	256.63
0.19909	256.83
0.19920	256.94
0.19932	256.84
0.19944	257.11
0.19956	257.02
0.19968	257.15
0.19980	256.94
0.19991	257.07
0.20003	257.18
0.20015	257.29
0.20026	257.04
0.20037	257.30
0.20049	257.16
0.20061	257.36
0.20073	257.39
0.20085	257.25
0.20097	257.36
0.20109	257.18
0.20119	257.02
0.20131	257.15
0.20142	257.02
0.20154	257.41
0.20166	257.54
0.20177	257.36
0.20188	257.45
0.20201	257.33
0.20213	257.69
0.20225	257.34
0.20237	257.43
0.20247	257.44
0.20260	257.41
0.20271	257.53
0.20282	257.63
0.20296	257.77
0.20307	257.46
0.20319	257.55
0.20330	257.25
0.20340	257.27
0.20351	256.38
0.20363	257.63
0.20376	257.60
0.20387	257.52
0.20399	257.49
0.20410	257.48
0.20422	257.40
0.20433	257.47
0.20446	257.69
0.20457	258.02
0.20470	257.73
0.20482	257.58
0.20494	257.74
0.20505	257.75
0.20517	257.66
0.20527	257.76
0.20540	257.69
0.20552	257.88
0.20563	257.64
0.20574	257.82
0.20586	258.05
0.20598	257.70
0.20610	258.02
0.20622	258.09
0.20634	257.83
0.20646	258.07
0.20659	258.31
0.20671	258.23
0.20684	258.17
0.20695	258.18
0.20707	258.15
0.20719	257.84
0.20731	257.84
0.20743	258.17
0.20755	257.87
0.20766	257.91
0.20778	257.97
0.20790	257.92
0.20802	258.27
0.20814	257.92
0.20825	257.94
0.20836	258.05
0.20847	257.95
0.20858	257.98
0.20870	258.02
0.20883	258.15
0.20896	258.35
0.20908	258.42
0.20919	258.15
0.20931	257.97
0.20943	257.81
0.20955	258.11
0.20967	258.28
0.20979	258.50
0.20991	258.25
0.21003	258.44
0.21016	258.17
0.21027	258.11
0.21038	258.10
0.21050	258.53
0.21063	258.35
0.21075	258.07
0.21086	258.38
0.21098	258.33
0.21110	258.49
0.21122	258.42
0.21134	258.23
0.21145	258.25
0.21158	258.58
0.21170	258.14
0.21181	258.33
0.21193	258.25
0.21204	258.36
0.21217	258.65
0.21228	258.47
0.21241	258.56
0.21253	258.32
0.21265	258.46
0.21277	258.68
0.21289	258.76
0.21301	258.58
0.21314	258.81
0.21325	258.57
0.21338	258.39
0.21349	258.63
0.21361	258.81
0.21372	258.42
0.21384	258.41
0.21395	258.67
0.21407	258.50
0.21418	258.07
0.21430	258.56
0.21443	258.77
0.21455	258.63
0.21466	258.69
0.21477	258.55
0.21489	258.59
0.21502	258.74
0.21515	259.02
0.21527	258.76
0.21539	258.91
0.21551	258.80
0.21563	258.75
0.21575	258.76
0.21587	258.75
0.21598	258.68
0.21610	258.75
0.21622	258.76
0.21633	258.63
0.21645	258.85
0.21657	258.76
0.21669	258.84
0.21681	258.91
0.21693	258.85
0.21706	259.11
0.21719	258.87
0.21730	258.70
0.21742	258.81
0.21753	259.10
0.21765	258.90
0.21777	258.65
0.21789	258.78
0.21801	258.81
0.21813	258.98
0.21824	258.80
0.21836	258.87
0.21848	259.17
0.21861	259.12
0.21872	258.98
0.21885	258.95
0.21897	259.19
0.21908	259.09
0.21922	259.77
0.21934	259.30
0.21946	259.32
0.21958	259.11
0.21969	259.32
0.21982	259.39
0.21994	258.85
0.22006	259.22
0.22018	259.60
0.22031	259.40
0.22043	259.15
0.22055	259.29
0.22067	258.93
0.22079	259.26
0.22092	259.49
0.22104	259.42
0.22116	259.43
0.22130	259.44
0.22141	259.50
0.22153	259.37
0.22165	259.42
0.22176	259.58
0.22190	259.38
0.22202	259.45
0.22214	259.61
0.22226	259.53
0.22238	259.57
0.22251	259.33
0.22263	259.32
0.22275	259.33
0.22287	259.29
0.22299	259.23
0.22311	259.08
0.22322	259.25
0.22335	259.60
0.22347	259.63
0.22359	259.56
0.22371	259.54
0.22384	259.60
0.22397	259.54
0.22409	259.65
0.22421	259.78
0.22433	259.53
0.22444	259.55
0.22457	259.49
0.22470	259.61
0.22481	259.41
0.22493	259.79
0.22505	259.81
0.22518	259.60
0.22530	259.70
0.22542	259.68
0.22555	259.63
0.22568	259.72
0.22580	259.98
0.22592	259.43
0.22604	259.63
0.22616	259.61
0.22628	259.83
0.22640	259.76
0.22654	259.73
0.22666	259.82
0.22678	260.00
0.22691	259.94
0.22702	259.97
0.22714	259.73
0.22727	259.74
0.22739	259.87
0.22751	259.92
0.22763	259.82
0.22775	259.77
0.22788	260.04
0.22800	259.72
0.22812	259.96
0.22824	259.63
0.22836	259.97
0.22848	259.45
0.22861	260.03
0.22874	260.26
0.22887	260.15
0.22900	260.14
0.22913	260.07
0.22924	259.95
0.22936	259.78
0.22949	260.05
0.22961	259.97
0.22973	260.13
0.22984	259.87
0.22996	259.80
0.23007	260.04
0.23020	259.99
0.23033	260.25
0.23045	260.16
0.23057	260.12
0.23069	260.13
0.23082	260.10
0.23095	260.10
0.23107	260.13
0.23119	259.82
0.23132	260.27
0.23143	259.90
0.23157	260.50
0.23169	260.33
0.23182	260.47
0.23194	260.06
0.23207	260.09
0.23219	260.36
0.23231	260.22
0.23242	259.77
0.23255	259.97
0.23267	260.20
0.23279	260.00
0.23291	260.28
0.23304	260.07
0.23316	259.92
0.23329	260.19
0.23341	260.09
0.23353	260.32
0.23366	260.23
0.23378	260.37
0.23390	259.92
0.23402	260.39
0.23415	260.34
0.23426	260.04
0.23440	260.28
0.23451	260.15
0.23464	260.25
0.23476	260.59
0.23488	260.00
0.23501	260.37
0.23514	260.57
0.23526	260.63
0.23538	260.25
0.23551	260.59
0.23563	260.61
0.23576	260.34
0.23587	260.60
0.23601	260.40
0.23613	260.05
0.23626	260.18
0.23637	260.42
0.23650	260.56
0.23663	260.48
0.23675	260.39
0.23687	260.29
0.23700	260.63
0.23712	260.01
0.23725	260.35
0.23736	260.14
0.23749	260.87
0.23762	260.71
0.23775	260.87
0.23787	260.73
0.23799	260.63
0.23811	260.43
0.23824	260.50
0.23836	260.65
0.23849	260.51
0.23861	260.56
0.23874	260.62
0.23886	260.54
0.23899	260.57
0.23911	260.61
0.23923	260.67
0.23937	260.81
0.23949	260.51
0.23961	260.62
0.23974	260.52
0.23987	260.49
0.24000	260.79
0.24012	260.49
0.24024	260.62
0.24038	260.93
0.24050	260.86
0.24062	260.69
0.24075	260.64
0.24087	260.55
0.24100	260.77
0.24113	260.53
0.24125	260.50
0.24137	260.55
0.24150	260.72
0.24162	260.68
0.24174	260.36
0.24187	260.80
0.24200	260.58
0.24213	260.93
0.24225	260.69
0.24237	260.89
0.24250	260.79
0.24263	260.61
0.24275	260.97
0.24288	261.02
0.24301	261.06
0.24314	260.89
0.24326	261.06
0.24339	260.90
0.24351	260.77
0.24363	260.87
0.24376	260.82
0.24389	260.88
0.24400	260.70
0.24413	260.71
0.24426	260.95
0.24439	261.32
0.24451	260.90
0.24465	261.18
0.24478	260.80
0.24490	260.78
0.24503	261.28
0.24516	261.13
0.24528	260.85
0.24541	261.16
0.24553	261.25
0.24567	261.21
0.24579	261.09
0.24591	260.93
0.24603	260.87
0.24615	261.00
0.24628	260.98
0.24641	260.94
0.24654	260.92
0.24667	261.00
0.24679	260.95
0.24692	260.99
0.24704	261.07
0.24717	261.20
0.24730	261.14
0.24743	261.42
0.24756	261.20
0.24768	261.20
0.24781	260.96
0.24795	261.01
0.24807	261.04
0.24819	261.10
0.24832	260.93
0.24845	261.17
0.24856	261.15
0.24869	261.02
0.24882	260.92
0.24893	260.98
0.24906	260.97
0.24918	261.13
0.24932	261.22
0.24945	261.15
0.24957	260.80
0.24970	261.14
0.24982	261.02
0.24995	261.29
0.25009	261.46
0.25022	261.48
0.25035	261.56
0.25047	261.42
0.25060	261.47
0.25073	261.48
0.25086	261.32
0.25099	261.39
0.25111	261.31
0.25124	261.27
0.25135	261.38
0.25149	261.30
0.25162	261.42
0.25175	261.20
0.25187	261.05
0.25200	260.91
0.25212	261.15
0.25224	261.20
0.25236	260.93
0.25249	261.18
0.25262	261.27
0.25275	261.35
0.25289	261.53
0.25301	261.31
0.25313	261.01
0.25327	261.35
0.25339	261.39
0.25352	261.36
0.25366	261.55
0.25378	261.26
0.25391	261.67
0.25403	261.50
0.25416	261.37
0.25429	261.34
0.25441	261.40
0.25454	261.26
0.25467	261.34
0.25480	261.35
0.25492	261.54
0.25505	261.54
0.25518	261.53
0.25532	261.40
0.25545	261.44
0.25558	261.73
0.25570	261.49
0.25584	261.66
0.25596	261.59
0.25609	261.57
0.25623	261.37
0.25635	261.46
0.25648	261.35
0.25660	261.50
0.25672	261.43
0.25686	261.87
0.25699	261.21
0.25712	261.72
0.25724	261.18
0.25737	261.46
0.25749	261.30
0.25761	261.18
0.25774	261.41
0.25787	261.51
0.25800	261.43
0.25814	261.54
0.25826	261.52
0.25840	261.89
0.25852	261.70
0.25866	261.50
0.25878	261.35
0.25892	261.81
0.25904	261.45
0.25917	261.61
0.25930	261.71
0.25941	261.57
0.25955	261.70
0.25968	261.67
0.25981	261.67
0.25994	261.38
0.26008	261.82
0.26020	261.57
0.26033	261.83
0.26047	261.77
0.26061	261.68
0.26074	261.68
0.26086	261.53
0.26099	261.87
0.26113	261.67
0.26125	261.61
0.26137	261.21
0.26150	261.48
0.26163	261.60
0.26177	261.76
0.26188	261.36
0.26201	261.50
0.26214	261.53
0.26227	261.77
0.26239	261.58
0.26252	261.74
0.26265	261.55
0.26278	261.83
0.26292	261.83
0.26306	262.00
0.26319	261.80
0.26331	261.77
0.26345	261.61
0.26358	261.49
0.26370	261.48
0.26383	261.65
0.26396	261.78
0.26410	261.97
0.26423	261.86
0.26436	262.04
0.26450	261.91
0.26462	261.60
0.26475	261.49
0.26488	261.92
0.26501	261.65
0.26513	261.74
0.26527	261.87
0.26540	261.87
0.26553	261.88
0.26566	261.74
0.26580	261.82
0.26593	261.98
0.26607	261.69
0.26620	262.04
0.26633	261.74
0.26646	261.94
0.26658	261.75
0.26672	261.79
0.26685	261.96
0.26697	261.80
0.26710	261.78
0.26723	261.85
0.26737	262.11
0.26749	261.92
0.26762	261.89
0.26775	261.82
0.26788	261.83
0.26802	261.99
0.26815	261.78
0.26826	261.60
0.26840	261.80
0.26854	261.96
0.26866	261.98
0.26879	261.95
0.26893	262.12
0.26906	261.95
0.26919	262.08
0.26933	261.78
0.26946	261.86
0.26959	261.68
0.26971	261.93
0.26986	261.98
0.26998	261.67
0.27011	261.90
0.27024	261.91
0.27036	261.89
0.27050	262.00
0.27063	262.13
0.27076	261.93
0.27090	262.08
0.27103	262.00
0.27116	261.79
0.27128	261.68
0.27142	262.08
0.27155	261.90
0.27169	262.16
0.27182	262.25
0.27195	261.73
0.27209	262.05
0.27222	262.14
0.27235	261.91
0.27249	262.12
0.27261	262.10
0.27273	262.02
0.27285	261.69
0.27299	262.00
0.27312	262.03
0.27326	262.20
0.27340	262.24
0.27352	261.92
0.27366	262.24
0.27379	262.25
0.27392	261.95
0.27405	261.81
0.27417	261.58
0.27430	261.74
0.27443	261.94
0.27457	262.36
0.27471	262.09
0.27483	262.10
0.27496	261.88
0.27511	262.16
0.27524	262.32
0.27537	262.21
0.27549	262.03
0.27562	261.92
0.27576	262.47
0.27589	262.17
0.27602	262.14
0.27616	262.39
0.27629	261.70
0.27641	261.68
0.27654	262.09
0.27667	261.96
0.27681	262.26
0.27695	262.29
0.27708	262.24
0.27722	262.04
0.27735	261.87
0.27748	262.14
0.27762	262.21
0.27774	262.01
0.27787	262.07
0.27800	262.02
0.27813	261.97
0.27826	262.11
0.27839	262.13
0.27853	262.27
0.27865	262.23
0.27880	262.40
0.27894	262.24
0.27906	262.31
0.27920	262.28
0.27933	261.95
0.27947	262.18
0.27960	262.07
0.27972	262.26
0.27986	262.08
0.27999	261.97
0.28013	262.05
0.28024	261.80
0.28038	262.12
0.28051	262.47
0.28064	262.26
0.28078	262.42
0.28092	262.21
0.28104	262.18
0.28118	262.37
0.28131	262.20
0.28145	262.15
0.28159	262.08
0.28172	262.22
0.28186	262.29
0.28199	262.22
0.28212	262.09
0.28225	262.02
0.28238	262.45
0.28253	262.46
0.28266	262.19
0.28279	262.28
0.28292	262.10
0.28306	262.43
0.28319	262.36
0.28333	262.44
0.28346	262.26
0.28359	262.18
0.28374	262.28
0.28386	262.20
0.28399	261.91
0.28413	262.06
0.28426	262.24
0.28440	262.58
0.28453	262.30
0.28467	262.22
0.28480	262.29
0.28494	262.51
0.28507	262.42
0.28521	262.40
0.28535	262.55
0.28548	262.30
0.28561	262.20
0.28576	262.53
0.28589	262.31
0.28602	262.17
0.28615	262.19
0.28629	262.41
0.28642	262.23
0.28656	262.51
0.28669	262.07
0.28682	261.88
0.28695	262.30
0.28708	262.58
0.28723	262.32
0.28737	262.76
0.28751	262.45
0.28764	262.53
0.28778	262.35
0.28790	262.05
0.28803	262.25
0.28817	262.40
0.28831	262.26
0.28844	262.17
0.28858	262.19
0.28871	262.49
0.28884	262.26
0.28897	262.28
0.28911	262.43
0.28925	262.43
0.28939	262.39
0.28952	262.26
0.28966	262.15
0.28978	262.10
0.28993	262.43
0.29006	262.57
0.29021	262.20
0.29033	261.93
0.29046	262.28
0.29060	262.60
0.29073	262.29
0.29086	262.31
0.29100	262.27
0.29114	262.21
0.29128	262.46
0.29141	262.43
0.29153	262.57
0.29166	262.19
0.29181	262.04
0.29194	262.06
0.29208	262.41
0.29222	262.55
0.29235	262.33
0.29248	262.32
0.29263	262.54
0.29277	262.26
0.29291	262.32
0.29304	262.31
0.29318	262.35
0.29332	262.42
0.29345	262.44
0.29358	262.19
0.29372	262.20
0.29385	262.18
0.29399	262.28
0.29412	262.77
0.29425	262.45
0.29438	262.31
0.29452	262.55
0.29466	262.31
0.29479	262.40
0.29493	262.03
0.29507	262.53
0.29520	262.67
0.29535	262.56
0.29550	262.48
0.29562	262.50
0.29576	262.32
0.29590	262.58
0.29604	262.42
0.29617	262.26
0.29631	262.49
0.29645	262.61
0.29659	262.47
0.29673	262.51
0.29686	262.29
0.29700	262.60
0.29714	262.41
0.29727	262.39
0.29741	262.24
0.29754	262.35
0.29768	262.58
0.29781	262.38
0.29795	262.38
0.29809	262.14
0.29823	262.27
0.29836	262.18
0.29849	262.36
0.29863	262.14
0.29876	262.13
0.29889	262.12
0.29903	262.52
0.29917	262.31
0.29930	262.62
0.29945	262.53
0.29957	262.39
0.29971	262.42
0.29985	262.53
0.29999	262.55
0.30012	262.31
0.30026	262.35
0.30040	262.45
0.30053	262.69
0.30068	262.41
0.30082	262.30
0.30096	262.46
0.30109	262.45
0.30123	262.45
0.30136	262.50
0.30150	262.66
0.30164	262.36
0.30178	262.46
0.30193	262.73
0.30207	262.57
0.30220	262.36
0.30234	262.50
0.30246	262.17
0.30260	262.36
0.30274	262.31
0.30288	262.45
0.30301	262.26
0.30314	262.32
0.30329	262.51
0.30341	262.04
0.30357	262.43
0.30370	262.36
0.30384	262.52
0.30398	262.41
0.30411	262.44
0.30425	262.35
0.30440	262.51
0.30452	262.42
0.30465	262.27
0.30480	262.40
0.30493	262.33
0.30507	262.44
0.30520	262.64
0.30535	262.46
0.30548	262.42
0.30563	262.29
0.30576	262.39
0.30590	262.16
0.30604	262.47
0.30619	262.71
0.30633	262.70
0.30647	262.51
0.30662	262.36
0.30675	262.25
0.30688	261.89
0.30701	262.27
0.30716	262.39
0.30729	262.00
0.30742	262.44
0.30755	262.18
0.30770	262.50
0.30783	262.19
0.30798	262.81
0.30812	262.63
0.30825	262.37
0.30839	262.15
0.30853	262.58
0.30866	262.26
0.30880	262.24
0.30894	262.17
0.30907	262.37
0.30921	262.15
0.30936	262.60
0.30949	262.25
0.30963	262.33
0.30977	262.43
0.30990	262.26
0.31004	262.66
0.31017	262.39
0.31032	262.48
0.31046	262.62
0.31060	262.79
0.31074	262.42
0.31088	262.28
0.31103	262.29
0.31116	262.52
0.31130	262.71
0.31145	262.60
0.31159	262.62
0.31173	262.47
0.31187	262.38
0.31202	262.59
0.31216	262.52
0.31230	262.52
0.31245	262.49
0.31258	262.61
0.31272	262.53
0.31287	262.53
0.31300	262.18
0.31313	261.87
0.31326	261.81
0.31340	262.27
0.31354	262.27
0.31368	262.04
0.31382	262.27
0.31395	262.19
0.31409	262.17
0.31424	262.23
0.31437	262.35
0.31451	262.33
0.31465	262.42
0.31480	262.44
0.31494	262.56
0.31508	262.42
0.31522	262.32
0.31536	262.47
0.31550	262.32
0.31563	262.32
0.31577	262.49
0.31591	262.40
0.31605	262.50
0.31620	262.28
0.31633	262.33
0.31647	262.21
0.31661	262.23
0.31676	262.60
0.31690	262.58
0.31705	262.48
0.31719	262.17
0.31733	262.37
0.31747	262.27
0.31762	262.58
0.31776	262.80
0.31790	262.41
0.31804	262.05
0.31818	262.18
0.31832	262.17
0.31845	262.03
0.31857	262.14
0.31873	262.36
0.31886	262.26
0.31901	262.34
0.31914	262.21
0.31927	261.97
0.31942	262.38
0.31955	262.20
0.31970	262.28
0.31985	262.46
0.31998	262.14
0.32013	262.47
0.32028	262.56
0.32041	262.33
0.32055	262.21
0.32070	262.46
0.32085	262.52
0.32098	262.32
0.32112	262.09
0.32126	262.31
0.32140	262.34
0.32155	262.46
0.32169	262.26
0.32184	262.33
0.32198	262.44
0.32212	262.56
0.32226	262.36
0.32241	262.36
0.32256	262.31
0.32269	262.19
0.32283	262.53
0.32297	262.34
0.32312	262.52
0.32326	262.35
0.32340	262.00
0.32354	262.28
0.32368	262.38
0.32382	262.34
0.32397	262.09
0.32410	262.14
0.32425	262.21
0.32439	262.45
0.32453	262.73
0.32468	262.23
0.32482	262.14
0.32497	262.58
0.32512	262.43
0.32525	261.99
0.32539	261.93
0.32553	261.89
0.32566	262.30
0.32581	262.16
0.32595	262.50
0.32610	262.33
0.32625	262.21
0.32637	262.03
0.32651	261.77
0.32666	262.13
0.32680	262.34
0.32693	262.15
0.32707	262.19
0.32722	262.47
0.32736	262.12
0.32752	262.61
0.32767	262.61
0.32780	262.07
0.32794	262.35
0.32809	262.13
0.32824	262.36
0.32838	262.28
0.32852	262.08
0.32866	261.98
0.32880	262.10
0.32894	262.33
0.32908	262.11
0.32922	262.21
0.32936	262.21
0.32951	262.12
0.32965	262.32
0.32979	262.20
0.32994	262.27
0.33010	262.41
0.33024	262.36
0.33038	262.35
0.33053	261.93
0.33067	262.20
0.33081	262.18
0.33095	262.29
0.33111	262.51
0.33125	262.22
0.33141	262.30
0.33154	261.86
0.33168	261.97
0.33182	262.23
0.33196	261.98
0.33209	261.68
0.33224	261.98
0.33238	262.11
0.33252	262.06
0.33267	262.18
0.33281	262.04
0.33295	262.03
0.33310	262.26
0.33324	261.98
0.33338	262.25
0.33353	261.80
0.33367	262.11
0.33382	262.34
0.33396	262.20
0.33410	261.81
0.33424	262.05
0.33439	262.05
0.33454	262.51
0.33468	262.42
0.33485	262.47
0.33498	262.27
0.33513	262.03
0.33527	262.42
0.33543	261.96
0.33558	262.48
0.33572	262.07
0.33586	262.04
0.33601	262.02
0.33615	262.18
0.33630	262.04
0.33644	262.04
0.33659	261.97
0.33673	262.33
0.33688	261.95
0.33701	261.59
0.33714	261.79
0.33728	262.16
0.33742	262.18
0.33758	262.13
0.33773	262.42
0.33788	262.21
0.33802	262.15
0.33817	261.86
0.33831	261.97
0.33846	262.09
0.33861	262.07
0.33875	262.28
0.33890	261.94
0.33904	261.97
0.33918	261.92
0.33933	262.00
0.33947	262.06
0.33962	262.07
0.33976	262.15
0.33990	261.95
0.34004	262.02
0.34019	262.08
0.34032	261.88
0.34047	261.86
0.34062	262.15
0.34075	261.79
0.34090	261.90
0.34104	261.87
0.34118	261.81
0.34133	262.12
0.34147	261.99
0.34163	261.97
0.34177	262.00
0.34192	261.84
0.34205	261.80
0.34220	262.00
0.34236	262.07
0.34250	262.03
0.34265	262.14
0.34278	262.05
0.34294	262.38
0.34308	261.94
0.34322	261.91
0.34338	262.13
0.34352	261.87
0.34367	261.95
0.34382	262.05
0.34396	261.96
0.34410	261.81
0.34425	261.76
0.34440	261.96
0.34454	261.71
0.34468	261.83
0.34484	262.20
0.34499	262.13
0.34512	261.60
0.34526	261.92
0.34541	261.78
0.34556	261.92
0.34571	261.87
0.34585	262.04
0.34601	261.94
0.34616	262.14
0.34630	262.02
0.34645	262.00
0.34660	261.95
0.34675	262.08
0.34690	261.76
0.34704	261.67
0.34719	261.87
0.34734	261.83
0.34748	261.85
0.34763	261.82
0.34777	261.82
0.34792	261.90
0.34805	261.55
0.34819	261.49
0.34833	261.52
0.34848	261.68
0.34863	261.68
0.34877	261.78
0.34893	262.32
0.34907	261.86
0.34923	261.93
0.34936	261.55
0.34952	262.07
0.34967	262.02
0.34981	261.60
0.34996	261.74
0.35010	261.80
0.35026	261.79
0.35041	261.88
0.35054	261.81
0.35069	261.79
0.35084	262.12
0.35098	261.69
0.35113	261.95
0.35129	261.81
0.35144	261.86
0.35159	261.75
0.35173	261.53
0.35189	261.83
0.35203	261.81
0.35219	261.67
0.35234	262.01
0.35250	261.91
0.35264	261.69
0.35278	261.67
0.35293	261.73
0.35309	261.70
0.35323	261.92
0.35337	261.71
0.35352	261.27
0.35366	261.47
0.35380	261.51
0.35397	261.71
0.35411	261.82
0.35425	261.38
0.35439	261.48
0.35454	261.70
0.35470	261.71
0.35484	261.67
0.35500	261.74
0.35515	261.51
0.35530	261.65
0.35545	261.69
0.35559	261.43
0.35573	261.50
0.35587	261.37
0.35602	261.73
0.35617	261.88
0.35632	261.82
0.35646	261.45
0.35663	261.76
0.35677	261.58
0.35692	261.61
0.35707	261.83
0.35723	261.86
0.35739	261.70
0.35753	261.55
0.35768	261.36
0.35783	261.45
0.35797	261.46
0.35813	261.54
0.35827	261.50
0.35842	261.39
0.35856	261.44
0.35870	261.23
0.35884	261.33
0.35899	261.31
0.35914	261.65
0.35930	261.66
0.35945	261.64
0.35959	261.43
0.35974	261.43
0.35989	261.55
0.36005	261.63
0.36020	261.42
0.36036	261.76
0.36051	261.56
0.36066	261.55
0.36080	261.28
0.36095	261.38
0.36110	261.32
0.36123	260.94
0.36138	261.23
0.36152	261.38
0.36167	261.48
0.36182	261.39
0.36197	261.32
0.36212	261.62
0.36228	261.45
0.36244	261.58
0.36259	261.47
0.36274	261.40
