0.104732	420.056383
0.104117	420.301271
0.104685	419.88254
0.104597	419.975392
0.103966	420.51077
0.104808	419.663094
0.103968	420.372846
0.105316	420.922452
0.1047	420.215552
0.105273	421.235534
0.105207	420.811208
0.104533	420.717003
0.105412	421.412459
0.104543	421.064089
0.105894	421.486125
0.10529	421.03133
0.105851	421.23591
0.105781	422.010174
0.105115	421.429492
0.105978	421.37305
0.10512	421.631828
0.106483	421.805294
0.105875	421.556347
0.106427	421.796062
0.10635	421.866208
0.105686	422.208866
0.106533	421.69225
0.105687	421.992387
0.107041	421.87195
0.10644	422.599303
0.10699	422.223317
0.106933	422.462686
0.106251	422.988195
0.107116	422.417013
0.106265	423.242845
0.107608	422.820094
0.106999	423.343013
0.107568	423.173675
0.107504	423.44289
0.106845	423.539193
0.107688	423.00655
0.106828	423.616617
0.108178	423.580999
0.107575	423.019202
0.108147	423.562352
0.108055	423.526433
0.107393	424.045002
0.10827	425.003054
0.107389	424.289367
0.108765	423.929407
0.108149	424.543109
0.108697	424.230405
0.108634	425.192246
0.107962	424.927389
0.10882	424.14956
0.107984	425.376827
0.109308	424.793147
0.108706	423.926547
0.109278	425.0532
0.109186	425.05526
0.108527	425.308787
0.10938	424.673755
0.108527	425.642399
0.109872	425.391877
0.109273	425.688863
0.109831	425.533329
0.109735	425.684774
0.109089	425.650954
0.10996	425.819431
0.10911	425.513591
0.110442	426.284779
0.109846	426.298477
0.110419	427.194684
0.110337	426.008624
0.109655	426.821849
0.110541	426.555232
0.109655	426.945031
0.111042	426.821772
0.110442	427.522669
0.111007	426.597791
0.110924	427.504207
0.110228	427.294031
0.111119	427.233001
0.110233	427.243516
0.111606	427.700601
0.110984	427.085692
0.111553	426.859866
0.111486	427.087267
0.110812	427.108512
0.111682	427.961523
0.110825	427.929878
0.112172	427.446367
0.111565	427.7414
0.112141	428.446387
0.112047	428.203859
0.111365	428.044535
0.112265	428.358823
0.111373	428.008094
0.112742	428.379538
0.112132	428.855847
0.112686	428.782435
0.112617	428.507901
0.11197	428.488608
0.112826	428.945101
0.111944	428.238386
0.113303	429.223655
0.112706	430.413198
0.113275	429.788419
0.113192	429.09188
0.112538	429.670764
0.113385	429.73629
0.112528	429.679695
0.113889	429.940609
0.113293	429.522363
0.113865	429.892454
0.113772	429.832631
0.113086	429.972585
0.113952	430.008541
0.113105	431.008446
0.114468	430.322115
0.113858	430.550154
0.11444	430.395227
0.114345	430.350262
0.113684	431.304002
0.114541	430.356526
0.113685	430.971928
0.115039	431.256116
0.114423	430.790391
0.115012	432.24652
0.114923	430.475281
0.114272	431.944846
0.11513	431.173772
0.114264	431.641518
0.115612	431.787629
0.115039	431.567506
0.115582	431.352941
0.115489	431.87553
0.114836	431.968005
0.115718	431.520935
0.114821	431.630489
0.116187	432.23001
0.115607	432.488895
0.116154	432.307735
0.116085	431.841672
0.11542	432.2332
0.11628	432.859439
0.11539	433.284818
0.116767	433.018463
0.116171	433.022629
0.116754	433.061775
0.116652	432.994965
0.116004	432.628064
0.116854	433.108162
0.115995	433.301298
0.117347	433.508914
0.116761	434.132087
0.117304	432.991852
0.117218	433.180706
0.116548	434.030335
0.117433	433.80733
0.116557	433.969797
0.117931	434.22231
0.117337	434.018436
0.117911	433.928329
0.117811	434.338358
0.117122	434.467313
0.11801	434.733861
0.117132	434.534345
0.118482	434.940916
0.117895	434.358543
0.118447	434.707927
0.11837	434.727811
0.117697	434.792853
0.118571	434.787827
0.1177	435.352706
0.119067	434.849118
0.118454	435.217556
0.119034	435.893303
0.118952	435.637232
0.118283	435.275319
0.11912	435.644626
0.118271	435.57508
0.119625	435.50392
0.119021	435.868722
0.11958	435.846839
0.119499	436.103103
0.11883	435.945963
0.119698	436.412433
0.118839	435.727908
0.120196	436.852186
0.119615	437.055306
0.120157	436.505361
0.120084	436.845729
0.119413	437.085067
0.120289	436.809219
0.119443	436.428797
0.120778	436.858719
0.120169	437.340693
0.120747	437.164337
0.120666	437.515404
0.120007	437.659216
0.120856	437.172853
0.119996	438.123481
0.121345	437.770423
0.120766	437.284844
0.121308	437.410424
0.121226	437.968739
0.120547	437.671307
0.121428	437.684666
0.120559	438.165287
0.121923	437.67618
0.1213	438.054872
0.121884	438.967367
0.1218	438.391451
0.121131	438.665954
0.122001	438.978666
0.121143	438.613825
0.122481	438.651619
0.121883	438.239153
0.122465	438.976337
0.122366	438.989919
0.121708	438.727614
0.122584	438.873086
0.121714	438.582749
0.123064	439.390902
0.122457	439.279026
0.123032	439.666573
0.122944	439.593837
0.122294	439.989677
0.123125	439.738141
0.122302	439.948502
0.123659	439.444237
0.12304	439.40021
0.123611	439.876334
0.123522	439.611362
0.122835	439.754582
0.123707	440.174965
0.122846	440.313304
0.1242	440.971004
0.12359	440.225634
0.124155	441.110804
0.12407	439.978156
0.123417	440.318108
0.124282	440.653749
0.123407	440.641928
0.124744	440.284673
0.124152	440.939997
0.124722	441.101834
0.124639	440.767392
0.123961	440.657508
0.124848	441.830048
0.123938	441.384892
0.125327	441.225761
0.12472	441.662209
0.12528	441.760809
0.125195	441.363878
0.124541	442.281961
0.125412	441.701278
0.124548	442.035159
0.125884	442.380146
0.125294	442.203898
0.125859	442.036996
0.125786	442.110631
0.125125	442.830368
0.126003	443.152273
0.125106	442.49289
0.126473	442.519539
0.125878	442.877316
0.12644	443.137223
0.126355	443.18391
0.125692	442.532974
0.126569	443.221819
0.125711	443.193218
0.127081	443.179967
0.126478	443.20215
0.127027	443.329721
0.12695	442.780868
0.126286	443.510542
0.127174	443.527545
0.126311	443.348037
0.127648	443.864315
0.127038	444.151947
0.127608	443.628843
0.127515	443.68251
0.126875	443.346492
0.127727	444.375036
0.126837	443.745376
0.128213	444.562315
0.127624	444.890715
0.128163	444.459517
0.128096	444.466873
0.127404	444.845304
0.128292	444.400478
0.127424	444.648525
0.128759	444.464175
0.128167	444.799885
0.128738	444.949638
0.128648	445.113274
0.127983	444.425628
0.12886	444.933612
0.127985	445.945485
0.129347	444.713905
0.128749	445.732311
0.129307	445.621481
0.12922	445.684233
0.128566	445.619044
0.12943	445.619344
0.128559	445.351935
0.129922	446.078274
0.129321	445.69185
0.129862	446.338965
0.129801	445.656008
0.129128	446.664283
0.129981	446.689502
0.129116	446.553038
0.130475	446.268589
0.12988	446.803037
0.130449	446.807765
0.130369	446.710863
0.129696	446.703168
0.130546	446.42074
0.1297	446.856857
0.13106	446.941784
0.130449	447.195427
0.131043	447.220684
0.130949	447.039032
0.130274	446.872207
0.131155	447.451198
0.130241	447.259677
0.131628	447.690268
0.131043	448.153294
0.131599	447.338939
0.131509	447.18555
0.130864	447.954786
0.131697	447.595541
0.130855	447.979413
0.132214	448.246484
0.131604	447.9665
0.13216	447.993218
0.132104	448.064079
0.131425	448.817105
0.132281	449.066797
0.131434	448.770902
0.132781	448.561402
0.132183	448.556114
0.132744	448.71712
0.13269	448.594054
0.131999	448.94197
0.132876	449.303621
0.132011	449.505873
0.133345	448.662663
0.132764	448.95526
0.133318	449.30572
0.133223	449.275474
0.132562	449.24582
0.13343	449.564727
0.132563	449.289694
0.133911	449.581276
0.133316	449.816971
0.133866	449.236327
0.133785	450.041559
0.133139	449.732598
0.133976	450.075633
0.133132	450.432219
0.134475	449.844519
0.133874	450.191228
0.134458	450.200129
0.134352	450.510474
0.133684	450.244787
0.134558	450.498913
0.133696	451.008958
0.135045	451.027689
0.134458	450.71839
0.135015	450.676092
0.13494	450.658006
0.134277	451.140733
0.135118	451.697126
0.134263	451.246982
0.135617	451.708348
0.135042	451.648641
0.135604	451.551054
0.135502	451.542653
0.13483	452.28066
0.135727	452.10385
0.134854	451.783298
0.136219	451.774705
0.135615	451.615389
0.136184	452.270906
0.136085	451.577519
0.13543	452.501905
0.136302	451.954105
0.135441	451.901184
0.136775	452.323073
0.136164	451.964389
0.136716	452.80092
0.136652	452.516017
0.135987	452.899474
0.136834	453.075385
0.135984	452.563388
0.137342	452.905777
0.136737	452.527692
0.1373	453.310857
0.137208	453.111826
0.136552	454.154782
0.13741	453.049336
0.136553	452.948905
0.137874	452.621036
0.137305	453.687589
0.137849	453.739087
0.137782	453.644922
0.137117	453.736605
0.137982	453.938295
0.137139	454.155081
0.138483	454.086734
0.137907	454.555949
0.138453	454.039747
0.138372	454.532152
0.137665	453.611255
0.138573	454.451683
0.137709	455.102473
0.139037	454.09349
0.138444	454.751036
0.139019	454.398808
0.138924	454.960874
0.138243	455.2967
0.139143	455.113772
0.138268	454.889414
0.139648	455.263748
0.139045	454.494396
0.139586	455.013003
0.13951	455.153034
0.138854	455.061604
0.13972	454.953818
0.13885	455.391127
0.140203	454.874287
0.139603	455.658574
0.14018	455.512917
0.140105	456.157511
0.13942	455.442994
0.140292	456.009826
0.139446	456.150609
0.140807	456.281062
0.140202	456.475289
0.140749	455.80832
0.140672	456.575043
0.139992	456.245597
0.140878	456.055805
0.140017	456.615804
0.141362	456.669739
0.140753	456.813781
0.141332	456.567502
0.141241	456.854465
0.140579	456.497357
0.14144	456.777525
0.140576	456.853827
0.141927	456.787663
0.14132	456.735757
0.141907	457.125963
0.141814	457.662357
0.141139	457.186463
0.142023	457.481458
0.141168	457.528414
0.142526	457.91746
0.141902	457.494786
0.142474	457.876061
0.142397	457.431397
0.141733	458.236582
0.142585	457.824531
0.141732	457.555132
0.143056	457.814701
0.142478	458.008512
0.143032	457.676738
0.142972	457.55836
0.142302	458.097082
0.143153	458.132478
0.142279	458.26616
0.143639	458.337697
0.143054	458.031218
0.143607	458.738449
0.143534	459.009124
0.142861	458.873229
0.14372	458.917026
0.142841	458.799401
0.144214	459.092967
0.143598	458.688795
0.144204	459.228985
0.14409	458.835735
0.143442	459.5379
0.144304	459.884425
0.143426	459.858414
0.144781	459.568938
0.144166	459.678084
0.144728	459.89587
0.144671	459.794986
0.144002	459.922557
0.144856	460.045024
0.144029	460.34407
0.145349	459.945524
0.144748	460.175669
0.14532	460.483539
0.14524	460.412417
0.144567	459.831581
0.14543	460.749034
0.144559	460.278843
0.145909	460.694345
0.145309	460.274447
0.145876	460.500165
0.145796	460.253355
0.145125	460.842446
0.145998	461.094014
0.145121	460.52546
0.146463	460.977934
0.145876	461.466103
0.146453	461.461069
0.146359	461.230408
0.145704	462.072112
0.146549	461.482913
0.145688	461.926609
0.147054	462.111297
0.146436	461.265719
0.147031	461.193475
0.146947	462.157385
0.146286	461.706487
0.147138	462.124356
0.146296	462.352588
0.147637	462.007823
0.147038	461.43412
0.147608	462.372441
0.147528	462.182342
0.146836	462.957812
0.147732	462.31318
0.146867	462.718551
0.148205	462.174087
0.147617	462.286569
0.148181	462.742194
0.148093	462.631288
0.14742	462.818912
0.148276	463.063277
0.147437	462.669689
0.148776	462.812379
0.148175	462.361926
0.14874	462.843001
0.148667	463.896126
0.148001	463.498149
0.148849	463.673452
0.14799	463.643206
0.149347	463.683137
0.14875	463.504037
0.14934	463.020941
0.149256	463.635773
0.148561	463.442822
0.149448	464.098155
0.148592	463.895942
0.149923	463.832737
0.149322	463.62688
0.149909	464.508484
0.149827	464.590566
0.14915	464.275156
0.150042	464.645209
0.149164	464.361774
0.150525	464.33066
0.149938	464.848744
0.150488	464.330475
0.150375	464.450459
0.149759	464.88766
0.150607	465.073025
0.149725	464.769628
0.151107	464.840335
0.150492	464.750781
0.151032	464.549206
0.150954	464.899036
0.150313	465.338181
0.151151	465.488342
0.150286	465.815244
0.151677	466.067864
0.151053	464.765501
0.151602	465.051933
0.151533	465.643238
0.150849	465.598872
0.151733	465.634606
0.150873	465.87439
0.152214	465.360364
0.151633	465.90303
0.152201	466.453535
0.152117	465.911769
0.151464	466.886908
0.152321	466.197456
0.151468	465.984167
0.152811	466.201176
0.152214	466.128479
0.152781	466.762865
0.152675	466.432782
0.152024	466.335572
0.152903	466.966769
0.152036	467.109844
0.153386	466.547509
0.152772	466.448132
0.153367	466.953526
0.153278	466.556179
0.152609	467.003702
0.153441	466.403166
0.152604	467.200927
0.153951	466.850159
0.153365	467.405361
0.153929	466.813911
0.153865	467.638543
0.153166	467.743177
0.154029	467.489658
0.153181	468.194452
0.15453	467.554023
0.153926	467.875621
0.154497	468.287826
0.154402	468.163261
0.153727	468.047704
0.154624	467.668827
0.153754	467.969041
0.155129	468.641184
0.154473	468.372537
0.155057	468.259194
0.154968	468.488994
0.154306	468.270678
0.155198	468.797578
0.154318	468.358387
0.155669	469.055418
0.155063	468.559931
0.155637	468.427779
0.155567	469.206593
0.154901	469.239767
0.155753	468.741014
0.154874	469.769781
0.156257	469.26225
0.155662	469.384071
0.15621	469.366846
0.156132	469.236616
0.155448	469.036048
0.156321	469.871979
0.155443	469.503725
0.156817	469.194879
0.156213	469.285032
0.156777	469.982586
0.156715	470.573737
0.156019	469.690104
0.156887	469.852579
0.156042	470.058097
0.157403	470.062901
0.156776	470.708026
0.157337	470.218842
0.157276	470.763006
0.156606	470.187428
0.15746	470.257051
0.156615	470.136121
0.157951	470.289326
0.157364	470.551739
0.157897	470.784136
0.157839	470.883329
0.157168	470.744843
0.158047	470.625382
0.157176	471.187747
0.158539	471.231052
0.15793	470.886034
0.158502	470.912529
0.158412	471.099062
0.157761	471.137117
0.158639	471.338884
0.157745	471.375848
0.15912	471.807645
0.158501	471.382159
0.159087	471.288931
0.158989	471.034281
0.158316	471.172767
0.159181	471.493019
0.158326	471.782572
0.159677	472.167567
0.159094	472.693945
0.159628	471.516178
0.159565	472.013802
0.158892	471.957545
0.159754	472.195907
0.158918	472.606874
0.160264	472.429988
0.159659	472.078997
0.160221	472.338597
0.160151	472.709295
0.15946	472.813745
0.160311	472.660917
0.159475	472.820763
0.160815	472.693077
0.160226	472.78353
0.160787	472.593169
0.160699	472.74941
0.160051	473.16894
0.160919	472.70918
0.160058	473.804341
0.161398	472.831908
0.160815	473.249101
0.161367	473.115305
0.161295	473.38515
0.16063	473.105358
0.161489	473.149347
0.160622	474.356869
0.161978	473.704465
0.161372	473.606625
0.161932	473.807232
0.161852	473.266257
0.16118	474.294378
0.162037	473.705856
0.161194	474.061504
0.162532	473.998038
0.161955	474.669166
0.162506	473.477064
0.162424	474.189821
0.161744	474.844738
0.162638	474.682455
0.161763	474.322902
0.163126	475.046805
0.162534	474.558597
0.16308	474.27002
0.162998	475.01021
0.162349	474.600334
0.163209	475.139579
0.162351	475.16323
0.163707	475.464567
0.163083	474.783378
0.16366	475.469478
0.163568	475.474021
0.162918	475.366158
0.163785	474.794223
0.162918	475.483291
0.164285	475.715534
0.163671	475.332154
0.164246	475.738993
0.164171	476.008424
0.163505	475.511062
0.164367	476.358253
0.163502	476.287054
0.164873	475.722552
0.164227	475.171485
0.164833	475.922966
0.164755	476.508606
0.164075	476.374541
0.16494	476.347669
0.164085	475.613413
0.165429	475.979753
0.164813	476.942348
0.165374	475.889715
0.165323	476.856407
0.164655	476.29614
0.165525	476.206102
0.164648	477.026045
0.166008	477.061887
0.165409	476.609559
0.165968	476.348538
0.165886	476.207378
0.165224	477.151848
0.166064	477.001203
0.165226	477.053593
0.166572	477.262493
0.165984	477.102156
0.16653	477.358496
0.166479	477.542177
0.165818	477.28111
0.166669	477.239557
0.165802	477.764398
0.167148	478.351083
0.166533	478.009585
0.167117	477.965635
0.167031	477.759632
0.166372	477.571147
0.167257	478.545233
0.166352	477.845389
0.167739	478.38621
0.16712	478.049032
0.167698	478.294335
0.167618	478.469415
0.166945	478.817669
0.167816	478.810497
0.166959	478.733895
0.168327	478.987645
0.167716	479.178306
0.168282	478.58873
0.168205	478.848253
0.167545	478.527854
0.168387	478.542005
0.167531	478.803034
0.168899	479.296714
0.168315	479.054939
0.168862	479.485607
0.168789	479.620572
0.168113	479.229382
0.168968	479.551886
0.168124	479.43892
0.169482	479.250173
0.168872	479.483547
0.169445	479.336645
0.169341	479.190389
0.168699	479.280842
0.169548	479.40736
0.168699	480.205082
0.170037	479.764691
0.169442	479.922661
0.170006	480.418594
0.169903	479.624999
0.169242	479.924798
0.170122	480.487464
0.169231	479.371626
0.1706	479.765106
0.169978	479.590849
0.170559	480.496657
0.17048	480.397425
0.169808	480.290616
0.170655	479.763492
0.169798	480.934234
0.171164	480.664273
0.170544	480.61631
0.171124	481.064841
0.171048	480.515949
0.170382	480.572513
0.171249	480.563205
0.170377	481.226416
0.171747	480.437172
0.17114	481.115286
0.171724	481.414371
0.171625	481.977789
0.170943	481.364225
0.171824	481.119829
0.170968	482.031571
0.172333	482.270571
0.171724	481.664024
0.172291	481.692171
0.172208	481.411027
0.171511	481.637568
0.172386	481.396431
0.17153	481.855438
0.172894	481.95347
0.172307	481.830549
0.172864	482.08802
0.172784	482.106144
0.172111	482.528818
0.17298	482.937717
0.17211	482.086175
0.173458	482.609732
0.172864	482.664759
0.173442	482.341385
0.173339	482.151932
0.172682	482.191417
0.17354	482.235398
0.172704	482.765565
0.174056	483.086456
0.173425	482.951722
0.173984	482.823436
0.173924	482.797733
0.173245	483.222128
0.174098	483.060668
0.173251	483.063228
0.17462	483.619882
0.174019	483.499975
0.174575	482.858263
0.174504	483.079023
0.173836	483.462596
0.174693	483.376386
0.173832	483.649875
0.175192	483.469122
0.174586	484.023647
0.175143	484.120626
0.175066	483.656777
0.1744	483.41245
0.175265	483.975415
0.174432	484.126368
0.175773	483.85344
0.175178	484.088574
0.175757	484.091241
0.175672	484.178612
0.174997	484.884044
0.175851	483.92002
0.175	484.709264
0.176351	484.821854
0.175751	484.163486
0.176313	484.663215
0.176244	484.41566
0.175542	484.156806
0.176443	484.410587
0.175576	485.527178
0.176927	484.897073
0.176337	484.862915
0.176893	485.292083
0.176792	484.75539
0.176127	485.337425
0.177006	485.323013
0.176131	485.021369
0.177503	485.168494
0.17691	484.965374
0.177461	485.979052
0.177402	485.29505
0.176738	485.96753
0.177613	485.296403
0.176742	486.002734
0.178092	485.772896
0.177492	485.411506
0.178055	485.84976
0.177966	485.418678
0.177308	486.115063
0.178176	485.809299
0.1773	485.96258
0.178644	485.981981
0.178041	485.731421
0.178595	485.753342
0.178526	486.17962
0.177861	486.114125
0.178733	486.411072
0.177864	485.617931
0.179249	486.567244
0.178643	486.293748
0.179193	486.385815
0.179117	486.61254
0.178445	486.864899
0.179313	486.511541
0.178469	486.39261
0.179802	486.866774
0.179203	486.343402
0.179775	486.922962
0.179704	487.27346
0.17905	487.3209
0.179908	487.414997
0.179047	486.943899
0.180391	487.144621
0.179784	487.294705
0.18034	487.271777
0.180266	487.25027
0.179603	487.636088
0.180477	487.719108
0.179607	487.650577
0.180947	487.481084
0.180361	487.724097
0.18093	488.146739
0.180871	487.666979
0.180183	487.828508
0.181048	488.190875
0.180173	487.758439
0.181552	487.964565
0.180951	488.235271
0.181475	488.127485
0.181452	488.779136
0.180757	488.188699
0.181609	488.038538
0.180748	487.783735
0.182122	488.566638
0.181515	488.392342
0.182078	488.800342
0.181987	488.198077
0.181336	488.946452
0.182185	489.090795
0.181329	488.428637
0.182689	488.799328
0.182099	489.21247
0.182653	488.946714
0.182569	489.154407
0.181904	488.57178
0.182749	488.948851
0.181909	489.653798
0.18326	489.131025
0.182643	489.338234
0.183221	489.43961
0.183161	489.493914
0.182471	489.236943
0.183336	489.494514
0.18248	489.222977
0.183832	489.928601
0.183238	489.813829
0.183804	489.816534
0.18373	489.68007
0.183059	489.487534
0.183932	489.790524
0.183075	489.65459
0.184423	489.740793
0.18381	489.503076
0.184398	490.174504
0.184302	490.088486
0.183631	490.17578
0.184492	490.047087
0.183637	490.301175
0.184989	490.960404
0.184408	490.776093
0.184945	490.694533
0.184868	490.727823
0.184215	490.203328
0.185082	490.322605
0.18421	490.776839
0.185574	491.189235
0.184976	491.403946
0.185539	491.311095
0.185446	491.166599
0.184794	490.813994
0.185646	490.661205
0.184791	490.690897
0.186147	490.536609
0.185545	490.97763
0.186101	491.474469
0.186006	491.711401
0.185367	491.426014
0.18623	491.185292
0.185378	491.523785
0.186721	490.847553
0.186134	491.802231
0.186689	492.1608
0.186594	491.332901
0.185957	492.264051
0.186791	491.842462
0.185934	491.582931
0.187319	492.538962
0.186692	492.014582
0.187263	491.888664
0.187179	492.85554
0.186522	492.984795
0.187399	492.027342
0.186514	492.390569
0.18788	492.262737
0.187284	492.464427
0.18786	492.323951
0.187781	492.165527
0.187116	492.654219
0.187968	492.477041
0.187111	492.744634
0.188484	493.088307
0.187856	492.893373
0.188427	492.449262
0.188353	492.643789
0.187693	492.68312
0.188545	492.909507
0.187699	493.290566
0.189056	493.397898
0.188471	493.585707
0.189016	492.724934
0.188928	493.414716
0.188266	493.140812
0.189115	493.422595
0.188243	493.18454
0.189615	493.238391
0.189012	493.569197
0.189568	493.705691
0.189512	494.02403
0.188864	494.299471
0.189724	494.293883
0.188832	493.514401
0.190219	494.211316
0.189598	493.722394
0.190172	494.012777
0.190092	494.247534
0.189397	493.833078
0.190276	494.935065
0.18942	494.51997
0.19079	494.260179
0.190168	494.097028
0.190744	493.774454
0.190648	494.220286
0.189994	494.568048
0.190869	495.109884
0.189987	494.685781
0.191343	494.774166
0.190741	494.803328
0.19131	495.455916
0.191216	494.999131
0.190555	494.909392
0.191429	494.487657
0.190563	495.657046
0.191931	494.980361
0.191303	494.966102
0.191874	495.356685
0.191808	495.799105
0.191132	495.163665
0.192003	494.737948
0.191136	495.597453
0.19251	495.902464
0.191884	495.734063
0.192466	495.068862
0.192397	495.758198
0.191714	495.78713
0.192594	495.479975
0.191747	495.855177
0.19311	496.783168
0.19247	495.641996
0.193055	496.003609
0.192981	495.994639
0.192278	495.58803
0.193174	496.128812
0.192313	496.538357
0.193678	495.871987
0.19308	496.048082
0.193628	496.024293
0.193544	496.073609
0.192864	495.899274
0.193738	496.347474
0.192881	496.347774
0.194233	495.907006
0.193622	496.907926
0.194187	496.311555
0.194101	496.453461
0.193421	496.037467
0.19429	496.461455
0.193427	496.199826
0.194795	496.425575
0.194182	496.891746
0.194742	497.37053
0.194669	496.908033
0.194006	496.961853
0.194875	497.708123
0.194001	497.276894
0.195359	497.067472
0.194771	497.643719
0.195327	497.981727
0.195263	498.00886
0.194579	497.116672
0.195449	497.553796
0.194613	497.756201
0.195933	497.530491
0.19536	498.062603
0.19592	497.827246
0.195865	497.670291
0.195191	498.028529
0.196043	498.019482
0.195173	497.658208
0.196538	497.808591
0.195946	498.186384
0.196514	498.768604
0.196443	498.848096
0.19578	498.56068
0.196631	498.604776
0.195766	498.25829
0.197117	498.065116
0.196527	498.255854
0.197095	498.192572
0.196999	498.794537
0.196317	497.962588
0.197195	498.559288
0.196342	498.339474
0.197675	498.587889
0.197087	498.883107
0.197668	499.301015
0.197565	498.929464
0.196912	498.688996
0.197772	498.943384
0.196911	498.586836
0.198267	498.976036
0.197664	498.829257
0.198232	498.953369
0.198127	499.079548
0.197494	500.507491
0.198363	499.870891
0.197485	500.022558
0.198837	499.365381
0.198264	499.729208
0.198821	499.540315
0.198725	499.52628
0.198076	499.220777
0.198919	499.422206
0.198097	500.222219
0.199427	499.81043
0.198833	499.774665
0.199394	499.967831
0.199295	499.926847
0.198632	499.453582
0.199499	499.52279
0.198632	499.795864
0.199993	500.426577
0.199399	500.172266
0.19996	500.246093
0.199886	499.870552
0.199239	500.328921
0.20008	500.268983
0.199241	500.282642
0.200593	500.800688
0.199994	500.744393
0.200559	500.375386
0.200473	500.487753
0.199806	500.398806
0.20069	501.281009
0.199815	500.526484
0.201174	501.154868
0.200561	500.512334
0.20114	500.653302
0.201058	501.059426
0.200385	500.761426
0.201257	500.984661
0.200392	500.991494
0.201747	501.276697
0.201147	500.977605
0.201697	501.503868
0.201625	500.975768
0.200975	501.088927
0.201827	500.886406
0.200966	502.196917
0.202324	501.378026
0.201713	501.623368
0.202274	501.639916
0.202208	500.971225
0.201541	501.771991
0.202427	501.612038
0.201538	501.558479
0.202919	502.432012
0.202293	502.414749
0.202876	502.863694
0.202793	502.015265
0.202125	501.827425
0.202989	502.237155
0.20214	502.494203
0.203487	502.912449
0.202909	502.264626
0.203462	502.510006
0.203399	502.238769
0.202704	502.828306
0.203566	502.23325
0.202723	502.716462
0.204063	502.193988
0.203459	502.889743
0.204031	502.407508
0.203958	502.750428
0.203284	503.465429
0.204147	502.708991
0.203303	503.110311
0.204641	502.844555
0.204038	503.014385
0.204624	503.193785
0.204557	502.852964
0.203881	502.970097
0.204731	503.33978
0.203886	503.386168
0.205241	503.965835
0.20464	503.550325
0.205216	503.319773
0.205135	503.541286
0.204463	503.889456
0.205342	503.852907
0.20447	503.755021
0.205827	503.521394
0.205214	503.473954
0.205777	504.031215
0.205704	503.917872
0.205021	504.424389
0.205908	503.87336
0.205038	504.274681
0.206395	504.19864
0.205777	503.831101
0.206355	503.893399
0.206294	504.28402
0.205615	503.941515
0.206485	503.868441
0.205627	504.790206
0.206972	504.557739
0.206358	504.476633
0.206952	504.969529
0.206852	504.63674
0.206176	504.863542
0.207051	504.361114
0.206195	504.413997
0.207535	504.168394
0.206963	504.4096
0.207514	505.044932
0.207427	504.767424
0.206758	504.881482
0.207652	504.882273
0.206751	504.314351
0.208145	504.550491
0.207533	504.938115
0.208086	504.710037
0.208005	505.307422
0.20733	505.669112
0.208188	506.25313
0.207341	505.614654
0.208694	505.417875
0.208083	504.89109
0.208669	505.913884
0.208605	505.984145
0.207914	505.723039
0.208799	505.830157
0.207921	505.786244
0.209288	505.204471
0.208684	506.581038
0.209247	506.056282
0.209187	506.056805
0.208496	506.058234
0.209368	505.996905
0.208509	506.403852
0.209862	505.925898
0.209263	505.955475
0.209839	506.007074
0.209752	505.786544
0.209101	506.125375
0.209934	506.02393
0.209107	506.728686
0.210458	506.490854
0.209848	506.430431
0.210439	506.877532
0.21032	505.907804
0.209667	507.272289
0.210511	506.090248
0.209654	506.817186
0.211025	506.81362
0.210406	506.793582
0.211008	506.470739
0.210916	507.374971
0.210254	506.445143
0.211099	506.655765
0.210243	506.444274
0.211616	506.912105
0.211015	506.895587
0.21157	506.771022
0.211493	507.592464
0.210833	507.805008
0.211679	507.834501
0.210833	507.60414
0.21221	507.952917
0.211588	506.943704
0.212165	507.474279
0.212084	507.563794
0.211411	507.385148
0.212292	508.021518
0.211444	507.838328
0.212784	507.808682
0.212205	508.148643
0.212754	507.88367
0.21268	507.991049
0.212011	508.328865
0.212864	507.241174
0.212019	508.064869
0.213374	508.31423
0.212774	508.55878
0.21333	508.010711
0.213252	507.964585
0.21259	508.783029
0.213454	508.155245
0.212586	508.466528
0.213952	508.570417
0.213349	508.261947
0.213887	508.140041
0.213832	508.526051
0.213157	508.858463
0.214046	508.326836
0.213176	508.318319
0.214528	508.578595
0.213926	508.558065
0.214488	509.106172
0.214438	509.58747
0.213758	509.538907
0.214621	509.019439
0.213788	509.58109
0.215132	509.044435
0.214524	509.252613
0.215075	509.677392
0.215016	509.347386
0.214332	509.020484
0.215206	509.51368
0.214326	509.310115
0.215696	509.241322
0.21511	510.161695
0.215669	509.508615
0.215583	509.548884
0.214903	509.506663
0.215776	509.150346
0.214921	509.283958
0.216276	510.275
0.215689	509.171176
0.216227	510.207936
0.216172	510.102994
0.215509	509.652396
0.21637	510.321764
0.215504	510.109266
0.216842	510.48277
0.216279	510.491856
0.216832	509.926039
0.216726	510.574838
0.216052	510.179143
0.216951	510.204816
0.216081	510.334001
0.217441	510.501579
0.216822	510.531302
0.217411	510.465584
0.21731	510.553785
0.216668	510.606774
0.21753	510.480188
0.21668	510.734868
0.218043	511.051331
0.217432	511.228702
0.217975	510.875759
0.217894	510.875797
0.217243	510.725298
0.218082	510.693846
0.217229	510.687243
0.218591	510.922561
0.217965	511.13788
0.21853	511.288717
0.218448	510.976796
0.217805	511.651683
0.218686	511.228702
0.2178	512.09072
0.219155	511.423605
0.218564	511.102676
0.219131	511.936693
0.219055	511.510077
0.218393	511.933949
0.219252	511.365427
0.218386	511.267064
