%   id          weight             x1             x2             x3             x4             x5             x6 
   402   0.02143347051              0   0.7745966692              0  -0.7745966692              0   0.7745966692 
   403   0.02143347051              0   0.7745966692              0  -0.7745966692   0.7745966692              0 
   404   0.05574964094              0   0.7745966692              0  -0.4342437493              0              0 
   405   0.01453558695              0   0.7745966692              0              0  -0.9604912687              0 
   406   0.02143347051              0   0.7745966692              0              0  -0.7745966692  -0.7745966692 
   407   -0.1740482329              0   0.7745966692              0              0  -0.7745966692              0 
   408   0.02143347051              0   0.7745966692              0              0  -0.7745966692   0.7745966692 
   409   0.05574964094              0   0.7745966692              0              0  -0.4342437493              0 
   410   0.01453558695              0   0.7745966692              0              0              0  -0.9604912687 
   411   -0.1740482329              0   0.7745966692              0              0              0  -0.7745966692 
   412   0.05574964094              0   0.7745966692              0              0              0  -0.4342437493 
   413    0.2474988577              0   0.7745966692              0              0              0              0 
   414   0.05574964094              0   0.7745966692              0              0              0   0.4342437493 
   415   -0.1740482329              0   0.7745966692              0              0              0   0.7745966692 
   416   0.01453558695              0   0.7745966692              0              0              0   0.9604912687 
   417   0.05574964094              0   0.7745966692              0              0   0.4342437493              0 
   418   0.02143347051              0   0.7745966692              0              0   0.7745966692  -0.7745966692 
   419   -0.1740482329              0   0.7745966692              0              0   0.7745966692              0 
   420   0.02143347051              0   0.7745966692              0              0   0.7745966692   0.7745966692 
   421   0.01453558695              0   0.7745966692              0              0   0.9604912687              0 
   422   0.05574964094              0   0.7745966692              0   0.4342437493              0              0 
   423   0.02143347051              0   0.7745966692              0   0.7745966692  -0.7745966692              0 
   424   0.02143347051              0   0.7745966692              0   0.7745966692              0  -0.7745966692 
   425   -0.1740482329              0   0.7745966692              0   0.7745966692              0              0 
   426   0.02143347051              0   0.7745966692              0   0.7745966692              0   0.7745966692 
   427   0.02143347051              0   0.7745966692              0   0.7745966692   0.7745966692              0 
   428   0.01453558695              0   0.7745966692              0   0.9604912687              0              0 
   429   0.05574964094              0   0.7745966692   0.4342437493              0              0              0 
   430   0.02143347051              0   0.7745966692   0.7745966692  -0.7745966692              0              0 
   431   0.02143347051              0   0.7745966692   0.7745966692              0  -0.7745966692              0 
   432   0.02143347051              0   0.7745966692   0.7745966692              0              0  -0.7745966692 
   433   -0.1740482329              0   0.7745966692   0.7745966692              0              0              0 
   434   0.02143347051              0   0.7745966692   0.7745966692              0              0   0.7745966692 
   435   0.02143347051              0   0.7745966692   0.7745966692              0   0.7745966692              0 
   436   0.02143347051              0   0.7745966692   0.7745966692   0.7745966692              0              0 
   437   0.01453558695              0   0.7745966692   0.9604912687              0              0              0 
   438   0.04646359766              0   0.8884592329              0              0              0              0 
   439   0.01453558695              0   0.9604912687  -0.7745966692              0              0              0 
   440   0.01453558695              0   0.9604912687              0  -0.7745966692              0              0 
   441   0.01453558695              0   0.9604912687              0              0  -0.7745966692              0 
   442   0.01453558695              0   0.9604912687              0              0              0  -0.7745966692 
   443    -0.119554228              0   0.9604912687              0              0              0              0 
   444   0.01453558695              0   0.9604912687              0              0              0   0.7745966692 
   445   0.01453558695              0   0.9604912687              0              0   0.7745966692              0 
   446   0.01453558695              0   0.9604912687              0   0.7745966692              0              0 
   447   0.01453558695              0   0.9604912687   0.7745966692              0              0              0 
   448  0.008500859815              0   0.9938319632              0              0              0              0 
   449    0.1095784292   0.2233866864              0              0              0              0              0 
   450   0.05574964094   0.4342437493  -0.7745966692              0              0              0              0 
   451   0.05574964094   0.4342437493              0  -0.7745966692              0              0              0 
   452   0.05574964094   0.4342437493              0              0  -0.7745966692              0              0 
   453   0.05574964094   0.4342437493              0              0              0  -0.7745966692              0 
   454   0.05574964094   0.4342437493              0              0              0              0  -0.7745966692 
   455   -0.4571821447   0.4342437493              0              0              0              0              0 
   456   0.05574964094   0.4342437493              0              0              0              0   0.7745966692 
   457   0.05574964094   0.4342437493              0              0              0   0.7745966692              0 
   458   0.05574964094   0.4342437493              0              0   0.7745966692              0              0 
   459   0.05574964094   0.4342437493              0   0.7745966692              0              0              0 
   460   0.05574964094   0.4342437493   0.7745966692              0              0              0              0 
   461   0.08575595457   0.6211029467              0              0              0              0              0 
   462   0.01453558695   0.7745966692  -0.9604912687              0              0              0              0 
   463   0.02143347051   0.7745966692  -0.7745966692  -0.7745966692              0              0              0 
   464   0.02143347051   0.7745966692  -0.7745966692              0  -0.7745966692              0              0 
   465   0.02143347051   0.7745966692  -0.7745966692              0              0  -0.7745966692              0 
   466   0.02143347051   0.7745966692  -0.7745966692              0              0              0  -0.7745966692 
   467   -0.1740482329   0.7745966692  -0.7745966692              0              0              0              0 
   468   0.02143347051   0.7745966692  -0.7745966692              0              0              0   0.7745966692 
   469   0.02143347051   0.7745966692  -0.7745966692              0              0   0.7745966692              0 
   470   0.02143347051   0.7745966692  -0.7745966692              0   0.7745966692              0              0 
   471   0.02143347051   0.7745966692  -0.7745966692   0.7745966692              0              0              0 
   472   0.05574964094   0.7745966692  -0.4342437493              0              0              0              0 
   473   0.01453558695   0.7745966692              0  -0.9604912687              0              0              0 
   474   0.02143347051   0.7745966692              0  -0.7745966692  -0.7745966692              0              0 
   475   0.02143347051   0.7745966692              0  -0.7745966692              0  -0.7745966692              0 
   476   0.02143347051   0.7745966692              0  -0.7745966692              0              0  -0.7745966692 
   477   -0.1740482329   0.7745966692              0  -0.7745966692              0              0              0 
   478   0.02143347051   0.7745966692              0  -0.7745966692              0              0   0.7745966692 
   479   0.02143347051   0.7745966692              0  -0.7745966692              0   0.7745966692              0 
   480   0.02143347051   0.7745966692              0  -0.7745966692   0.7745966692              0              0 
   481   0.05574964094   0.7745966692              0  -0.4342437493              0              0              0 
   482   0.01453558695   0.7745966692              0              0  -0.9604912687              0              0 
   483   0.02143347051   0.7745966692              0              0  -0.7745966692  -0.7745966692              0 
   484   0.02143347051   0.7745966692              0              0  -0.7745966692              0  -0.7745966692 
   485   -0.1740482329   0.7745966692              0              0  -0.7745966692              0              0 
   486   0.02143347051   0.7745966692              0              0  -0.7745966692              0   0.7745966692 
   487   0.02143347051   0.7745966692              0              0  -0.7745966692   0.7745966692              0 
   488   0.05574964094   0.7745966692              0              0  -0.4342437493              0              0 
   489   0.01453558695   0.7745966692              0              0              0  -0.9604912687              0 
   490   0.02143347051   0.7745966692              0              0              0  -0.7745966692  -0.7745966692 
   491   -0.1740482329   0.7745966692              0              0              0  -0.7745966692              0 
   492   0.02143347051   0.7745966692              0              0              0  -0.7745966692   0.7745966692 
   493   0.05574964094   0.7745966692              0              0              0  -0.4342437493              0 
   494   0.01453558695   0.7745966692              0              0              0              0  -0.9604912687 
   495   -0.1740482329   0.7745966692              0              0              0              0  -0.7745966692 
   496   0.05574964094   0.7745966692              0              0              0              0  -0.4342437493 
   497    0.2474988577   0.7745966692              0              0              0              0              0 
   498   0.05574964094   0.7745966692              0              0              0              0   0.4342437493 
   499   -0.1740482329   0.7745966692              0              0              0              0   0.7745966692 
   500   0.01453558695   0.7745966692              0              0              0              0   0.9604912687 
   501   0.05574964094   0.7745966692              0              0              0   0.4342437493              0 
   502   0.02143347051   0.7745966692              0              0              0   0.7745966692  -0.7745966692 
   503   -0.1740482329   0.7745966692              0              0              0   0.7745966692              0 
   504   0.02143347051   0.7745966692              0              0              0   0.7745966692   0.7745966692 
   505   0.01453558695   0.7745966692              0              0              0   0.9604912687              0 
   506   0.05574964094   0.7745966692              0              0   0.4342437493              0              0 
   507   0.02143347051   0.7745966692              0              0   0.7745966692  -0.7745966692              0 
   508   0.02143347051   0.7745966692              0              0   0.7745966692              0  -0.7745966692 
   509   -0.1740482329   0.7745966692              0              0   0.7745966692              0              0 
   510   0.02143347051   0.7745966692              0              0   0.7745966692              0   0.7745966692 
   511   0.02143347051   0.7745966692              0              0   0.7745966692   0.7745966692              0 
   512   0.01453558695   0.7745966692              0              0   0.9604912687              0              0 
   513   0.05574964094   0.7745966692              0   0.4342437493              0              0              0 
   514   0.02143347051   0.7745966692              0   0.7745966692  -0.7745966692              0              0 
   515   0.02143347051   0.7745966692              0   0.7745966692              0  -0.7745966692              0 
   516   0.02143347051   0.7745966692              0   0.7745966692              0              0  -0.7745966692 
   517   -0.1740482329   0.7745966692              0   0.7745966692              0              0              0 
   518   0.02143347051   0.7745966692              0   0.7745966692              0              0   0.7745966692 
   519   0.02143347051   0.7745966692              0   0.7745966692              0   0.7745966692              0 
   520   0.02143347051   0.7745966692              0   0.7745966692   0.7745966692              0              0 
   521   0.01453558695   0.7745966692              0   0.9604912687              0              0              0 
   522   0.05574964094   0.7745966692   0.4342437493              0              0              0              0 
   523   0.02143347051   0.7745966692   0.7745966692  -0.7745966692              0              0              0 
   524   0.02143347051   0.7745966692   0.7745966692              0  -0.7745966692              0              0 
   525   0.02143347051   0.7745966692   0.7745966692              0              0  -0.7745966692              0 
   526   0.02143347051   0.7745966692   0.7745966692              0              0              0  -0.7745966692 
   527   -0.1740482329   0.7745966692   0.7745966692              0              0              0              0 
   528   0.02143347051   0.7745966692   0.7745966692              0              0              0   0.7745966692 
   529   0.02143347051   0.7745966692   0.7745966692              0              0   0.7745966692              0 
   530   0.02143347051   0.7745966692   0.7745966692              0   0.7745966692              0              0 
   531   0.02143347051   0.7745966692   0.7745966692   0.7745966692              0              0              0 
   532   0.01453558695   0.7745966692   0.9604912687              0              0              0              0 
   533   0.04646359766   0.8884592329              0              0              0              0              0 
   534   0.01453558695   0.9604912687  -0.7745966692              0              0              0              0 
   535   0.01453558695   0.9604912687              0  -0.7745966692              0              0              0 
   536   0.01453558695   0.9604912687              0              0  -0.7745966692              0              0 
   537   0.01453558695   0.9604912687              0              0              0  -0.7745966692              0 
   538   0.01453558695   0.9604912687              0              0              0              0  -0.7745966692 
   539    -0.119554228   0.9604912687              0              0              0              0              0 
   540   0.01453558695   0.9604912687              0              0              0              0   0.7745966692 
   541   0.01453558695   0.9604912687              0              0              0   0.7745966692              0 
   542   0.01453558695   0.9604912687              0              0   0.7745966692              0              0 
   543   0.01453558695   0.9604912687              0   0.7745966692              0              0              0 
   544   0.01453558695   0.9604912687   0.7745966692              0              0              0              0 
   545  0.008500859815   0.9938319632              0              0              0              0              0 
