%eval_id  interface     x1                x2                x3                x4                x5                x6                x7              response_fn_1   
     273  NO_ID                      0                 0   -0.774596669200                 0    0.774596669200                 0    0.774596669200  3.043986407231e-03
     274  NO_ID                      0                 0   -0.774596669200                 0    0.774596669200    0.774596669200                 0  3.048678027789e-03
     275  NO_ID                      0                 0   -0.774596669200                 0    0.960491268700                 0                 0  3.034515979696e-03
     276  NO_ID                      0                 0   -0.774596669200    0.434243749300                 0                 0                 0  3.168052680477e-03
     277  NO_ID                      0                 0   -0.774596669200    0.774596669200   -0.774596669200                 0                 0  3.267621570512e-03
     278  NO_ID                      0                 0   -0.774596669200    0.774596669200                 0   -0.774596669200                 0  3.200770513260e-03
     279  NO_ID                      0                 0   -0.774596669200    0.774596669200                 0                 0   -0.774596669200  3.211885161129e-03
     280  NO_ID                      0                 0   -0.774596669200    0.774596669200                 0                 0                 0  3.199001092734e-03
     281  NO_ID                      0                 0   -0.774596669200    0.774596669200                 0                 0    0.774596669200  3.196151162285e-03
     282  NO_ID                      0                 0   -0.774596669200    0.774596669200                 0    0.774596669200                 0  3.201141993444e-03
     283  NO_ID                      0                 0   -0.774596669200    0.774596669200    0.774596669200                 0                 0  3.142960407620e-03
     284  NO_ID                      0                 0   -0.774596669200    0.960491268700                 0                 0                 0  3.216753062074e-03
     285  NO_ID                      0                 0   -0.621102946700                 0                 0                 0                 0  4.029907082238e-03
     286  NO_ID                      0                 0   -0.434243749300   -0.774596669200                 0                 0                 0  2.970549366549e-03
     287  NO_ID                      0                 0   -0.434243749300                 0   -0.774596669200                 0                 0  3.193701282622e-03
     288  NO_ID                      0                 0   -0.434243749300                 0                 0   -0.774596669200                 0  3.114888261977e-03
     289  NO_ID                      0                 0   -0.434243749300                 0                 0                 0   -0.774596669200  3.124725708077e-03
     290  NO_ID                      0                 0   -0.434243749300                 0                 0                 0                 0  3.114888261976e-03
     291  NO_ID                      0                 0   -0.434243749300                 0                 0                 0    0.774596669200  3.109634944171e-03
     292  NO_ID                      0                 0   -0.434243749300                 0                 0    0.774596669200                 0  3.114544541799e-03
     293  NO_ID                      0                 0   -0.434243749300                 0    0.774596669200                 0                 0  3.048678028152e-03
     294  NO_ID                      0                 0   -0.434243749300    0.774596669200                 0                 0                 0  3.201141993936e-03
     295  NO_ID                      0                 0   -0.223386686400                 0                 0                 0                 0  3.114888262237e-03
     296  NO_ID                      0                 0                 0   -0.993831963200                 0                 0                 0  2.912022372810e-03
     297  NO_ID                      0                 0                 0   -0.960491268700   -0.774596669200                 0                 0  3.013516096414e-03
     298  NO_ID                      0                 0                 0   -0.960491268700                 0   -0.774596669200                 0  2.921563900944e-03
     299  NO_ID                      0                 0                 0   -0.960491268700                 0                 0   -0.774596669200  2.930640529733e-03
     300  NO_ID                      0                 0                 0   -0.960491268700                 0                 0                 0  2.921563900946e-03
     301  NO_ID                      0                 0                 0   -0.960491268700                 0                 0    0.774596669200  2.917283087413e-03
     302  NO_ID                      0                 0                 0   -0.960491268700                 0    0.774596669200                 0  2.921563900946e-03
     303  NO_ID                      0                 0                 0   -0.960491268700    0.774596669200                 0                 0  2.852963653185e-03
     304  NO_ID                      0                 0                 0   -0.888459232900                 0                 0                 0  2.941375153945e-03
     305  NO_ID                      0                 0                 0   -0.774596669200   -0.960491268700                 0                 0  4.606340838647e-03
     306  NO_ID                      0                 0                 0   -0.774596669200   -0.774596669200   -0.774596669200                 0  3.061896764563e-03
     307  NO_ID                      0                 0                 0   -0.774596669200   -0.774596669200                 0   -0.774596669200  3.070450667766e-03
     308  NO_ID                      0                 0                 0   -0.774596669200   -0.774596669200                 0                 0  3.061896764563e-03
     309  NO_ID                      0                 0                 0   -0.774596669200   -0.774596669200                 0    0.774596669200  3.057938109262e-03
     310  NO_ID                      0                 0                 0   -0.774596669200   -0.774596669200    0.774596669200                 0  3.061896764561e-03
     311  NO_ID                      0                 0                 0   -0.774596669200   -0.434243749300                 0                 0  3.018634729895e-03
     312  NO_ID                      0                 0                 0   -0.774596669200                 0   -0.960491268700                 0  2.970549366766e-03
     313  NO_ID                      0                 0                 0   -0.774596669200                 0   -0.774596669200   -0.774596669200  2.978735904607e-03
     314  NO_ID                      0                 0                 0   -0.774596669200                 0   -0.774596669200                 0  2.969655919035e-03
     315  NO_ID                      0                 0                 0   -0.774596669200                 0   -0.774596669200    0.774596669200  2.965691841935e-03
     316  NO_ID                      0                 0                 0   -0.774596669200                 0   -0.434243749300                 0  3.198840605317e-03
     317  NO_ID                      0                 0                 0   -0.774596669200                 0                 0   -0.960491268700  2.983131341131e-03
     318  NO_ID                      0                 0                 0   -0.774596669200                 0                 0   -0.774596669200  2.979642772968e-03
     319  NO_ID                      0                 0                 0   -0.774596669200                 0                 0   -0.434243749300  2.974621106402e-03
     320  NO_ID                      0                 0                 0   -0.774596669200                 0                 0                 0  3.198840605356e-03
     321  NO_ID                      0                 0                 0   -0.774596669200                 0                 0    0.434243749300  2.967840492929e-03
     322  NO_ID                      0                 0                 0   -0.774596669200                 0                 0    0.774596669200  2.966283429760e-03
     323  NO_ID                      0                 0                 0   -0.774596669200                 0                 0    0.960491268700  3.707555228830e-03
     324  NO_ID                      0                 0                 0   -0.774596669200                 0    0.434243749300                 0  2.970549366925e-03
     325  NO_ID                      0                 0                 0   -0.774596669200                 0    0.774596669200   -0.774596669200  2.979642772968e-03
     326  NO_ID                      0                 0                 0   -0.774596669200                 0    0.774596669200                 0  2.970549366925e-03
     327  NO_ID                      0                 0                 0   -0.774596669200                 0    0.774596669200    0.774596669200  2.966283429760e-03
     328  NO_ID                      0                 0                 0   -0.774596669200                 0    0.960491268700                 0  2.970549366925e-03
     329  NO_ID                      0                 0                 0   -0.774596669200    0.434243749300                 0                 0  2.928815715567e-03
     330  NO_ID                      0                 0                 0   -0.774596669200    0.774596669200   -0.774596669200                 0  2.899400030699e-03
     331  NO_ID                      0                 0                 0   -0.774596669200    0.774596669200                 0   -0.774596669200  2.909977895753e-03
     332  NO_ID                      0                 0                 0   -0.774596669200    0.774596669200                 0                 0  2.899951748389e-03
     333  NO_ID                      0                 0                 0   -0.774596669200    0.774596669200                 0    0.774596669200  2.894455791605e-03
     334  NO_ID                      0                 0                 0   -0.774596669200    0.774596669200    0.774596669200                 0  2.900227536304e-03
     335  NO_ID                      0                 0                 0   -0.774596669200    0.960491268700                 0                 0  2.885965784140e-03
     336  NO_ID                      0                 0                 0   -0.621102946700                 0                 0                 0  3.006053828620e-03
     337  NO_ID                      0                 0                 0   -0.434243749300   -0.774596669200                 0                 0  3.130452471349e-03
     338  NO_ID                      0                 0                 0   -0.434243749300                 0   -0.774596669200                 0  4.708241906137e-03
     339  NO_ID                      0                 0                 0   -0.434243749300                 0                 0   -0.774596669200  3.053381133852e-03
     340  NO_ID                      0                 0                 0   -0.434243749300                 0                 0                 0  3.043393805448e-03
     341  NO_ID                      0                 0                 0   -0.434243749300                 0                 0    0.774596669200  2.993862162292e-03
     342  NO_ID                      0                 0                 0   -0.434243749300                 0    0.774596669200                 0  3.044036021812e-03
     343  NO_ID                      0                 0                 0   -0.434243749300    0.774596669200                 0                 0  2.974219839488e-03
     344  NO_ID                      0                 0                 0   -0.223386686400                 0                 0                 0  3.081119773592e-03
     345  NO_ID                      0                 0                 0                 0   -0.993831963200                 0                 0  3.218341435838e-03
     346  NO_ID                      0                 0                 0                 0   -0.960491268700   -0.774596669200                 0  3.211931667511e-03
     347  NO_ID                      0                 0                 0                 0   -0.960491268700                 0   -0.774596669200  3.223690458419e-03
     348  NO_ID                      0                 0                 0                 0   -0.960491268700                 0                 0  3.213689231356e-03
     349  NO_ID                      0                 0                 0                 0   -0.960491268700                 0    0.774596669200  3.209199424006e-03
     350  NO_ID                      0                 0                 0                 0   -0.960491268700    0.774596669200                 0  3.214531186544e-03
     351  NO_ID                      0                 0                 0                 0   -0.888459232900                 0                 0  3.206377660288e-03
     352  NO_ID                      0                 0                 0                 0   -0.774596669200   -0.960491268700                 0  3.191194746772e-03
     353  NO_ID                      0                 0                 0                 0   -0.774596669200   -0.774596669200   -0.774596669200  3.203568416464e-03
     354  NO_ID                      0                 0                 0                 0   -0.774596669200   -0.774596669200                 0  3.193701283241e-03
     355  NO_ID                      0                 0                 0                 0   -0.774596669200   -0.774596669200    0.774596669200  3.189135120754e-03
     356  NO_ID                      0                 0                 0                 0   -0.774596669200   -0.434243749300                 0  3.193701283241e-03
     357  NO_ID                      0                 0                 0                 0   -0.774596669200                 0   -0.960491268700  3.207292048406e-03
     358  NO_ID                      0                 0                 0                 0   -0.774596669200                 0   -0.774596669200  3.203568416464e-03
     359  NO_ID                      0                 0                 0                 0   -0.774596669200                 0   -0.434243749300  3.198103907541e-03
     360  NO_ID                      0                 0                 0                 0   -0.774596669200                 0                 0  3.192962656318e-03
     361  NO_ID                      0                 0                 0                 0   -0.774596669200                 0    0.434243749300  3.190797407713e-03
     362  NO_ID                      0                 0                 0                 0   -0.774596669200                 0    0.774596669200  3.189135120754e-03
     363  NO_ID                      0                 0                 0                 0   -0.774596669200                 0    0.960491268700  3.188384608428e-03
     364  NO_ID                      0                 0                 0                 0   -0.774596669200    0.434243749300                 0  3.193701283241e-03
     365  NO_ID                      0                 0                 0                 0   -0.774596669200    0.774596669200   -0.774596669200  6.750314588761e-03
     366  NO_ID                      0                 0                 0                 0   -0.774596669200    0.774596669200                 0  3.193701283241e-03
     367  NO_ID                      0                 0                 0                 0   -0.774596669200    0.774596669200    0.774596669200  3.188401526941e-03
     368  NO_ID                      0                 0                 0                 0   -0.774596669200    0.960491268700                 0  3.193701283241e-03
     369  NO_ID                      0                 0                 0                 0   -0.621102946700                 0                 0  3.177040404252e-03
     370  NO_ID                      0                 0                 0                 0   -0.434243749300   -0.774596669200                 0  3.157453605232e-03
     371  NO_ID                      0                 0                 0                 0   -0.434243749300                 0   -0.774596669200  2.617210225007e-03
     372  NO_ID                      0                 0                 0                 0   -0.434243749300                 0                 0  3.156738711174e-03
     373  NO_ID                      0                 0                 0                 0   -0.434243749300                 0    0.774596669200  3.152905559566e-03
     374  NO_ID                      0                 0                 0                 0   -0.434243749300    0.774596669200                 0  3.157453605231e-03
     375  NO_ID                      0                 0                 0                 0   -0.223386686400                 0                 0  3.136271962760e-03
     376  NO_ID                      0                 0                 0                 0                 0   -0.993831963200                 0  3.106439994318e-03
     377  NO_ID                      0                 0                 0                 0                 0   -0.960491268700   -0.774596669200  3.124725708572e-03
     378  NO_ID                      0                 0                 0                 0                 0   -0.960491268700                 0  3.114888262402e-03
     379  NO_ID                      0                 0                 0                 0                 0   -0.960491268700    0.774596669200  2.678816348213e-03
     380  NO_ID                      0                 0                 0                 0                 0   -0.888459232900                 0  3.103711260813e-03
     381  NO_ID                      0                 0                 0                 0                 0   -0.774596669200   -0.960491268700  3.129179175353e-03
     382  NO_ID                      0                 0                 0                 0                 0   -0.774596669200   -0.774596669200  3.124725708603e-03
     383  NO_ID                      0                 0                 0                 0                 0   -0.774596669200   -0.434243749300  3.119280871282e-03
     384  NO_ID                      0                 0                 0                 0                 0   -0.774596669200                 0  3.114888262510e-03
     385  NO_ID                      0                 0                 0                 0                 0   -0.774596669200    0.434243749300  3.111299762066e-03
     386  NO_ID                      0                 0                 0                 0                 0   -0.774596669200    0.774596669200  3.110317412871e-03
     387  NO_ID                      0                 0                 0                 0                 0   -0.774596669200    0.960491268700  3.108882346433e-03
     388  NO_ID                      0                 0                 0                 0                 0   -0.621102946700                 0  3.114888262507e-03
     389  NO_ID                      0                 0                 0                 0                 0   -0.434243749300   -0.774596669200  3.124725708602e-03
     390  NO_ID                      0                 0                 0                 0                 0   -0.434243749300                 0  3.114544542329e-03
     391  NO_ID                      0                 0                 0                 0                 0   -0.434243749300    0.774596669200  3.110317412869e-03
     392  NO_ID                      0                 0                 0                 0                 0   -0.223386686400                 0  3.114888262510e-03
     393  NO_ID                      0                 0                 0                 0                 0                 0   -0.993831963200  3.130167179278e-03
     394  NO_ID                      0                 0                 0                 0                 0                 0   -0.960491268700  3.129179175350e-03
     395  NO_ID                      0                 0                 0                 0                 0                 0   -0.888459232900  3.127271749657e-03
     396  NO_ID                      0                 0                 0                 0                 0                 0   -0.774596669200  3.124725708600e-03
     397  NO_ID                      0                 0                 0                 0                 0                 0   -0.621102946700  1.190007476769e-02
     398  NO_ID                      0                 0                 0                 0                 0                 0   -0.434243749300  3.119280871285e-03
     399  NO_ID                      0                 0                 0                 0                 0                 0   -0.223386686400  3.116898331156e-03
     400  NO_ID                      0                 0                 0                 0                 0                 0                 0  3.114888262510e-03
     401  NO_ID                      0                 0                 0                 0                 0                 0    0.223386686400  3.113259435953e-03
     402  NO_ID                      0                 0                 0                 0                 0                 0    0.434243749300  3.111299762067e-03
     403  NO_ID                      0                 0                 0                 0                 0                 0    0.621102946700  3.111017401581e-03
     404  NO_ID                      0                 0                 0                 0                 0                 0    0.774596669200  3.110317412872e-03
     405  NO_ID                      0                 0                 0                 0                 0                 0    0.888459232900  3.109844763373e-03
     406  NO_ID                      0                 0                 0                 0                 0                 0    0.960491268700  3.107262647366e-03
     407  NO_ID                      0                 0                 0                 0                 0                 0    0.993831963200  3.109438534856e-03
     408  NO_ID                      0                 0                 0                 0                 0    0.223386686400                 0  3.114888262510e-03
     409  NO_ID                      0                 0                 0                 0                 0    0.434243749300   -0.774596669200  3.124725708600e-03
     410  NO_ID                      0                 0                 0                 0                 0    0.434243749300                 0  3.114888262510e-03
     411  NO_ID                      0                 0                 0                 0                 0    0.434243749300    0.774596669200  3.110317412872e-03
     412  NO_ID                      0                 0                 0                 0                 0    0.621102946700                 0  3.114888262507e-03
     413  NO_ID                      0                 0                 0                 0                 0    0.774596669200   -0.960491268700  3.128125741214e-03
     414  NO_ID                      0                 0                 0                 0                 0    0.774596669200   -0.774596669200  8.484433717499e-03
     415  NO_ID                      0                 0                 0                 0                 0    0.774596669200   -0.434243749300  3.119280871285e-03
     416  NO_ID                      0                 0                 0                 0                 0    0.774596669200                 0  3.114888262510e-03
     417  NO_ID                      0                 0                 0                 0                 0    0.774596669200    0.434243749300  3.111983979880e-03
     418  NO_ID                      0                 0                 0                 0                 0    0.774596669200    0.774596669200  3.110317412872e-03
     419  NO_ID                      0                 0                 0                 0                 0    0.774596669200    0.960491268700  3.109564020534e-03
     420  NO_ID                      0                 0                 0                 0                 0    0.888459232900                 0  5.831207789473e-03
     421  NO_ID                      0                 0                 0                 0                 0    0.960491268700   -0.774596669200  3.124725708603e-03
     422  NO_ID                      0                 0                 0                 0                 0    0.960491268700                 0  3.114888262510e-03
     423  NO_ID                      0                 0                 0                 0                 0    0.960491268700    0.774596669200  3.110317412872e-03
     424  NO_ID                      0                 0                 0                 0                 0    0.993831963200                 0  1.039564242125e-02
     425  NO_ID                      0                 0                 0                 0    0.223386686400                 0                 0  3.094559597911e-03
     426  NO_ID                      0                 0                 0                 0    0.434243749300   -0.774596669200                 0  1.114737588716e-02
     427  NO_ID                      0                 0                 0                 0    0.434243749300                 0   -0.774596669200  3.086236368313e-03
     428  NO_ID                      0                 0                 0                 0    0.434243749300                 0                 0  3.076298613777e-03
     429  NO_ID                      0                 0                 0                 0    0.434243749300                 0    0.774596669200  3.071662731129e-03
     430  NO_ID                      0                 0                 0                 0    0.434243749300    0.774596669200                 0  3.076298613777e-03
     431  NO_ID                      0                 0                 0                 0    0.621102946700                 0                 0  3.060206155714e-03
     432  NO_ID                      0                 0                 0                 0    0.774596669200   -0.960491268700                 0  3.048678028552e-03
     433  NO_ID                      0                 0                 0                 0    0.774596669200   -0.774596669200   -0.774596669200  3.058721772556e-03
     434  NO_ID                      0                 0                 0                 0    0.774596669200   -0.774596669200                 0  3.048678028610e-03
     435  NO_ID                      0                 0                 0                 0    0.774596669200   -0.774596669200    0.774596669200  3.043986408055e-03
     436  NO_ID                      0                 0                 0                 0    0.774596669200   -0.434243749300                 0  3.048678028610e-03
     437  NO_ID                      0                 0                 0                 0    0.774596669200                 0   -0.960491268700  3.063268676882e-03
     438  NO_ID                      0                 0                 0                 0    0.774596669200                 0   -0.774596669200  3.058721772556e-03
     439  NO_ID                      0                 0                 0                 0    0.774596669200                 0   -0.434243749300  3.053166632522e-03
     440  NO_ID                      0                 0                 0                 0    0.774596669200                 0                 0  1.130585349270e-02
     441  NO_ID                      0                 0                 0                 0    0.774596669200                 0    0.434243749300  3.045701674502e-03
     442  NO_ID                      0                 0                 0                 0    0.774596669200                 0    0.774596669200  3.043986408057e-03
     443  NO_ID                      0                 0                 0                 0    0.774596669200                 0    0.960491268700  3.043209383752e-03
     444  NO_ID                      0                 0                 0                 0    0.774596669200    0.434243749300                 0  3.048678028611e-03
     445  NO_ID                      0                 0                 0                 0    0.774596669200    0.774596669200   -0.774596669200  3.058721772556e-03
     446  NO_ID                      0                 0                 0                 0    0.774596669200    0.774596669200                 0  3.048678028611e-03
     447  NO_ID                      0                 0                 0                 0    0.774596669200    0.774596669200    0.774596669200  3.043986408054e-03
     448  NO_ID                      0                 0                 0                 0    0.774596669200    0.960491268700                 0  3.048678028611e-03
     449  NO_ID                      0                 0                 0                 0    0.888459232900                 0                 0  3.039928828697e-03
     450  NO_ID                      0                 0                 0                 0    0.960491268700   -0.774596669200                 0  3.034291690716e-03
     451  NO_ID                      0                 0                 0                 0    0.960491268700                 0   -0.774596669200  3.044623932404e-03
     452  NO_ID                      0                 0                 0                 0    0.960491268700                 0                 0  3.034515980485e-03
     453  NO_ID                      0                 0                 0                 0    0.960491268700                 0    0.774596669200  3.029788420857e-03
     454  NO_ID                      0                 0                 0                 0    0.960491268700    0.774596669200                 0  3.034515980487e-03
     455  NO_ID                      0                 0                 0                 0    0.993831963200                 0                 0  3.032042099722e-03
     456  NO_ID                      0                 0                 0    0.223386686400                 0                 0                 0  3.143315872890e-03
     457  NO_ID                      0                 0                 0    0.434243749300   -0.774596669200                 0                 0  3.239625628711e-03
     458  NO_ID                      0                 0                 0    0.434243749300                 0   -0.774596669200                 0  3.168052681529e-03
     459  NO_ID                      0                 0                 0    0.434243749300                 0                 0   -0.774596669200  3.178414183541e-03
     460  NO_ID                      0                 0                 0    0.434243749300                 0                 0                 0  3.168052681530e-03
     461  NO_ID                      0                 0                 0    0.434243749300                 0                 0    0.774596669200  3.163243058482e-03
     462  NO_ID                      0                 0                 0    0.434243749300                 0    0.774596669200                 0  3.168052679754e-03
     463  NO_ID                      0                 0                 0    0.434243749300    0.774596669200                 0                 0  3.106382255204e-03
     464  NO_ID                      0                 0                 0    0.621102946700                 0                 0                 0  3.170868726632e-03
     465  NO_ID                      0                 0                 0    0.774596669200   -0.960491268700                 0                 0  3.283379164677e-03
     466  NO_ID                      0                 0                 0    0.774596669200   -0.774596669200   -0.774596669200                 0  3.267621571759e-03
     467  NO_ID                      0                 0                 0    0.774596669200   -0.774596669200                 0   -0.774596669200  3.277416472947e-03
     468  NO_ID                      0                 0                 0    0.774596669200   -0.774596669200                 0                 0  3.266049184842e-03
     469  NO_ID                      0                 0                 0    0.774596669200   -0.774596669200                 0    0.774596669200  3.262528727026e-03
     470  NO_ID                      0                 0                 0    0.774596669200   -0.774596669200    0.774596669200                 0  3.267621571760e-03
     471  NO_ID                      0                 0                 0    0.774596669200   -0.434243749300                 0                 0  1.466472453315e-02
     472  NO_ID                      0                 0                 0    0.774596669200                 0   -0.960491268700                 0  3.201141994482e-03
     473  NO_ID                      0                 0                 0    0.774596669200                 0   -0.774596669200   -0.774596669200  3.403492104129e-03
     474  NO_ID                      0                 0                 0    0.774596669200                 0   -0.774596669200                 0  3.199656630685e-03
     475  NO_ID                      0                 0                 0    0.774596669200                 0   -0.774596669200    0.774596669200  3.196151163407e-03
     476  NO_ID                      0                 0                 0    0.774596669200                 0   -0.434243749300                 0  3.201141994563e-03
     477  NO_ID                      0                 0                 0    0.774596669200                 0                 0   -0.960491268700  3.216775871944e-03
     478  NO_ID                      0                 0                 0    0.774596669200                 0                 0   -0.774596669200  3.211885162235e-03
     479  NO_ID                      0                 0                 0    0.774596669200                 0                 0   -0.434243749300  3.205926371998e-03
     480  NO_ID                      0                 0                 0    0.774596669200                 0                 0                 0  3.201141994560e-03
     481  NO_ID                      0                 0                 0    0.774596669200                 0                 0    0.434243749300  3.197972512743e-03
     482  NO_ID                      0                 0                 0    0.774596669200                 0                 0    0.774596669200  3.196151163410e-03
     483  NO_ID                      0                 0                 0    0.774596669200                 0                 0    0.960491268700  3.195326916478e-03
     484  NO_ID                      0                 0                 0    0.774596669200                 0    0.434243749300                 0  3.201141992462e-03
     485  NO_ID                      0                 0                 0    0.774596669200                 0    0.774596669200   -0.774596669200  3.211885162235e-03
     486  NO_ID                      0                 0                 0    0.774596669200                 0    0.774596669200                 0  3.201141994557e-03
     487  NO_ID                      0                 0                 0    0.774596669200                 0    0.774596669200    0.774596669200  3.196151163410e-03
     488  NO_ID                      0                 0                 0    0.774596669200                 0    0.960491268700                 0  3.201141994563e-03
     489  NO_ID                      0                 0                 0    0.774596669200    0.434243749300                 0                 0  3.167507362929e-03
     490  NO_ID                      0                 0                 0    0.774596669200    0.774596669200   -0.774596669200                 0  3.142960408626e-03
     491  NO_ID                      0                 0                 0    0.774596669200    0.774596669200                 0   -0.774596669200  3.151893500314e-03
     492  NO_ID                      0                 0                 0    0.774596669200    0.774596669200                 0                 0  3.142960408626e-03
     493  NO_ID                      0                 0                 0    0.774596669200    0.774596669200                 0    0.774596669200  3.137973147043e-03
     494  NO_ID                      0                 0                 0    0.774596669200    0.774596669200    0.774596669200                 0  3.142960408626e-03
     495  NO_ID                      0                 0                 0    0.774596669200    0.960491268700                 0                 0  3.130205497121e-03
     496  NO_ID                      0                 0                 0    0.888459232900                 0                 0                 0  3.210886000751e-03
     497  NO_ID                      0                 0                 0    0.960491268700   -0.774596669200                 0                 0  3.148561016117e-03
     498  NO_ID                      0                 0                 0    0.960491268700                 0   -0.774596669200                 0  3.216753063225e-03
     499  NO_ID                      0                 0                 0    0.960491268700                 0                 0   -0.774596669200  3.227691951475e-03
     500  NO_ID                      0                 0                 0    0.960491268700                 0                 0                 0  3.216753063225e-03
     501  NO_ID                      0                 0                 0    0.960491268700                 0                 0    0.774596669200  3.211678621345e-03
     502  NO_ID                      0                 0                 0    0.960491268700                 0    0.774596669200                 0  3.216753063225e-03
     503  NO_ID                      0                 0                 0    0.960491268700    0.774596669200                 0                 0  3.160434380977e-03
     504  NO_ID                      0                 0                 0    0.993831963200                 0                 0                 0  3.219397028072e-03
     505  NO_ID                      0                 0    0.223386686400                 0                 0                 0                 0  3.114888262782e-03
     506  NO_ID                      0                 0    0.434243749300   -0.774596669200                 0                 0                 0  2.964931291704e-03
     507  NO_ID                      0                 0    0.434243749300                 0   -0.774596669200                 0                 0  3.193331874517e-03
     508  NO_ID                      0                 0    0.434243749300                 0                 0   -0.774596669200                 0  3.114888263040e-03
     509  NO_ID                      0                 0    0.434243749300                 0                 0                 0   -0.774596669200  3.124725709127e-03
     510  NO_ID                      0                 0    0.434243749300                 0                 0                 0                 0  4.127411502435e-03
     511  NO_ID                      0                 0    0.434243749300                 0                 0                 0    0.774596669200  3.110317413402e-03
     512  NO_ID                      0                 0    0.434243749300                 0                 0    0.774596669200                 0  3.114888263040e-03
     513  NO_ID                      0                 0    0.434243749300                 0    0.774596669200                 0                 0  3.048678029069e-03
     514  NO_ID                      0                 0    0.434243749300    0.774596669200                 0                 0                 0  3.201141995184e-03
     515  NO_ID                      0                 0    0.621102946700                 0                 0                 0                 0  3.114544543092e-03
     516  NO_ID                      0                 0    0.774596669200   -0.960491268700                 0                 0                 0  2.921563901513e-03
     517  NO_ID                      0                 0    0.774596669200   -0.774596669200   -0.774596669200                 0                 0  3.061896765405e-03
     518  NO_ID                      0                 0    0.774596669200   -0.774596669200                 0   -0.774596669200                 0  2.970549367590e-03
     519  NO_ID                      0                 0    0.774596669200   -0.774596669200                 0                 0   -0.774596669200  2.978585570578e-03
     520  NO_ID                      0                 0    0.774596669200   -0.774596669200                 0                 0                 0  2.970549367589e-03
     521  NO_ID                      0                 0    0.774596669200   -0.774596669200                 0                 0    0.774596669200  2.966283430430e-03
     522  NO_ID                      0                 0    0.774596669200   -0.774596669200                 0    0.774596669200                 0  2.970549367589e-03
     523  NO_ID                      0                 0    0.774596669200   -0.774596669200    0.774596669200                 0                 0  5.949476290644e-03
     524  NO_ID                      0                 0    0.774596669200   -0.434243749300                 0                 0                 0  3.044036022622e-03
     525  NO_ID                      0                 0    0.774596669200                 0   -0.960491268700                 0                 0  3.214531187686e-03
     526  NO_ID                      0                 0    0.774596669200                 0   -0.774596669200   -0.774596669200                 0  1.564028967098e-02
     527  NO_ID                      0                 0    0.774596669200                 0   -0.774596669200                 0   -0.774596669200  3.203568417551e-03
     528  NO_ID                      0                 0    0.774596669200                 0   -0.774596669200                 0                 0  3.193701284345e-03
     529  NO_ID                      0                 0    0.774596669200                 0   -0.774596669200                 0    0.774596669200  3.188307751376e-03
     530  NO_ID                      0                 0    0.774596669200                 0   -0.774596669200    0.774596669200                 0  3.193701282842e-03
     531  NO_ID                      0                 0    0.774596669200                 0   -0.434243749300                 0                 0  1.507781389758e-02
     532  NO_ID                      0                 0    0.774596669200                 0                 0   -0.960491268700                 0  3.114888263347e-03
     533  NO_ID                      0                 0    0.774596669200                 0                 0   -0.774596669200   -0.774596669200  3.124028072260e-03
     534  NO_ID                      0                 0    0.774596669200                 0                 0   -0.774596669200                 0  3.114201000718e-03
     535  NO_ID                      0                 0    0.774596669200                 0                 0   -0.774596669200    0.774596669200  3.110317413821e-03
     536  NO_ID                      0                 0    0.774596669200                 0                 0   -0.434243749300                 0  3.114201000718e-03
     537  NO_ID                      0                 0    0.774596669200                 0                 0                 0   -0.960491268700  4.120537938378e-03
     538  NO_ID                      0                 0    0.774596669200                 0                 0                 0   -0.774596669200  3.124725709537e-03
     539  NO_ID                      0                 0    0.774596669200                 0                 0                 0   -0.434243749300  3.118984895598e-03
     540  NO_ID                      0                 0    0.774596669200                 0                 0                 0                 0  3.262178239745e-03
     541  NO_ID                      0                 0    0.774596669200                 0                 0                 0    0.434243749300  3.111983980828e-03
     542  NO_ID                      0                 0    0.774596669200                 0                 0                 0    0.774596669200  3.110317413827e-03
     543  NO_ID                      0                 0    0.774596669200                 0                 0                 0    0.960491268700  3.108882347389e-03
     544  NO_ID                      0                 0    0.774596669200                 0                 0    0.434243749300                 0  8.215483748104e-03
     545  NO_ID                      0                 0    0.774596669200                 0                 0    0.774596669200   -0.774596669200  3.118762291182e-03
     546  NO_ID                      0                 0    0.774596669200                 0                 0    0.774596669200                 0  9.768110907840e-03
     547  NO_ID                      0                 0    0.774596669200                 0                 0    0.774596669200    0.774596669200  3.110317413827e-03
     548  NO_ID                      0                 0    0.774596669200                 0                 0    0.960491268700                 0  3.544269791097e-03
     549  NO_ID                      0                 0    0.774596669200                 0    0.434243749300                 0                 0  3.076298614649e-03
     550  NO_ID                      0                 0    0.774596669200                 0    0.774596669200   -0.774596669200                 0  1.227821319847e-02
     551  NO_ID                      0                 0    0.774596669200                 0    0.774596669200                 0   -0.774596669200  3.058721773363e-03
     552  NO_ID                      0                 0    0.774596669200                 0    0.774596669200                 0                 0  3.047065260604e-03
     553  NO_ID                      0                 0    0.774596669200                 0    0.774596669200                 0    0.774596669200  3.043986408879e-03
     554  NO_ID                      0                 0    0.774596669200                 0    0.774596669200    0.774596669200                 0  3.048678029428e-03
     555  NO_ID                      0                 0    0.774596669200                 0    0.960491268700                 0                 0  3.034515981276e-03
     556  NO_ID                      0                 0    0.774596669200    0.434243749300                 0                 0                 0  3.167330530154e-03
     557  NO_ID                      0                 0    0.774596669200    0.774596669200   -0.774596669200                 0                 0  3.267621573007e-03
