%eval_id  interface     x1                x2                x3                x4                x5                x6                x7              response_fn_1   
     273  NO_ID                      0                 0   -0.774596669200                 0    0.774596669200                 0    0.774596669200  4.293179275294e+08
     274  NO_ID                      0                 0   -0.774596669200                 0    0.774596669200    0.774596669200                 0  4.312472599436e+08
     275  NO_ID                      0                 0   -0.774596669200                 0    0.960491268700                 0                 0  4.254234090813e+08
     276  NO_ID                      0                 0   -0.774596669200    0.434243749300                 0                 0                 0  4.803376294501e+08
     277  NO_ID                      0                 0   -0.774596669200    0.774596669200   -0.774596669200                 0                 0  5.212832866157e+08
     278  NO_ID                      0                 0   -0.774596669200    0.774596669200                 0   -0.774596669200                 0  4.939402952811e+08
     279  NO_ID                      0                 0   -0.774596669200    0.774596669200                 0                 0   -0.774596669200  4.983628351630e+08
     280  NO_ID                      0                 0   -0.774596669200    0.774596669200                 0                 0                 0  4.933603660376e+08
     281  NO_ID                      0                 0   -0.774596669200    0.774596669200                 0                 0    0.774596669200  4.918925519022e+08
     282  NO_ID                      0                 0   -0.774596669200    0.774596669200                 0    0.774596669200                 0  4.939449285182e+08
     283  NO_ID                      0                 0   -0.774596669200    0.774596669200    0.774596669200                 0                 0  4.700189485693e+08
     284  NO_ID                      0                 0   -0.774596669200    0.960491268700                 0                 0                 0  5.003646592594e+08
     285  NO_ID                      0                 0   -0.621102946700                 0                 0                 0                 0  4.669411002453e+08
     286  NO_ID                      0                 0   -0.434243749300   -0.774596669200                 0                 0                 0  3.991184556875e+08
     287  NO_ID                      0                 0   -0.434243749300                 0   -0.774596669200                 0                 0  4.908850893024e+08
     288  NO_ID                      0                 0   -0.434243749300                 0                 0   -0.774596669200                 0  4.584748563231e+08
     289  NO_ID                      0                 0   -0.434243749300                 0                 0                 0   -0.774596669200  4.625203036036e+08
     290  NO_ID                      0                 0   -0.434243749300                 0                 0                 0                 0  4.584748563241e+08
     291  NO_ID                      0                 0   -0.434243749300                 0                 0                 0    0.774596669200  4.565883263509e+08
     292  NO_ID                      0                 0   -0.434243749300                 0                 0    0.774596669200                 0  4.584710017459e+08
     293  NO_ID                      0                 0   -0.434243749300                 0    0.774596669200                 0                 0  4.312472600920e+08
     294  NO_ID                      0                 0   -0.434243749300    0.774596669200                 0                 0                 0  4.939449287203e+08
     295  NO_ID                      0                 0   -0.223386686400                 0                 0                 0                 0  4.584748564300e+08
     296  NO_ID                      0                 0                 0   -0.993831963200                 0                 0                 0  3.750504338408e+08
     297  NO_ID                      0                 0                 0   -0.960491268700   -0.774596669200                 0                 0  4.170377119270e+08
     298  NO_ID                      0                 0                 0   -0.960491268700                 0   -0.774596669200                 0  3.789741909462e+08
     299  NO_ID                      0                 0                 0   -0.960491268700                 0                 0   -0.774596669200  3.827067677626e+08
     300  NO_ID                      0                 0                 0   -0.960491268700                 0                 0                 0  3.789741909470e+08
     301  NO_ID                      0                 0                 0   -0.960491268700                 0                 0    0.774596669200  3.772137944690e+08
     302  NO_ID                      0                 0                 0   -0.960491268700                 0    0.774596669200                 0  3.789741909470e+08
     303  NO_ID                      0                 0                 0   -0.960491268700    0.774596669200                 0                 0  3.507637506652e+08
     304  NO_ID                      0                 0                 0   -0.888459232900                 0                 0                 0  3.871211610800e+08
     305  NO_ID                      0                 0                 0   -0.774596669200   -0.960491268700                 0                 0  4.584053727435e+08
     306  NO_ID                      0                 0                 0   -0.774596669200   -0.774596669200   -0.774596669200                 0  4.366831934349e+08
     307  NO_ID                      0                 0                 0   -0.774596669200   -0.774596669200                 0   -0.774596669200  4.402008101106e+08
     308  NO_ID                      0                 0                 0   -0.774596669200   -0.774596669200                 0                 0  4.366831934349e+08
     309  NO_ID                      0                 0                 0   -0.774596669200   -0.774596669200                 0    0.774596669200  4.350552779010e+08
     310  NO_ID                      0                 0                 0   -0.774596669200   -0.774596669200    0.774596669200                 0  4.366831934349e+08
     311  NO_ID                      0                 0                 0   -0.774596669200   -0.434243749300                 0                 0  4.188925718943e+08
     312  NO_ID                      0                 0                 0   -0.774596669200                 0   -0.960491268700                 0  3.991184557758e+08
     313  NO_ID                      0                 0                 0   -0.774596669200                 0   -0.774596669200   -0.774596669200  4.028472558204e+08
     314  NO_ID                      0                 0                 0   -0.774596669200                 0   -0.774596669200                 0  3.991099378645e+08
     315  NO_ID                      0                 0                 0   -0.774596669200                 0   -0.774596669200    0.774596669200  3.973591713167e+08
     316  NO_ID                      0                 0                 0   -0.774596669200                 0   -0.434243749300                 0  4.011462873900e+08
     317  NO_ID                      0                 0                 0   -0.774596669200                 0                 0   -0.960491268700  4.045351094863e+08
     318  NO_ID                      0                 0                 0   -0.774596669200                 0                 0   -0.774596669200  4.028579319583e+08
     319  NO_ID                      0                 0                 0   -0.774596669200                 0                 0   -0.434243749300  4.007928749153e+08
     320  NO_ID                      0                 0                 0   -0.774596669200                 0                 0                 0  4.011462873914e+08
     321  NO_ID                      0                 0                 0   -0.774596669200                 0                 0    0.434243749300  3.980044871526e+08
     322  NO_ID                      0                 0                 0   -0.774596669200                 0                 0    0.774596669200  3.973641769635e+08
     323  NO_ID                      0                 0                 0   -0.774596669200                 0                 0    0.960491268700  4.020820878998e+08
     324  NO_ID                      0                 0                 0   -0.774596669200                 0    0.434243749300                 0  3.991184558408e+08
     325  NO_ID                      0                 0                 0   -0.774596669200                 0    0.774596669200   -0.774596669200  4.028579319583e+08
     326  NO_ID                      0                 0                 0   -0.774596669200                 0    0.774596669200                 0  3.991184558408e+08
     327  NO_ID                      0                 0                 0   -0.774596669200                 0    0.774596669200    0.774596669200  3.973641769635e+08
     328  NO_ID                      0                 0                 0   -0.774596669200                 0    0.960491268700                 0  3.991184558408e+08
     329  NO_ID                      0                 0                 0   -0.774596669200    0.434243749300                 0                 0  3.819563504878e+08
     330  NO_ID                      0                 0                 0   -0.774596669200    0.774596669200   -0.774596669200                 0  3.701926459899e+08
     331  NO_ID                      0                 0                 0   -0.774596669200    0.774596669200                 0   -0.774596669200  3.742096847203e+08
     332  NO_ID                      0                 0                 0   -0.774596669200    0.774596669200                 0                 0  3.701976584454e+08
     333  NO_ID                      0                 0                 0   -0.774596669200    0.774596669200                 0    0.774596669200  3.682872998244e+08
     334  NO_ID                      0                 0                 0   -0.774596669200    0.774596669200    0.774596669200                 0  3.702000500330e+08
     335  NO_ID                      0                 0                 0   -0.774596669200    0.960491268700                 0                 0  3.643351979243e+08
     336  NO_ID                      0                 0                 0   -0.621102946700                 0                 0                 0  4.137189351264e+08
     337  NO_ID                      0                 0                 0   -0.434243749300   -0.774596669200                 0                 0  4.648753171589e+08
     338  NO_ID                      0                 0                 0   -0.434243749300                 0   -0.774596669200                 0  4.417101865408e+08
     339  NO_ID                      0                 0                 0   -0.434243749300                 0                 0   -0.774596669200  4.331813155337e+08
     340  NO_ID                      0                 0                 0   -0.434243749300                 0                 0                 0  4.293316769239e+08
     341  NO_ID                      0                 0                 0   -0.434243749300                 0                 0    0.774596669200  4.089505865764e+08
     342  NO_ID                      0                 0                 0   -0.434243749300                 0    0.774596669200                 0  4.293383305048e+08
     343  NO_ID                      0                 0                 0   -0.434243749300    0.774596669200                 0                 0  4.006278621551e+08
     344  NO_ID                      0                 0                 0   -0.223386686400                 0                 0                 0  4.445882603399e+08
     345  NO_ID                      0                 0                 0                 0   -0.993831963200                 0                 0  5.010178452842e+08
     346  NO_ID                      0                 0                 0                 0   -0.960491268700   -0.774596669200                 0  4.985314671719e+08
     347  NO_ID                      0                 0                 0                 0   -0.960491268700                 0   -0.774596669200  5.035194514342e+08
     348  NO_ID                      0                 0                 0                 0   -0.960491268700                 0                 0  4.994041849224e+08
     349  NO_ID                      0                 0                 0                 0   -0.960491268700                 0    0.774596669200  4.975567362328e+08
     350  NO_ID                      0                 0                 0                 0   -0.960491268700    0.774596669200                 0  4.994509586670e+08
     351  NO_ID                      0                 0                 0                 0   -0.888459232900                 0                 0  4.960979887716e+08
     352  NO_ID                      0                 0                 0                 0   -0.774596669200   -0.960491268700                 0  4.908532035951e+08
     353  NO_ID                      0                 0                 0                 0   -0.774596669200   -0.774596669200   -0.774596669200  4.949427450558e+08
     354  NO_ID                      0                 0                 0                 0   -0.774596669200   -0.774596669200                 0  4.908850895571e+08
     355  NO_ID                      0                 0                 0                 0   -0.774596669200   -0.774596669200    0.774596669200  4.890073491936e+08
     356  NO_ID                      0                 0                 0                 0   -0.774596669200   -0.434243749300                 0  4.908850895571e+08
     357  NO_ID                      0                 0                 0                 0   -0.774596669200                 0   -0.960491268700  4.967718966440e+08
     358  NO_ID                      0                 0                 0                 0   -0.774596669200                 0   -0.774596669200  4.949427450558e+08
     359  NO_ID                      0                 0                 0                 0   -0.774596669200                 0   -0.434243749300  4.926955782062e+08
     360  NO_ID                      0                 0                 0                 0   -0.774596669200                 0                 0  4.908756934057e+08
     361  NO_ID                      0                 0                 0                 0   -0.774596669200                 0    0.434243749300  4.896909305015e+08
     362  NO_ID                      0                 0                 0                 0   -0.774596669200                 0    0.774596669200  4.890073491936e+08
     363  NO_ID                      0                 0                 0                 0   -0.774596669200                 0    0.960491268700  4.886987164433e+08
     364  NO_ID                      0                 0                 0                 0   -0.774596669200    0.434243749300                 0  4.908850895571e+08
     365  NO_ID                      0                 0                 0                 0   -0.774596669200    0.774596669200   -0.774596669200  5.277862823700e+08
     366  NO_ID                      0                 0                 0                 0   -0.774596669200    0.774596669200                 0  4.908850895571e+08
     367  NO_ID                      0                 0                 0                 0   -0.774596669200    0.774596669200    0.774596669200  4.889988974024e+08
     368  NO_ID                      0                 0                 0                 0   -0.774596669200    0.960491268700                 0  4.908850895571e+08
     369  NO_ID                      0                 0                 0                 0   -0.621102946700                 0                 0  4.840336459103e+08
     370  NO_ID                      0                 0                 0                 0   -0.434243749300   -0.774596669200                 0  4.759789778571e+08
     371  NO_ID                      0                 0                 0                 0   -0.434243749300                 0   -0.774596669200  2.541196131350e+08
     372  NO_ID                      0                 0                 0                 0   -0.434243749300                 0                 0  4.759704035410e+08
     373  NO_ID                      0                 0                 0                 0   -0.434243749300                 0    0.774596669200  4.741086876638e+08
     374  NO_ID                      0                 0                 0                 0   -0.434243749300    0.774596669200                 0  4.759789778567e+08
     375  NO_ID                      0                 0                 0                 0   -0.223386686400                 0                 0  4.672684632522e+08
     376  NO_ID                      0                 0                 0                 0                 0   -0.993831963200                 0  4.550006800924e+08
     377  NO_ID                      0                 0                 0                 0                 0   -0.960491268700   -0.774596669200  4.625203038084e+08
     378  NO_ID                      0                 0                 0                 0                 0   -0.960491268700                 0  4.584748564980e+08
     379  NO_ID                      0                 0                 0                 0                 0   -0.960491268700    0.774596669200  2.791492549807e+08
     380  NO_ID                      0                 0                 0                 0                 0   -0.888459232900                 0  4.538785445884e+08
     381  NO_ID                      0                 0                 0                 0                 0   -0.774596669200   -0.960491268700  4.643517003802e+08
     382  NO_ID                      0                 0                 0                 0                 0   -0.774596669200   -0.774596669200  4.625203038198e+08
     383  NO_ID                      0                 0                 0                 0                 0   -0.774596669200   -0.434243749300  4.602812265128e+08
     384  NO_ID                      0                 0                 0                 0                 0   -0.774596669200                 0  4.584748565422e+08
     385  NO_ID                      0                 0                 0                 0                 0   -0.774596669200    0.434243749300  4.572733592264e+08
     386  NO_ID                      0                 0                 0                 0                 0   -0.774596669200    0.774596669200  4.565951886843e+08
     387  NO_ID                      0                 0                 0                 0                 0   -0.774596669200    0.960491268700  4.562786503233e+08
     388  NO_ID                      0                 0                 0                 0                 0   -0.621102946700                 0  4.584748565422e+08
     389  NO_ID                      0                 0                 0                 0                 0   -0.434243749300   -0.774596669200  4.625203038195e+08
     390  NO_ID                      0                 0                 0                 0                 0   -0.434243749300                 0  4.584710019640e+08
     391  NO_ID                      0                 0                 0                 0                 0   -0.434243749300    0.774596669200  4.565951886844e+08
     392  NO_ID                      0                 0                 0                 0                 0   -0.223386686400                 0  4.584748565422e+08
     393  NO_ID                      0                 0                 0                 0                 0                 0   -0.993831963200  4.647579966639e+08
     394  NO_ID                      0                 0                 0                 0                 0                 0   -0.960491268700  4.643517003802e+08
     395  NO_ID                      0                 0                 0                 0                 0                 0   -0.888459232900  4.635673108127e+08
     396  NO_ID                      0                 0                 0                 0                 0                 0   -0.774596669200  4.625203038188e+08
     397  NO_ID                      0                 0                 0                 0                 0                 0   -0.621102946700  5.163889116957e+08
     398  NO_ID                      0                 0                 0                 0                 0                 0   -0.434243749300  4.602812265129e+08
     399  NO_ID                      0                 0                 0                 0                 0                 0   -0.223386686400  4.593014559113e+08
     400  NO_ID                      0                 0                 0                 0                 0                 0                 0  4.584748565422e+08
     401  NO_ID                      0                 0                 0                 0                 0                 0    0.223386686400  4.578050351376e+08
     402  NO_ID                      0                 0                 0                 0                 0                 0    0.434243749300  4.572733592265e+08
     403  NO_ID                      0                 0                 0                 0                 0                 0    0.621102946700  4.568830446382e+08
     404  NO_ID                      0                 0                 0                 0                 0                 0    0.774596669200  4.565951886844e+08
     405  NO_ID                      0                 0                 0                 0                 0                 0    0.888459232900  4.564008213042e+08
     406  NO_ID                      0                 0                 0                 0                 0                 0    0.960491268700  4.553389792292e+08
     407  NO_ID                      0                 0                 0                 0                 0                 0    0.993831963200  4.562337681857e+08
     408  NO_ID                      0                 0                 0                 0                 0    0.223386686400                 0  4.584748565422e+08
     409  NO_ID                      0                 0                 0                 0                 0    0.434243749300   -0.774596669200  4.625203038188e+08
     410  NO_ID                      0                 0                 0                 0                 0    0.434243749300                 0  4.584748565422e+08
     411  NO_ID                      0                 0                 0                 0                 0    0.434243749300    0.774596669200  4.565951886844e+08
     412  NO_ID                      0                 0                 0                 0                 0    0.621102946700                 0  4.584748565422e+08
     413  NO_ID                      0                 0                 0                 0                 0    0.774596669200   -0.960491268700  4.643360450243e+08
     414  NO_ID                      0                 0                 0                 0                 0    0.774596669200   -0.774596669200  5.033275854873e+08
     415  NO_ID                      0                 0                 0                 0                 0    0.774596669200   -0.434243749300  4.602812265129e+08
     416  NO_ID                      0                 0                 0                 0                 0    0.774596669200                 0  4.584748565422e+08
     417  NO_ID                      0                 0                 0                 0                 0    0.774596669200    0.434243749300  4.572805300732e+08
     418  NO_ID                      0                 0                 0                 0                 0    0.774596669200    0.774596669200  4.565951886844e+08
     419  NO_ID                      0                 0                 0                 0                 0    0.774596669200    0.960491268700  4.562853715897e+08
     420  NO_ID                      0                 0                 0                 0                 0    0.888459232900                 0  4.768827709633e+08
     421  NO_ID                      0                 0                 0                 0                 0    0.960491268700   -0.774596669200  4.625203038198e+08
     422  NO_ID                      0                 0                 0                 0                 0    0.960491268700                 0  4.584748565422e+08
     423  NO_ID                      0                 0                 0                 0                 0    0.960491268700    0.774596669200  4.565951886844e+08
     424  NO_ID                      0                 0                 0                 0                 0    0.993831963200                 0  4.961772722081e+08
     425  NO_ID                      0                 0                 0                 0    0.223386686400                 0                 0  4.501151115356e+08
     426  NO_ID                      0                 0                 0                 0    0.434243749300   -0.774596669200                 0  4.819796235613e+08
     427  NO_ID                      0                 0                 0                 0    0.434243749300                 0   -0.774596669200  4.466923546331e+08
     428  NO_ID                      0                 0                 0                 0    0.434243749300                 0                 0  4.426056575727e+08
     429  NO_ID                      0                 0                 0                 0    0.434243749300                 0    0.774596669200  4.406992462289e+08
     430  NO_ID                      0                 0                 0                 0    0.434243749300    0.774596669200                 0  4.426056575727e+08
     431  NO_ID                      0                 0                 0                 0    0.621102946700                 0                 0  4.362495582600e+08
     432  NO_ID                      0                 0                 0                 0    0.774596669200   -0.960491268700                 0  4.312472602577e+08
     433  NO_ID                      0                 0                 0                 0    0.774596669200   -0.774596669200   -0.774596669200  4.353775433046e+08
     434  NO_ID                      0                 0                 0                 0    0.774596669200   -0.774596669200                 0  4.312472602804e+08
     435  NO_ID                      0                 0                 0                 0    0.774596669200   -0.774596669200    0.774596669200  4.293179278682e+08
     436  NO_ID                      0                 0                 0                 0    0.774596669200   -0.434243749300                 0  4.312472602804e+08
     437  NO_ID                      0                 0                 0                 0    0.774596669200                 0   -0.960491268700  4.372473641457e+08
     438  NO_ID                      0                 0                 0                 0    0.774596669200                 0   -0.774596669200  4.353775433046e+08
     439  NO_ID                      0                 0                 0                 0    0.774596669200                 0   -0.434243749300  4.330931062769e+08
     440  NO_ID                      0                 0                 0                 0    0.774596669200                 0                 0  4.705881406933e+08
     441  NO_ID                      0                 0                 0                 0    0.774596669200                 0    0.434243749300  4.300232958988e+08
     442  NO_ID                      0                 0                 0                 0    0.774596669200                 0    0.774596669200  4.293179278687e+08
     443  NO_ID                      0                 0                 0                 0    0.774596669200                 0    0.960491268700  4.289983926124e+08
     444  NO_ID                      0                 0                 0                 0    0.774596669200    0.434243749300                 0  4.312472602809e+08
     445  NO_ID                      0                 0                 0                 0    0.774596669200    0.774596669200   -0.774596669200  4.353775433046e+08
     446  NO_ID                      0                 0                 0                 0    0.774596669200    0.774596669200                 0  4.312472602809e+08
     447  NO_ID                      0                 0                 0                 0    0.774596669200    0.774596669200    0.774596669200  4.293179278687e+08
     448  NO_ID                      0                 0                 0                 0    0.774596669200    0.960491268700                 0  4.312472602809e+08
     449  NO_ID                      0                 0                 0                 0    0.888459232900                 0                 0  4.276493318514e+08
     450  NO_ID                      0                 0                 0                 0    0.960491268700   -0.774596669200                 0  4.253311748537e+08
     451  NO_ID                      0                 0                 0                 0    0.960491268700                 0   -0.774596669200  4.295800966380e+08
     452  NO_ID                      0                 0                 0                 0    0.960491268700                 0                 0  4.254234094069e+08
     453  NO_ID                      0                 0                 0                 0    0.960491268700                 0    0.774596669200  4.234792977905e+08
     454  NO_ID                      0                 0                 0                 0    0.960491268700    0.774596669200                 0  4.254234094070e+08
     455  NO_ID                      0                 0                 0                 0    0.993831963200                 0                 0  4.244060768478e+08
     456  NO_ID                      0                 0                 0    0.223386686400                 0                 0                 0  4.704472255812e+08
     457  NO_ID                      0                 0                 0    0.434243749300   -0.774596669200                 0                 0  5.097705316316e+08
     458  NO_ID                      0                 0                 0    0.434243749300                 0   -0.774596669200                 0  4.803376298825e+08
     459  NO_ID                      0                 0                 0    0.434243749300                 0                 0   -0.774596669200  4.845985843729e+08
     460  NO_ID                      0                 0                 0    0.434243749300                 0                 0                 0  4.803376298832e+08
     461  NO_ID                      0                 0                 0    0.434243749300                 0                 0    0.774596669200  4.783597713738e+08
     462  NO_ID                      0                 0                 0    0.434243749300                 0    0.774596669200                 0  4.803376291526e+08
     463  NO_ID                      0                 0                 0    0.434243749300    0.774596669200                 0                 0  4.549769360685e+08
     464  NO_ID                      0                 0                 0    0.621102946700                 0                 0                 0  4.814956704857e+08
     465  NO_ID                      0                 0                 0    0.774596669200   -0.960491268700                 0                 0  5.283175078258e+08
     466  NO_ID                      0                 0                 0    0.774596669200   -0.774596669200   -0.774596669200                 0  5.212832871286e+08
     467  NO_ID                      0                 0                 0    0.774596669200   -0.774596669200                 0   -0.774596669200  5.257840427068e+08
     468  NO_ID                      0                 0                 0    0.774596669200   -0.774596669200                 0                 0  5.212615022023e+08
     469  NO_ID                      0                 0                 0    0.774596669200   -0.774596669200                 0    0.774596669200  5.191889595294e+08
     470  NO_ID                      0                 0                 0    0.774596669200   -0.774596669200    0.774596669200                 0  5.212832871290e+08
     471  NO_ID                      0                 0                 0    0.774596669200   -0.434243749300                 0                 0  5.661335372926e+08
     472  NO_ID                      0                 0                 0    0.774596669200                 0   -0.960491268700                 0  4.939449289450e+08
     473  NO_ID                      0                 0                 0    0.774596669200                 0   -0.774596669200   -0.774596669200  5.011814568191e+08
     474  NO_ID                      0                 0                 0    0.774596669200                 0   -0.774596669200                 0  4.939261641056e+08
     475  NO_ID                      0                 0                 0    0.774596669200                 0   -0.774596669200    0.774596669200  4.918925523635e+08
     476  NO_ID                      0                 0                 0    0.774596669200                 0   -0.434243749300                 0  4.939449289782e+08
     477  NO_ID                      0                 0                 0    0.774596669200                 0                 0   -0.960491268700  5.003740393491e+08
     478  NO_ID                      0                 0                 0    0.774596669200                 0                 0   -0.774596669200  4.983628356178e+08
     479  NO_ID                      0                 0                 0    0.774596669200                 0                 0   -0.434243749300  4.959124057488e+08
     480  NO_ID                      0                 0                 0    0.774596669200                 0                 0                 0  4.939449289771e+08
     481  NO_ID                      0                 0                 0    0.774596669200                 0                 0    0.434243749300  4.926415447995e+08
     482  NO_ID                      0                 0                 0    0.774596669200                 0                 0    0.774596669200  4.918925523645e+08
     483  NO_ID                      0                 0                 0    0.774596669200                 0                 0    0.960491268700  4.915535977757e+08
     484  NO_ID                      0                 0                 0    0.774596669200                 0    0.434243749300                 0  4.939449281142e+08
     485  NO_ID                      0                 0                 0    0.774596669200                 0    0.774596669200   -0.774596669200  4.983628356178e+08
     486  NO_ID                      0                 0                 0    0.774596669200                 0    0.774596669200                 0  4.939449289771e+08
     487  NO_ID                      0                 0                 0    0.774596669200                 0    0.774596669200    0.774596669200  4.918925523645e+08
     488  NO_ID                      0                 0                 0    0.774596669200                 0    0.960491268700                 0  4.939449289782e+08
     489  NO_ID                      0                 0                 0    0.774596669200    0.434243749300                 0                 0  4.801133788294e+08
     490  NO_ID                      0                 0                 0    0.774596669200    0.774596669200   -0.774596669200                 0  4.700189489828e+08
     491  NO_ID                      0                 0                 0    0.774596669200    0.774596669200                 0   -0.774596669200  4.744031448319e+08
     492  NO_ID                      0                 0                 0    0.774596669200    0.774596669200                 0                 0  4.700189489828e+08
     493  NO_ID                      0                 0                 0    0.774596669200    0.774596669200                 0    0.774596669200  4.679680402813e+08
     494  NO_ID                      0                 0                 0    0.774596669200    0.774596669200    0.774596669200                 0  4.700189489828e+08
     495  NO_ID                      0                 0                 0    0.774596669200    0.960491268700                 0                 0  4.647737540884e+08
     496  NO_ID                      0                 0                 0    0.888459232900                 0                 0                 0  4.979519510188e+08
     497  NO_ID                      0                 0                 0    0.960491268700   -0.774596669200                 0                 0  4.726054769775e+08
     498  NO_ID                      0                 0                 0    0.960491268700                 0   -0.774596669200                 0  5.003646597315e+08
     499  NO_ID                      0                 0                 0    0.960491268700                 0                 0   -0.774596669200  5.048630524313e+08
     500  NO_ID                      0                 0                 0    0.960491268700                 0                 0                 0  5.003646597315e+08
     501  NO_ID                      0                 0                 0    0.960491268700                 0                 0    0.774596669200  4.982778999269e+08
     502  NO_ID                      0                 0                 0    0.960491268700                 0    0.774596669200                 0  5.003646597315e+08
     503  NO_ID                      0                 0                 0    0.960491268700    0.774596669200                 0                 0  4.772047605450e+08
     504  NO_ID                      0                 0                 0    0.993831963200                 0                 0                 0  5.014519358693e+08
     505  NO_ID                      0                 0    0.223386686400                 0                 0                 0                 0  4.584748566544e+08
     506  NO_ID                      0                 0    0.434243749300   -0.774596669200                 0                 0                 0  3.972843556617e+08
     507  NO_ID                      0                 0    0.434243749300                 0   -0.774596669200                 0                 0  4.908803905156e+08
     508  NO_ID                      0                 0    0.434243749300                 0                 0   -0.774596669200                 0  4.584748567603e+08
     509  NO_ID                      0                 0    0.434243749300                 0                 0                 0   -0.774596669200  4.625203040352e+08
     510  NO_ID                      0                 0    0.434243749300                 0                 0                 0                 0  4.676728750016e+08
     511  NO_ID                      0                 0    0.434243749300                 0                 0                 0    0.774596669200  4.565951889039e+08
     512  NO_ID                      0                 0    0.434243749300                 0                 0    0.774596669200                 0  4.584748567603e+08
     513  NO_ID                      0                 0    0.434243749300                 0    0.774596669200                 0                 0  4.312472604693e+08
     514  NO_ID                      0                 0    0.434243749300    0.774596669200                 0                 0                 0  4.939449292349e+08
     515  NO_ID                      0                 0    0.621102946700                 0                 0                 0                 0  4.584710022767e+08
     516  NO_ID                      0                 0    0.774596669200   -0.960491268700                 0                 0                 0  3.789741911801e+08
     517  NO_ID                      0                 0    0.774596669200   -0.774596669200   -0.774596669200                 0                 0  4.366831937823e+08
     518  NO_ID                      0                 0    0.774596669200   -0.774596669200                 0   -0.774596669200                 0  3.991184561155e+08
     519  NO_ID                      0                 0    0.774596669200   -0.774596669200                 0                 0   -0.774596669200  4.028454862690e+08
     520  NO_ID                      0                 0    0.774596669200   -0.774596669200                 0                 0                 0  3.991184561142e+08
     521  NO_ID                      0                 0    0.774596669200   -0.774596669200                 0                 0    0.774596669200  3.973641772398e+08
     522  NO_ID                      0                 0    0.774596669200   -0.774596669200                 0    0.774596669200                 0  3.991184561142e+08
     523  NO_ID                      0                 0    0.774596669200   -0.774596669200    0.774596669200                 0                 0  3.871350167940e+08
     524  NO_ID                      0                 0    0.774596669200   -0.434243749300                 0                 0                 0  4.293383308376e+08
     525  NO_ID                      0                 0    0.774596669200                 0   -0.960491268700                 0                 0  4.994509591364e+08
     526  NO_ID                      0                 0    0.774596669200                 0   -0.774596669200   -0.774596669200                 0  5.478230309976e+08
     527  NO_ID                      0                 0    0.774596669200                 0   -0.774596669200                 0   -0.774596669200  4.949427455027e+08
     528  NO_ID                      0                 0    0.774596669200                 0   -0.774596669200                 0                 0  4.908850900110e+08
     529  NO_ID                      0                 0    0.774596669200                 0   -0.774596669200                 0    0.774596669200  4.889603109929e+08
     530  NO_ID                      0                 0    0.774596669200                 0   -0.774596669200    0.774596669200                 0  4.908850893929e+08
     531  NO_ID                      0                 0    0.774596669200                 0   -0.434243749300                 0                 0  5.299428632244e+08
     532  NO_ID                      0                 0    0.774596669200                 0                 0   -0.960491268700                 0  4.584748568877e+08
     533  NO_ID                      0                 0    0.774596669200                 0                 0   -0.774596669200   -0.774596669200  4.625107554339e+08
     534  NO_ID                      0                 0    0.774596669200                 0                 0   -0.774596669200                 0  4.584671497674e+08
     535  NO_ID                      0                 0    0.774596669200                 0                 0   -0.774596669200    0.774596669200  4.565951890761e+08
     536  NO_ID                      0                 0    0.774596669200                 0                 0   -0.434243749300                 0  4.584671497675e+08
     537  NO_ID                      0                 0    0.774596669200                 0                 0                 0   -0.960491268700  4.767854313612e+08
     538  NO_ID                      0                 0    0.774596669200                 0                 0                 0   -0.774596669200  4.625203042038e+08
     539  NO_ID                      0                 0    0.774596669200                 0                 0                 0   -0.434243749300  4.601595126021e+08
     540  NO_ID                      0                 0    0.774596669200                 0                 0                 0                 0  4.600906238486e+08
     541  NO_ID                      0                 0    0.774596669200                 0                 0                 0    0.434243749300  4.572805304642e+08
     542  NO_ID                      0                 0    0.774596669200                 0                 0                 0    0.774596669200  4.565951890771e+08
     543  NO_ID                      0                 0    0.774596669200                 0                 0                 0    0.960491268700  4.562786507168e+08
     544  NO_ID                      0                 0    0.774596669200                 0                 0    0.434243749300                 0  4.882576073316e+08
     545  NO_ID                      0                 0    0.774596669200                 0                 0    0.774596669200   -0.774596669200  4.603440120541e+08
     546  NO_ID                      0                 0    0.774596669200                 0                 0    0.774596669200                 0  4.939911234826e+08
     547  NO_ID                      0                 0    0.774596669200                 0                 0    0.774596669200    0.774596669200  4.565951890771e+08
     548  NO_ID                      0                 0    0.774596669200                 0                 0    0.960491268700                 0  4.628761521356e+08
     549  NO_ID                      0                 0    0.774596669200                 0    0.434243749300                 0                 0  4.426056579312e+08
     550  NO_ID                      0                 0    0.774596669200                 0    0.774596669200   -0.774596669200                 0  4.737068427211e+08
     551  NO_ID                      0                 0    0.774596669200                 0    0.774596669200                 0   -0.774596669200  4.353775436368e+08
     552  NO_ID                      0                 0    0.774596669200                 0    0.774596669200                 0                 0  4.312300159167e+08
     553  NO_ID                      0                 0    0.774596669200                 0    0.774596669200                 0    0.774596669200  4.293179282080e+08
     554  NO_ID                      0                 0    0.774596669200                 0    0.774596669200    0.774596669200                 0  4.312472606176e+08
     555  NO_ID                      0                 0    0.774596669200                 0    0.960491268700                 0                 0  4.254234097322e+08
     556  NO_ID                      0                 0    0.774596669200    0.434243749300                 0                 0                 0  4.803286845472e+08
     557  NO_ID                      0                 0    0.774596669200    0.774596669200   -0.774596669200                 0                 0  5.212832876416e+08
