%   id          weight             x1             x2             x3             x4             x5             x6             x7 
   365   0.02143347051              0              0              0              0  -0.7745966692   0.7745966692  -0.7745966692 
   366   -0.2169151739              0              0              0              0  -0.7745966692   0.7745966692              0 
   367   0.02143347051              0              0              0              0  -0.7745966692   0.7745966692   0.7745966692 
   368   0.01453558695              0              0              0              0  -0.7745966692   0.9604912687              0 
   369   0.08575595457              0              0              0              0  -0.6211029467              0              0 
   370   0.05574964094              0              0              0              0  -0.4342437493  -0.7745966692              0 
   371   0.05574964094              0              0              0              0  -0.4342437493              0  -0.7745966692 
   372   -0.5686814266              0              0              0              0  -0.4342437493              0              0 
   373   0.05574964094              0              0              0              0  -0.4342437493              0   0.7745966692 
   374   0.05574964094              0              0              0              0  -0.4342437493   0.7745966692              0 
   375    0.1095784292              0              0              0              0  -0.2233866864              0              0 
   376  0.008500859815              0              0              0              0              0  -0.9938319632              0 
   377   0.01453558695              0              0              0              0              0  -0.9604912687  -0.7745966692 
   378   -0.1486254019              0              0              0              0              0  -0.9604912687              0 
   379   0.01453558695              0              0              0              0              0  -0.9604912687   0.7745966692 
   380   0.04646359766              0              0              0              0              0  -0.8884592329              0 
   381   0.01453558695              0              0              0              0              0  -0.7745966692  -0.9604912687 
   382   -0.2169151739              0              0              0              0              0  -0.7745966692  -0.7745966692 
   383   0.05574964094              0              0              0              0              0  -0.7745966692  -0.4342437493 
   384    0.5407587498              0              0              0              0              0  -0.7745966692              0 
   385   0.05574964094              0              0              0              0              0  -0.7745966692   0.4342437493 
   386   -0.2169151739              0              0              0              0              0  -0.7745966692   0.7745966692 
   387   0.01453558695              0              0              0              0              0  -0.7745966692   0.9604912687 
   388   0.08575595457              0              0              0              0              0  -0.6211029467              0 
   389   0.05574964094              0              0              0              0              0  -0.4342437493  -0.7745966692 
   390   -0.5686814266              0              0              0              0              0  -0.4342437493              0 
   391   0.05574964094              0              0              0              0              0  -0.4342437493   0.7745966692 
   392    0.1095784292              0              0              0              0              0  -0.2233866864              0 
   393  0.008500859815              0              0              0              0              0              0  -0.9938319632 
   394   -0.1486254019              0              0              0              0              0              0  -0.9604912687 
   395   0.04646359766              0              0              0              0              0              0  -0.8884592329 
   396    0.5407587498              0              0              0              0              0              0  -0.7745966692 
   397   0.08575595457              0              0              0              0              0              0  -0.6211029467 
   398   -0.5686814266              0              0              0              0              0              0  -0.4342437493 
   399    0.1095784292              0              0              0              0              0              0  -0.2233866864 
   400     0.379073908              0              0              0              0              0              0              0 
   401    0.1095784292              0              0              0              0              0              0   0.2233866864 
   402   -0.5686814266              0              0              0              0              0              0   0.4342437493 
   403   0.08575595457              0              0              0              0              0              0   0.6211029467 
   404    0.5407587498              0              0              0              0              0              0   0.7745966692 
   405   0.04646359766              0              0              0              0              0              0   0.8884592329 
   406   -0.1486254019              0              0              0              0              0              0   0.9604912687 
   407  0.008500859815              0              0              0              0              0              0   0.9938319632 
   408    0.1095784292              0              0              0              0              0   0.2233866864              0 
   409   0.05574964094              0              0              0              0              0   0.4342437493  -0.7745966692 
   410   -0.5686814266              0              0              0              0              0   0.4342437493              0 
   411   0.05574964094              0              0              0              0              0   0.4342437493   0.7745966692 
   412   0.08575595457              0              0              0              0              0   0.6211029467              0 
   413   0.01453558695              0              0              0              0              0   0.7745966692  -0.9604912687 
   414   -0.2169151739              0              0              0              0              0   0.7745966692  -0.7745966692 
   415   0.05574964094              0              0              0              0              0   0.7745966692  -0.4342437493 
   416    0.5407587498              0              0              0              0              0   0.7745966692              0 
   417   0.05574964094              0              0              0              0              0   0.7745966692   0.4342437493 
   418   -0.2169151739              0              0              0              0              0   0.7745966692   0.7745966692 
   419   0.01453558695              0              0              0              0              0   0.7745966692   0.9604912687 
   420   0.04646359766              0              0              0              0              0   0.8884592329              0 
   421   0.01453558695              0              0              0              0              0   0.9604912687  -0.7745966692 
   422   -0.1486254019              0              0              0              0              0   0.9604912687              0 
   423   0.01453558695              0              0              0              0              0   0.9604912687   0.7745966692 
   424  0.008500859815              0              0              0              0              0   0.9938319632              0 
   425    0.1095784292              0              0              0              0   0.2233866864              0              0 
   426   0.05574964094              0              0              0              0   0.4342437493  -0.7745966692              0 
   427   0.05574964094              0              0              0              0   0.4342437493              0  -0.7745966692 
   428   -0.5686814266              0              0              0              0   0.4342437493              0              0 
   429   0.05574964094              0              0              0              0   0.4342437493              0   0.7745966692 
   430   0.05574964094              0              0              0              0   0.4342437493   0.7745966692              0 
   431   0.08575595457              0              0              0              0   0.6211029467              0              0 
   432   0.01453558695              0              0              0              0   0.7745966692  -0.9604912687              0 
   433   0.02143347051              0              0              0              0   0.7745966692  -0.7745966692  -0.7745966692 
   434   -0.2169151739              0              0              0              0   0.7745966692  -0.7745966692              0 
   435   0.02143347051              0              0              0              0   0.7745966692  -0.7745966692   0.7745966692 
   436   0.05574964094              0              0              0              0   0.7745966692  -0.4342437493              0 
   437   0.01453558695              0              0              0              0   0.7745966692              0  -0.9604912687 
   438   -0.2169151739              0              0              0              0   0.7745966692              0  -0.7745966692 
   439   0.05574964094              0              0              0              0   0.7745966692              0  -0.4342437493 
   440    0.5407587498              0              0              0              0   0.7745966692              0              0 
   441   0.05574964094              0              0              0              0   0.7745966692              0   0.4342437493 
   442   -0.2169151739              0              0              0              0   0.7745966692              0   0.7745966692 
   443   0.01453558695              0              0              0              0   0.7745966692              0   0.9604912687 
   444   0.05574964094              0              0              0              0   0.7745966692   0.4342437493              0 
   445   0.02143347051              0              0              0              0   0.7745966692   0.7745966692  -0.7745966692 
   446   -0.2169151739              0              0              0              0   0.7745966692   0.7745966692              0 
   447   0.02143347051              0              0              0              0   0.7745966692   0.7745966692   0.7745966692 
   448   0.01453558695              0              0              0              0   0.7745966692   0.9604912687              0 
   449   0.04646359766              0              0              0              0   0.8884592329              0              0 
   450   0.01453558695              0              0              0              0   0.9604912687  -0.7745966692              0 
   451   0.01453558695              0              0              0              0   0.9604912687              0  -0.7745966692 
   452   -0.1486254019              0              0              0              0   0.9604912687              0              0 
   453   0.01453558695              0              0              0              0   0.9604912687              0   0.7745966692 
   454   0.01453558695              0              0              0              0   0.9604912687   0.7745966692              0 
   455  0.008500859815              0              0              0              0   0.9938319632              0              0 
   456    0.1095784292              0              0              0   0.2233866864              0              0              0 
   457   0.05574964094              0              0              0   0.4342437493  -0.7745966692              0              0 
   458   0.05574964094              0              0              0   0.4342437493              0  -0.7745966692              0 
   459   0.05574964094              0              0              0   0.4342437493              0              0  -0.7745966692 
   460   -0.5686814266              0              0              0   0.4342437493              0              0              0 
   461   0.05574964094              0              0              0   0.4342437493              0              0   0.7745966692 
   462   0.05574964094              0              0              0   0.4342437493              0   0.7745966692              0 
   463   0.05574964094              0              0              0   0.4342437493   0.7745966692              0              0 
   464   0.08575595457              0              0              0   0.6211029467              0              0              0 
   465   0.01453558695              0              0              0   0.7745966692  -0.9604912687              0              0 
   466   0.02143347051              0              0              0   0.7745966692  -0.7745966692  -0.7745966692              0 
   467   0.02143347051              0              0              0   0.7745966692  -0.7745966692              0  -0.7745966692 
   468   -0.2169151739              0              0              0   0.7745966692  -0.7745966692              0              0 
   469   0.02143347051              0              0              0   0.7745966692  -0.7745966692              0   0.7745966692 
   470   0.02143347051              0              0              0   0.7745966692  -0.7745966692   0.7745966692              0 
   471   0.05574964094              0              0              0   0.7745966692  -0.4342437493              0              0 
   472   0.01453558695              0              0              0   0.7745966692              0  -0.9604912687              0 
   473   0.02143347051              0              0              0   0.7745966692              0  -0.7745966692  -0.7745966692 
   474   -0.2169151739              0              0              0   0.7745966692              0  -0.7745966692              0 
   475   0.02143347051              0              0              0   0.7745966692              0  -0.7745966692   0.7745966692 
   476   0.05574964094              0              0              0   0.7745966692              0  -0.4342437493              0 
   477   0.01453558695              0              0              0   0.7745966692              0              0  -0.9604912687 
   478   -0.2169151739              0              0              0   0.7745966692              0              0  -0.7745966692 
   479   0.05574964094              0              0              0   0.7745966692              0              0  -0.4342437493 
   480    0.5407587498              0              0              0   0.7745966692              0              0              0 
   481   0.05574964094              0              0              0   0.7745966692              0              0   0.4342437493 
   482   -0.2169151739              0              0              0   0.7745966692              0              0   0.7745966692 
   483   0.01453558695              0              0              0   0.7745966692              0              0   0.9604912687 
   484   0.05574964094              0              0              0   0.7745966692              0   0.4342437493              0 
   485   0.02143347051              0              0              0   0.7745966692              0   0.7745966692  -0.7745966692 
   486   -0.2169151739              0              0              0   0.7745966692              0   0.7745966692              0 
   487   0.02143347051              0              0              0   0.7745966692              0   0.7745966692   0.7745966692 
   488   0.01453558695              0              0              0   0.7745966692              0   0.9604912687              0 
   489   0.05574964094              0              0              0   0.7745966692   0.4342437493              0              0 
   490   0.02143347051              0              0              0   0.7745966692   0.7745966692  -0.7745966692              0 
   491   0.02143347051              0              0              0   0.7745966692   0.7745966692              0  -0.7745966692 
   492   -0.2169151739              0              0              0   0.7745966692   0.7745966692              0              0 
   493   0.02143347051              0              0              0   0.7745966692   0.7745966692              0   0.7745966692 
   494   0.02143347051              0              0              0   0.7745966692   0.7745966692   0.7745966692              0 
   495   0.01453558695              0              0              0   0.7745966692   0.9604912687              0              0 
   496   0.04646359766              0              0              0   0.8884592329              0              0              0 
   497   0.01453558695              0              0              0   0.9604912687  -0.7745966692              0              0 
   498   0.01453558695              0              0              0   0.9604912687              0  -0.7745966692              0 
   499   0.01453558695              0              0              0   0.9604912687              0              0  -0.7745966692 
   500   -0.1486254019              0              0              0   0.9604912687              0              0              0 
   501   0.01453558695              0              0              0   0.9604912687              0              0   0.7745966692 
   502   0.01453558695              0              0              0   0.9604912687              0   0.7745966692              0 
   503   0.01453558695              0              0              0   0.9604912687   0.7745966692              0              0 
   504  0.008500859815              0              0              0   0.9938319632              0              0              0 
   505    0.1095784292              0              0   0.2233866864              0              0              0              0 
   506   0.05574964094              0              0   0.4342437493  -0.7745966692              0              0              0 
   507   0.05574964094              0              0   0.4342437493              0  -0.7745966692              0              0 
   508   0.05574964094              0              0   0.4342437493              0              0  -0.7745966692              0 
   509   0.05574964094              0              0   0.4342437493              0              0              0  -0.7745966692 
   510   -0.5686814266              0              0   0.4342437493              0              0              0              0 
   511   0.05574964094              0              0   0.4342437493              0              0              0   0.7745966692 
   512   0.05574964094              0              0   0.4342437493              0              0   0.7745966692              0 
   513   0.05574964094              0              0   0.4342437493              0   0.7745966692              0              0 
   514   0.05574964094              0              0   0.4342437493   0.7745966692              0              0              0 
   515   0.08575595457              0              0   0.6211029467              0              0              0              0 
   516   0.01453558695              0              0   0.7745966692  -0.9604912687              0              0              0 
   517   0.02143347051              0              0   0.7745966692  -0.7745966692  -0.7745966692              0              0 
   518   0.02143347051              0              0   0.7745966692  -0.7745966692              0  -0.7745966692              0 
   519   0.02143347051              0              0   0.7745966692  -0.7745966692              0              0  -0.7745966692 
   520   -0.2169151739              0              0   0.7745966692  -0.7745966692              0              0              0 
   521   0.02143347051              0              0   0.7745966692  -0.7745966692              0              0   0.7745966692 
   522   0.02143347051              0              0   0.7745966692  -0.7745966692              0   0.7745966692              0 
   523   0.02143347051              0              0   0.7745966692  -0.7745966692   0.7745966692              0              0 
   524   0.05574964094              0              0   0.7745966692  -0.4342437493              0              0              0 
   525   0.01453558695              0              0   0.7745966692              0  -0.9604912687              0              0 
   526   0.02143347051              0              0   0.7745966692              0  -0.7745966692  -0.7745966692              0 
   527   0.02143347051              0              0   0.7745966692              0  -0.7745966692              0  -0.7745966692 
   528   -0.2169151739              0              0   0.7745966692              0  -0.7745966692              0              0 
   529   0.02143347051              0              0   0.7745966692              0  -0.7745966692              0   0.7745966692 
   530   0.02143347051              0              0   0.7745966692              0  -0.7745966692   0.7745966692              0 
   531   0.05574964094              0              0   0.7745966692              0  -0.4342437493              0              0 
   532   0.01453558695              0              0   0.7745966692              0              0  -0.9604912687              0 
   533   0.02143347051              0              0   0.7745966692              0              0  -0.7745966692  -0.7745966692 
   534   -0.2169151739              0              0   0.7745966692              0              0  -0.7745966692              0 
   535   0.02143347051              0              0   0.7745966692              0              0  -0.7745966692   0.7745966692 
   536   0.05574964094              0              0   0.7745966692              0              0  -0.4342437493              0 
   537   0.01453558695              0              0   0.7745966692              0              0              0  -0.9604912687 
   538   -0.2169151739              0              0   0.7745966692              0              0              0  -0.7745966692 
   539   0.05574964094              0              0   0.7745966692              0              0              0  -0.4342437493 
   540    0.5407587498              0              0   0.7745966692              0              0              0              0 
   541   0.05574964094              0              0   0.7745966692              0              0              0   0.4342437493 
   542   -0.2169151739              0              0   0.7745966692              0              0              0   0.7745966692 
   543   0.01453558695              0              0   0.7745966692              0              0              0   0.9604912687 
   544   0.05574964094              0              0   0.7745966692              0              0   0.4342437493              0 
   545   0.02143347051              0              0   0.7745966692              0              0   0.7745966692  -0.7745966692 
   546   -0.2169151739              0              0   0.7745966692              0              0   0.7745966692              0 
   547   0.02143347051              0              0   0.7745966692              0              0   0.7745966692   0.7745966692 
   548   0.01453558695              0              0   0.7745966692              0              0   0.9604912687              0 
   549   0.05574964094              0              0   0.7745966692              0   0.4342437493              0              0 
   550   0.02143347051              0              0   0.7745966692              0   0.7745966692  -0.7745966692              0 
   551   0.02143347051              0              0   0.7745966692              0   0.7745966692              0  -0.7745966692 
   552   -0.2169151739              0              0   0.7745966692              0   0.7745966692              0              0 
   553   0.02143347051              0              0   0.7745966692              0   0.7745966692              0   0.7745966692 
   554   0.02143347051              0              0   0.7745966692              0   0.7745966692   0.7745966692              0 
   555   0.01453558695              0              0   0.7745966692              0   0.9604912687              0              0 
   556   0.05574964094              0              0   0.7745966692   0.4342437493              0              0              0 
   557   0.02143347051              0              0   0.7745966692   0.7745966692  -0.7745966692              0              0 
   558   0.02143347051              0              0   0.7745966692   0.7745966692              0  -0.7745966692              0 
   559   0.02143347051              0              0   0.7745966692   0.7745966692              0              0  -0.7745966692 
   560   -0.2169151739              0              0   0.7745966692   0.7745966692              0              0              0 
   561   0.02143347051              0              0   0.7745966692   0.7745966692              0              0   0.7745966692 
   562   0.02143347051              0              0   0.7745966692   0.7745966692              0   0.7745966692              0 
   563   0.02143347051              0              0   0.7745966692   0.7745966692   0.7745966692              0              0 
   564   0.01453558695              0              0   0.7745966692   0.9604912687              0              0              0 
   565   0.04646359766              0              0   0.8884592329              0              0              0              0 
   566   0.01453558695              0              0   0.9604912687  -0.7745966692              0              0              0 
   567   0.01453558695              0              0   0.9604912687              0  -0.7745966692              0              0 
   568   0.01453558695              0              0   0.9604912687              0              0  -0.7745966692              0 
   569   0.01453558695              0              0   0.9604912687              0              0              0  -0.7745966692 
   570   -0.1486254019              0              0   0.9604912687              0              0              0              0 
   571   0.01453558695              0              0   0.9604912687              0              0              0   0.7745966692 
   572   0.01453558695              0              0   0.9604912687              0              0   0.7745966692              0 
   573   0.01453558695              0              0   0.9604912687              0   0.7745966692              0              0 
   574   0.01453558695              0              0   0.9604912687   0.7745966692              0              0              0 
   575  0.008500859815              0              0   0.9938319632              0              0              0              0 
   576    0.1095784292              0   0.2233866864              0              0              0              0              0 
   577   0.05574964094              0   0.4342437493  -0.7745966692              0              0              0              0 
   578   0.05574964094              0   0.4342437493              0  -0.7745966692              0              0              0 
   579   0.05574964094              0   0.4342437493              0              0  -0.7745966692              0              0 
   580   0.05574964094              0   0.4342437493              0              0              0  -0.7745966692              0 
   581   0.05574964094              0   0.4342437493              0              0              0              0  -0.7745966692 
   582   -0.5686814266              0   0.4342437493              0              0              0              0              0 
   583   0.05574964094              0   0.4342437493              0              0              0              0   0.7745966692 
   584   0.05574964094              0   0.4342437493              0              0              0   0.7745966692              0 
   585   0.05574964094              0   0.4342437493              0              0   0.7745966692              0              0 
   586   0.05574964094              0   0.4342437493              0   0.7745966692              0              0              0 
   587   0.05574964094              0   0.4342437493   0.7745966692              0              0              0              0 
   588   0.08575595457              0   0.6211029467              0              0              0              0              0 
   589   0.01453558695              0   0.7745966692  -0.9604912687              0              0              0              0 
   590   0.02143347051              0   0.7745966692  -0.7745966692  -0.7745966692              0              0              0 
   591   0.02143347051              0   0.7745966692  -0.7745966692              0  -0.7745966692              0              0 
   592   0.02143347051              0   0.7745966692  -0.7745966692              0              0  -0.7745966692              0 
   593   0.02143347051              0   0.7745966692  -0.7745966692              0              0              0  -0.7745966692 
   594   -0.2169151739              0   0.7745966692  -0.7745966692              0              0              0              0 
   595   0.02143347051              0   0.7745966692  -0.7745966692              0              0              0   0.7745966692 
   596   0.02143347051              0   0.7745966692  -0.7745966692              0              0   0.7745966692              0 
   597   0.02143347051              0   0.7745966692  -0.7745966692              0   0.7745966692              0              0 
   598   0.02143347051              0   0.7745966692  -0.7745966692   0.7745966692              0              0              0 
   599   0.05574964094              0   0.7745966692  -0.4342437493              0              0              0              0 
   600   0.01453558695              0   0.7745966692              0  -0.9604912687              0              0              0 
   601   0.02143347051              0   0.7745966692              0  -0.7745966692  -0.7745966692              0              0 
   602   0.02143347051              0   0.7745966692              0  -0.7745966692              0  -0.7745966692              0 
   603   0.02143347051              0   0.7745966692              0  -0.7745966692              0              0  -0.7745966692 
   604   -0.2169151739              0   0.7745966692              0  -0.7745966692              0              0              0 
   605   0.02143347051              0   0.7745966692              0  -0.7745966692              0              0   0.7745966692 
   606   0.02143347051              0   0.7745966692              0  -0.7745966692              0   0.7745966692              0 
   607   0.02143347051              0   0.7745966692              0  -0.7745966692   0.7745966692              0              0 
   608   0.05574964094              0   0.7745966692              0  -0.4342437493              0              0              0 
   609   0.01453558695              0   0.7745966692              0              0  -0.9604912687              0              0 
   610   0.02143347051              0   0.7745966692              0              0  -0.7745966692  -0.7745966692              0 
   611   0.02143347051              0   0.7745966692              0              0  -0.7745966692              0  -0.7745966692 
   612   -0.2169151739              0   0.7745966692              0              0  -0.7745966692              0              0 
   613   0.02143347051              0   0.7745966692              0              0  -0.7745966692              0   0.7745966692 
   614   0.02143347051              0   0.7745966692              0              0  -0.7745966692   0.7745966692              0 
   615   0.05574964094              0   0.7745966692              0              0  -0.4342437493              0              0 
   616   0.01453558695              0   0.7745966692              0              0              0  -0.9604912687              0 
   617   0.02143347051              0   0.7745966692              0              0              0  -0.7745966692  -0.7745966692 
   618   -0.2169151739              0   0.7745966692              0              0              0  -0.7745966692              0 
   619   0.02143347051              0   0.7745966692              0              0              0  -0.7745966692   0.7745966692 
   620   0.05574964094              0   0.7745966692              0              0              0  -0.4342437493              0 
   621   0.01453558695              0   0.7745966692              0              0              0              0  -0.9604912687 
   622   -0.2169151739              0   0.7745966692              0              0              0              0  -0.7745966692 
   623   0.05574964094              0   0.7745966692              0              0              0              0  -0.4342437493 
   624    0.5407587498              0   0.7745966692              0              0              0              0              0 
   625   0.05574964094              0   0.7745966692              0              0              0              0   0.4342437493 
   626   -0.2169151739              0   0.7745966692              0              0              0              0   0.7745966692 
   627   0.01453558695              0   0.7745966692              0              0              0              0   0.9604912687 
   628   0.05574964094              0   0.7745966692              0              0              0   0.4342437493              0 
   629   0.02143347051              0   0.7745966692              0              0              0   0.7745966692  -0.7745966692 
   630   -0.2169151739              0   0.7745966692              0              0              0   0.7745966692              0 
   631   0.02143347051              0   0.7745966692              0              0              0   0.7745966692   0.7745966692 
   632   0.01453558695              0   0.7745966692              0              0              0   0.9604912687              0 
   633   0.05574964094              0   0.7745966692              0              0   0.4342437493              0              0 
   634   0.02143347051              0   0.7745966692              0              0   0.7745966692  -0.7745966692              0 
   635   0.02143347051              0   0.7745966692              0              0   0.7745966692              0  -0.7745966692 
   636   -0.2169151739              0   0.7745966692              0              0   0.7745966692              0              0 
   637   0.02143347051              0   0.7745966692              0              0   0.7745966692              0   0.7745966692 
   638   0.02143347051              0   0.7745966692              0              0   0.7745966692   0.7745966692              0 
   639   0.01453558695              0   0.7745966692              0              0   0.9604912687              0              0 
   640   0.05574964094              0   0.7745966692              0   0.4342437493              0              0              0 
   641   0.02143347051              0   0.7745966692              0   0.7745966692  -0.7745966692              0              0 
   642   0.02143347051              0   0.7745966692              0   0.7745966692              0  -0.7745966692              0 
   643   0.02143347051              0   0.7745966692              0   0.7745966692              0              0  -0.7745966692 
   644   -0.2169151739              0   0.7745966692              0   0.7745966692              0              0              0 
   645   0.02143347051              0   0.7745966692              0   0.7745966692              0              0   0.7745966692 
   646   0.02143347051              0   0.7745966692              0   0.7745966692              0   0.7745966692              0 
   647   0.02143347051              0   0.7745966692              0   0.7745966692   0.7745966692              0              0 
   648   0.01453558695              0   0.7745966692              0   0.9604912687              0              0              0 
   649   0.05574964094              0   0.7745966692   0.4342437493              0              0              0              0 
   650   0.02143347051              0   0.7745966692   0.7745966692  -0.7745966692              0              0              0 
   651   0.02143347051              0   0.7745966692   0.7745966692              0  -0.7745966692              0              0 
   652   0.02143347051              0   0.7745966692   0.7745966692              0              0  -0.7745966692              0 
   653   0.02143347051              0   0.7745966692   0.7745966692              0              0              0  -0.7745966692 
   654   -0.2169151739              0   0.7745966692   0.7745966692              0              0              0              0 
   655   0.02143347051              0   0.7745966692   0.7745966692              0              0              0   0.7745966692 
   656   0.02143347051              0   0.7745966692   0.7745966692              0              0   0.7745966692              0 
   657   0.02143347051              0   0.7745966692   0.7745966692              0   0.7745966692              0              0 
   658   0.02143347051              0   0.7745966692   0.7745966692   0.7745966692              0              0              0 
   659   0.01453558695              0   0.7745966692   0.9604912687              0              0              0              0 
   660   0.04646359766              0   0.8884592329              0              0              0              0              0 
   661   0.01453558695              0   0.9604912687  -0.7745966692              0              0              0              0 
   662   0.01453558695              0   0.9604912687              0  -0.7745966692              0              0              0 
   663   0.01453558695              0   0.9604912687              0              0  -0.7745966692              0              0 
   664   0.01453558695              0   0.9604912687              0              0              0  -0.7745966692              0 
   665   0.01453558695              0   0.9604912687              0              0              0              0  -0.7745966692 
   666   -0.1486254019              0   0.9604912687              0              0              0              0              0 
   667   0.01453558695              0   0.9604912687              0              0              0              0   0.7745966692 
   668   0.01453558695              0   0.9604912687              0              0              0   0.7745966692              0 
   669   0.01453558695              0   0.9604912687              0              0   0.7745966692              0              0 
   670   0.01453558695              0   0.9604912687              0   0.7745966692              0              0              0 
   671   0.01453558695              0   0.9604912687   0.7745966692              0              0              0              0 
   672  0.008500859815              0   0.9938319632              0              0              0              0              0 
   673    0.1095784292   0.2233866864              0              0              0              0              0              0 
   674   0.05574964094   0.4342437493  -0.7745966692              0              0              0              0              0 
   675   0.05574964094   0.4342437493              0  -0.7745966692              0              0              0              0 
   676   0.05574964094   0.4342437493              0              0  -0.7745966692              0              0              0 
   677   0.05574964094   0.4342437493              0              0              0  -0.7745966692              0              0 
   678   0.05574964094   0.4342437493              0              0              0              0  -0.7745966692              0 
   679   0.05574964094   0.4342437493              0              0              0              0              0  -0.7745966692 
   680   -0.5686814266   0.4342437493              0              0              0              0              0              0 
   681   0.05574964094   0.4342437493              0              0              0              0              0   0.7745966692 
   682   0.05574964094   0.4342437493              0              0              0              0   0.7745966692              0 
   683   0.05574964094   0.4342437493              0              0              0   0.7745966692              0              0 
   684   0.05574964094   0.4342437493              0              0   0.7745966692              0              0              0 
   685   0.05574964094   0.4342437493              0   0.7745966692              0              0              0              0 
   686   0.05574964094   0.4342437493   0.7745966692              0              0              0              0              0 
   687   0.08575595457   0.6211029467              0              0              0              0              0              0 
   688   0.01453558695   0.7745966692  -0.9604912687              0              0              0              0              0 
   689   0.02143347051   0.7745966692  -0.7745966692  -0.7745966692              0              0              0              0 
   690   0.02143347051   0.7745966692  -0.7745966692              0  -0.7745966692              0              0              0 
   691   0.02143347051   0.7745966692  -0.7745966692              0              0  -0.7745966692              0              0 
   692   0.02143347051   0.7745966692  -0.7745966692              0              0              0  -0.7745966692              0 
   693   0.02143347051   0.7745966692  -0.7745966692              0              0              0              0  -0.7745966692 
   694   -0.2169151739   0.7745966692  -0.7745966692              0              0              0              0              0 
   695   0.02143347051   0.7745966692  -0.7745966692              0              0              0              0   0.7745966692 
   696   0.02143347051   0.7745966692  -0.7745966692              0              0              0   0.7745966692              0 
   697   0.02143347051   0.7745966692  -0.7745966692              0              0   0.7745966692              0              0 
   698   0.02143347051   0.7745966692  -0.7745966692              0   0.7745966692              0              0              0 
   699   0.02143347051   0.7745966692  -0.7745966692   0.7745966692              0              0              0              0 
   700   0.05574964094   0.7745966692  -0.4342437493              0              0              0              0              0 
   701   0.01453558695   0.7745966692              0  -0.9604912687              0              0              0              0 
   702   0.02143347051   0.7745966692              0  -0.7745966692  -0.7745966692              0              0              0 
   703   0.02143347051   0.7745966692              0  -0.7745966692              0  -0.7745966692              0              0 
   704   0.02143347051   0.7745966692              0  -0.7745966692              0              0  -0.7745966692              0 
   705   0.02143347051   0.7745966692              0  -0.7745966692              0              0              0  -0.7745966692 
   706   -0.2169151739   0.7745966692              0  -0.7745966692              0              0              0              0 
   707   0.02143347051   0.7745966692              0  -0.7745966692              0              0              0   0.7745966692 
   708   0.02143347051   0.7745966692              0  -0.7745966692              0              0   0.7745966692              0 
   709   0.02143347051   0.7745966692              0  -0.7745966692              0   0.7745966692              0              0 
   710   0.02143347051   0.7745966692              0  -0.7745966692   0.7745966692              0              0              0 
   711   0.05574964094   0.7745966692              0  -0.4342437493              0              0              0              0 
   712   0.01453558695   0.7745966692              0              0  -0.9604912687              0              0              0 
   713   0.02143347051   0.7745966692              0              0  -0.7745966692  -0.7745966692              0              0 
   714   0.02143347051   0.7745966692              0              0  -0.7745966692              0  -0.7745966692              0 
   715   0.02143347051   0.7745966692              0              0  -0.7745966692              0              0  -0.7745966692 
   716   -0.2169151739   0.7745966692              0              0  -0.7745966692              0              0              0 
   717   0.02143347051   0.7745966692              0              0  -0.7745966692              0              0   0.7745966692 
   718   0.02143347051   0.7745966692              0              0  -0.7745966692              0   0.7745966692              0 
   719   0.02143347051   0.7745966692              0              0  -0.7745966692   0.7745966692              0              0 
   720   0.05574964094   0.7745966692              0              0  -0.4342437493              0              0              0 
   721   0.01453558695   0.7745966692              0              0              0  -0.9604912687              0              0 
   722   0.02143347051   0.7745966692              0              0              0  -0.7745966692  -0.7745966692              0 
   723   0.02143347051   0.7745966692              0              0              0  -0.7745966692              0  -0.7745966692 
   724   -0.2169151739   0.7745966692              0              0              0  -0.7745966692              0              0 
   725   0.02143347051   0.7745966692              0              0              0  -0.7745966692              0   0.7745966692 
   726   0.02143347051   0.7745966692              0              0              0  -0.7745966692   0.7745966692              0 
   727   0.05574964094   0.7745966692              0              0              0  -0.4342437493              0              0 
   728   0.01453558695   0.7745966692              0              0              0              0  -0.9604912687              0 
   729   0.02143347051   0.7745966692              0              0              0              0  -0.7745966692  -0.7745966692 
   730   -0.2169151739   0.7745966692              0              0              0              0  -0.7745966692              0 
   731   0.02143347051   0.7745966692              0              0              0              0  -0.7745966692   0.7745966692 
   732   0.05574964094   0.7745966692              0              0              0              0  -0.4342437493              0 
   733   0.01453558695   0.7745966692              0              0              0              0              0  -0.9604912687 
   734   -0.2169151739   0.7745966692              0              0              0              0              0  -0.7745966692 
   735   0.05574964094   0.7745966692              0              0              0              0              0  -0.4342437493 
   736    0.5407587498   0.7745966692              0              0              0              0              0              0 
   737   0.05574964094   0.7745966692              0              0              0              0              0   0.4342437493 
   738   -0.2169151739   0.7745966692              0              0              0              0              0   0.7745966692 
   739   0.01453558695   0.7745966692              0              0              0              0              0   0.9604912687 
   740   0.05574964094   0.7745966692              0              0              0              0   0.4342437493              0 
   741   0.02143347051   0.7745966692              0              0              0              0   0.7745966692  -0.7745966692 
   742   -0.2169151739   0.7745966692              0              0              0              0   0.7745966692              0 
   743   0.02143347051   0.7745966692              0              0              0              0   0.7745966692   0.7745966692 
   744   0.01453558695   0.7745966692              0              0              0              0   0.9604912687              0 
   745   0.05574964094   0.7745966692              0              0              0   0.4342437493              0              0 
   746   0.02143347051   0.7745966692              0              0              0   0.7745966692  -0.7745966692              0 
